endpoint_identifier,entry_idx,output
wf/irons,123,"Was iron, which was first created through the wootz process by Indian ironsmiths between 550-450 BCE, available as a military technology during the time of Artaxerxes II of Persia (c400 BCE)? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,124,"During the period from 345 CE to 550 CE, was Indian iron (also known as wootz steel) present or absent as a military technology in the warfare practices of 'Kadamba Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,125,"During the period from 1280 CE to 1327 CE, was the use of Indian ironsmiths' wootz steel as a military technology present or absent in the weaponry of 'Kampili Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,126,"During the period from 650 CE to 780 CE, was iron, as a type of armor, present or absent in the warfare practices of 'Kannauj - Varman Dynasty'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,127,"During the period from 450 CE to 605 CE, was iron, defined as a metallic element with symbol Fe and atomic number 26, widely available or scarce as a material for weapons production in the warfare practices of 'Magadha'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,128,"During the period from 600 BCE to 324 BCE, was iron used as a material for armor, including cuirasses and breastplates, in the warfare practices of 'Mahajanapada era'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,129,"During the period from 324 BCE to 187 BCE, was iron used for cuirasses or breastplates a common military technology in the warfare practices of 'Magadha - Maurya Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,130,"During the period from 1526 CE to 1858 CE, was iron, defined as iron leg pieces, present or absent as a military technology in the warfare practices of 'Mughal Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,131,"Was iron, specifically wootz steel, used as a military technology by the ancient Indian Iron Smiths between 753 CE and 973 CE in their warfare practices? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,132,"Was iron, defined as the first finds of iron weapons in northern India earlier than 1000 BCE and from at least 1000 BCE in Karnataka in south India where iron arrowheads, spears, and swords have been found, used as a military technology during the period from 100 BCE to 200 CE in the warfare practices of 'Satavahana Empire? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,133,"During the period from 187 BCE to 65 BCE, was iron, specifically used for making cuirasses or breastplates, present or absent as a military technology in the warfare practices of 'Magadha - Sunga Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,134,"During the period from 255 CE to 550 CE, were iron arrowheads, specifically those manufactured using the process described by Reshma Sawant in 2009, present or absent as a military technology in the warfare practices of 'Vakataka Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,135,"During the period from 1336 CE to 1646 CE, was iron plate armor worn by soldiers present or absent as a military technology in the warfare practices of 'Vijayanagara Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,136,"During the period from 750 CE to 946 CE, was iron, defined as a metal commonly used in the production of weapons and armor, present or absent in the warfare practices of 'Abbasid Caliphate I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,137,"During the period from 1191 CE to 1258 CE, was iron, specifically the type used in Caliphate armies, present or absent as a military technology in the warfare practices of 'Abbasid Caliphate II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,138,"Iron was used as a military technology in warfare during the period from 2270 BCE to 2083 BCE in the context of 'Akkadian Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,139,"During the period from 1005 BCE to 986 BCE, was iron as a military technology present or absent in the warfare practices of 'Bazi Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,140,"During the period from 979 BCE to 732 BCE, was iron as a military technology present or absent in the warfare practices of 'Dynasty of E'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,141,"During the period from 1153 BCE to 1027 BCE, was iron, defined as a metal that was widely used in the early first millennium to produce swords and other iron weapons, present or absent in the warfare practices of 'Second Dynasty of Isin'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,142,"During the period from 2004 BCE to 1763 BCE, was iron a common military technology in the warfare practices of 'Isin-Larsa'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,143,"During the period from 911 BCE to 612 BCE, was iron used as a superior material for weapons, chariots, and armor by the Assyrian civilization compared to bronze, as recognized by historians such as Dupuy and Dupuy (2007)? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,144,"During the period from 626 BCE to 539 BCE, was iron present or absent as a military technology in the warfare practices of 'Neo-Babylonian Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,145,"During the period from 9000 BCE to 5501 BCE, was iron, defined as a metal element commonly used in the production of various goods and weapons, considered abundant or scarce in the economy of 'Southern Mesopotamia Neolithic'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,146,"During the period from 5500 BCE to 4000 BCE, was iron present as a military technology in the production of armor in the warfare practices of 'Ubaid'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,147,"Variable name: Iron Variable description: The use of meteoric iron as a raw material for manufacturing tools, weapons, and jewelry during the Late 3rd to early 2nd millennium BCE in Mesopotamia. During the period from 2112 BCE to 2004 BCE, was the use of meteoric iron as a raw material for manufacturing tools, weapons, and jewelry prevalent in the Mesopotamian civilization? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,148,"During the period from 4000 BCE to 2900 BCE, was iron present as a primary material for producing weapons and armor in the warfare practices of 'Uruk'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,149,"During the period from 550 BCE to 331 BCE, was breastplate made of iron, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent in the warfare practices of 'Achaemenid Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,150,"During the period from 1339 CE to 1501 CE, was iron, as described by Jones (2012), present or absent as a military technology in the warfare practices of 'Ak Koyunlu'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,151,"During the period from 7000 BCE to 6000 BCE, was iron as a military technology present or absent in the warfare practices of 'Susiana - Muhammad Jaffar'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,152,"In what periods did the use of iron as a military technology first become prevalent in the warfare practices of 'Elam - Awan Dynasty I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,153,"During the period from 932 CE to 1062 CE, was iron, defined as a metal commonly used in weapons and armor, present in the armies of the Caliphate? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,154,"During the period from 1100 BCE to 900 BCE, was iron as a military technology present or absent in the warfare practices of 'Elam - Crisis Period'? Please note that the definitions of iron include items such as stone maceheads, copper/bronze spiked and star maces, shortswords, knives/daggers with upturned ends, iron socketed spears, and arrowheads, as well as the production of iron tools and weapons. Additionally, the term includes metalworking advancements such as the use of steel in knives and the creation of an iron-making furnace in the ancient city of Hasanlu. Please provide specific examples of how iron was used in warfare in 'Elam - Crisis Period', taking into account the different periods outlined by Vanden Berghe and the different definitions provided by Potts, Kuz'mina, and Coulson. Note that only one response option will be accepted."
wf/irons,155,"During the period from 25 CE to 215 CE, was iron present as a military technology in the warfare practices of 'Elymais II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,156,"During the period from 7200 BCE to 7000 BCE, was iron technology not found in archaeological evidence until much later considered as a military technology in the warfare practices of 'Formative Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,157,"During the period from 1256 CE to 1339 CE, was iron, specifically used for scaled body armor, present or absent as a military technology in the warfare practices of 'Ilkhanate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,158,"During the period from 6000 BCE to 5700 BCE, was iron, defined as a technology not found in archaeological evidence until much later, present or absent as a primary material used in the production of weapons and tools in the warfare practices of 'Susiana A'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,159,"During the period from 5700 BCE to 5100 BCE, was iron, defined as a metal not found in archaeological evidence until much later, a commonly used military technology in the warfare practices of 'Susiana B'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,160,"Was iron technology, which was not found in archaeological evidence until much later, present or absent in the warfare practices of 'Susiana - Late Ubaid' during the period from 4700 BCE to 4300 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,161,"During the period from 5100 BCE to 4700 BCE, was iron, defined as a metal not found in archaeological evidence until much later, a commonly used material in military technologies in the warfare practices of 'Susiana - Early Ubaid'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,162,"During the period from 1500 BCE to 1400 BCE, what kind of iron was commonly used in the region of Luristan bordering Susiana, as described in the text? Choose between meteoric iron, native iron, or both. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,163,"What kind of iron is found in Sialk Cemetery A (Period V) and Tomb 4 in Ghirshman's excavations, and how does it relate to the overall use of iron in the region during the Late Bronze and Early Iron Age? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent
* Meteoric iron
* Native iron
* Both meteoric and native iron
* Other (please specify)
Note: It is important to note that Vanden Berghe divided the Iron Age into three periods, 1000-800/750 BCE in which bronze and iron were used together, and 800/750-600 BCE when weapons were made from iron and ritual articles from bronze. At this early time, we can only code present for bronze (and its constituent copper) with iron and steel both absent."
wf/irons,164,"During the period from 1199 BCE to 1100 BCE, was iron as a military technology present or absent in the warfare practices of 'Elam - Shutrukid Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,165,"During the period from 1199 BCE to 1100 BCE, was iron, defined as being part of the Iron Age as identified by考古学家,Luristan borders Susiana region to the NW, utilized as a military technology in the warfare practices of 'Elam - Shutrukid Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,166,"During the period from 900 BCE to 744 BCE, was iron widely used in warfare as a military technology in the region surrounding Luristan, as defined by Vanden Berghe in his classification of the Iron Age? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,167,"Was Iron, defined as copper and iron weaponry, widely used as a military technology in the territory of Luristan during the period from 743 BCE to 647 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,168,"Was iron a widely used military technology during the period from 612 BCE to 539 BCE in the warfare practices of 'Elam III'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,169,"During the period from 247 BCE to 40 CE, was iron armor, defined as armor made of iron, present or absent as a military technology in the warfare practices of 'Parthian Empire I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,170,"During the period from 41 CE to 226 CE, was iron armour, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Parthian Empire II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,171,"During the period from 7800 BCE to 7200 BCE, was iron a commonly used material in the development of military technologies in the warfare practices of 'Pre-Ceramic Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,172,"Variable name: Iron The presence or absence of iron as a significant military technology used in warfare. During the period from 1794 CE to 1925 CE, was iron present or absent as a significant military technology in the warfare practices of 'Qajar Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,173,"During the period from 1501 CE to 1722 CE, was iron plate armor, defined as armor made of thin sheets of steel or iron, present or absent as a military technology in the warfare practices of 'Safavid Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,174,"During the period from 205 CE to 487 CE, was iron, as a material used for weapons and armor, present in the preceding Parthian polity according to the source cited in §REF§? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,175,"During the period from 488 CE to 642 CE, was iron, defined as a versatile metal commonly used in warfare and other applications, present or absent as a military technology in the preceding Parthian polity? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,176,"During the period from 312 BCE to 63 BCE, was iron used in the construction of scythed chariots in 'Seleucid Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,177,"During the period from 1037 CE to 1157 CE, was iron, specifically used for chainmail, present or absent as a military technology in the warfare practices of 'Seljuk Sultanate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,178,"Variable name: Iron During the period from 2028 BCE to 1940 BCE, was iron, defined as a metal used for making weapons and ritual articles, present or absent as a military technology in the warfare practices of 'Elam - Shimashki Period? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,179,"During the period from 1900 BCE to 1701 BCE, was iron, defined as a metal used for making tools, weapons, and other objects, present or absent as a military technology in the warfare practices of 'Elam - Early Sukkalmah'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,180,"During the period from 1700 BCE to 1500 BCE, was iron, specifically meteoric or native iron, present as a military technology in the territory of Susiana, including the region of Luristan? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,181,"During the period from 4300 BCE to 3800 BCE, was iron as a military technology available or absent in the warfare practices of 'Susa I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,182,"During the period from 3800 BCE to 3100 BCE, was iron, defined as a metal that was not found in archaeological evidence until much later, present or absent as a material for making weapons or armor in the warfare practices of 'Susa II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,183,"During the period from 3100 BCE to 2675 BCE, was iron as a military technology present or absent in the warfare practices of 'Susa III'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,184,"During the period from 930 CE to 1262 CE, was iron, defined as a type of metal extracted from iron ore and commonly used for manufacturing tools and weapons, available or unavailable as a raw material for the production of weapons in the warfare practices of 'Icelandic Commonwealth'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,185,"Was iron, defined as a metal used for making weapons and implements, present or absent in the early stages of warfare in Latium, which includes Rome, during the period from 1800 BCE to 900 BCE? Please note that iron began to appear more frequently in Italy and Spain in the sixth century BCE and completely replaced bronze for spearheads by the end of the eighth century BCE. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,186,"During the period from 3600 BCE to 1800 BCE, was iron, defined as a type of metal with high melting point and strong resistance to corrosion, present or absent in the weaponry and tools of 'Latium - Copper Age'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,187,"During the period from 1000 BCE to 580 BCE, was iron, defined as a short iron sword found in Quattro Fontanili cemetery in Veii near Rome, present or absent as a military technology in the warfare practices of 'Latium - Iron Age? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,188,"During the period from 489 CE to 554 CE, was iron as a metal present or absent in the warfare practices of 'Ostrogothic Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,189,"During the period from 904 CE to 1198 CE, did iron become the primary material for the production of guns, cannons, and other objects in the warfare practices of 'Rome - Republic of St Peter II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,190,"Variable name: Gunpowder
Variable description: The availability and use of gunpowder as a military technology used in warfare.
During the period from 1198 CE to 1309 CE, was gunpowder, defined as the explosive mixture of sulfur, saltpeter, and charcoal, widely available and used in warfare strategies in the military practices of 'Papal States - High Medieval Period? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,191,"During the period from 1527 CE to 1648 CE, was iron, defined as a metallic element that is soft when cooled but hardens rapidly when heated, present or absent as a military technology in the warfare practices of 'Papal States - Early Modern Period I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,192,"Iron, defined as a type of metal commonly used in the production of weapons and armor, was present or absent as a military technology in the warfare practices of 'Papal States - Early Modern Period II' during the period from 1648 CE to 1809 CE? Please choose one of the following options: Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,193,"During the period from 1378 CE to 1527 CE, was iron commonly used in the production of guns, cannons, and other iron objects in 'Papal States - Renaissance Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,194,"During the period from 568 CE to 751 CE, was iron a commonly available material for the production of weapons and armor in the warfare practices of 'Exarchate of Ravenna'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,195,"During the period from 509 BCE to 264 BCE, was iron, defined as a metal element that is known for its high melting point and strength, present as a military technology in the warfare practices of 'Early Roman Republic'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,196,"During the period from 133 BCE to 31 BCE, was iron as a metalworking material used in the production of weapons and armor present or absent in the warfare practices of 'Late Roman Republic'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,197,"During the period from 264 BCE to 133 BCE, were iron-tipped spears, which were a type of weapon that utilized iron tips to increase the lethality of projectiles, present or absent as a military technology in the warfare practices of 'Middle Roman Republic'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,198,"During the period from 31 BCE to 284 CE, was iron, defined as a type of metal used to make spearheads and shields, present or absent as a military technology in the warfare practices of 'Roman Empire - Principate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,199,"During the period from 716 BCE to 509 BCE, were sword blades made of iron relatively rare compared to other materials, and were they commonly used in spearheads in the warfare practices of 'Roman Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,200,"During the period from 395 CE to 476 CE, was iron, a versatile metal widely used in various applications including weapons and armor, present or absent as a significant factor in the development of military technology in the warfare practices of 'Western Roman Empire - Late Antiquity'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,201,"During the period from 752 CE to 904 CE, was iron as a material used in the production of weapons or armor in the warfare practices of 'Republic of St Peter I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,202,"During the period from 1204 CE to 1563 CE, was mail armor, defined as armor made of rings of iron (or, more rarely, steel), present or absent as a military technology in the warfare practices of 'Republic of Venice III'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,203,"Was iron, defined as general reference for medieval warfare as mail armor ""formed from rings of iron (or, more rarely, steel)"", present or absent as a military technology in the warfare practices of 'Republic of Venice IV' during the period from 1564 CE to 1797 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,204,"During the period from 1336 CE to 1467 CE, was iron, defined as a type of metal used for weapons, armor, and other tools, present or absent in the military technologies of 'Ashikaga Shogunate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,205,"The availability of iron, defined as a metallic element primarily composed of iron atoms, during the period from 538 CE to 710 CE in the context of 'Asuka', was it present or absent as a tool used in various industries such as metalworking, agriculture, and construction? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,206,"During the period from 1568 CE to 1603 CE in the context of 'Japan - Azuchi-Momoyama', was iron, as a raw material for producing weapons and armor, present or absent as a key component of medieval warfare technologies? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,207,"Variable name: Iron
Variable description: A metallic element with atomic number 26, it is a soft, ductile, and malleable metal that is often alloyed with other metals to improve its properties.
During the period from 794 CE to 1185 CE, was iron, defined as a metallic element with atomic number 26, present or absent as a military technology in the warfare practices of 'Heian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,208,"During the period from 13600 BCE to 9200 BCE, was iron, a type of metal, widely available for use in the manufacture of weapons and armor in the 'Japan - Incipient Jomon' region? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,209,"Was iron, defined as a type of metal, used for metalworking during the Yayoi period in 'Japan - Initial Jomon'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,210,"During the period from 5300 BCE to 3500 BCE, was iron, defined as a type of metal that was first developed during the Yayoi period, present or absent as a material used in the production of weapons and tools for warfare in the context of 'Japan - Early Jomon'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,211,"During the period from 3500 BCE to 2500 BCE, was iron, defined as a metallic element with symbol Fe, present or absent in the metalworking techniques of 'Japan - Middle Jomon' for the production of tools and weapons? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,212,"During the period from 2500 BCE to 1200 BCE, was iron, defined as a type of metal commonly used for tools and weapons, present or absent as a material in the development of weaponry in 'Japan - Late Jomon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,213,"During the period from 1200 BCE to 300 BCE, was iron, a type of metal, present or absent as a material used in the production of tools and weapons in the ancient civilization of 'Japan - Final Jomon'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,214,"During the period from 1185 CE to 1333 CE, was iron a widely available material for use in weapons and armor in 'Kamakura Shogunate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,215,"Was iron, defined as a type of metal commonly used for weapons and armor in ancient societies, present or absent in the weapon-making practices of 'Kansai - Kofun Period' during the period from 250 CE to 537 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,216,"During the period from 710 CE to 794 CE, was iron, defined as a mineral consisting of iron atoms combined with other elements, present or absent as a military technology in the warfare practices of 'Nara'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,217,"During the period from 1467 CE to 1568 CE, was the use of iron as a material for armor, specifically armor made from small scales of metal, lacquered for rust prevention and then laced together, present or absent in the warfare practices of 'Warring States Japan'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,218,"During the period from 1603 CE to 1868 CE, was iron available as a military technology in the warfare practices of 'Tokugawa Shogunate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,219,"During the period from 300 BCE to 250 CE, were iron weapons, including swords, armor, and arrowheads, present as a military technology in the warfare practices of 'Kansai - Yayoi Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,220,"During the period from 950 CE to 1212 CE, was the widespread availability of iron as a military technology present or absent in the warfare practices of 'Kara-Khanids'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,221,"For the period from 582 CE to 630 CE, was iron, defined as a metal that is required for the production of steel and was likely already being used for weapons, present or absent as a significant component of military technologies in the warfare practices of 'Western Turk Khaganate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,222,"Was iron, defined as a type of material used for personal defense including shields and cuirasses, present or absent as a military technology in the warfare practices of 'Classical Angkor' during the period from 1100 CE to 1220 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,223,"During the period from 802 CE to 1100 CE, was iron, defined as a material used to make breastplates for personal protection in warfare, present or absent in the use of military technology by 'Early Angkor'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,224,"During the period from 1220 CE to 1432 CE, was iron present or absent as a material for personal defense and cuirasses in the warfare practices of 'Late Angkor'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,225,"During the period from 1432 CE to 1594 CE, was iron used as a material for personal defense, such as shields and cuirasses, present or absent in the warfare practices of 'Khmer Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,226,"Based on the provided evidence, was iron, defined as the discovery of iron spears and arrowheads including one found lodged in the spine of a man lying prone, present as a military technology in the warfare practices of 'Chenla' during the period from 550 CE to 825 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,227,"During the period from 225 CE to 540 CE, were iron spears and arrowheads, including one found lodged in the spine of a man lying prone, used as a military technology in the warfare practices of 'Funan I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,228,"During the period from 540 CE to 640 CE, was iron a commonly used material in the production of spears and arrowheads by the inhabitants of 'Funan II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,229,"During the period from 1200 BCE to 501 BCE, was iron a commonly used material for military technologies such as weapons, armor, and fortifications in the warfare practices of 'Bronze Age Cambodia'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,230,"During the period from 500 BCE to 224 CE, was iron evidence of bronze, gold, silver and iron as a material commonly used in various applications such as tools, weapons, and infrastructure in 'Iron Age Cambodia'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,231,"The absence or presence of iron as a raw material for the production of weapons and armor used in warfare during the period from 1800 BCE to 1200 BCE in the context of 'Andronovo'. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,232,"During the period from 1200 BCE to 332 BCE, was iron present as a raw material for making weapons and armor in the warfare practices of 'Phoenician Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,233,"Iron, defined as a metal with a high melting point and strength, was present or absent as a military technology in the warfare practices of 'Saadi Sultanate' during the period from 1554 CE to 1659 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,234,"During the period from 1712 CE to 1861 CE, was iron, defined as a versatile metal with high melting point and strength, widely used as a material for tools, weapons, and armor in the warfare practices of 'Bamana kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,235,"During the Iron Age in West Africa, which started around 600 BCE, was iron used as a military technology in the warfare practices of 'Jenne-jeno I? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent. Note: This question specifically asks about the use of iron as a military technology, not just its presence or development."
wf/irons,236,"During the period from 250 BCE to 49 CE in the context of 'Jenne-jeno I', was iron, defined as the development and spread of the basic technologies of metal production and the forging and smithing of metal tools, including iron-headed hoes and iron-pointed spears, present or absent as a military technology in the warfare practices of 'Jenne-jeno I? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,237,"During the period from 50 CE to 399 CE, was iron, defined as a metal that has been processed through smelting and forging techniques, widely used as a military technology in the region around the Benue Valley in Nigeria and the upper Niger River in West Africa? Please note that we are considering iron-based tools such as hoes and spears as well as iron weapons. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,238,"During the period from 50 CE to 399 CE in the context of 'Jenne-jeno II', was iron as a basic technology of metal production and the forging and smithing of metal tools, including iron-headed hoes and iron-pointed spears, developed and widely used in warfare? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,239,"During the period from 400 CE to 899 CE in the context of 'Jenne-jeno III', was the use of iron as a military technology present or absent? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,240,"During the Iron Age in West Africa from 600 BCE until its spread, was iron readily available and integrated into the development and spread of basic metal technologies such as metal production and tool making, particularly iron-headed hoes and iron-pointed spears, leading to a new source of military power? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,241,"During the period from 900 CE to 1300 CE, was the use of iron, specifically iron hoes and iron-pointed spears, as a military technology present or absent in the warfare practices of 'Jenne-jeno IV'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
