endpoint_identifier,entry_idx,output
wf/steels,117,"During the period from 1200 BCE to 300 BCE, was the use of wootz steel, defined as steel created through the wootz method invented by Indian ironsmiths between 550-450 BCE, present or absent in the weaponry of the elite soldiers of 'Deccan - Iron Age'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,118,"During the period from 205 BCE to 101 BCE, was wootz steel, defined as a type of steel created by Indian ironsmiths between 550-450 BCE, present or absent as a military technology among elite soldiers of 'Post-Mauryan Kingdoms'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,119,"During the period from 2700 BCE to 1200 BCE, was the usage of steel, specifically the 'wootz' method of iron creation invented by Indian iron smiths between 550-450 BCE, present or absent as a military technology in the warfare practices of 'Deccan - Neolithic'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,120,"During the period from 1206 CE to 1526 CE, was steel, defined as an iron alloy containing carbon, present or absent as a military technology in the warfare practices of 'Delhi Sultanate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,121,"During the period from 3000 BCE to 601 BCE, was steel, defined as a type of metal consisting primarily of iron and carbon, present or absent as a military technology in the warfare practices of 'Chalcolithic Middle Ganga'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,122,"During the period from 7000 BCE to 3001 BCE, were sources limited to mentioning copper as the primary material for steel production? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,123,"During the period from 1775 CE to 1867 CE, was steel (defined as an iron alloy containing carbon) present or absent as a military technology in the warfare practices of 'Early A'chik'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,124,"During the period from 1867 CE to 1956 CE, was steel, inferred from possession of firearms, a commonly used material in the manufacture of weapons in the military practices of 'Late A'chik'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,125,"During the period from 1085 CE to 1193 CE, was steel, defined as Indian iron smiths invented the 'wootz' method of steel creation between 550-450 BCE and used in various weapons, present or absent as a military technology in the warfare practices of 'Gahadavala Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,126,"During the period from 320 CE to 550 CE, was steel, defined as Indian ironsmiths' invention of wootz method of steel creation between 550-450 BCE, present or absent as a military technology in the warfare practices of 'Gupta Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,127,"During the period from 1108 CE to 1346 CE, was steel, specifically the 'wootz' method of steel creation developed by Indian ironsmiths, present or absent as a military technology in the warfare practices of 'Hoysala Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,128,"During the period from 345 CE to 550 CE, was steel, defined as a type of iron created by the Indian iron smiths through the wootz method, present or absent as a military technology in the warfare practices of 'Kadamba Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,129,"Variable name: Steel 
Variable description: Indian ironsmiths invented the wootz method of steel creation between 550-450 BCE, which led to the production of high-quality steel.
During the period from 1280 CE to 1327 CE, was the use of steel as a military technology present or absent in the warfare practices of 'Kampili Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,130,"Was steel, defined as a metal alloy primarily composed of iron and carbon, present or absent as a military technology in the warfare practices of 'Kannauj - Varman Dynasty' during the period from 650 CE to 780 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,131,"Was iron/steel, as defined as a metal produced by the wootz method of Indian ironsmiths between 550-450 BCE, available as a military technology in the warfare practices of 'Magadha' during the period from 450 CE to 605 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,132,"During the period from 600 BCE to 324 BCE, was steel technology, defined as knowledge of iron objects in ancient Vidharbha region of Maharashtra, present or absent in the warfare practices of 'Mahajanapada era'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,133,"During the period from 600 BCE to 324 BCE, was steel technology, defined as the process of creating iron through the wootz method and its subsequent use in weapons and armor, present or absent in the warfare practices of 'Mahajanapada era'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,134,"During the period from 324 BCE to 187 BCE, was steel, defined as Indian iron produced through the wootz method, present or absent in the weapons and tools used by the armies of 'Magadha - Maurya Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,135,"Was the use of <i>Joshan</i> steel breastplate, defined as an armor made of high-quality steel specifically designed for protection against swords and arrows, present or absent as a military technology in the warfare practices of 'Mughal Empire' during the period from 1526 CE to 1858 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,136,"During the period from 753 CE to 973 CE, was steel, defined as a type of iron alloy created through the wootz process by Indian ironsmiths, present or absent as a military technology in the warfare practices of 'Rashtrakuta Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,137,"During the period from 100 BCE to 200 CE, was iron, defined as steel created by the Indian iron smiths, known as wootz, present or absent as a military technology in the warfare practices of 'Satavahana Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,138,"During the period from 187 BCE to 65 BCE, was iron (specifically steel), as described by its production methods, including wootz and known to have been used in weapons, present or absent as a military technology in the warfare practices of 'Magadha - Sunga Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,139,"Was iron or steel, specifically the wootz method of production, present or absent as a military technology in the warfare practices of 'Vakataka Kingdom' during the period from 255 CE to 550 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,140,"During the period from 1336 CE to 1646 CE, was the use of steel, defined as a metal that is strong and durable, as a material for protecting the faces of war elephants present or absent in the warfare practices of 'Vijayanagara Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,141,"Was steel, defined as a type of iron that contains carbon inclusions, present or absent as a military technology in the warfare practices of 'Abbasid Caliphate I' during the period from 750 CE to 946 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,142,"During the period from 1191 CE to 1258 CE, was steel a commonly used material in the manufacture of weapons and armor by the armies of the Caliphate? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,143,"During the period from 2270 BCE to 2083 BCE, was steel, defined as an alloy consisting primarily of iron and carbon, present or absent as a military technology in the warfare practices of 'Akkadian Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,144,"During the period from 1005 BCE to 986 BCE, was steel, defined as iron, present or absent as a military technology in the warfare practices of 'Bazi Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,145,"During the period from 979 BCE to 732 BCE, was steel, defined as iron weapons in general and swords in particular that replaced bronze weapons of earlier times, a military technology present or absent in the warfare practices of 'Dynasty of E'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,146,"During the period from 2900 BCE to 2500 BCE, was steel, defined as an alloy of iron and carbon, used as a military technology in the warfare practices of 'Early Dynastic? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,147,"During the period from 1153 BCE to 1027 BCE, was steel present or absent as a military technology in the production of swords and other iron weapons in the ancient world, replacing bronze weapons that were more expensive? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,148,"During the period from 2004 BCE to 1763 BCE, was steel, specifically iron swords, present or absent as a military technology in the warfare practices of 'Isin-Larsa'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present: Present Absent"
wf/steels,149,"Variable name: Steel
Variable description: The absence or presence of steel as a military technology used in warfare.
During the period from 911 BCE to 612 BCE, was steel used as a military technology by the Assyrians, who were known to have first recognized its superiority over bronze around 1100 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,150,"During the period from 9000 BCE to 5501 BCE, was steel as a military technology present or absent in the warfare practices of 'Southern Mesopotamia Neolithic'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,151,"During the period from 5500 BCE to 4000 BCE, was steel, defined as an iron alloy that contains carbon in sufficient amounts to allow it to harden and retain its shape after cooling, present or absent as a military technology in the warfare practices of 'Ubaid'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,152,"During the period from 2112 BCE to 2004 BCE, was steel, defined as an alloy consisting primarily of iron and carbon, present or absent as a material for military technology in the warfare practices of 'Ur - Dynasty III'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,153,"Variable name: Steel
Variable description: The abundance or scarcity of steel as a raw material used in manufacturing during a specific period in time.

During the period from 4000 BCE to 2900 BCE, was the availability of steel as a raw material abundant or scarce in the manufacturing sector of 'Uruk'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,154,"During the period from 550 BCE to 331 BCE, was high-quality steel, imported from India, present or absent as a military technology in the warfare practices of 'Achaemenid Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,155,"During the period from 550 BCE to 331 BCE, did ancient India import high-quality steel for use in warfare? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,156,"Variable name: Steel Shield
Variable description: A shield made of steel, characterized by a high steel boss, which was commonly worn by the cavalry of the Ak Koyunlu and was typically strapped to the left arm in battle.
During the period from 1339 CE to 1501 CE, was the Steel Shield, defined as a shield made of steel with a high steel boss and typically strapped to the left arm in battle, present or absent in the weaponry and tactics of 'Ak Koyunlu'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,157,"During the period from 7000 BCE to 6000 BCE, was steel, which did not exist in archaeological evidence until much later, present or absent as a military technology in the warfare practices of 'Susiana - Muhammad Jaffar'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,158,"During the period from 2675 BCE to 2100 BCE, was steel as a technological material used in the manufacture of weapons and armor in the warfare practices of 'Elam - Awan Dynasty I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,159,"During the period from 932 CE to 1062 CE, was steel a commonly used material for weapons and armor in the armies of the Caliphate? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,160,"During the period from 25 CE to 215 CE, was the use of high-carbon steel, produced in the eastern Iranian region from the tenth century CE, considered a trophy weapon or representative of swords used by elite Persian forces, up until the time of the first manufacture of Damascene swords? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,161,"In what period from 7200 BCE to 7000 BCE was steel, defined as a metal alloy consisting primarily of iron, not found in archaeological evidence as a significant component of weapons or armor in the warfare practices of 'Formative Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,162,"During the period from 1256 CE to 1339 CE, was steel, used for making helmets, present or absent as a military technology in the warfare practices of 'Ilkhanate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,163,"During the period from 6000 BCE to 5700 BCE, was steel, defined as a material not found in archaeological evidence until much later, a commonly used technology in the manufacture of weapons and armor in the warfare practices of 'Susiana A'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,164,"During the period from 5700 BCE to 5100 BCE, was steel a commonly used material in the production of weapons and armor in the warfare practices of 'Susiana B'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,165,"During the period from 4700 BCE to 4300 BCE, was steel, defined as a type of metal, present or absent as a military technology in the warfare practices of 'Susiana - Late Ubaid'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,166,"During the period from 5100 BCE to 4700 BCE, was steel, which was not discovered until much later, a military technology present or absent in the warfare practices of 'Susiana - Early Ubaid'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,167,"What role did steel play as a material in the production of weapons and armor during the period from 900 BCE to 744 BCE in the context of 'Elam I? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,168,"During the period from 743 BCE to 647 BCE, was steel used as a military technology in the warfare practices of 'Elam II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,169,"During the period from 612 BCE to 539 BCE, was steel present as a material used in the production of weapons and armor in the warfare practices of 'Elam III'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,170,"Was the Artaxerxes sword a 'trophy weapon' or representative of swords used by elite Persian forces? During the period from 247 BCE to 40 CE, was the use of high-quality steel, including the Damascene sword, present or absent in the military technologies of 'Parthian Empire I? Please provide your answer in the following options: Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,171,"Was high-carbon steel, a type of steel characterized by a high carbon content, present in the eastern Iranian region during the tenth century CE and used for the production of tools and weapons such as swords, daggers, and spears?
Options:

  * Yes
  * No"
wf/steels,172,"During the period from 41 CE to 226 CE, was high-carbon steel, defined as a type of steel characterized by a high content of carbon, present or absent as a military technology in the warfare practices of 'Parthian Empire II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,173,"During the period from 7800 BCE to 7200 BCE, was steel, defined as a type of metal alloy consisting primarily of iron and carbon, a commonly available material in the military technologies of 'Pre-Ceramic Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,174,"During the period from 1794 CE to 1925 CE, was the use of steel cuirasses, which were armor made of small metal rings linked together in a pattern to form a mesh, present or absent in the warfare practices of 'Qajar Dynasty'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,175,"During the period from 1501 CE to 1722 CE, were the Qizilbash soldiers of Shah Ismail known to have worn steel plate armor? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,176,"During the period from 205 CE to 487 CE, was it possible for Persian manufacturers to produce high-carbon steel, such as the one mentioned in the text, in the eastern Iranian region? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,177,"During the period from 488 CE to 642 CE, was high-carbon steel, defined as a type of steel characterized by a high carbon content, known or utilized in the manufacture of weapons and armor in the lands surrounding ancient Iran? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,178,"Was the use of Indian steel a trophy weapon or representative of swords used by elite Persian forces? Could the same thing be said up until the time of the first manufacture of Damascene swords? During the period from 312 BCE to 63 BCE, was steel, defined as imported high quality steel or the metal used for manufacturing Damascus swords, present or absent as a military technology in the warfare practices of 'Seleucid Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,179,"During the period from 312 BCE to 63 BCE, was high-quality steel, such as that used in the production of the Artaxerxes sword, imported into 'Seleucid Empire' and considered a trophy weapon or representative of swords used by elite Persian forces? Additionally, could the same statement be applied to the manufacture of Damascus swords up until the time they were first produced?"
wf/steels,180,"Variable name: Steel
Variable description: Archaeological evidence suggests that crucible steel was produced in Merv, which was one of the earliest known locations for its manufacture.
During the period from 1037 CE to 1157 CE, was the production of crucible steel, as evidenced by archaeological finds at Merv, present or absent in the region of 'Seljuk Sultanate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,181,"During the period from 2028 BCE to 1940 BCE, was steel, defined as an iron alloy containing carbon, present or absent as a military technology in the warfare practices of 'Elam - Shimashki Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,182,"During the period from 1900 BCE to 1701 BCE, was steel present as a material for weapons in the warfare practices of 'Elam - Early Sukkalmah'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,183,"During the period from 4300 BCE to 3800 BCE, was steel, a technology that was not found in archaeological evidence until much later, present or absent in the weaponry and tools used by 'Susa I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,184,"From 3800 BCE to 3100 BCE, was steel, which is a type of iron that has been strengthened through processing, present or absent as a military technology in the warfare practices of 'Susa II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,185,"Was steel a widely available and utilized military technology in the warfare practices of 'Susa III' during the period from 3100 BCE to 2675 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,186,"During the period from 930 CE to 1262 CE, was the quality of steel produced good or suspect in the warfare practices of 'Icelandic Commonwealth'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,187,"During the period from 1800 BCE to 900 BCE, was steel, defined as a type of iron alloy with higher carbon content than traditional iron, present or absent as a military technology in the warfare practices of 'Latium - Bronze Age'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,188,"During the period from 3600 BCE to 1800 BCE, was steel, defined as a type of metal commonly used in the production of weapons and armor, present or absent as a military technology in the warfare practices of 'Latium - Copper Age'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,189,"Was steel, defined as a type of iron alloy containing carbon, present or absent as a military technology in the warfare practices of 'Latium - Iron Age' during the period from 1000 BCE to 580 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,190,"The presence or absence of steel as a military technology used in warfare. During the period from 489 CE to 554 CE, was steel an available material used in the manufacture of weapons and armor in the warfare practices of 'Ostrogothic Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,191,"During the period from 904 CE to 1198 CE, did an increased demand for iron and steel from rising nation states lead to the emergence or expansion of steel as a military technology in the warfare practices of 'Rome - Republic of St Peter II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,192,"Variable name: Steel
Variable description: Increased demand for iron and steel from rising nation states in late 15th century.

During the period from 1198 CE to 1309 CE, was increased demand for iron and steel from rising nation states in the late 15th century reflected in the military technology employed by 'Papal States - High Medieval Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,193,"During the period from 1527 CE to 1648 CE, was steel, defined as a metal alloy consisting primarily of iron and carbon, present or absent as a military technology in the warfare practices of 'Papal States - Early Modern Period I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,194,"During the period from 1648 CE to 1809 CE, was steel present as a military technology in the warfare practices of 'Papal States - Early Modern Period II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,195,"The absence or presence of steel as a military technology used in warfare. During the period from 1378 CE to 1527 CE, was steel present or absent as a military technology in the warfare practices of 'Papal States - Renaissance Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,196,"During the period from 568 CE to 751 CE, was steel, defined as a strong and durable metal alloy typically composed of iron and carbon, present or absent as a military technology in the warfare practices of 'Exarchate of Ravenna'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,197,"Was steel, defined as iron ore and carbon smelted in a bloomery furnace to produce Swords during the period of the Roman Republic (c.509-44BC), present or absent as a 'military technology' in the warfare practices of 'Early Roman Republic'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,198,"During the period from 133 BCE to 31 BCE, was steel, specifically swords, a common military technology in the warfare practices of 'Late Roman Republic'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,199,"During the period from 264 BCE to 133 BCE, was Noric steel, defined as steel made by the Celts in 300 BCE and imported by the Romans, present or absent as a military technology in the weaponry of 'Middle Roman Republic'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,200,"During the period from 31 BCE to 284 CE, was the use of steel, specifically swords, as a military technology present or absent in the warfare practices of 'Roman Empire - Principate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,201,"During the period from 716 BCE to 509 BCE, was the production of steel for weapons purposes present or absent in the Roman Republic? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,202,"During the period from 395 CE to 476 CE, was steel, defined as a strong, ductile metal, present or absent as a primary material used in the production of weapons and armor in the warfare practices of 'Western Roman Empire - Late Antiquity'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,203,"During the period from 752 CE to 904 CE, was steel present or absent as a material for making weapons and armor in the warfare practices of 'Republic of St Peter I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,204,"During the period from 1204 CE to 1563 CE, was steel mail armor present or absent as a military technology in the warfare practices of 'Republic of Venice III'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,205,"Was steel armor, consisting of rings of iron (or, more rarely, steel), present or absent as a military technology in the warfare practices of 'Republic of Venice IV' during the period from 1564 CE to 1797 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,206,"Was steel, defined as an alloy of iron and carbon, widely available and utilized as a material in warfare during the period from 1336 CE to 1467 CE in the context of 'Ashikaga Shogunate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,207,"Was the production of high-quality steel, specifically tamahagane steel, a military technology during the period from 538 CE to 710 CE in the warfare practices of 'Asuka'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,208,"During the period from 1568 CE to 1603 CE, was steel, as defined as an alloy of iron and carbon used for making weapons and armor, present or absent in the warfare practices of 'Japan - Azuchi-Momoyama'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,209,"During the period from 794 CE to 1185 CE, was the use of steel, specifically tamahagane steel, as a military technology present or absent in the warfare practices of 'Heian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,210,"Was steel a commonly available metal in the period from 13600 BCE to 9200 BCE in the warfare practices of 'Japan - Incipient Jomon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,211,"Was steel present or absent as a material used in manufacturing tools and weapons during the Yayoi period in 'Japan - Initial Jomon'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,212,"Was steel, defined as a type of iron alloy containing carbon in sufficient quantity to allow for the formation of hardening steels, present or absent in the metalworking practices of 'Japan - Early Jomon' during the period from 5300 BCE to 3500 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,213,"Was steel, defined as a type of metal that can be melted and shaped into various forms, used as a material in metalworking during the Yayoi period in 'Japan - Middle Jomon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,214,"During the period from 2500 BCE to 1200 BCE, was steel a commonly used material for making weapons and armor in the military technologies of 'Japan - Late Jomon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,215,"In what period was steel first used as a military technology in the warfare practices of 'Japan - Final Jomon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,216,"During the period from 1185 CE to 1333 CE, was the use of tamahagane steel, a high-quality steel made from black sand and characterized by its distinct microstructure of ferrite and pearlite with a lot of non-metallic inclusions, present or absent in the production of swords in 'Kamakura Shogunate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,217,"During the period from 250 CE to 537 CE, was Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent present as a military technology in the warfare practices of 'Kansai - Kofun Period'? The usage of Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent is based on the historical evidence of its production, refinement, and technological advancements over time, including the development of tamahagane steel in Japan, which was considered to be superior to earlier steels due to its unique properties and microstructure. This analysis also takes into account the influence of other factors such as cultural attitudes towards the use of metalworking technologies in warfare. Note that the usage of Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent may vary depending on specific tactics and strategies employed by different groups within the context of 'Kansai - Kofun Period'."
wf/steels,218,"Was steel, specifically high-carbon steel, a common material used for weapons and armor during the medieval and early modern periods in Japan, as described by Deal (2005)? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,219,"Was steel, as a hard and durable material used for making weapons and armor, present or absent as a military technology in the warfare practices of 'Warring States Japan' during the period from 1467 CE to 1568 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,220,"During the period from 1603 CE to 1868 CE in the context of 'Tokugawa Shogunate', was steel, defined as an alloy of iron and carbon, present or absent as a 'proto-industrial metal' used in warfare and technological advancements in the Yayoi period and the Kofun period in Japan? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,221,"During the period from 300 BCE to 250 CE, was tamahagane steel, defined as metal crafted by a modern swordsmith and characterized by a combination of ferrite and pearlite with a lot of non-metallic inclusions, present or absent as a military technology in the warfare practices of 'Kansai - Yayoi Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,222,"During the period from 950 CE to 1212 CE, was high-quality steel, as defined as crucible steel of fine quality or steel produced from ore, present or absent as a military technology in the warfare practices of 'Kara-Khanids'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,223,"During the period from 582 CE to 630 CE, was high-quality steel, specifically crucible steel, used as a military technology in the warfare practices of 'Western Turk Khaganate? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,224,"Was fine steel, defined as armor made of small metal rings linked together in a pattern to form a mesh, used as a military technology in the warfare practices of 'Western Turk Khaganate' during the period from 582 CE to 630 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,225,"During the period from 1100 CE to 1220 CE, was steel, defined as an alloy consisting primarily of iron and carbon, used in the production of breastplates or armor as a military technology in the warfare practices of 'Classical Angkor'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,226,"Variable name: Iron
Variable description: The absence or presence of iron as a military technology used in warfare, specifically as a material for armor, during the period from 802 CE to 1100 CE in the context of 'Early Angkor'."
wf/steels,227,"During the period from 1220 CE to 1432 CE, was steel, defined as a metal alloy consisting primarily of iron, present or absent as a military technology in the warfare practices of 'Late Angkor'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,228,"During the period from 1432 CE to 1594 CE, was iron or steel, as an alternative to other materials such as buffalo skin, tree bark, and bronze, used in the production of breastplates in the kingdom of Cambodia, as described by Zhou Daguan in the thirteenth century AD? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,229,"During the period from 550 CE to 825 CE, was the use of high-quality steel as a military technology present or absent in the warfare practices of 'Chenla? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,230,"Was the production and use of iron/steel, as a more advanced and efficient material than copper/bronze, prevalent in warfare practices of the MSEA Iron Age in 'Funan I? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present'."
wf/steels,231,"Variable name: Steel Use During MSEA Iron Age
Variable description: The presence or absence of steel as a primary material for utilitarian objects such as adzes, axes, ploughshares, spearheads, and digging stick tips in the warfare practices of 'Funan II' during the MSEA Iron Age.
Was steel, defined as a primary material for utilitarian objects, used in warfare by 'Funan II' during the MSEA Iron Age? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,232,"The absence or presence of steel as a military technology used in warfare. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,233,"The absence or presence of steel as a military technology used in warfare.
During the period from 500 BCE to 224 CE, was steel present or absent as a military technology in the warfare practices of 'Iron Age Cambodia'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,234,"During the period from 1800 BCE to 1200 BCE, was steel used as a material for weapons or armor in the warfare practices of 'Andronovo'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
