endpoint_identifier,entry_idx,output
wf/horses,130,"During the period from 600 BCE to 324 BCE, was horse riding and horse-powered transportation, including chariots, present or absent as a significant aspect of warfare in the context of 'Mahajanapada era'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,131,"During the period from 324 BCE to 187 BCE, was horse cavalry present or absent in the military tactics of 'Magadha - Maurya Empire'? Please note that this question assumes the use of horse cavalry as defined by military historians, including the usage of chariots in certain battle arrays and the need for specific numbers of soldiers and horses to match an enemy force. If you have any additional information about the usage of horses in 'Magadha - Maurya Empire', please let me know and I can revise the question accordingly. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,132,"During the period from 1526 CE to 1858 CE, were horses used as a cavalry unit in the armies of 'Mughal Empire'? Please provide an answer based on the definition of horse as cavalry used in Mughal armies as described by J.J.L. Gommans in his book Mughal Warfare: Indian Frontiers and Highroads to Empire 1500-1700 (London: Routledge, 2002), page 158. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,133,"During the period from 753 CE to 973 CE, was horse-mounted cavalry a significant part of the military forces in the Rashtrakuta kingdom, as it was for other classical Indian empires? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,134,"During the period from 100 BCE to 200 CE, were horses present as a significant component of the Satavahana military organization as described by Pliny the Elder, with an estimated 2,000 cavalrymen? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,135,"During the period from 187 BCE to 65 BCE, were horses present or absent as a military technology in the Indian armies of the given polity? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,136,"During the period from 255 CE to 550 CE, were horses, specifically the elephant corps, present or absent in the military force of 'Vakataka Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,137,"During the period from 1336 CE to 1646 CE, was horse riding considered a significant aspect of the military technology in the warfare practices of 'Vijayanagara Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,138,"During the period from 750 CE to 946 CE, was the use of horses as a military technology present or absent in the warfare practices of 'Abbasid Caliphate I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,139,"During the period from 1191 CE to 1258 CE, was the use of horses as a military technology present or absent in the warfare practices of 'Abbasid Caliphate II'? Please note that this question specifically refers to the role of horses as a military technology, and not just their general availability. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,140,"Was horse riding present or absent in warfare as a military technology in the Bronze Age for 'Akkadian Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,141,"During the period from 2000 BCE to 1600 BCE, were horses utilized for both riding and warfare purposes by the people of 'Amorite Babylonia'? Please note that the answer must strictly address the usage of horses in both capacities. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,142,"During the period from 1595 BCE to 1150 BCE in the context of 'Kassite Babylonia', was the introduction of horses and cavalry by Kassite rulers an absence or presence as a 'military technology' in Mesopotamian warfare? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,143,"During the period from 1005 BCE to 986 BCE, was the use of horses as a military technology present or absent in the warfare practices of 'Bazi Dynasty'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,144,"During the second millennium BCE, was the use of horses as a military technology present or absent in the warfare practices of 'Dynasty of E'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present Yes or No"
wf/horses,145,"During the period from 2900 BCE to 2500 BCE, were horses utilized as a military technology in the warfare practices of 'Early Dynastic'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,146,"During the period from 1153 BCE to 1027 BCE, was horse, defined as a large four-legged mammal used for transportation and warfare purposes, present or absent in the battlefield practices of 'Second Dynasty of Isin'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,147,"During the period from 2004 BCE to 1763 BCE, was horse warfare present or absent in the military practices of 'Isin-Larsa'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent Presence Absence </answer-options>"
wf/horses,148,"During the period from 911 BCE to 612 BCE, were cavalry, specifically horse riders, present as a military technology in the warfare practices of 'Neo-Assyrian Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,149,"During the period from 626 BCE to 539 BCE, was the horse considered a military technology and widely used by societies in 'Neo-Babylonian Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,150,"During the period from 9000 BCE to 5501 BCE, were horses used as a military technology in the warfare practices of 'Southern Mesopotamia Neolithic'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,151,"During the period from 5500 BCE to 4000 BCE, was horse-mounted warfare an established military practice in the polities of Iraq and Syria? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,152,"During the period from 2112 BCE to 2004 BCE, was horse riding a military technology present or absent in the warfare practices of 'Ur - Dynasty III'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,153,"During the period from 4000 BCE to 2900 BCE, was the use of horses, defined as domesticated animals primarily used for transportation and warfare purposes, present or absent in the warfare practices of 'Uruk'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,154,"During the period from 550 BCE to 331 BCE, were horses, characterized by being a type of domesticated equine, used as a military technology in the warfare practices of 'Achaemenid Empire? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,155,"During the period from 1339 CE to 1501 CE, was the use of horse as a primary fighting force in the military tactics of 'Ak Koyunlu'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,156,"The period from 7000 BCE to 6000 BCE, was horseback riding as a military technology present or absent in the warfare practices of 'Susiana - Muhammad Jaffar'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,157,"During the period from 2675 BCE to 2100 BCE, were horse-drawn chariots present or absent in the warfare practices of 'Elam - Awan Dynasty I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,158,"During the period from 932 CE to 1062 CE, were horses used as a military technology by the Buyids of 'Buyid Confederation'? Please note that the reference to section 251 refers to the book titled ""The Cambridge History of Iran"" edited by Robert N. Frye, volume 4, which covers the period from the Arab invasion to the Seljuk's rule in Iran. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,159,"During the period from 1100 BCE to 900 BCE, were horses present or absent as a significant means of transportation and warfare in the context of 'Elam - Crisis Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,160,"During the period from 25 CE to 215 CE, did Elymaens have their own骑兵 force as a military technology, considering the presence of Parthian heavy cavalry? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,161,"During the period from 7200 BCE to 7000 BCE, was the horse as a mode of transportation present or absent in the warfare practices of 'Formative Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,162,"During the period from 1256 CE to 1339 CE, was the horse, specifically as used by Mongol cavalry, present as a significant military technology in the warfare practices of 'Ilkhanate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,163,"The absence or presence of horse-mounted soldiers as a military technology used in warfare during the period from 6000 BCE to 5700 BCE in the context of 'Susiana A'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,164,"Was horseback riding technology present or absent in the warfare practices of 'Susiana B' during the period from 5700 BCE to 5100 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,165,"Was horseback riding as a mode of transportation and warfare an option during the period from 4700 BCE to 4300 BCE in 'Susiana - Late Ubaid'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,166,"During the period from 5100 BCE to 4700 BCE, was horse technology available or not as a military technology in the warfare practices of 'Susiana - Early Ubaid'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,167,"The absence or presence of horses as a military technology used in warfare during the period from 1500 BCE to 1400 BCE in the context of 'Elam - Kidinuid Period'. Were horses utilized as a military technology during this time? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,168,"During the period from 1399 BCE to 1200 BCE, were horses present or absent as a military technology in the warfare practices of 'Elam - Igihalkid Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,169,"During the period from 1199 BCE to 1100 BCE, was horseback riding a common mode of transportation and a key aspect of warfare in 'Elam - Shutrukid Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,170,"During the period from 900 BCE to 744 BCE, were horses present as a key component of the cavalry forces in the warfare practices of 'Elam I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,171,"Was the representation of horse-mounted warriors on war monuments and artefacts, as defined by a rider on a leaping horse in the act of firing an arrow or throwing a spear at a rearing animal or human, a prevalent feature of the horse-related warfare practices in 'Elam II' during the period from 743 BCE to 647 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,172,"During the period from 612 BCE to 539 BCE, was cavalry, characterized by a rider on a leaping horse in the act of firing an arrow or throwing a spear at a rearing animal or human, present or absent in the warfare practices of 'Elam III'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,173,"During the period from 247 BCE to 40 CE, was horse warfare, characterized by the use of cavalry and archers mounted on horseback, a significant aspect of the warfare practices of 'Parthian Empire I'? Please provide your answer based on the information provided in the reference section. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,174,"During the period from 41 CE to 226 CE, were horses used as a military technology in the warfare practices of 'Parthian Empire II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent. (Note: This question assumes that ""horses"" refers to war horses specifically, rather than domesticated horses in general.)"
wf/horses,175,"During the period from 7800 BCE to 7200 BCE, was the horse as a military technology present or absent in the warfare practices of 'Pre-Ceramic Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,176,"During the period from 1794 CE to 1925 CE, were cavalrymen using horses as a primary means of transportation and combat in the warfare practices of 'Qajar Dynasty'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,177,"During the period from 1501 CE to 1722 CE, were horses employed as part of the royal guard in 'Safavid Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,178,"During the period from 205 CE to 487 CE, was horse-mounted warfare a common practice in the military of 'Sasanid Empire I' and did it utilize heavy armored knights such as the Savaran Knights? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,179,"Was horseback riding a significant component of the military technology used by the Sasanian Empire during the period from 488 CE to 642 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,180,"During the period from 312 BCE to 63 BCE, were horses, specifically utilized by the Seleucid royal army for military purposes, present or absent in the warfare practices of 'Seleucid Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,181,"During the period from 1037 CE to 1157 CE, was horse-mounted cavalry present or absent as a military technology in the warfare practices of 'Seljuk Sultanate'? Were Seljuk forces characterized by the use of mounted archers, tribal forces with light armor, and the introduction of Ghulams or Mamluks with better organized and equipped soldiers, including horse-armored units armed with lances, javelins, swords, bows, maces, lassos, hauberk [mail shirt], and helmets? Additionally, were citadels and walls around cities built by the Seljuks? Please note that the use of chainmail does not apply to this specific context as it is not mentioned in the passage. Answer options: 
A) Present 
B) Absent"
wf/horses,182,"During the period from 2028 BCE to 1940 BCE, was horse riding, defined as the ability to ride a horse, present or absent as a military technology in the warfare practices of 'Elam - Shimashki Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,183,"During the period from 1900 BCE to 1701 BCE, was horseback riding a prevalent means of transportation and warfare in the armies of 'Elam - Early Sukkalmah'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,184,"During the period from 1700 BCE to 1500 BCE, were horses used as a military technology in the warfare practices of 'Elam - Late Sukkalmah'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,185,"During the period from 4300 BCE to 3800 BCE, was horseback riding technology, which refers to the ability to ride horses and utilize them for transportation or warfare, present or absent in the military practices of 'Susa I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,186,"Was horseback riding technology present or absent during the period from 3800 BCE to 3100 BCE in the warfare practices of 'Susa II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,187,"During the period from 3100 BCE to 2675 BCE, was the horse, a technology not yet available, present or absent in the warfare practices of 'Susa III'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,188,"During the period from 930 CE to 1262 CE, was the use of horses as a military technology present or absent in the warfare strategies of 'Icelandic Commonwealth'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,189,"During the period from 1000 BCE to 580 BCE, were horses present or absent as a military technology in the warfare practices of 'Latium - Iron Age'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,190,"During the period from 489 CE to 554 CE, were horse-mounted soldiers, such as those employed by the Italian Ostrogoths, present as a significant military technology in the warfare practices of 'Ostrogothic Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,191,"The absence or presence of horses as a military technology used in warfare. During the period from 904 CE to 1198 CE, was horseback riding an important aspect of the warfare practices of 'Rome - Republic of St Peter II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,192,"During the period from 1198 CE to 1309 CE, was the use of war horses, specifically at least three horses owned by a mounted warrior - a specialist fighting horse, a riding horse, and a pack horse - present or absent as a military technology in the warfare practices of 'Papal States - High Medieval Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,193,"During the period from 1527 CE to 1648 CE, were horses used as a military technology in the warfare practices of 'Papal States - Early Modern Period I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,194,"During the period from 1648 CE to 1809 CE, were horses present or absent as a key component of warfare in the context of 'Papal States - Early Modern Period II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,195,"During the period from 1378 CE to 1527 CE, was the ownership of war horses by mounted warriors common in 'Papal States - Renaissance Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,196,"During the period from 568 CE to 751 CE, were horses present or absent as a military technology in the warfare practices of 'Exarchate of Ravenna'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,197,"During the period from 509 BCE to 264 BCE, was horseback cavalry, defined as a type of armored mounted soldier who fought on horseback, present or absent as a military technology in the warfare practices of 'Early Roman Republic'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,198,"Was the horse, defined as a large domesticated ungulate mammal with a distinctively shaped snout and a long, slender tail, present or absent as a significant military technology during the period from the beginning of the 1st century BC to the end of the same period in the warfare practices of 'Late Roman Republic'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,199,"During the period from 264 BCE to 133 BCE, were horses present as a military technology in the cavalry units of 'Middle Roman Republic'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,200,"Was the use of horses as a military technology present or absent in the warfare practices of the Roman Legion between 31 BCE and 284 CE? Please note that the detachment of 120 horsemen, typically employed as messengers and similar roles, rather than as cavalry in combat, was also included in this calculation. Answer options: A) Present B) Absent"
wf/horses,201,"During the period from 716 BCE to 509 BCE, was the use of horses as a military technology present or absent in the warfare strategies of 'Roman Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,202,"During the period from 395 CE to 476 CE, were horses, defined as large domesticated mammals capable of pulling loads and transportation, present or absent in the warfare practices of 'Western Roman Empire - Late Antiquity'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,203,"During the period from 752 CE to 904 CE, were horses used as a military technology in the warfare strategies of 'Republic of St Peter I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,204,"During the period from 1204 CE to 1563 CE, were the stradioti, defined as light cavalrymen mostly of Greek or Albanian descent but sometimes also Dalmatians (Crovati), present or absent as a significant part of the horse-mounted warfare forces in the military of 'Republic of Venice III'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,205,"Was the use of horse as a military technology present or absent in the warfare practices of the Venetian defense system during the period from 2000 to 2500 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,206,"Was the use of horses as a military technology present or absent in the warfare practices of 'Ashikaga Shogunate' between the 8th century and 1467 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,207,"During the period from 538 CE to 710 CE, was horseback riding and its use as a military technology present or absent in the warfare practices of 'Asuka'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,208,"During the period from 1568 CE to 1603 CE, were horses present or absent as a military technology in the warfare practices of 'Japan - Azuchi-Momoyama' specifically related to the development of the 8th century Japanese cavalry? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,209,"During the period from 794 CE to 1185 CE, were horses present or absent as a military technology in the warfare practices of 'Heian'? Were they utilized by mounted warriors for private interests or on behalf of the government? Please select the appropriate option(s): Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,210,"During the period from 13600 BCE to 9200 BCE, was horseback riding a military technology present or absent in the warfare practices of 'Japan - Incipient Jomon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,211,"Was the horse present as a military technology in the warfare practices of 'Japan - Initial Jomon' during the period from 9200 BCE to 5300 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,212,"Was there any archaeological evidence of the use of horses as a military technology by the Jomon people during the period from 5300 BCE to 3500 BCE in the context of 'Japan - Early Jomon? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,213,"During the period from 3500 BCE to 2500 BCE, was the use of horses as a military technology present or absent in the warfare practices of 'Japan - Middle Jomon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,214,"During the period from 2500 BCE to 1200 BCE, was the use of horses as a military technology present or absent in the warfare practices of 'Japan - Late Jomon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,215,"During the period from 1200 BCE to 300 BCE, was the presence of horses as a military technology in the warfare practices of 'Japan - Final Jomon'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,216,"During the period from 1185 CE to 1333 CE, were horses considered a vital component of Japanese cavalry as depicted in the text, present or absent as a military technology in the warfare practices of 'Kamakura Shogunate? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,217,"During the period from 250 CE to 537 CE, was horse riding, defined as the use of horses for transportation and warfare, present or absent in the warfare practices of 'Kansai - Kofun Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,218,"During the period from 710 CE to 794 CE, were horses from the 8th century CE considered a vital part of Japanese cavalry, influencing the importance of horsemanship and defining the samurai? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,219,"During the period from 1467 CE to 1568 CE, were horse-mounted samurai spearmen, characterized by their ability to quickly move and attack from horseback, present or absent in the warfare practices of 'Warring States Japan'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,220,"During the period from 1603 CE to 1868 CE, did horses play a vital role in the warfare practices of 'Tokugawa Shogunate' as a means of transportation and/or mounted soldiers? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,221,"During the period from 300 BCE to 250 CE, were horses used in warfare by 'Kansai - Yayoi Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,222,"During the period from 950 CE to 1212 CE, were horse archers present or absent as a military technology in the warfare practices of the nomadic Kara-Khanid Empire? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,223,"During the period from 582 CE to 630 CE, were steppe riders utilizing horses as a means of transportation and warfare in 'Western Turk Khaganate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,224,"During the period from 1100 CE to 1220 CE, were horses used as a military technology in the warfare practices of 'Classical Angkor'? Options: A) Present B) Absent"
wf/horses,225,"During the period from 802 CE to 1100 CE, was horse-mounted warfare as depicted in the artwork and literature of 'Early Angkor' prevalent or not? Please provide your answer in terms of the weapons, tactics, and attire depicted in the sources listed below. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,226,"During the period from 1220 CE to 1432 CE, were horses present or absent in the warfare practices of 'Late Angkor'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,227,"During the period from 1432 CE to 1594 CE, was horse (turbulent three decades following Ang Chan's death in 1566) present or absent as a military technology in the warfare practices of 'Khmer Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,228,"During the period from 550 CE to 825 CE, was the use of horses as a military technology present or absent in the warfare practices of 'Chenla'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,229,"Was the acquisition of horses, specifically cavalry, a significant factor in the military advancements of 'Funan I' during the period from 225 CE to 540 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,230,"Variable name: horse
Variable description: The availability or scarcity of horses as a military technology used in warfare.

During the period from 540 CE to 640 CE, were horses, considered an essential component of cavalry units, available or scarce in the warfare strategies of 'Funan II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,231,"Horse, defined as a domesticated equine mammal commonly used for transportation and agriculture, was present or absent in the military technology of 'Bronze Age Cambodia' during the period from 1200 BCE to 501 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,232,"During the period from 500 BCE to 224 CE, was the use of horses as a military technology present or absent in the warfare strategies of 'Iron Age Cambodia'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,233,"During the period from 1800 BCE to 1200 BCE, were horses used as a military technology for chariot warfare and later mounted horsemen equipped with bows and arrows present or absent in the warfare practices of 'Andronovo'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,234,"During the period from 1200 BCE to 332 BCE, were scythed chariots, a type of horse-drawn war vehicle equipped with blades to hack and slice through enemy ranks, present or absent in the warfare practices of 'Phoenician Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,235,"During the period from 1554 CE to 1659 CE, was horseback riding, as a mode of transportation and military strategy, present or absent in the military practices of 'Saadi Sultanate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,236,"Was the use of horses as a military technology present or absent in the warfare practices of 'Bamana kingdom' during the period from 1712 CE to 1861 CE? Please note that this includes the adoption of Moroccan fighting methods and the use of bows and arrows by some cavalry units such as those of the Oyo and Adamawa. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,237,"During the period from 250 BCE to 49 CE, were horses present or absent as a significant means of transportation for troops in warfare within the context of 'Jenne-jeno I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,238,"During the period from 50 CE to 399 CE, were horses utilized as a military technology in the warfare practices of 'Jenne-jeno II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,239,"During the period from 400 CE to 899 CE, was the horse absent or present as a military technology in the warfare practices of 'Jenne-jeno III'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,240,"During the period from 900 CE to 1300 CE, were horses present or absent as a significant aspect of warfare in the societies of sub-Saharan Africa, considering the earliest recorded evidence of their presence comes from Arab texts from approximately AD 985? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,241,"During the period from 900 CE to 1300 CE, was the horse absent or present as a military technology in the warfare practices of 'Jenne-jeno IV'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,242,"During the period from 1230 CE to 1410 CE, were horses used as a military technology by 'Mali Empire' for transportation, mounted combat, and reconnaissance purposes? Please provide a list of specific examples of horse-related military technologies utilized by 'Mali Empire' during this time. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,243,"During the period from 1650 CE to 1712 CE, was horse warfare present or absent in the military practices of 'Segou Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,244,"During the period from 1493 CE to 1591 CE, were mounted lancers of the Songhay aristocracy, also known as tara-farma, a significant part of the military technology used in warfare by 'Songhai Empire - Askiya Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,245,"During the period from 583 CE to 630 CE, did horses serve as the primary mode of transportation for mobile nomadic warriors in 'Eastern Turk Khaganate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,246,"During the period from 907 CE to 1125 CE, were the Khitan, Jurchen, and Mongolian peoples known for their proficiency in horseback archery? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,247,"During the period from 1206 CE to 1270 CE, was the use of horses as a primary fighting force in the Mongol army present or absent? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,248,"During the period from 1000 CE to 1206 CE, were horses present or absent as a military technology in the warfare practices of 'Early Mongols'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,249,"During the period from 1368 CE to 1690 CE, was horse-mounted warfare a common practice among ""Late Mongols""'s military forces? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,250,"During the period from 300 CE to 555 CE, were horses, defined as large four-legged mammals commonly used for transportation and work, present or absent in the warfare practices of 'Rouran Khaganate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,251,"During the period from 600 CE to 1000 CE, were horses considered a key factor in the mobility and warfare practices of 'Shiwei' as a primary means of transportation for nomadic warriors and cavalry forces? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,252,"During the period from 682 CE to 744 CE, were horses as a means of transportation for mobile nomadic warriors present or absent in the warfare practices of 'Second Turk Khaganate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,253,"During the period from 745 CE to 840 CE, did the use of horses as a military technology play a significant role in the warfare strategies of 'Uigur Khaganate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,254,"During the period from 100 CE to 250 CE, was the use of horses as a military technology present or absent in the warfare strategies of 'Xianbei Confederation'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,255,"During the period from 700 BCE to 600 CE, was the use of horse-mounted archery present or absent as a military technology in the warfare practices of 'Early Xiongnu'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,256,"During the period between 700 BCE and 3500 BCE, was the horse, specifically utilized for riding and warfare, present or absent in the economies of 'Early Xiongnu'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,257,"During the period from 60 BCE to 100 CE, was horse, specifically referring to the mobility and effectiveness of the Xiongnu cavalry in conducting battles and border raids against Chinese armies, considered an important military technology in the context of中国古代战争史吗? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
