endpoint_identifier,entry_idx,output
wf/dogs,115,"During the period from 600 BCE to 324 BCE, were dogs, as they are not discussed in relation to warfare at this time, present or absent as a military technology in the warfare practices of 'Mahajanapada era'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,116,"During the period from 324 BCE to 187 BCE, was the use of dogs, as mentioned in Kautilya's Arthashastra, present or absent as a military technology in the warfare practices of 'Magadha - Maurya Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,117,"During the period from 1526 CE to 1858 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Mughal Empire'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,118,"During the period from 753 CE to 973 CE, was the use of dogs as a military technology present or absent in the warfare practices of 'Rashtrakuta Empire'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,119,"During the period from 100 BCE to 200 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Satavahana Empire'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,120,"During the period from 255 CE to 550 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Vakataka Kingdom'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,121,"During the period from 1336 CE to 1646 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Vijayanagara Empire'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,122,"During the period from 750 CE to 946 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Abbasid Caliphate I'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,123,"During the period from 1191 CE to 1258 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Abbasid Caliphate II'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,124,"During the period from 2270 BCE to 2083 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Akkadian Empire'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,125,"During the period from 2900 BCE to 2500 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Early Dynastic'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,126,"During the period from 911 BCE to 612 BCE, was the use of war dogs, defined as dogs used in warfare, present or absent in the warfare practices of 'Neo-Assyrian Empire'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,127,"During the period from 9000 BCE to 5501 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Southern Mesopotamia Neolithic'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,128,"During the period from 5500 BCE to 4000 BCE, was the use of dogs in warfare, as depicted on seals and found in children's graves, present or absent in the practices of 'Ubaid'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,129,"During the period from 2112 BCE to 2004 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Ur - Dynasty III'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,130,"During the period from 4000 BCE to 2900 BCE, were dogs, depicted in seals or sealings as pets or hunting dogs, present or absent as a military technology in the warfare practices of 'Uruk'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,131,"During the period from 550 BCE to 331 BCE, was the use of dogs, as a psychological impact on enemies who worshiped them, present or absent as a military technology in the warfare practices of 'Achaemenid Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,132,"During the period from 1339 CE to 1501 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Ak Koyunlu'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,133,"During the period from 7000 BCE to 6000 BCE, were dogs used as a military technology to defend villages against attacking humans/animals in the warfare practices of 'Susiana - Muhammad Jaffar'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,134,"During the period from 2675 BCE to 2100 BCE, were dogs used as a military technology to defend villages against attacking humans/animals in the warfare practices of 'Elam - Awan Dynasty I'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,135,"During the period from 932 CE to 1062 CE, was the use of dogs as a military technology, specifically the innovative tactic of using dogs with burning naphtha on their necks to create mayhem and facilitate the entry of the army into the Baloch settlement, present or absent in the warfare practices of 'Buyid Confederation'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,136,"During the period from 1100 BCE to 900 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Elam - Crisis Period'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,137,"During the period from 25 CE to 215 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Elymais II'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,138,"During the period from 7200 BCE to 7000 BCE, were dogs used as a military technology to defend villages against attacking humans/animals in the warfare practices of 'Formative Period'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,139,"During the period from 1256 CE to 1339 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Ilkhanate'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,140,"During the period from 6000 BCE to 5700 BCE, were dogs used as a military technology to defend villages against attacking humans/animals in the warfare practices of 'Susiana A'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,141,"During the period from 5700 BCE to 5100 BCE, were dogs used as a military technology to defend villages against attacking humans/animals in the warfare practices of 'Susiana B'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,142,"During the period from 4700 BCE to 4300 BCE, were dogs used as a military technology to defend villages against attacking humans/animals in the warfare practices of 'Susiana - Late Ubaid'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,143,"During the period from 5100 BCE to 4700 BCE, were dogs used as a military technology to defend villages against attacking humans/animals in the warfare practices of 'Susiana - Early Ubaid'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,144,"During the period from 1500 BCE to 1400 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Elam - Kidinuid Period'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,145,"During the period from 1399 BCE to 1200 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Elam - Igihalkid Period'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,146,"During the period from 1199 BCE to 1100 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Elam - Shutrukid Period'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,147,"During the period from 900 BCE to 744 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Elam I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,148,"During the period from 743 BCE to 647 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Elam II'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,149,"During the period from 612 BCE to 539 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Elam III'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,150,"During the period from 247 BCE to 40 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Parthian Empire I'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,151,"During the period from 41 CE to 226 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Parthian Empire II'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,152,"During the period from 7800 BCE to 7200 BCE, was the use of dogs, which had been domesticated but not yet used in warfare, present or absent as a military technology in the warfare practices of 'Pre-Ceramic Period'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,153,"During the period from 1794 CE to 1925 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Qajar Dynasty'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,154,"During the period from 1501 CE to 1722 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Safavid Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,155,"During the period from 205 CE to 487 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Sasanid Empire I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,156,"During the period from 488 CE to 642 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Sasanid Empire II'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,157,"During the period from 312 BCE to 63 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Seleucid Empire'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,158,"During the period from 1037 CE to 1157 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Seljuk Sultanate'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,159,"During the period from 2028 BCE to 1940 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Elam - Shimashki Period'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,160,"During the period from 1900 BCE to 1701 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Elam - Early Sukkalmah'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,161,"During the period from 1700 BCE to 1500 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Elam - Late Sukkalmah'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,162,"During the period from 4300 BCE to 3800 BCE, were dogs used as a military technology to defend villages against attacking humans/animals in the warfare practices of 'Susa I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,163,"During the period from 3800 BCE to 3100 BCE, were dogs used as a military technology to defend villages against attacking humans/animals in the warfare practices of 'Susa II'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,164,"During the period from 3100 BCE to 2675 BCE, were dogs used as a military technology to defend villages against attacking humans/animals in the warfare practices of 'Susa III'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,165,"During the period from 930 CE to 1262 CE, was the use of dogs as a military technology present or absent in the warfare practices of 'Icelandic Commonwealth'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,166,"During the period from 1800 BCE to 900 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Latium - Bronze Age'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,167,"During the period from 3600 BCE to 1800 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Latium - Copper Age'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,168,"During the period from 1000 BCE to 580 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Latium - Iron Age'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,169,"During the period from 489 CE to 554 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Ostrogothic Kingdom'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,170,"During the period from 904 CE to 1198 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Rome - Republic of St Peter II'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,171,"During the period from 1198 CE to 1309 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Papal States - High Medieval Period'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,172,"During the period from 1527 CE to 1648 CE, was the use of dogs as a military technology present or absent in the warfare practices of 'Papal States - Early Modern Period I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,173,"During the period from 1648 CE to 1809 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Papal States - Early Modern Period II'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,174,"During the period from 1378 CE to 1527 CE, were wardogs, defined as dogs used for military purposes, present or absent as a military technology in the warfare practices of 'Papal States - Renaissance Period'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,175,"During the period from 568 CE to 751 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Exarchate of Ravenna'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,176,"During the period from 509 BCE to 264 BCE, was the use of dogs, specifically sentry dogs, as a military technology present or absent in the warfare practices of 'Early Roman Republic'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,177,"During the period from 133 BCE to 31 BCE, was the use of dogs, specifically sentry dogs, as a military technology present or absent in the warfare practices of 'Late Roman Republic'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,178,"During the period from 264 BCE to 133 BCE, was the use of dogs, specifically sentry dogs, as a military technology present or absent in the warfare practices of 'Middle Roman Republic'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,179,"During the period from 31 BCE to 284 CE, was the use of wardogs, defined as dogs attached to units and used by sentries and patrols, present or absent as a military technology in the warfare practices of 'Roman Empire - Principate'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,180,"During the period from 716 BCE to 509 BCE, was the use of dogs as a military technology present or absent in the warfare practices of 'Roman Kingdom'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,181,"During the period from 395 CE to 476 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Western Roman Empire - Late Antiquity'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,182,"During the period from 752 CE to 904 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Republic of St Peter I'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,183,"During the period from 1336 CE to 1467 CE, was the use of dogs as a military technology present or absent in the warfare practices of 'Ashikaga Shogunate'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,184,"During the period from 538 CE to 710 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Asuka'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,185,"During the period from 1568 CE to 1603 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Japan - Azuchi-Momoyama'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,186,"During the period from 794 CE to 1185 CE, was the use of dogs as a military technology present or absent in the warfare practices of 'Heian'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,187,"During the period from 13600 BCE to 9200 BCE, was the presence of dogs as a military technology present or absent in the warfare practices of 'Japan - Incipient Jomon'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,188,"During the period from 9200 BCE to 5300 BCE, was there any archaeological evidence for the presence of dogs as a military technology in the warfare practices of 'Japan - Initial Jomon'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,189,"During the period from 5300 BCE to 3500 BCE, was the presence of dogs as a military technology present or absent in the warfare practices of 'Japan - Early Jomon'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,190,"During the period from 3500 BCE to 2500 BCE, was the presence of dogs as a military technology present or absent in the warfare practices of 'Japan - Middle Jomon'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,191,"During the period from 2500 BCE to 1200 BCE, was the presence of dogs as a military technology present or absent in the warfare practices of 'Japan - Late Jomon'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,192,"During the period from 1200 BCE to 300 BCE, was the presence of dogs as a military technology present or absent in the warfare practices of 'Japan - Final Jomon'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,193,"During the period from 1185 CE to 1333 CE, was the use of dogs as a military technology present or absent in the warfare practices of 'Kamakura Shogunate'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,194,"During the period from 250 CE to 537 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Kansai - Kofun Period'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,195,"During the period from 710 CE to 794 CE, was the use of dogs as a military technology present or absent in the warfare practices of 'Nara'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,196,"During the period from 1467 CE to 1568 CE, was the use of dogs as a military technology present or absent in the warfare practices of 'Warring States Japan'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,197,"During the period from 1603 CE to 1868 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Tokugawa Shogunate'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,198,"During the period from 300 BCE to 250 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Kansai - Yayoi Period'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,199,"During the period from 950 CE to 1212 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Kara-Khanids'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,200,"During the period from 582 CE to 630 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Western Turk Khaganate'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,201,"During the period from 1100 CE to 1220 CE, was the use of dogs, defined as animals not held in high esteem and fighting with them considered disgraceful, present or absent as a military technology in the warfare practices of 'Classical Angkor'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,202,"During the period from 802 CE to 1100 CE, was the use of dogs, defined as animals not held in high esteem and fighting with them considered disgraceful, present or absent as a military technology in the warfare practices of 'Early Angkor'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,203,"During the period from 1220 CE to 1432 CE, was the use of dogs, defined as animals not held in high esteem and fighting with them considered disgraceful, present or absent as a military technology in the warfare practices of 'Late Angkor'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,204,"During the period from 1432 CE to 1594 CE, was the use of dogs, defined as animals not held in high esteem and fighting with them considered disgraceful, present or absent as a military technology in the warfare practices of 'Khmer Kingdom'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,205,"During the period from 550 CE to 825 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Chenla'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,206,"During the period from 225 CE to 540 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Funan I'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,207,"During the period from 540 CE to 640 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Funan II'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,208,"During the period from 1200 BCE to 501 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Bronze Age Cambodia'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,209,"During the period from 500 BCE to 224 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Iron Age Cambodia'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,210,"During the period from 1800 BCE to 1200 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Andronovo'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,211,"During the period from 1200 BCE to 332 BCE, were dogs, as hunting companions, present or absent in the warfare practices of 'Phoenician Empire'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,212,"During the period from 1554 CE to 1659 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Saadi Sultanate'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,213,"During the period from 1712 CE to 1861 CE, was the use of dogs as a military technology present or absent in the warfare practices of 'Bamana kingdom'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,214,"During the period from 250 BCE to 49 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Jenne-jeno I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,215,"During the period from 50 CE to 399 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Jenne-jeno II'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,216,"During the period from 400 CE to 899 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Jenne-jeno III'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,217,"During the period from 900 CE to 1300 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Jenne-jeno IV'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,218,"During the period from 1230 CE to 1410 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Mali Empire'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,219,"During the period from 1650 CE to 1712 CE, was the use of dogs as a military technology present or absent in the warfare practices of 'Segou Kingdom'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,220,"During the period from 1493 CE to 1591 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Songhai Empire - Askiya Dynasty'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,221,"During the period from 583 CE to 630 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Eastern Turk Khaganate'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,222,"During the period from 907 CE to 1125 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Khitan I'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,223,"During the period from 1206 CE to 1270 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Mongol Empire'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,224,"During the period from 1000 CE to 1206 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Early Mongols'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,225,"During the period from 1368 CE to 1690 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Late Mongols'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,226,"During the period from 300 CE to 555 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Rouran Khaganate'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,227,"During the period from 600 CE to 1000 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Shiwei'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,228,"During the period from 682 CE to 744 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Second Turk Khaganate'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
