endpoint_identifier,entry_idx,output
wf/modern-fortifications,113,"During the period from 1200 BCE to 300 BCE, was modern fortification, defined as advanced defensive structures with features such as bomb shelters, gun turrets, and perimeter walls, present or absent in the military practices of 'Deccan - Iron Age'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,114,"During the period from 205 BCE to 101 BCE, was modern fortification, defined as the construction of structures such as bunkers, walls, and other defensive measures to protect against enemy attacks, present or absent as a military technology in the warfare practices of 'Post-Mauryan Kingdoms'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,115,"During the period from 2700 BCE to 1200 BCE, was modern fortification, defined as the construction of defensive structures with advanced technologies and tactics, present or absent in the warfare practices of 'Deccan - Neolithic'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,116,"During the period from 1206 CE to 1526 CE, were modern fortifications, inferred from the period, present or absent in the warfare practices of 'Delhi Sultanate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,117,"During the period from 1775 CE to 1867 CE, were modern fortifications, characterized by advanced defensive structures such as bunkers, barbed wire, and concrete walls, present or absent in the military strategies of 'Early A'chik'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,118,"During the period from 1867 CE to 1956 CE, were modern fortifications, defined as reinforced structures built to withstand attacks and protect valuable resources, present or absent in the military strategies of 'Late A'chik'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,119,"During the period from 1085 CE to 1193 CE, was modern fortification, defined as advanced defensive structures and systems, present or absent in the warfare practices of 'Gahadavala Dynasty'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,120,"During the period from 320 CE to 550 CE, was modern fortification, defined as the use of concrete, barbed wire, machine guns, and other advanced technologies to protect fortified positions, present or absent in the warfare practices of 'Gupta Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,121,"Was modern fortification, defined as the construction of defensive structures with advanced engineering techniques and materials, present or absent in the warfare practices of 'Gurjar-Pratihara Dynasty' during the period from 730 CE to 1030 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,122,"During the period from 1108 CE to 1346 CE, were modern fortifications, defined as reinforced concrete or steel structures designed to protect military bases or strategic locations, present or absent in the defense practices of 'Hoysala Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,123,"Was modern fortification, defined as the construction of defensive structures using advanced engineering techniques such as concrete, steel, and barbed wire, present or absent as a military technology in the warfare practices of 'Kadamba Empire' between 345 CE and 550 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,124,"During the period from 1280 CE to 1327 CE, were modern fortifications, defined as advanced and sophisticated defensive structures incorporating elements such as barbed wire, machine guns, and underground bunkers, present or absent in the warfare practices of 'Kampili Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,125,"During the period from 650 CE to 780 CE, were modern fortifications, defined as structures designed to defend against enemy attacks, present or absent in the military strategies of 'Kannauj - Varman Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,126,"Was modern fortification, defined as the construction of large, heavily fortified structures, a prevalent military technology in the period from 450 CE to 605 CE in the context of 'Magadha'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,127,"Was modern fortification, defined as the use of advanced engineering techniques and materials to construct defensive structures and fortifications, present or absent as a military technology in the warfare practices of 'Mahajanapada era' during the period from 600 BCE to 324 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,128,"During the period from 324 BCE to 187 BCE, was modern fortification, defined as a type of fortified city characterized by the presence of walls, gates, and other defensive structures, present or absent in the ancient Indian cities studied by Schlingloff (2013)? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,129,"During the period from 1526 CE to 1858 CE, were modern fortifications, defined as structures designed to defend against attacks by land or sea, present or absent in the warfare strategies of 'Mughal Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,130,"During the period from 753 CE to 973 CE, was modern fortification, defined as the use of advanced military engineering techniques and materials to construct fortified structures, present or absent in the warfare practices of 'Rashtrakuta Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,131,"During the period from 100 BCE to 200 CE, were modern fortifications, characterized by reinforced concrete walls, barbed wire, and other defensive structures, present or absent in the military strategy of 'Satavahana Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,132,"During the period from 187 BCE to 65 BCE, was modern fortification, defined as the construction of defensive structures such as walls, barbed wire, and concrete bunkers, present or absent in the warfare practices of 'Magadha - Sunga Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,133,"During the period from 255 CE to 550 CE, was modern fortification, defined as the construction of defensive structures such as trenches, barbed wire, and concrete fortifications, present or absent as a military technology in the warfare practices of 'Vakataka Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,134,"Was modern fortification, defined as the use of advanced defensive structures and technologies such as bunkers, trenches, and barbed wire, present or absent as a military technology in the warfare practices of 'Vijayanagara Empire' during the period from 1336 CE to 1646 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,135,"During the period from 750 CE to 946 CE, were modern fortifications, defined as defensive structures made of concrete, steel, and other materials, present or absent in the warfare strategies of 'Abbasid Caliphate I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,136,"During the period from 1191 CE to 1258 CE, was modern fortification, defined as advanced defensive structures and systems, present or absent in the warfare practices of 'Abbasid Caliphate II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,137,"During the period from 2270 BCE to 2083 BCE, were modern fortifications, characterized by their reliance on solid masonry and curved walls, present or absent in the military architecture of 'Akkadian Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,138,"Was modern fortification, defined as the use of advanced defensive structures and technologies such as barbed wire, machine guns, and tank barriers, present or absent in the warfare practices of 'Amorite Babylonia' during the period from 2000 BCE to 1600 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,139,"During the period from 1595 BCE to 1150 BCE, were modern fortifications, characterized by the use of reinforced concrete, barbed wire, and other advanced engineering techniques, present or absent in the military defenses of 'Kassite Babylonia'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,140,"During the period from 1005 BCE to 986 BCE, were modern fortifications, characterized by their use of concrete, steel, and other advanced materials, present or absent in the military defenses of 'Bazi Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,141,"The absence or presence of modern fortifications as a military technology used in warfare.
During the period from 979 BCE to 732 BCE, were modern fortifications, defined as structures designed to protect military installations or cities, present or absent in the warfare practices of 'Dynasty of E'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,142,"During the period from 2900 BCE to 2500 BCE, was modern fortification, defined as the development of defensive structures after the introduction of gunpowder, present or absent in the warfare practices of 'Early Dynastic'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,143,"Was modern fortification, defined as the construction of elaborate defensive structures and systems to protect against enemy attacks, present or absent as a military technology in the warfare practices of 'Second Dynasty of Isin' during the period from 1153 BCE to 1027 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,144,"During the period from 2004 BCE to 1763 BCE, were modern fortifications, such as bomb shelters and anti-aircraft emplacements, present or absent as a military technology in the defense strategies of 'Isin-Larsa'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,145,"Was modern fortification, defined as the construction of large defensive structures such as walls, turrets, and underground tunnels, a prominent feature of warfare during the period from 911 BCE to 612 BCE in the context of 'Neo-Assyrian Empire? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,146,"Was modern fortification, defined as the construction of large, complex defensive structures such as citadels and star forts, present or absent in warfare practices during the period from 626 BCE to 539 BCE in 'Neo-Babylonian Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,147,"During the period from 9000 BCE to 5501 BCE, was modern fortification, defined as the use of advanced engineering techniques and materials to create defensive structures, present or absent in the military practices of 'Southern Mesopotamia Neolithic'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,148,"During the period from 5500 BCE to 4000 BCE, was modern fortification, characterized by the use of concrete, steel, and other materials, present or absent in the construction of defensive structures for 'Ubaid'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,149,"Was modern fortification, defined as the use of advanced engineering techniques and materials to construct impregnable defensive structures, present or absent as a military technology in the warfare practices of 'Ur - Dynasty III' during the period from 2112 BCE to 2004 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,150,"During the period from 4000 BCE to 2900 BCE, was modern fortification, defined as the construction of fortified structures such as walls, trenches, and other defensive measures, present or absent in the warfare practices of 'Uruk'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,151,"During the period from 550 BCE to 331 BCE, were modern fortifications, characterized by their reliance on concrete, barbed wire, and other advanced materials, present or absent in the warfare practices of 'Achaemenid Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,152,"What types of modern fortifications were present or absent in the warfare practices of 'Ak Koyunlu' during the period from 1339 CE to 1501 CE? Please select all that apply. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,153,"Was modern fortification, defined as technology not yet available, present or absent in the military strategies of 'Susiana - Muhammad Jaffar' during the period from 7000 BCE to 6000 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,154,"During the period from 2675 BCE to 2100 BCE, was modern fortification technology, such as concrete structures, anti-tank obstacles, and minefields, present or absent in the military practices of 'Elam - Awan Dynasty I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,155,"During the period from 932 CE to 1062 CE, was modern fortification, defined as the construction of large, fortified structures with defensive walls and other features, present or absent as a military technology in the warfare practices of 'Buyid Confederation'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,156,"During the period from 1100 BCE to 900 BCE, were modern fortifications, defined as structures designed to provide protection against attacks and surveillance, present or absent in the warfare practices of 'Elam - Crisis Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,157,"During the period from 25 CE to 215 CE, were modern fortifications, characterized by their use of concrete, barbed wire, machine guns, and other advanced technologies, present or absent in the warfare practices of 'Elymais II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,158,"Was modern fortification technology, which refers to advanced defensive structures and systems such as underground tunnels and reinforced concrete walls, absent or present as a military technology during the period from 7200 BCE to 7000 BCE in the warfare strategies of 'Formative Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,159,"The absence or presence of modern fortifications as a military technology used in warfare. During the period from 1256 CE to 1339 CE, were modern fortifications, defined as structures designed to protect against enemy attacks, present or absent in the warfare strategies of 'Ilkhanate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,160,"Was modern fortification technology, defined as the application of new engineering techniques and materials to design and construct defensive structures, present or absent in the warfare practices of 'Susiana A' during the period from 6000 BCE to 5700 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,161,"During the period from 5700 BCE to 5100 BCE, was modern fortification technology present or absent in the military practices of 'Susiana B'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,162,"During the period from 4700 BCE to 4300 BCE, was modern fortification, defined as technology not yet available, present or absent in the defense practices of 'Susiana - Late Ubaid'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,163,"In the modern era, was the technology of fortifications, defined as structures built to protect and defend against enemy attacks, already present or not yet developed as a military technology in the warfare practices of 'Susiana - Early Ubaid'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,164,"During the period from 1500 BCE to 1400 BCE, were modern fortifications, defined as advanced defensive structures such as bastions, bomb shelters, and anti-aircraft guns, present or absent in the warfare practices of 'Elam - Kidinuid Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,165,"During the period from 1399 BCE to 1200 BCE, were modern fortifications, defined as structures with advanced defensive features such as barbed wire, machine guns, and anti-tank barriers, present or absent in the military strategies of 'Elam - Igihalkid Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,166,"During the period from 1199 BCE to 1100 BCE, were modern fortifications, such as barbed wire and concrete walls, present or absent as a military technology in the warfare practices of 'Elam - Shutrukid Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,167,"During the period from 900 BCE to 744 BCE, were modern fortifications, characterized by the use of concrete, steel, and other advanced materials to protect structures and military bases, present or absent in the warfare practices of 'Elam I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,168,"Was modern fortification, defined as the use of advanced techniques and materials to construct fortified structures for protection against enemy attacks, present or absent in the warfare practices of 'Elam II' during the period from 743 BCE to 647 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,169,"The absence or presence of modern fortifications as a military technology used in warfare. During the period from 612 BCE to 539 BCE, were modern fortifications present or absent in the warfare strategies of 'Elam III'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,170,"During the period from 247 BCE to 40 CE, was modern fortification, defined as the construction of defensive structures and systems such as walls, turrets, and barbed wire, present or absent as a military technology in the warfare practices of 'Parthian Empire I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,171,"Was modern fortification, defined as the use of reinforced concrete, steel, and other advanced materials to construct defensive structures such as bunkers, walls, and tunnels, present or absent in the warfare practices of 'Parthian Empire II' during the period from 41 CE to 226 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,172,"During the period from 7800 BCE to 7200 BCE, was modern fortification technology present or absent in the warfare practices of 'Pre-Ceramic Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,173,"During the period from 1794 CE to 1925 CE, were modern fortifications, defined as fortifications constructed after the arrival of the French in Tabriz, present in the military practices of 'Qajar Dynasty'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,174,"During the period from 1501 CE to 1722 CE, was modern fortification, defined as the construction of fortified structures and systems for protection and defense, present or absent in the warfare practices of 'Safavid Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,175,"During the period from 205 CE to 487 CE, were modern fortifications, defined as reinforced structures with strategic placement, present or absent in the defense practices of 'Sasanid Empire I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,176,"During the period from 488 CE to 642 CE, were modern fortifications, defined as advanced defensive structures incorporating technological advancements such as barbed wire, machine guns, and concrete walls, present or absent in the military practices of 'Sasanid Empire II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,177,"During the period from 312 BCE to 63 BCE, were modern fortifications, characterized by the use of concrete, steel, and other advanced materials, present or absent in the warfare strategies of 'Seleucid Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,178,"During the period from 1037 CE to 1157 CE, were modern fortifications, such as those featuring reinforced concrete, barbed wire, and machine gun emplacements, present or absent as a military technology in the warfare practices of 'Seljuk Sultanate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,179,"The absence or presence of modern fortifications as a military technology used in warfare.
Was modern fortification, defined as advanced architectural structures and defensive measures used to protect military bases and installations, absent or present as a military technology in the warfare practices of 'Elam - Shimashki Period' during the period from 2028 BCE to 1940 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,180,"The absence or presence of modern fortifications as a military technology used in warfare. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,181,"Was modern fortification, defined as the construction of large, fortified structures for protection against attacks or sieges, present or absent in the warfare practices of 'Elam - Late Sukkalmah' during the period from 1700 BCE to 1500 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,182,"The absence or presence of modern fortifications as a military technology used in warfare was not yet available during the period from 4300 BCE to 3800 BCE in the context of 'Susa I'. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,183,"During the period from 3800 BCE to 3100 BCE, was modern fortification, defined as technology that is not yet available, present or absent in the warfare practices of 'Susa II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,184,"Was modern fortification, defined as technology not yet available, present or absent as a feature in the warfare practices of 'Susa III' during the period from 3100 BCE to 2675 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,185,"During the period from 930 CE to 1262 CE, were modern fortifications, such as those described by Axel Kristissen and Arni D Juliusson in personal communication in 2017, present or absent in the warfare practices of 'Icelandic Commonwealth'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,186,"The presence or absence of modern fortifications as a military technology during the period from 1800 BCE to 900 BCE in the context of 'Latium - Bronze Age'. Did modern fortifications play a significant role in the defense and offense of the battlefield? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,187,"Was modern fortification, defined as the construction of defensive structures using advanced technologies such as concrete, steel-reinforced concrete, and barbed wire, present or absent in the warfare practices of 'Latium - Copper Age' during the period from 3600 BCE to 1800 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,188,"During the period from 1000 BCE to 580 BCE, were modern fortifications, defined as reinforced structures designed to protect against military attacks and sieges, present or absent in the warfare strategies of 'Latium - Iron Age'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,189,"During the period from 489 CE to 554 CE, was modern fortification, defined as advanced defensive structures and systems including barbed wire, trenches, concrete emplacements, and machine guns, present or absent in the warfare practices of 'Ostrogothic Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,190,"During the period from 904 CE to 1198 CE, were modern fortifications, characterized by reinforced concrete walls, barbed wire barriers, and machine guns, present or absent in the warfare strategies of 'Rome - Republic of St Peter II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,191,"During the period from 1198 CE to 1309 CE, were modern fortifications, defined as structures designed to protect against enemy attacks, present or absent in the warfare strategies of 'Papal States - High Medieval Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,192,"During the period from 1527 CE to 1648 CE, were modern fortifications, defined as defensive structures that incorporate advanced engineering techniques and weapons systems, present or absent in the military practices of 'Papal States - Early Modern Period I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,193,"Was modern fortification, defined as the use of advanced defensive structures such as bunkers, missile shelters, and underground tunnels, present in the warfare practices of 'Papal States - Early Modern Period II' during the period from 1648 CE to 1809 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,194,"During the period from 1378 CE to 1527 CE, were modern fortifications, such as the fortress-basilica of Loreto, which included artillery embankments and watchtowers, present or absent in the warfare practices of 'Papal States - Renaissance Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,195,"During the period from 568 CE to 751 CE, were modern fortifications, defined as structures built to defend against enemy attacks and incorporate advanced technologies such as barbed wire, machine guns, and concrete walls, present or absent in the military practices of 'Exarchate of Ravenna'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,196,"During the period from 509 BCE to 264 BCE, was modern fortification, defined as the ability of an army to advance 20-25 miles per day, present or absent in the warfare strategies of 'Early Roman Republic'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,197,"During the period from 133 BCE to 31 BCE, was modern fortification, defined as large-scale fortifications capable of supporting the movement of armies up to 20-25 miles per day, prevalent or absent in the warfare practices of 'Late Roman Republic'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,198,"During the period from 264 BCE to 133 BCE, were modern fortifications, defined as those capable of withstanding attacks from large armies traveling at a speed of 20-25 miles per day, such as those described by Theodore Dodge in his work Caesar: A History of The Art of War, present or absent in the military strategy of 'Middle Roman Republic'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,199,"The absence or presence of modern fortifications as a military technology used in warfare.
During the period from 31 BCE to 284 CE, was the use of modern fortifications present or absent in the warfare strategies of 'Roman Empire - Principate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,200,"During the period from 716 BCE to 509 BCE, were modern fortifications, defined as fortified structures designed to protect against military attacks, present or absent in the warfare strategies of 'Roman Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,201,"During the period from 395 CE to 476 CE, were modern fortifications, defined as the construction of strong defensive structures such as walls, bastions, and炮塔，present or absent in the warfare practices of 'Western Roman Empire - Late Antiquity'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,202,"During the period from 752 CE to 904 CE, was modern fortification technology, defined as the use of advanced engineering techniques and materials to construct defensive structures, present or absent in the warfare practices of 'Republic of St Peter I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,203,"During the period from 1204 CE to 1563 CE, was the modern fortification strategy of fortified cities and system of forts, as implemented by Venice, based on an earlier reliance on military technology such as artillery, present or absent in the defenses of its overseas territories? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,204,"Was the modern fortification strategy of Venice's defense of its overseas territories based on fortified cities and system of forts, provided with victuals and ammunition that were meant to enable resistance of long sieges (up to two years) until reinforcement arrived by sea, present during the period from 1564 CE to 1797 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,205,"During the period from 1336 CE to 1467 CE, was there any evidence of modern fortifications in the warfare practices of 'Ashikaga Shogunate'? Please provide specific examples if available. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,206,"During the modern era, was the development of modern fortifications, such as bunkers, gun emplacements, and other defensive structures, considered as a military technology by countries around the world? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,207,"During the period from 1568 CE to 1603 CE, were modern fortifications, characterized by their ability to withstand attacks by firearms and serving as a symbol of daimyo power, present or absent in the warfare practices of 'Japan - Azuchi-Momoyama'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,208,"During the period from 794 CE to 1185 CE, were modern fortifications, characterized by their advanced design and technological innovations, present or absent in the defense strategies of 'Heian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,209,"During the period from 13600 BCE to 9200 BCE, was there any archaeological evidence for modern fortifications in the warfare practices of 'Japan - Incipient Jomon'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,210,"During the period from 9200 BCE to 5300 BCE, was modern fortification, as defined by the absence of archaeological evidence for it and scholarly consensus suggesting that the Jomon were relatively peaceful, a significant aspect of warfare strategies in 'Japan - Initial Jomon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,211,"The lack of archaeological evidence for modern fortifications in the Jomon society suggests that the use of such technology was either non-existent or minimal during their period of existence. Therefore, the answer to this question is ""<answer-option>: absent""."
wf/modern-fortifications,212,"Was there any archaeological evidence for modern fortifications, as defined as man-made structures designed to protect people and resources, in the Jomon period, and if so, was there scholarly consensus on their role in Jomon warfare practices? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,213,"During the period from 2500 BCE to 1200 BCE, was modern fortification technology, which refers to the construction of defensive structures such as walls, towers, and bastions, present or absent in the warfare practices of 'Japan - Late Jomon'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,214,"Based on the available archaeological evidence and scholarly consensus, was modern fortification used by the Jomon people during the period from 1200 BCE to 300 BCE in 'Japan - Final Jomon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,215,"Was modern fortification, defined as a type of fortified structure constructed using advanced technologies and materials, present or absent in the warfare practices of 'Kamakura Shogunate' during the period from 1185 CE to 1333 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,216,The absence or presence of modern fortifications as a military technology used in warfare is not possible to determine within the specified temporal scope (250 CE to 537 CE) in the context of 'Kansai - Kofun Period'. Please provide more information about the time period and region you are referring to.
wf/modern-fortifications,217,"During the period from 710 CE to 794 CE, was there any evidence of modern fortifications being present or absent in the warfare practices of 'Nara'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,218,"Was modern fortification, defined as the use of advanced defensive structures and systems such as barbed wire, concrete blocks, and machine guns, present or absent as a military technology in the warfare practices of 'Warring States Japan' during the period from 1467 CE to 1568 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,219,"During the period from 1603 CE to 1868 CE, were modern fortifications, defined as structures with advanced features such as barbed wire, machine gun emplacements, and concrete walls, present or absent in the military defenses of 'Tokugawa Shogunate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,220,"During the period from 1603 CE to 1868 CE, were modern fortifications, such as those made of concrete, barbed wire, and machine guns, present or absent in the warfare strategies of 'Tokugawa Shogunate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,221,"During the period from 300 BCE to 250 CE, were modern fortifications, as we understand them today, present or absent in the military architecture of 'Kansai - Yayoi Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,222,"During the period from 950 CE to 1212 CE, were cannon forts considered a modern military technology in the warfare practices of 'Kara-Khanids'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,223,"During the period from 582 CE to 630 CE, was modern fortification, defined as the absence of fortifications constructed using techniques such as earthworks and stone walls, prevalent in the warfare practices of 'Western Turk Khaganate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
