endpoint_identifier,entry_idx,output
wf/coppers,107,"During the period from 2700 BCE to 1200 BCE, was the use of copper, defined as a metal alloy consisting primarily of copper with the addition of other elements such as tin, zinc, or nickel, present or absent as a military technology in the warfare practices of 'Deccan - Neolithic'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,108,"During the period from 1206 CE to 1526 CE, was the presence of higher metals, inferred from the use of copper in warfare, present or absent as a military technology in the warfare practices of 'Delhi Sultanate'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,109,"During the period from 3000 BCE to 601 BCE, was the use of copper, in the form of various weapons and tools such as rings, celts, hatchets, swords, harpoons, spearheads, and human-like figures, present or absent as a military technology in the warfare practices of 'Chalcolithic Middle Ganga'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,110,"During the period from 7000 BCE to 3001 BCE, was the use of copper, as a material for making tools and weapons, present or absent in the archaeological record of 'Neolithic Middle Ganga'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,111,"During the period from 1775 CE to 1867 CE, did the polity have access to copper ore or engage in external trade for copper, given that the presence of iron cannot be inferred from this variable? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,112,"During the period from 1867 CE to 1956 CE, was the use of copper as a military technology present or absent in the warfare strategies of 'Late A'chik'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,113,"During the period from 1085 CE to 1193 CE, was the presence of higher metals, inferred from the use of copper in warfare, present or absent as a military technology in the warfare practices of 'Gahadavala Dynasty'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,114,"During the period from 320 CE to 550 CE, was the presence of higher metals, inferred from the use of copper in warfare, present or absent as a military technology in the warfare practices of 'Gupta Empire'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,115,"During the period from 1108 CE to 1346 CE, was the use of copper, likely used primarily for ornamental reasons, present or absent as a military technology in the warfare practices of 'Hoysala Kingdom'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,116,"During the period from 345 CE to 550 CE, was copper, which was probably more often used for ornamental features or for handles, present or absent as a military technology in the warfare practices of 'Kadamba Empire'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,117,"During the period from 1280 CE to 1327 CE, was the use of copper, likely used primarily for ornamental reasons, present or absent as a military technology in the warfare practices of 'Kampili Kingdom'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,118,"During the period from 650 CE to 780 CE, was the presence of higher metals, inferred from the use of copper in warfare, present or absent as a military technology in the warfare practices of 'Kannauj - Varman Dynasty'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,119,"During the period from 450 CE to 605 CE, was the presence of higher metals, inferred from the use of copper in warfare, present or absent as a military technology in the warfare practices of 'Magadha'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,120,"During the period from 324 BCE to 187 BCE, was the use of copper as a military technology present or absent in the warfare strategies of 'Magadha - Maurya Empire'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,121,"During the period from 1526 CE to 1858 CE, was the use of copper, iron, and brass as materials for armor and weapons, including chainmail, guns, and elephant armor, present or absent in the warfare practices of 'Mughal Empire'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,122,"During the period from 753 CE to 973 CE, was the presence of higher metals, likely used primarily for ornamental reasons, absent or present as a military technology in the warfare practices of 'Rashtrakuta Empire'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,123,"During the period from 100 BCE to 200 CE, was the use of copper weapons, which were likely replaced by iron, steel, or bronze, present or absent as a military technology in the warfare practices of 'Satavahana Empire'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,124,"During the period from 187 BCE to 65 BCE, was the use of copper as a military technology present or absent in the warfare strategies of 'Magadha - Sunga Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,125,"During the period from 255 CE to 550 CE, was the use of metal armour, specifically chainmail, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Vakataka Kingdom'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,126,"During the period from 1336 CE to 1646 CE, was the presence of higher metals, inferred from the use of copper in warfare, present or absent as a military technology in the warfare practices of 'Vijayanagara Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,127,"During the period from 750 CE to 946 CE, was the use of copper as a military technology present or absent in the warfare strategies of 'Abbasid Caliphate I'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,128,"During the period from 1191 CE to 1258 CE, was the use of copper as a military technology present or absent in the warfare strategies of 'Abbasid Caliphate II'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,129,"During the period from 2270 BCE to 2083 BCE, was the use of copper, specifically in the form of helmets and melee weapons, present or absent as a military technology in the warfare practices of 'Akkadian Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,130,"During the period from 1005 BCE to 986 BCE, was the use of copper, defined as a metal that was widely used in the production of weapons and armor before the widespread adoption of iron, present or absent as a military technology in the warfare practices of 'Bazi Dynasty'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,131,"During the period from 979 BCE to 732 BCE, was the use of copper, defined as a metal that was widely used in the production of weapons and armor before the widespread adoption of iron, present or absent as a military technology in the warfare practices of 'Dynasty of E'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,132,"During the period from 2900 BCE to 2500 BCE, was the use of copper, as a material for weapons and armor, present or absent in the warfare strategies of 'Early Dynastic'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,133,"During the period from 1153 BCE to 1027 BCE, was the use of copper, defined as a metal that was widely used in the production of weapons and armor before the widespread adoption of iron, present or absent as a military technology in the warfare practices of 'Second Dynasty of Isin'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,134,"During the period from 2004 BCE to 1763 BCE, was the use of copper, defined as a metal that was widely used in the production of weapons and armor before the widespread adoption of iron, present or absent as a military technology in the warfare practices of 'Isin-Larsa'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,135,"During the period from 911 BCE to 612 BCE, was the use of copper, a metal that is needed to make bronze, present or absent as a military technology in the warfare practices of 'Neo-Assyrian Empire'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,136,"During the period from 626 BCE to 539 BCE, was copper, a metal known for its malleability and conductivity, present or absent as a material in the technological advancements and military applications of 'Neo-Babylonian Empire'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,137,"During the period from 9000 BCE to 5501 BCE, was the use of copper, a metal with a reddish-orange color and high thermal and electrical conductivity, present or absent as a military technology in the warfare practices of 'Southern Mesopotamia Neolithic'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,138,"During the period from 5500 BCE to 4000 BCE, was the use of copper spearheads, the oldest yet discovered, present or absent as a military technology in the warfare practices of 'Ubaid'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,139,"During the period from 2112 BCE to 2004 BCE, was the presence of copper, a key component in the production of bronze, a significant military technology, present or absent in the warfare practices of 'Ur - Dynasty III'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,140,"During the period from 4000 BCE to 2900 BCE, was the use of copper as a military technology present or absent in the warfare strategies of 'Uruk'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,141,"During the period from 550 BCE to 331 BCE, was the use of copper, specifically in the form of bronze, present or absent as a military technology in the warfare practices of 'Achaemenid Empire'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,142,"During the period from 1339 CE to 1501 CE, was the use of copper as a military technology present or absent in the warfare strategies of 'Ak Koyunlu'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,143,"During the period from 7000 BCE to 6000 BCE, was the use of copper, a metal known for its malleability and durability, absent or present as a military technology in the warfare practices of 'Susiana - Muhammad Jaffar'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,144,"During the period from 2675 BCE to 2100 BCE, was the use of copper/bronze arrowheads, daggers, and knives present or absent in the warfare practices of 'Elam - Awan Dynasty I'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,145,"During the period from 932 CE to 1062 CE, was the use of copper as a military technology present or absent in the warfare strategies of 'Buyid Confederation'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,146,"During the period from 1100 BCE to 900 BCE, was copper, defined as a metal alloy consisting of copper and tin, present or absent as a military technology in the warfare practices of 'Elam - Crisis Period'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,147,"During the period from 25 CE to 215 CE, was copper, a metal known for its malleability and durability, present or absent as a military technology in the warfare practices of 'Elymais II'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,148,"During the period from 7200 BCE to 7000 BCE, was the use of copper, a metal known for its malleability and durability, absent or present as a military technology in the warfare practices of 'Formative Period'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,149,"During the period from 1256 CE to 1339 CE, was copper, a metal known for its malleability and durability, present or absent as a military technology in the warfare practices of 'Ilkhanate'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,150,"During the period from 6000 BCE to 5700 BCE, was the use of copper, specifically in the form of copper smelting and potentially for military means, present or absent in the context of 'Susiana A'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,151,"During the period from 5700 BCE to 5100 BCE, was the use of copper, specifically in the form of copper smelting and potentially for military means, present or absent in the context of 'Susiana B'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,152,"During the period from 4700 BCE to 4300 BCE, was the use of copper-based tools and weapons, which appeared in the 5th millennium BC, present or absent as a military technology in the warfare practices of 'Susiana - Late Ubaid'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,153,"During the period from 5100 BCE to 4700 BCE, was the production of metal artifacts, specifically copper-based tools and weapons, present or absent as a military technology in the warfare practices of 'Susiana - Early Ubaid'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,154,"During the period from 5100 BCE to 4700 BCE, was the production of metal artifacts, specifically copper-based tools and weapons, present or absent as a military technology in the warfare practices of 'Susiana - Early Ubaid'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,155,"During the period from 1500 BCE to 1400 BCE, was the use of ‘copper/bronze socketed spear’, a type of weapon characterized by a socketed head made of copper or bronze, present or absent as a military technology in the warfare practices of 'Elam - Kidinuid Period'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,156,"During the period from 1399 BCE to 1200 BCE, was the use of copper and bronze weapons, as a military technology, present or absent in the warfare practices of 'Elam - Igihalkid Period'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,157,"During the period from 1199 BCE to 1100 BCE, was the use of copper, defined as a metal that has been found in graves and used for weapons in the region covering 'Elam - Shutrukid Period', present or absent as a military technology in the warfare practices of 'Elam - Shutrukid Period'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,158,"During the period from 900 BCE to 744 BCE, was the use of copper/bronze spiked and star maces, shortswords, knives/daggers with upturned ends, iron socketed spears, and arrowheads, as described in the major categories of pear-shaped stone maceheads, present or absent as a military technology in the warfare practices of 'Elam I'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,159,"During the period from 743 BCE to 647 BCE, was the use of copper and iron weaponry, as evidenced by finds in Neo-Elamite territory dating to the early 7th century, present or absent as a military technology in the warfare practices of 'Elam II'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,160,"During the period from 612 BCE to 539 BCE, was the use of copper as a military technology present or absent in the warfare strategies of 'Elam III'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,161,"During the period from 247 BCE to 40 CE, was the use of copper, specifically in the form of bronze, present or absent as a military technology in the warfare practices of 'Parthian Empire I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,162,"During the period from 41 CE to 226 CE, was the use of heavy cavalry armour made from rawhide, horn, iron, and bronze cut into scales, defined as bronze made with copper, present or absent as a military technology in the warfare practices of 'Parthian Empire II'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,163,"During the period from 7800 BCE to 7200 BCE, was the use of copper, a metal known for its malleability and durability, absent or present as a military technology in the warfare practices of 'Pre-Ceramic Period'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,164,"During the period from 1794 CE to 1925 CE, was the use of copper as a military technology present or absent in the warfare strategies of 'Qajar Dynasty'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,165,"During the period from 1501 CE to 1722 CE, was the use of copper as a military technology present or absent in the warfare strategies of 'Safavid Empire'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,166,"During the period from 205 CE to 487 CE, was the use of copper, defined as a metal alloy primarily composed of copper, present or absent as a military technology in the warfare practices of 'Sasanid Empire I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,167,"During the period from 488 CE to 642 CE, was the use of copper, defined as a metal alloy primarily composed of copper, present or absent as a military technology in the warfare practices of 'Sasanid Empire II'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,168,"During the period from 312 BCE to 63 BCE, was copper, a metal known for its malleability and conductivity, present or absent as a material in the technological advancements of 'Seleucid Empire'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,169,"During the period from 1037 CE to 1157 CE, was the use of copper as a military technology present or absent in the warfare strategies of 'Seljuk Sultanate'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,170,"During the period from 2028 BCE to 1940 BCE, was the use of copper, as a material for weapons and armor, present or absent in the military technology of 'Elam - Shimashki Period'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,171,"During the period from 1900 BCE to 1701 BCE, was the presence of copper, a key component in the production of bronze, a significant military technology, present or absent in the warfare practices of 'Elam - Early Sukkalmah'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,172,"During the period from 1700 BCE to 1500 BCE, was the use of ‘copper/bronze socketed spear’, a type of weapon characterized by a socketed head made of copper or bronze, present or absent as a military technology in the warfare practices of 'Elam - Late Sukkalmah'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,173,"During the period from 4300 BCE to 3800 BCE, was the use of copper-based tools and weapons, which appeared in the 5th millennium BC, present or absent as a military technology in the warfare practices of 'Susa I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,174,"During the period from 3800 BCE to 3100 BCE, was the use of copper-based tools and weapons, which appeared in the 5th millennium BC, present or absent as a military technology in the warfare practices of 'Susa II'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,175,"During the period from 3100 BCE to 2675 BCE, was the use of copper as a primary material for weapons present or absent in the warfare practices of 'Susa III'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,176,"During the period from 1800 BCE to 900 BCE, was the presence of copper, as inferred from the presence of bronze, present or absent as a military technology in the warfare practices of 'Latium - Bronze Age'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,177,"During the period from 3600 BCE to 1800 BCE, was the use of axes and halberds, defined as weapons made of copper, present or absent as a military technology in the warfare practices of 'Latium - Copper Age'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,178,"During the period from 1000 BCE to 580 BCE, was the presence of bronze, which is an alloy of copper and tin, present or absent as a military technology in the warfare practices of 'Latium - Iron Age'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,179,"During the period from 489 CE to 554 CE, was the presence of bronze, which is an alloy of copper and tin, present or absent as a military technology in the warfare practices of 'Ostrogothic Kingdom'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,180,"During the period from 904 CE to 1198 CE, was the presence of bronze, which is an alloy of copper and tin, present or absent as a military technology in the warfare practices of 'Rome - Republic of St Peter II'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,181,"During the period from 1198 CE to 1309 CE, was the presence of bronze, which is an alloy of copper and tin, present or absent as a military technology in the warfare practices of 'Papal States - High Medieval Period'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,182,"During the period from 1527 CE to 1648 CE, was the presence of bronze, which is an alloy of copper and tin, present or absent as a military technology in the warfare practices of 'Papal States - Early Modern Period I'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,183,"During the period from 1378 CE to 1527 CE, was the presence of bronze, which is an alloy of copper and tin, present or absent as a military technology in the warfare practices of 'Papal States - Renaissance Period'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,184,"During the period from 568 CE to 751 CE, was the use of copper as a military technology present or absent in the warfare strategies of 'Exarchate of Ravenna'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,185,"During the period from 509 BCE to 264 BCE, was the presence of bronze, which is an alloy of copper and tin, present or absent as a military technology in the warfare practices of 'Early Roman Republic'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,186,"During the period from 133 BCE to 31 BCE, was the use of copper as a military technology present or absent in the warfare strategies of 'Late Roman Republic'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,187,"During the period from 264 BCE to 133 BCE, was the presence of bronze, which is an alloy of copper and tin, present or absent as a military technology in the warfare practices of 'Middle Roman Republic'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,188,"During the period from 31 BCE to 284 CE, was the use of shields with bosses made of iron or copper alloy, as described in Pollard and Berry's work, present or absent in the military technology of 'Roman Empire - Principate'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,189,"During the period from 716 BCE to 509 BCE, was the use of copper, a metal that is used to make bronze, present or absent as a military technology in the warfare practices of 'Roman Kingdom'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,190,"During the period from 395 CE to 476 CE, was the use of copper as a military technology present or absent in the warfare strategies of 'Western Roman Empire - Late Antiquity'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,191,"During the period from 752 CE to 904 CE, was the use of copper as a military technology present or absent in the warfare strategies of 'Republic of St Peter I'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,192,"During the period from 1336 CE to 1467 CE, was the use of copper, a key component in the production of bronze, present or absent as a military technology in the warfare practices of 'Ashikaga Shogunate'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,193,"During the period from 538 CE to 710 CE, was the use of copper, a key component in the production of bronze, present or absent as a military technology in the warfare practices of 'Asuka'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,194,"During the period from 1568 CE to 1603 CE, was the use of copper, a key component in the production of bronze, present or absent as a military technology in the warfare practices of 'Japan - Azuchi-Momoyama'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,195,"During the period from 794 CE to 1185 CE, was the presence of higher metals, inferred from the use of copper in warfare, present or absent as a military technology in the warfare practices of 'Heian'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,196,"During the period from 13600 BCE to 9200 BCE, was the use of copper, a metal that was first worked in the Yayoi period, present or absent in the technological advancements of 'Japan - Incipient Jomon'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,197,"During the period from 9200 BCE to 5300 BCE, was the use of copper, a metal that was first worked in the Yayoi period, present or absent in the technological advancements of 'Japan - Initial Jomon'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,198,"During the period from 5300 BCE to 3500 BCE, was the use of copper, a metal that was first worked in the Yayoi period, present or absent in the technological advancements of 'Japan - Early Jomon'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,199,"During the period from 3500 BCE to 2500 BCE, was the use of copper, a metal that was first worked in the Yayoi period, present or absent in the technological advancements of 'Japan - Middle Jomon'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,200,"During the period from 2500 BCE to 1200 BCE, was the use of copper, a metal that was first worked in the Yayoi period, present or absent in the technological advancements of 'Japan - Late Jomon'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,201,"During the period from 1200 BCE to 300 BCE, was the use of copper, a metal, present or absent as a military technology in the warfare practices of 'Japan - Final Jomon'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,202,"During the period from 1185 CE to 1333 CE, was the use of copper, a key component in the production of bronze, present or absent as a military technology in the warfare practices of 'Kamakura Shogunate'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,203,"During the period from 250 CE to 537 CE, was the use of copper, a key component in the production of bronze, present or absent as a military technology in the warfare practices of 'Kansai - Kofun Period'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,204,"During the period from 710 CE to 794 CE, was the use of copper, specifically in the form of bronze, present but likely played a minor role in the warfare practices of 'Nara'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,205,"During the period from 1467 CE to 1568 CE, was the use of copper, a key component in the production of bronze, present or absent as a military technology in the warfare practices of 'Warring States Japan'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,206,"During the period from 1603 CE to 1868 CE, was the use of copper, a key component in the production of bronze, present or absent as a military technology in the warfare practices of 'Tokugawa Shogunate'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,207,"During the period from 300 BCE to 250 CE, were the early Han annals, which mention Japanese 'kuni' warriors fighting with iron and bronze weapons against other kuni and less advanced peoples, considered a reliable source by specialists in the polity/region of 'Kansai - Yayoi Period'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,208,"Question: During the period from 950 CE to 1212 CE, was the mass spread of iron in Central Asia, defined as the event of the 6th-4th centuries BC, present or absent as a 'military technology during this time? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,209,"During the period from 582 CE to 630 CE, was the use of copper, a key component in the production of bronze, present or absent as a military technology in the warfare practices of 'Western Turk Khaganate'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,210,"During the period from 1100 CE to 1220 CE, was copper, a metal used in the production of bronze and potentially in the creation of weapons, present or absent as a military technology in the warfare practices of 'Classical Angkor'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
