endpoint_identifier,entry_idx,output
wf/slings,102,"During the period from 500 CE to 732 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Kalingga Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,103,"During the period from 1049 CE to 1222 CE, was the use of slings, defined as a weapon that propels a projectile by means of a sling, present or absent in the warfare practices of 'Kediri Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,104,""
wf/slings,105,"During the period from 1568 CE to 1755 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Mataram Sultanate'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,106,"Consider the period from 732 CE to 1019 CE in the context of 'Medang Kingdom'. Was the use of chainmail, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Medang Kingdom'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,107,"During the period from 2000 BCE to 1175 BCE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Canaan'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,108,"During the period from 141 BCE to 63 BCE, was the use of slings as a military technology present or absent in the warfare strategies of 'Yehuda'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,109,"During the period from 1030 BCE to 722 BCE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Yisrael'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,110,"During the period from 64 BCE to 34 CE, were slingers, defined as soldiers who used a sling to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Kingdom of Ayodhya'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,111,"During the period from 543 CE to 753 CE, was the use of slings, a weapon that propels a projectile by means of a sling, present or absent in the warfare strategies of 'Chalukyas of Badami'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,112,"During the period from 973 CE to 1189 CE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Chalukyas of Kalyani'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,113,""
wf/slings,114,""
wf/slings,115,"Deccan - Neolithic's warfare strategies from 2700 BCE to 1200 BCE.fuscated the presence or absence of sling as a military technology used in warfare.fuscated the presence or absence of sling as a military technology used in warfare.fuscated the presence or absence of sling as a military technology used in warfare.fuscated the presence or absence of sling as a military technology used in warfare.fuscated the presence or absence of sling as a military technology used in warfare.fuscated the presence or absence of sling as a military technology used in warfare.fuscated the presence or absence of sling as a military technology used in warfare.fuscated the presence or absence of sling as a military technology used in warfare.fuscated the presence or absence of sling as a military technology used in? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,116,"During the period from 1206 CE to 1526 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Delhi Sultanate'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,117,"During the period from 3000 BCE to 601 BCE, was the sling, a weapon consisting of a leather or cloth sling with a pouch in which a stone or other projectile was placed, absent or present as a military technology in the warfare practices of 'Chalcolithic Middle Ganga'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,118,"During the period from 7000 BCE to 3001 BCE, was the sling, a weapon consisting of a leather or cloth sling with a pouch in which a stone or other projectile was placed, absent or present as a military technology in the warfare practices of 'Neolithic Middle Ganga'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,119,"During the period from 1775 CE to 1867 CE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Early A'chik'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,120,"During the period from 1867 CE to 1956 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Late A'chik'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,121,"During the period from 1085 CE to 1193 CE, was the use of slings, defined as a weapon that uses a sling to throw a projectile, present or absent as a military technology in the warfare practices of 'Gahadavala Dynasty'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,122,"During the period from 320 CE to 550 CE, was the use of slings, a military technology used by the Kushans, present or absent in the warfare practices of 'Gupta Empire'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,123,"During the period from 730 CE to 1030 CE, was the use of slings, as described by Hiuen Tsang in the 7th century CE, present or absent as a military technology in the warfare practices of 'Gurjar-Pratihara Dynasty'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,124,"During the period from 1108 CE to 1346 CE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Hoysala Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,125,"During the period from 345 CE to 550 CE, was the use of slings, a weapon that involves throwing a projectile using a sling, present or absent as a military technology in the warfare practices of 'Kadamba Empire'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,126,"During the period from 1280 CE to 1327 CE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Kampili Kingdom'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,127,"During the period from 650 CE to 780 CE, was the use of a sling, specifically a bhindipala, as a military technology present or absent in the warfare practices of 'Kannauj - Varman Dynasty'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,128,"During the period from 450 CE to 605 CE, was the use of slings, as described by Hiuen Tsang, present or absent as a military technology in the warfare practices of 'Magadha'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,129,"During the period from 600 BCE to 324 BCE, was the use of slings, as described in Vedic texts, present or absent as a military technology in the warfare practices of 'Mahajanapada era'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,130,"During the period from 324 BCE to 187 BCE, was the use of slings, defined as a weapon that propels a projectile by means of a sling, present or absent as a military technology in the warfare practices of 'Magadha - Maurya Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,131,"During the period from 1526 CE to 1858 CE, was the use of slings, a simple missile weapon, present or absent in the warfare strategies of 'Mughal Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,132,"During the period from 753 CE to 973 CE, was the use of slings, a weapon that involves throwing a projectile using a sling, present or absent as a military technology in the warfare practices of 'Rashtrakuta Empire'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,133,"the period from 100 BCE to 200 CE, was the use of slings, defined as a weapon that uses a sling to throw a projectile, present or absent as a military technology in the warfare practices of 'Satavahana Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,134,"During the period from 255 CE to 550 CE, was the use of slings, a weapon that involves throwing a projectile using a sling, present or absent as a military technology in the warfare practices of 'Vakataka Kingdom'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,135,"During the period from 1336 CE to 1646 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Vijayanagara Empire'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,136,"During the period from 750 CE to 946 CE, was the use of a sling, a weapon that propels a projectile by means of a sling, present or absent as a military technology in the warfare practices of 'Abbasid Caliphate I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,137,"During the period from 1191 CE to 1258 CE, was the use of a sling, a weapon that uses a sling to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Abbasid Caliphate II'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,138,""
wf/slings,139,"During the period from 1005 BCE to 986 BCE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Bazi Dynasty'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,140,"During the period from 979 BCE to 732 BCE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Dynasty of E'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,141,"During the period from 2900 BCE to 2500 BCE, was the use of maceheads, defined as a type of weapon consisting of a handle with a head made of stone, copper, or bronze, present or absent as a military technology in the warfare practices of 'Early Dynastic'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,142,"During the period from 1153 BCE to 1027 BCE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Second Dynasty of Isin'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,143,"During the period from 2004 BCE to 1763 BCE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Isin-Larsa'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,144,"During the period from 911 BCE to 612 BCE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Neo-Assyrian Empire'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,145,"During the period from 626 BCE to 539 BCE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Neo-Babylonian Empire'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,146,"During the period from 9000 BCE to 5501 BCE, was the use of slings, a weapon that propels a projectile by means of a sling, present or absent as a military technology in the warfare practices of 'Southern Mesopotamia Neolithic'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,147,"During the period from 5500 BCE to 4000 BCE, was the use of slings, a weapon that propels a projectile by means of a sling, present or absent as a military technology in the warfare practices of 'Ubaid'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,148,""
wf/slings,149,"During the period from 4000 BCE to 2900 BCE, was the use of slingshots, a weapon that uses a sling to propel a projectile, present or absent as a military technology in the warfare practices of 'Uruk'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,150,"During the period from 550 BCE to 331 BCE, was the use of slings, defined as a weapon that throws a projectile by means of a sling, present or absent as a military technology in the warfare practices of 'Achaemenid Empire'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,151,""
wf/slings,152,"During the period from 7000 BCE to 6000 BCE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Susiana - Muhammad Jaffar'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,153,"During the period from 2675 BCE to 2100 BCE, was the sling, defined as a weapon that uses a sling to throw a projectile, present or absent as a military technology in the warfare practices of 'Elam - Awan Dynasty I'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,154,"During the Abbasid era, from 932 CE to 1062 CE, did the mention of  the evil man that loads the sling  in a poem suggest the presence or absence of a siege engine, specifically a sling, as a military technology in the warfare practices of 'Buyid Confederation'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,155,"during the period from 1100 BCE to 900 BCE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Elam - Crisis Period'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,156,"During the period from 25 CE to 215 CE, was the use of slingers, defined as small and effective units of soldiers trained to use slings as a primary weapon, present or absent in the warfare practices of 'Elymais II'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,157,"During the period from 7200 BCE to 7000 BCE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Formative Period'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,158,"During the period from 1256 CE to 1339 CE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Ilkhanate'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,159,"During the period from 6000 BCE to 5700 BCE, was the sling, defined as a weapon consisting of a sling or pouch with a cord or strap, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Susiana A'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,160,"During the period from 5700 BCE to 5100 BCE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Susiana B'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,161,"During the period from 4700 BCE to 4300 BCE, was the sling, defined as a weapon that uses a sling to throw a projectile, present or absent as a military technology in the warfare practices of 'Susiana - Late Ubaid'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,162,""
wf/slings,163,"during the period from 1500 BCE to 1400 BCE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Elam - Kidinuid Period'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,164,"during the period from 1399 BCE to 1200 BCE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Elam - Igihalkid Period'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,165,"during the period from 1199 BCE to 1100 BCE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Elam - Shutrukid Period'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,166,"During the period from 900 BCE to 744 BCE, was the sling, a weapon used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Elam I'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,167,"During the period from 743 BCE to 647 BCE, was the sling, a weapon used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Elam II'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,168,"During the period from 612 BCE to 539 BCE, was the sling, a weapon used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Elam III'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,169,"During the period from 247 BCE to 40 CE, was the use of slings, defined as a weapon consisting of a leather pouch with two straps, present or absent as a military technology in the warfare practices of 'Parthian Empire I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,170,"During the period from 41 CE to 226 CE, was the use of slings, a weapon that involves throwing a projectile using a sling, present or absent as a military technology in the warfare practices of 'Parthian Empire II'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,171,"During the period from 7800 BCE to 7200 BCE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Pre-Ceramic Period'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,172,"During the period from 1794 CE to 1925 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Qajar Dynasty'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,173,"During the period from 1501 CE to 1722 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Safavid Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,174,"During the period from 205 CE to 487 CE, was the use of slings, defined as a weapon consisting of a leather or cloth pouch with a strap or cord attached to each end, present or absent as a military technology in the warfare practices of 'Sasanid Empire I'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,175,"During the period from 488 CE to 642 CE, was the use of slings, defined as a weapon consisting of a leather or cloth pouch with a strap or cord attached to each end, present or absent as a military technology in the warfare practices of 'Sasanid Empire II'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,176,"During the period from 312 BCE to 63 BCE, was the use of slings, a weapon consisting of a leather pouch with a cord or strap, present or absent as a military technology in the warfare practices of 'Seleucid Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,177,"During the period from 1037 CE to 1157 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Seljuk Sultanate'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,178,"Consider the period from 2028 BCE to 1940 BCE in the context of 'Elam - Shimashki Period'. Was the sling, defined as a weapon consisting of a leather pouch from which a stone or other projectile is thrown by means of a cord or string, present or absent as a military technology during this time? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,179,"During the period from 1900 BCE to 1701 BCE, was the sling, a weapon consisting of a leather pouch with a cord or strap, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Elam - Early Sukkalmah'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,180,"During the period from 1700 BCE to 1500 BCE, was the sling, a weapon consisting of a leather pouch with a cord or strap, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Elam - Late Sukkalmah'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,181,"During the period from 4300 BCE to 3800 BCE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Susa I'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,182,"3800 BCE to 3100 BCE, was the sling, defined as a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Susa II'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,183,"Consider the period from 3100 BCE to 2675 BCE in the context of 'Susa III'. Was the sling, defined as a weapon that uses a sling to propel a projectile, absent or present as a military technology during this time? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,184,"During the period from 930 CE to 1262 CE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Icelandic Commonwealth'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,185,"During the period from 1800 BCE to 900 BCE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Latium - Bronze Age'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,186,"During the period from 3600 BCE to 1800 BCE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Latium - Copper Age'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,187,"During the period from 1000 BCE to 580 BCE, was the use of slingers, defined as many ancient armies used slingers. Vulnerable to counter-attacks, slinger units were usually small and used at the start of the battle. Because of the training required to produce and effective slinger they were often hired mercenaries, present or absent as a military technology in the warfare practices of 'Latium - Iron Age'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,188,"During the period from 489 CE to 554 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Ostrogothic Kingdom'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,189,"During the period from 904 CE to 1198 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Rome - Republic of St Peter II'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,190,"During the period from 1198 CE to 1309 CE, was the sling, a weapon that uses a sling to throw a projectile, present or absent as a military technology in the warfare practices of 'Papal States - High Medieval Period'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,191,"During the period from 1198 CE to 1309 CE, was the sling, a weapon that uses a sling to throw a projectile, present or absent as a military technology in the warfare practices of 'Papal States - High Medieval Period'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,192,"During the period from 1527 CE to 1648 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Papal States - Early Modern Period I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,193,"During the period from 1648 CE to 1809 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Papal States - Early Modern Period II'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,194,"During the period from 1378 CE to 1527 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Papal States - Renaissance Period'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,195,"During the period from 568 CE to 751 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Exarchate of Ravenna'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,196,"During the period from 509 BCE to 264 BCE, were the Balearic slingers, mercenaries known for their use of slings, present or absent as a military technology in the warfare practices of 'Early Roman Republic'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,197,"During the period from 133 BCE to 31 BCE, were slingers, defined as soldiers who use a sling to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Late Roman Republic'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,198,"During the period from 264 BCE to 133 BCE, was the sling, defined as a weapon used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Middle Roman Republic'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,199,"During the period from 31 BCE to 284 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Roman Empire - Principate'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,200,"During the period from 716 BCE to 509 BCE, was the use of slingers, defined as soldiers who used slings to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Roman Kingdom'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,201,"During the period from 395 CE to 476 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Western Roman Empire - Late Antiquity'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,202,"During the period from 752 CE to 904 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Republic of St Peter I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,203,"During the period from 1336 CE to 1467 CE, was the use of slings, a weapon that propels a projectile by means of a sling, present or absent as a military technology in the warfare practices of 'Ashikaga Shogunate'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,204,"During the period from 538 CE to 710 CE, was the sling, a weapon used to hurl fist-sized rocks or spheres of clay, present or absent as a military technology in the warfare practices of 'Asuka'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,205,"During the period from 1568 CE to 1603 CE, was the use of slings, a weapon that propels a projectile by means of a sling, present or absent as a military technology in the warfare practices of 'Japan - Azuchi-Momoyama'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
