endpoint_identifier,entry_idx,output
wf/merchant-ship-pressed-into-service,122,"Was merchant ships pressed into service as a military technology in the period from 7000 BCE to 6000 BCE in 'Susiana - Muhammad Jaffar'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,123,"During the period from 2675 BCE to 2100 BCE, were merchant ships pressed into service as a military technology in the warfare practices of 'Elam - Awan Dynasty I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,124,"During the period from 932 CE to 1062 CE, were merchant ships pressed into service as military vessels by 'Buyid Confederation'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,125,"During the period from 1100 BCE to 900 BCE, were merchant ships pressed into service for military purposes in the area surrounding the city of Gu'abba, located on the Persian Gulf and known for its shipbuilding and textile manufacturing sectors? Did these ships play a role in transporting troops along the trade routes connecting Gu'abba with the Karun River and further east? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,126,"During the period from 25 CE to 215 CE, were merchant ships pressed into service by their respective governments as part of their military strategy? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,127,"During the period from 7200 BCE to 7000 BCE, were merchant ships pressed into service as military vessels by 'Formative Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,128,"Was merchant ships pressed into service as a means of supplementing naval forces during the period from 1256 CE to 1339 CE in the context of 'Ilkhanate? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,129,"During the period from 6000 BCE to 5700 BCE, were merchant ships pressed into service as a military technology by 'Susiana A'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,130,"During the period from 5700 BCE to 5100 BCE, were merchant ships pressed into service as a military technology by any group or state in 'Susiana B'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,131,"During the period from 4700 BCE to 4300 BCE, were merchant ships pressed into service as a military technology in the warfare practices of 'Susiana - Late Ubaid'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,132,"Was merchant ships pressed into service as a military technology in the context of 'Susiana - Early Ubaid' during the period from 5100 BCE to 4700 BCE? Please note that the technology of pressing merchant ships into service is not yet available. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,133,"During the period from 1500 BCE to 1400 BCE, were merchant ships pressed into service for the transport of troops along the trade route from Gu'abba to the Karun River and beyond (the region of Susiana), according to the text by Javier Alvarez-Mon, Gian Pietro Basello, Yasmina Wicks, et al. (<year>). (Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent)"
wf/merchant-ship-pressed-into-service,134,"During the period from 1399 BCE to 1200 BCE, were merchant ships pressed into service for military purposes along the trade routes between Gu'abba (a seaport on the Persian Gulf) and the Karun River in Khuzestan, which was the heartland of the Elamite civilization? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,135,"During the time of Ur III c2000 BCE, were merchant ships from Gu'abba pressed into service as a means of transportation for troops and trade along the Karun River and Persian Gulf? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,136,"Was merchant shipping pressed into service as a military technology during the reign of Gu'abba, the seaport on the Persian Gulf during Ur III c2000 BCE, and along the trade routes from Gu'abba to the Karun River and beyond (region of Susiana)? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,137,"During the period from 743 BCE to 647 BCE, were merchant ships pressed into service by the state of Gu'abba in the Persian Gulf as part of their maritime operations? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,138,"During the period from 612 BCE to 539 BCE, were merchant ships pressed into service as a military technology by the city-state of Gu'abba located on the Persian Gulf? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,139,"During the period from 247 BCE to 40 CE, were merchant ships pressed into service by the military as a means of transportation or logistics support in the maritime strategies of 'Parthian Empire I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,140,"During the period from 41 CE to 226 CE, were merchant ships pressed into service as a military technology in the warfare practices of 'Parthian Empire II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,141,"During the period from 7800 BCE to 7200 BCE, were merchant ships pressed into service as a military technology in the warfare practices of 'Pre-Ceramic Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,142,"During the period from 1794 CE to 1925 CE, were merchant ships pressed into service as warships by 'Qajar Dynasty'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,143,"During the period from 1501 CE to 1722 CE, were merchant ships pressed into service by Shah Abbas as part of his military strategy in Iran? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,144,"During the period from 205 CE to 487 CE, were merchant ships pressed into service as a military technology by 'Sasanid Empire I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,145,"During the period from 488 CE to 642 CE, were merchant ships pressed into service as part of the military strategy of 'Sasanid Empire II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,146,"During the period from 312 BCE to 63 BCE, were merchant ships pressed into service as a military technology by 'Seleucid Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,147,"Was the practice of merchant ships being pressed into service as naval vessels present during the period from 1037 CE to 1157 CE in the maritime activities of 'Seljuk Sultanate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,148,"During the period from 2028 BCE to 1940 BCE, were merchant ships pressed into service as a military technology in the warfare practices of 'Elam - Shimashki Period' along the trade route from Gu'abba to the Karun River and beyond (susiana)? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,149,"During the period from 1900 BCE to 1701 BCE, were merchant ships pressed into service as part of the transportation network in the area around the Karun River and the Persian Gulf, connecting Gu'abba and the Elamite heartland? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,150,"At the time of Ur III c2000 BCE, were merchant ships pressed into service for military purposes along the trade routes from Gu'abba to the Karun River and beyond (region of Susiana)? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,151,"In the period from 4300 BCE to 3800 BCE in the context of 'Susa I', were merchant ships pressed into service as a military technology? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,152,"During the period from 3800 BCE to 3100 BCE, were merchant ships pressed into service as a military technology by any ""Susa II"" within their sphere of influence? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,153,"In the context of Susa III during the period from 3100 BCE to 2675 BCE, were merchant ships pressed into service as a military technology? Please provide the following options: yes/no."
wf/merchant-ship-pressed-into-service,154,"During the period from 930 CE to 1262 CE, was the use of merchant ships pressed into service as a military technology present or absent in the warfare practices of 'Icelandic Commonwealth'? Note: Merchant ships included in this category are not ocean-going merchant vessels, but rather large fishing boats, ferries, and vessels used for coastal transport, each holding about 20-30 men. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present Present Absent Inferred (Inferred due to lack of information on specific naval battles) </answer-options>"
wf/merchant-ship-pressed-into-service,155,"During the period from 1800 BCE to 900 BCE, were merchant ships pressed into service as military vessels by 'Latium - Bronze Age'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,156,"During the period from 3600 BCE to 1800 BCE, were merchant ships pressed into service as part of a state's military strategy in 'Latium - Copper Age'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,157,"During the period from 489 CE to 554 CE, were merchant ships pressed into service as part of the navy of 'Ostrogothic Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,158,"During the period from 904 CE to 1198 CE, were merchant ships pressed into service as warships for the purposes of coastal defense or naval operations by the government of 'Rome - Republic of St Peter II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,159,"During the period from 1198 CE to 1309 CE, were merchant ships pressed into service by the Papacy as a military technology in the warfare practices of 'Papal States - High Medieval Period? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,160,"During the period from 1527 CE to 1648 CE, were merchant ships pressed into service as part of a military strategy in 'Papal States - Early Modern Period I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,161,"During the period from 1648 CE to 1809 CE, were merchant ships pressed into service as part of a military strategy by ""Papal States - Early Modern Period II""? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,162,"Was merchant ships pressed into service as a means of transport and delivery of troops and supplies during the period from 1378 CE to 1527 CE in the context of 'Papal States - Renaissance Period? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,163,"During the period from 568 CE to 751 CE, were merchant ships pressed into service as part of the military strategy of 'Exarchate of Ravenna'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,164,"During the period from 509 BCE to 264 BCE, were merchant ships pressed into service as warships for the military forces of 'Early Roman Republic'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,165,"During the period from 133 BCE to 31 BCE, were merchant ships pressed into service as a military technology for the transportation of troops and supplies to foreign lands in 'Late Roman Republic'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,166,"Was the use of merchant ships pressed into service for the transportation of military personnel and equipment overseas, such as to Egypt or North Africa, a common practice during the period from 264 BCE to 133 BCE in 'Middle Roman Republic'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,167,"During the period from 31 BCE to 284 CE, were merchant ships pressed into service as military transport vessels in the wars fought by 'Roman Empire - Principate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,168,"During the period from 716 BCE to 509 BCE, were merchant ships pressed into service as a military technology by 'Roman Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,169,"During the period from 395 CE to 476 CE, were merchant ships pressed into service by the Vandals as a military technology in the warfare practices of 'Western Roman Empire - Late Antiquity'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,170,"During the period from 752 CE to 904 CE, were merchant ships pressed into service as military vessels in the warfare strategies of 'Republic of St Peter I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,171,"During the period from 1336 CE to 1467 CE, were merchant ships pressed into service by the government of 'Ashikaga Shogunate' as a means of military transportation or combat? Please note that the term ""merchant ship"" refers specifically to vessels used for trade, not solely for military purposes. Additionally, the term ""pressed into service"" implies that these ships were not originally intended for military use but were instead commandeered by the government for such purposes. Please indicate whether the merchant ships were pressed into service for military transportation or combat, or if they were not utilized for this purpose. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,172,"During the period from 538 CE to 710 CE, were merchant ships pressed into service as military vessels by the government of 'Asuka'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,173,"Was merchant ships pressed into service as a means of transportation for troops and supplies during the period from 1568 CE to 1603 CE in 'Japan - Azuchi-Momoyama'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,174,"During the period from 794 CE to 1185 CE, were merchant ships pressed into service by the state as part of its military strategy? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,175,"During the period from 13600 BCE to 9200 BCE, were merchant ships pressed into service as part of the military forces of 'Japan - Incipient Jomon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,176,"During the period from 9200 BCE to 5300 BCE, were merchant ships pressed into service as a military technology in the warfare practices of 'Japan - Initial Jomon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,177,"During the period from 5300 BCE to 3500 BCE, were merchant ships pressed into service as a military technology by the Jomon people of 'Japan - Early Jomon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,178,"Was there any evidence of merchant ships being pressed into service during the Jomon period? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,179,"Was merchant ships pressed into service by the Jomon people during the time period from 2500 BCE to 1200 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,180,"During the period from 1200 BCE to 300 BCE, were merchant ships pressed into service for military purposes as described by the variable Merchant_ships_pressed_into_service in the context of 'Japan - Final Jomon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,181,"During the period from 1185 CE to 1333 CE, were merchant ships pressed into service as a military technology in the warfare practices of 'Kamakura Shogunate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,182,"During the period from 250 CE to 537 CE, were merchant ships pressed into service as a means of warfare by the polities of Japan and Korea, due to a low amount of trade and lack of motivation to control sea routes? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,183,"During the period from 710 CE to 794 CE, were merchant ships pressed into service as a military technology by 'Nara'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,184,"The number of merchant ships pressed into service by the government of 'Warring States Japan' during the period from 1467 CE to 1568 CE. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,185,"During the period from 1603 CE to 1868 CE, were merchant ships pressed into service as a military technology in the warfare practices of 'Tokugawa Shogunate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,186,"During the period from 300 BCE to 250 CE, did merchant ships experience an increased use for military purposes due to low levels of regular commercial activity in 'Kansai - Yayoi Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,187,"Merchant ships pressed into service, defined as merchant vessels being commandeered by governments or other authorities for military purposes during times of war, were they present or absent in the era of the Hundred Years' War between France and England, specifically between 950 CE and 1212 CE? Please note that only the presence or absence of this technology should be considered as an answer, and any discussion of the specific circumstances under which merchant ships were pressed into service will not be accepted. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,188,"During the period from 582 CE to 630 CE, were merchant ships pressed into service as a military technology by the Eastern Turk Khaganate in 'Western Turk Khaganate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,189,"Was the use of merchant ships pressed into service for military purposes documented in Khmer naval history between 1100 CE and 1220 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,190,"During the period from 802 CE to 1100 CE, were merchant ships pressed into service for military purposes by 'Early Angkor'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,191,"During the period from 1220 CE to 1432 CE, were merchant ships pressed into service as a military technology in the warfare practices of 'Late Angkor'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,192,"During the period from 1432 CE to 1594 CE, were merchant ships pressed into service as a military technology in the warfare practices of 'Khmer Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,193,"During the period from 550 CE to 825 CE, were Funan's armed merchant ships pressed into service as a military technology for enforcing its temporary suzerainty over small coastal trading ports around the Gulf of Thailand? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,194,"During the period from 225 CE to 540 CE, did Funan, a center of power located in Southeastern Cambodia along the India-China trade route, succeed in pressuring other coastal trading ports into submission through the use of its armed merchant ships? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,195,"During the period from 540 CE to 640 CE, were Funan's armed merchant ships able to successfully enforce their temporary suzerainty over small coastal trading ports around the Gulf of Thailand and establish itself as a regional power center astride the India-China trade route? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,196,"During the period from 1800 BCE to 1200 BCE, were merchant ships pressed into service by the state for military purposes present or absent in 'Andronovo'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,197,"During the period from 1200 BCE to 332 BCE in the context of 'Phoenician Empire', were merchant ships pressed into service as warships due to the prevalence of piracy in the Mediterranean? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,198,"During the period from 1554 CE to 1659 CE, was the practice of using merchant ships as pressed into service, as described in the text, present or absent in the warfare practices of 'Saadi Sultanate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,199,"During the period from 1712 CE to 1861 CE, were merchant ships pressed into service as a means of transportation and logistics in warfare for 'Bamana kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,200,"During the period from 250 BCE to 49 CE, were merchant ships pressed into service by the government or navy for military purposes in 'Jenne-jeno I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,201,"During the period from 50 CE to 399 CE, were merchant ships pressed into service as warships for the purposes of warfare in the maritime practices of 'Jenne-jeno II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,202,"During the period from 400 CE to 899 CE, were merchant ships pressed into service as a military technology in the warfare practices of 'Jenne-jeno III'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,203,"The period from 900 CE to 1300 CE, were merchant ships pressed into service as a military technology in the warfare practices of 'Jenne-jeno IV'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,204,"Was the practice of merchant ships being pressed into service for military purposes absent or present during the period from 1230 CE to 1410 CE in 'Mali Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,205,"Was the practice of merchant ships being pressed into service for military purposes present or absent in Europe during the medieval period (1650 CE: 1712 CE) in the context of 'Segou Kingdom? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,206,"During the period from 1493 CE to 1591 CE, were merchant ships pressed into service as warships by the military of 'Songhai Empire - Askiya Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,207,"During the period from 583 CE to 630 CE, were merchant ships pressed into service as part of the military strategy of 'Eastern Turk Khaganate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,208,"During the period from 907 CE to 1125 CE, were merchant ships pressed into service as part of the Khitan's military strategy? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,209,"During the period from 1206 CE to 1270 CE, were merchant ships pressed into service by the government or navy as part of their military strategy in 'Mongol Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,210,"During the period from 1000 CE to 1206 CE, were merchant ships pressed into service as warships by the military of 'Early Mongols'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,211,"During the period from 1368 CE to 1690 CE, were merchant ships pressed into service as a military technology in the warfare practices of 'Late Mongols'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,212,"During the period from 300 CE to 555 CE, were merchant ships pressed into service by the Rouran Khaganate as a means of transportation or military deployment? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,213,"During the period from 600 CE to 1000 CE, were merchant ships pressed into service by the military as part of their warfare strategies in 'Shiwei'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,214,"During the period from 682 CE to 744 CE, were merchant ships pressed into service as part of the military strategy of 'Second Turk Khaganate'? Please provide options for whether they were present or absent during this time. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,215,"During the period from 745 CE to 840 CE, were merchant ships pressed into service by the government as part of their military strategy in 'Uigur Khaganate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,216,"During the period from 100 CE to 250 CE, were merchant ships pressed into service by the state as a military technology in the warfare practices of 'Xianbei Confederation'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,217,"Was merchant ships pressed into service as part of the warfare strategies of the Xiongnu during the period from 1400 BCE to 300 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,218,"Was merchant ships pressed into service as part of a navy by any country during the period from 60 BCE to 100 CE? Please provide specific countries and years if possible. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,219,"During the period from 209 BCE to 60 BCE, were merchant ships pressed into service as a military technology in the warfare practices of 'Xiongnu Imperial Confederation'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,220,"During the period from 1670 CE to 1757 CE, were merchant ships pressed into service as part of the military strategy of 'Zungharian Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,221,"During the period from 1078 CE to 1203 CE, were merchant ships pressed into service as military vessels by 'Later Wagadu Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,222,"During the period from 700 CE to 1077 CE, were merchant ships pressed into service as part of a military campaign or operation in the maritime domain of 'Middle Wagadu Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,223,"Was merchant shipping pressed into service as a military technology during the period from 500 BCE to 300 BCE in the region surrounding the Valley of Oaxaca? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,224,"During the period from 300 BCE to 100 BCE, were merchant ships pressed into service in the Valley of Oaxaca? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,225,"In the period from 100 BCE to 200 CE, were merchant ships pressed into service in the Valley of Oaxaca, given its landlocked geography? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,226,"During the period from 200 CE to 500 CE, were merchant ships pressed into service by the government of 'Monte Alban III' in order to transport goods or personnel over water, given that the Valley of Oaxaca is landlocked? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,227,"During the period from 500 CE to 900 CE, were merchant ships pressed into service as a means of transportation and communication in the Valley of Oaxaca? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,228,"During the period from 900 CE to 1520 CE, were merchant ships pressed into service by 'Monte Alban V' in an attempt to overcome their landlocked location in the Valley of Oaxaca? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,229,"During the period from 400 BCE to 101 BCE, were merchant ships pressed into service by the military of 'Late Formative Basin of Mexico' as part of their warfare strategy? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,230,"During the period from 700 BCE to 500 BCE, were merchant ships pressed into service by 'Oaxaca - Rosario' in the Valley of Oaxaca, given its landlocked geographical condition? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,231,"During the period from 1150 BCE to 700 BCE, were merchant ships pressed into service in order to transport goods through a landlocked area, such as the Valley of Oaxaca? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,232,"During the period from 1400 BCE to 1150 BCE, were merchant ships pressed into service as part of the defense strategy of 'Oaxaca - Tierras Largas' due to its landlocked geography? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,233,"During the period from 1262 CE to 1396 CE, were merchant ships pressed into service as warships by any of the major naval powers in the Mediterranean region, specifically considering the events leading up to and including the naval battle of 1244 CE in the context of 'Kingdom of Norway II? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,234,"During the period from 200 CE to 499 CE, were merchant ships pressed into service for military purposes by 'Cuzco - Early Intermediate I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,235,"Was merchant ships pressed into service as a military technology present or absent in the maritime warfare practices of 'Cuzco - Early Intermediate II' during the period from 500 CE to 649 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,236,"During the period from 1000 CE to 1250 CE, were merchant ships pressed into service as military vessels in the warfare practices of 'Cuzco - Late Intermediate I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,237,"During the period from 1250 CE to 1400 CE, were merchant ships pressed into service as a military technology in the warfare practices of 'Cuzco - Late Intermediate II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,238,"During the period from 500 BCE to 200 CE, were merchant ships pressed into service by 'Cuzco - Late Formative' as part of their naval military activities, considering the small size of the polity implying limited naval capabilities? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,239,"Was merchant ships pressed into service during the period from 1375 CE to 1532 CE as a means of transportation for troops or supplies in the warfare practices of 'Inca Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,240,"During the period from 650 CE to 999 CE, were merchant ships pressed into service as part of the military strategy of 'Wari Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,241,"During the period from 1734 CE to 1883 CE, were merchant ships pressed into service as a military technology by 'Orokaiva - Pre-Colonial'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
