endpoint_identifier,entry_idx,output
wf/bronzes,105,"During the period from 2000 BCE to 1175 BCE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Canaan'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,106,"During the period from 141 BCE to 63 BCE, was bronze, a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Yehuda'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,107,"During the period from 1030 BCE to 722 BCE, was the use of bronze, defined as a copper-tin alloy used for making tools, weapons, and other objects, present or absent as a military technology in the warfare practices of 'Yisrael'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,108,"During the period from 64 BCE to 34 CE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Kingdom of Ayodhya'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,109,"During the period from 543 CE to 753 CE, was bronze, a metal used for both warriors and horses, present or absent as a military technology in the warfare practices of 'Chalukyas of Badami'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,110,"During the period from 973 CE to 1189 CE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Chalukyas of Kalyani'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,111,"During the period from 1200 BCE to 300 BCE, was the use of copper and bronze weapons, including barbed spears and harpoons, present or absent as a military technology in the warfare practices of 'Deccan - Iron Age'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,112,"During the period from 205 BCE to 101 BCE, was the use of metal armour, specifically bronze, present or absent as a military technology in the warfare practices of 'Post-Mauryan Kingdoms'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,113,""
wf/bronzes,114,"During the period from 1206 CE to 1526 CE, was the presence of higher metals, which can be inferred from the use of bronze, a copper-tin alloy, as a military technology present or absent in the warfare practices of 'Delhi Sultanate'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,115,"During the period from 3000 BCE to 601 BCE, was the use of bronze, defined as a copper alloy, present or absent as a military technology in the warfare practices of 'Chalcolithic Middle Ganga'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,116,"During the period from 7000 BCE to 3001 BCE, was the use of bronze, defined as a copper alloy, present or absent as a military technology in the warfare practices of 'Neolithic Middle Ganga'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,117,"During the period from 1775 CE to 1867 CE, did the polity have access to bronze, a metal alloy consisting of copper and tin, as a military technology in their warfare practices? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,118,"During the period from 1867 CE to 1956 CE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Late A'chik'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,119,"During the period from 1085 CE to 1193 CE, was the presence of higher metals, which can be inferred from the use of bronze, a copper-tin alloy, as a military technology present or absent in the warfare practices of 'Gahadavala Dynasty'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,120,"During the period from 320 CE to 550 CE, was the presence of higher metals, which can be inferred from the use of bronze, a copper-tin alloy, as a military technology present or absent in the warfare practices of 'Gupta Empire'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,121,"During the period from 1108 CE to 1346 CE, was bronze, a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Hoysala Kingdom'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,122,"During the period from 345 CE to 550 CE, was bronze, a metal alloy primarily composed of copper and tin, used for ornamental features or handles, present or absent as a military technology in the warfare practices of 'Kadamba Empire'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,123,"During the period from 1280 CE to 1327 CE, was bronze, a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Kampili Kingdom'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,124,"During the period from 650 CE to 780 CE, was the presence of higher metals, which can be inferred from the use of bronze, a copper-tin alloy, as a military technology present or absent in the warfare practices of 'Kannauj - Varman Dynasty'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,125,"During the period from 450 CE to 605 CE, was the presence of higher metals, which can be inferred from the use of bronze, a copper-tin alloy, as a military technology present or absent in the warfare practices of 'Magadha'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,126,"During the period from 600 BCE to 324 BCE, was the use of bronze, as a material for armor, present or absent in the warfare practices of 'Mahajanapada era'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,127,"During the period from 324 BCE to 187 BCE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Magadha - Maurya Empire'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,128,"During the period from 1526 CE to 1858 CE, was bronze, defined as a metal alloy consisting of copper and tin, present or absent as a material for making armor, guns, and other military equipment in the warfare practices of 'Mughal Empire'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,129,"During the period from 753 CE to 973 CE, was bronze, a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Rashtrakuta Empire'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,130,"During the period from 100 BCE to 200 CE, was the use of metal armour, specifically bronze, present or absent as a military technology in the warfare practices of 'Satavahana Empire'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,131,"During the period from 187 BCE to 65 BCE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Magadha - Sunga Empire'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,132,"During the period from 255 CE to 550 CE, was the use of bronze, defined as a military technology, present or absent in the warfare strategies of 'Vakataka Kingdom'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,133,"During the period from 1336 CE to 1646 CE, was the presence of higher metals, which can be inferred from the use of bronze, a copper-tin alloy, as a military technology present or absent in the warfare practices of 'Vijayanagara Empire'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,134,"During the period from 750 CE to 946 CE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Abbasid Caliphate I'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,135,"During the period from 1191 CE to 1258 CE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Abbasid Caliphate II'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,136,"During the period from 2270 BCE to 2083 BCE, was the use of bronze, defined as a copper-tin alloy used for weapons and armor, present or absent as a military technology in the warfare practices of 'Akkadian Empire'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,137,"During the period from 2000 BCE to 1600 BCE, was the use of bronze, a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Amorite Babylonia'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,138,"During the period from 1005 BCE to 986 BCE, was the use of bronze weapons, defined as weapons made of bronze, present or absent as a military technology in the warfare practices of 'Bazi Dynasty'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,139,"During the period from 979 BCE to 732 BCE, was the use of bronze weapons, defined as weapons made of bronze, present or absent as a military technology in the warfare practices of 'Dynasty of E'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,140,"During the period from 2900 BCE to 2500 BCE, was bronze, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Early Dynastic'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,141,"During the period from 1153 BCE to 1027 BCE, was the use of bronze weapons, defined as weapons made of bronze, present or absent as a military technology in the warfare practices of 'Second Dynasty of Isin'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,142,"During the period from 2004 BCE to 1763 BCE, was the use of bronze weapons, defined as weapons made of bronze, present or absent as a military technology in the warfare practices of 'Isin-Larsa'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,143,"During the period from 911 BCE to 612 BCE, was the use of bronze, a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Neo-Assyrian Empire'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,144,"During the period from 626 BCE to 539 BCE, was bronze, a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Neo-Babylonian Empire'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,145,"During the period from 9000 BCE to 5501 BCE, was the use of bronze, a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Southern Mesopotamia Neolithic'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,146,"During the period from 5500 BCE to 4000 BCE, was the use of bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Ubaid'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,147,"During the period from 2112 BCE to 2004 BCE, was the use of bronze, a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Ur - Dynasty III'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,148,"During the period from 4000 BCE to 2900 BCE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Uruk'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,149,"During the period from 550 BCE to 331 BCE, was the use of bronze armor, specifically helmets, greaves, and shields, present or absent in the warfare practices of 'Achaemenid Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,150,"During the period from 1339 CE to 1501 CE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Ak Koyunlu'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,151,"During the period from 7000 BCE to 6000 BCE, was the presence of bronze, a metal alloy consisting primarily of copper and tin, absent or present as a military technology in the warfare practices of 'Susiana - Muhammad Jaffar'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,152,"During the period from 2675 BCE to 2100 BCE, was the use of bronze, defined as a copper/bronze alloy used for arrowheads, daggers, and knives, present or absent as a military technology in the warfare practices of 'Elam - Awan Dynasty I'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,153,"During the period from 932 CE to 1062 CE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Buyid Confederation'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,154,"During the period from 1100 BCE to 900 BCE, was bronze, defined as copper and bronze weapons found in graves, present or absent as a military technology in the warfare practices of 'Elam - Crisis Period'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,155,"During the period from 25 CE to 215 CE, was bronze, a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Elymais II'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,156,"During the period from 7200 BCE to 7000 BCE, was the presence of bronze, a metal alloy consisting primarily of copper and tin, absent or present as a military technology in the warfare practices of 'Formative Period'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,157,"During the period from 1256 CE to 1339 CE, was bronze, a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Ilkhanate'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,158,"During the period from 6000 BCE to 5700 BCE, was the presence of bronze, a metal alloy consisting primarily of copper and tin, absent or present as a military technology in the warfare practices of 'Susiana A'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,159,"During the period from 5700 BCE to 5100 BCE, was the presence of bronze, a metal alloy consisting primarily of copper and tin, absent or present as a military technology in the warfare practices of 'Susiana B'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,160,"During the period from 4700 BCE to 4300 BCE, was the presence of bronze, a metal alloy consisting primarily of copper and tin, absent or present as a military technology in the warfare practices of 'Susiana - Late Ubaid'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,161,"During the period from 5100 BCE to 4700 BCE, was the presence of bronze, a metal alloy consisting primarily of copper and tin, absent or present as a military technology in the warfare practices of 'Susiana - Early Ubaid'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,162,"During the period from 1500 BCE to 1400 BCE, was the use of ‘copper/bronze socketed spear’, a type of weapon made of copper or bronze with a socketed head, present or absent as a military technology in the warfare practices of 'Elam - Kidinuid Period'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,163,"During the period from 1399 BCE to 1200 BCE, was bronze, defined as a copper and tin alloy used for making weapons and tools, present or absent as a military technology in the warfare practices of 'Elam - Igihalkid Period'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,164,"During the period from 1199 BCE to 1100 BCE, was bronze, defined as a copper and tin alloy used for making weapons and tools, present or absent as a military technology in the warfare practices of 'Elam - Shutrukid Period'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,165,"During the period from 900 BCE to 744 BCE, was the use of bronze weapons, including pear-shaped stone maceheads, copper/bronze spiked and star maces, shortswords, knives/daggers with upturned ends, iron socketed spears, and arrowheads, present or absent as a military technology in the warfare practices of 'Elam I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,166,"During the period from 743 BCE to 647 BCE, was bronze, defined as a metal alloy consisting primarily of copper and tin, used for expendable weapons such as arrowheads, indicating that the value of iron remained high, present or absent as a military technology in the warfare practices of 'Elam II'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,167,"During the period from 612 BCE to 539 BCE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Elam III'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,168,"During the period from 247 BCE to 40 CE, was the use of bronze, defined as heavy cavalry armour made from  rawhide, horn, iron, and bronze cut into scales,  present or absent as a military technology in the warfare practices of 'Parthian Empire I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,169,"During the period from 41 CE to 226 CE, was the use of heavy cavalry armour made from rawhide, horn, iron, and bronze cut into scales, as described by Jane Penrose in her work  Rome and Her Enemies: An Empire Created and Destroyed by War,  present or absent as a military technology in the warfare practices of 'Parthian Empire II'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,170,"During the period from 7800 BCE to 7200 BCE, was the presence of bronze, a metal alloy consisting primarily of copper and tin, absent or present as a military technology in the warfare practices of 'Pre-Ceramic Period'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,171,"During the period from 1794 CE to 1925 CE, was the use of bronze cannons as a military technology present or absent in the warfare strategies of 'Qajar Dynasty'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,172,"During the period from 1501 CE to 1722 CE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Safavid Empire'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,173,"During the period from 205 CE to 487 CE, was bronze, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Sasanid Empire I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,174,"During the period from 488 CE to 642 CE, was bronze, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Sasanid Empire II'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,175,"During the period from 312 BCE to 63 BCE, was bronze, a metal alloy consisting primarily of copper and tin, used in the construction of scythed chariots, which were war chariots with a long, curved blade mounted on the front axle, in the warfare practices of 'Seleucid Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,176,"During the period from 1037 CE to 1157 CE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Seljuk Sultanate'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,177,"During the period from 2028 BCE to 1940 BCE, was bronze, a metal alloy consisting primarily of copper with tin as the main additive, present or absent as a military technology in the warfare practices of 'Elam - Shimashki Period'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,178,"During the period from 1900 BCE to 1701 BCE, was the use of bronze, defined as a copper-tin alloy, present or absent as a military technology in the warfare practices of 'Elam - Early Sukkalmah'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,179,"During the period from 1700 BCE to 1500 BCE, was the use of ‘copper/bronze socketed spear’, a type of weapon made of copper or bronze with a socketed head, present or absent as a military technology in the warfare practices of 'Elam - Late Sukkalmah'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,180,"During the period from 4300 BCE to 3800 BCE, was the presence of bronze, a metal alloy consisting primarily of copper and tin, absent or present as a military technology in the warfare practices of 'Susa I'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,181,"During the period from 3800 BCE to 3100 BCE, was the presence of bronze, a metal alloy consisting primarily of copper and tin, absent or present as a military technology in the warfare practices of 'Susa II'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,182,"During the period from 3100 BCE to 2675 BCE, was the intentional alloying of copper and tin to produce bronze, as suggested by tin contents of 3.52 percent and 14.8 percent in two finger rings; 3.85 percent and 3.49 percent in two bracelets; and 3.74 percent in a pin, present or absent as a military technology in the warfare practices of 'Susa III'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,183,"During the period from 1800 BCE to 900 BCE, was bronze, as evidenced by the discovery of bronze tools in Apennine culture burial sites, present or absent as a military technology in the warfare practices of 'Latium - Bronze Age'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,184,"During the period from 3600 BCE to 1800 BCE, was the use of bronze swords, which first appeared in the Mediterranean around the 17th Century BCE, present or absent as a military technology in the warfare practices of 'Latium - Copper Age'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,185,"During the period from 1000 BCE to 580 BCE, was the presence of miniaturised bronze weapons, indicative of the use of bronze as a military technology, present or absent in the burial sites of 'Latium - Iron Age'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,186,"During the period from 489 CE to 554 CE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Ostrogothic Kingdom'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,187,"During the period from 904 CE to 1198 CE, did bronze sculptures, which held significant importance as a link with rulership, indicating contemporary rulers' association with their predecessors through the commissioning of bronze objects, exist or not exist as a military technology in the warfare practices of 'Rome - Republic of St Peter II'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,188,"During the period from 1198 CE to 1309 CE, did bronze sculptures, which held significant importance as a link with rulership, indicating contemporary rulers' association with their predecessors through the commissioning of bronze objects, exist or not exist as a military technology in the warfare practices of 'Papal States - High Medieval Period'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,189,"During the period from 1527 CE to 1648 CE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Papal States - Early Modern Period I'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,190,"During the period from 1648 CE to 1809 CE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Papal States - Early Modern Period II'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,191,"During the period from 1378 CE to 1527 CE, did bronze sculptures, which held significant importance as a link with rulership, indicating contemporary rulers' association with their predecessors through the commissioning of bronze objects, exist or not exist as a military technology in the warfare practices of 'Papal States - Renaissance Period'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,192,"During the period from 568 CE to 751 CE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Exarchate of Ravenna'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,193,"During the period from 509 BCE to 264 BCE, was bronze armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Early Roman Republic'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,194,"During the period from 133 BCE to 31 BCE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Late Roman Republic'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,195,"During the period from 264 BCE to 133 BCE, was bronze, specifically in the form of pectoral body armour, helmets, greaves, and chest-guards, present or absent as a military technology in the warfare practices of 'Middle Roman Republic'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,196,"During the period from 31 BCE to 284 CE, were shields made of plywood laminated with leather and canvas, bound together at the edges with iron or bronze, present or absent as a military technology in the warfare practices of 'Roman Empire - Principate'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,197,"During the period from 716 BCE to 509 BCE, was the use of bronze armor and weapons, as described by Cornell (1995, 81-82) and Fields (2011), present or absent as a military technology in the warfare practices of 'Roman Kingdom'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,198,"During the period from 395 CE to 476 CE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Western Roman Empire - Late Antiquity'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,199,"During the period from 752 CE to 904 CE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Republic of St Peter I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,200,"During the period from 1336 CE to 1467 CE, was the use of bronze, as a material for weapons and armor, present or absent in the warfare practices of 'Ashikaga Shogunate'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,201,"During the period from 538 CE to 710 CE, was the use of bronze, defined as the establishment of Chinese provinces in the northern Korean Peninsula conveying knowledge of bronze and iron closer to the Japanese islands, and with Yayoi bronze spears, halberds, swords, mirrors, and bells appearing, present or absent as a military technology in the warfare practices of 'Asuka'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,202,"During the period from 1568 CE to 1603 CE, was the use of bronze, as a material for weapons and armor, present or absent in the warfare practices of 'Japan - Azuchi-Momoyama'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,203,"During the period from 794 CE to 1185 CE, did the polity of 'Heian' possess and utilize bronze in their daily life, and if so, was its use in military contexts during this time period clear or unclear? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
