endpoint_identifier,entry_idx,output
wf/irons,110,"During the period from 205 BCE to 101 BCE, was the use of iron, defined as a metal used for weapons and armour, present or absent as a military technology in the warfare practices of 'Post-Mauryan Kingdoms'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,111,"During the period from 2700 BCE to 1200 BCE, was the use of iron weapons, defined as weapons made from iron, present or absent as a military technology in the warfare practices of 'Deccan - Neolithic'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,112,"During the period from 2700 BCE to 1200 BCE, was the use of iron weapons, defined as weapons made from iron, present or absent as a military technology in the warfare practices of 'Deccan - Neolithic'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,113,"During the period from 2700 BCE to 1200 BCE, was the use of iron weapons, defined as weapons made from iron, present or absent as a military technology in the warfare practices of 'Deccan - Neolithic'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,114,"During the period from 2700 BCE to 1200 BCE, was the use of iron weapons, defined as weapons made from iron, present or absent as a military technology in the warfare practices of 'Deccan - Neolithic'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,115,"During the period from 1206 CE to 1526 CE, was the use of iron as a military technology present or absent in the warfare strategies of 'Delhi Sultanate'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,116,"During the period from 3000 BCE to 601 BCE, was iron, as a material for weapons and armor, present or absent as a military technology in the warfare practices of 'Chalcolithic Middle Ganga'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,117,"During the period from 7000 BCE to 3001 BCE, was iron, as a material for weapons and armor, present or absent as a military technology in the warfare practices of 'Neolithic Middle Ganga'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,118,"During the period from 1775 CE to 1867 CE, was the use of guns, defined as a weapon used for hunting and protecting households from enemies, present or absent in the warfare practices of 'Early A'chik'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,119,"During the period from 1867 CE to 1956 CE, was the use of implements such as axes, spears with large iron heads, short swords, and guns, as described in the provided text, present or absent as a military technology in the warfare practices of 'Late A'chik'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,120,"During the period from 1085 CE to 1193 CE, was the use of iron as a military technology present or absent in the warfare strategies of 'Gahadavala Dynasty'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,121,"During the period from 320 CE to 550 CE, was the use of iron as a military technology present or absent in the warfare strategies of 'Gupta Empire'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,122,"During the period from 730 CE to 1030 CE, was the use of iron as a military technology present or absent in the warfare strategies of 'Gurjar-Pratihara Dynasty'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,123,"During the period from 1108 CE to 1346 CE, was the use of iron, specifically the 'wootz' method of steel creation, present or absent as a military technology in the warfare practices of 'Hoysala Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,124,"During the period from 345 CE to 550 CE, was the use of iron, specifically the 'wootz' method of steel creation, present or absent as a military technology in the warfare practices of 'Kadamba Empire'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,125,"During the period from 1280 CE to 1327 CE, was the use of iron, specifically the 'wootz' method of steel creation, present or absent as a military technology in the warfare practices of 'Kampili Kingdom'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,126,"During the period from 650 CE to 780 CE, was the use of iron, specifically in the form of armor, present or absent as a military technology in the warfare practices of 'Kannauj - Varman Dynasty'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,127,"During the period from 450 CE to 605 CE, was the use of iron as a military technology present or absent in the warfare strategies of 'Magadha'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,128,"During the period from 600 BCE to 324 BCE, was iron, defined as a metal alloy primarily composed of iron and carbon, present or absent as a military technology in the warfare practices of 'Mahajanapada era'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,129,"During the period from 324 BCE to 187 BCE, was iron, used for cuirasses or breastplates, present or absent as a military technology in the warfare practices of 'Magadha - Maurya Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,130,"During the period from 1526 CE to 1858 CE, was the use of iron leg pieces, as a military technology, present or absent in the warfare practices of 'Mughal Empire'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,131,"During the period from 753 CE to 973 CE, was the use of iron, specifically the 'wootz' method of steel creation, present or absent as a military technology in the warfare practices of 'Rashtrakuta Empire'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,132,"During the period from 100 BCE to 200 CE, was the use of iron, defined as a metal alloy primarily composed of iron and carbon, present or absent as a military technology in the warfare practices of 'Satavahana Empire'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,133,"During the period from 187 BCE to 65 BCE, was the use of iron, specifically for cuirasses or breastplates, present or absent as a military technology in the warfare practices of 'Magadha - Sunga Empire'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,134,""
wf/irons,135,"During the period from 1336 CE to 1646 CE, was the use of iron plates, which were used to reinforce leather armour worn by soldiers, present or absent as a military technology in the warfare practices of 'Vijayanagara Empire'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,136,"During the period from 750 CE to 946 CE, was the use of iron, as a material for weapons and armor, present or absent in the warfare practices of 'Abbasid Caliphate I'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,137,"During the period from 1191 CE to 1258 CE, was the use of iron, as a material for weapons and armor, present or absent in the military technology of 'Abbasid Caliphate II'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,138,"During the period from 2270 BCE to 2083 BCE, was the use of iron as a military technology present or absent in the warfare strategies of 'Akkadian Empire'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,139,"During the period from 1005 BCE to 986 BCE, was the use of iron weapons, including swords, present or absent as a military technology in the warfare practices of 'Bazi Dynasty'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,140,"During the period from 979 BCE to 732 BCE, was the use of iron weapons, including swords, present or absent as a military technology in the warfare practices of 'Dynasty of E'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,141,"During the period from 1153 BCE to 1027 BCE, was the use of iron weapons, including swords, present or absent as a military technology in the warfare practices of 'Second Dynasty of Isin'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,142,"During the period from 2004 BCE to 1763 BCE, was the use of iron weapons, including swords, present or absent as a military technology in the warfare practices of 'Isin-Larsa'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,143,"During the period from 911 BCE to 612 BCE, was the use of iron, recognized by the Assyrians as superior to bronze for weapons, chariots, and armour, present or absent as a military technology in the warfare practices of 'Neo-Assyrian Empire'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,144,"During the period from 626 BCE to 539 BCE, was iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of 'Neo-Babylonian Empire'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,145,"During the period from 9000 BCE to 5501 BCE, was the use of iron as a military technology present or absent in the warfare strategies of 'Southern Mesopotamia Neolithic'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,146,"During the period from 5500 BCE to 4000 BCE, was the use of iron, particularly for the production of armor, present or absent as a military technology in the warfare practices of 'Ubaid'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,147,"During the period from 2112 BCE to 2004 BCE, was the use of iron, as a metal material for weapons and tools, present or absent as a military technology in the warfare practices of 'Ur - Dynasty III'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,148,"During the period from 4000 BCE to 2900 BCE, was the use of iron as a military technology present or absent in the warfare strategies of 'Uruk'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,149,"During the period from 550 BCE to 331 BCE, was the use of breastplates made of iron, as described in the sources, present or absent in the warfare practices of 'Achaemenid Empire'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,150,"During the period from 1339 CE to 1501 CE, was the use of iron as a military technology present or absent in the warfare strategies of 'Ak Koyunlu'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,151,"During the period from 7000 BCE to 6000 BCE, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of 'Susiana - Muhammad Jaffar'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,152,"During the period from 2675 BCE to 2100 BCE, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of 'Elam - Awan Dynasty I'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,153,"During the period from 932 CE to 1062 CE, was the use of iron, as a material for weapons and armor, present or absent in the military technology of 'Buyid Confederation'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,154,"During the period from 1100 BCE to 900 BCE, was the use of iron, defined as a major category of weapons and armor including pear-shaped stone maceheads, copper/bronze spiked and star maces, shortswords, knives/daggers with upturned ends, iron socketed spears, and arrowheads, present or absent as a military technology in the warfare practices of 'Elam - Crisis Period'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,155,"During the period from 25 CE to 215 CE, was iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of 'Elymais II'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,156,"During the period from 7200 BCE to 7000 BCE, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of 'Formative Period'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,157,"During the period from 1256 CE to 1339 CE, was the use of iron for scaled body armor, as described in the works of H. Desmond Martin in  The Mongol Army,  present or absent in the warfare practices of 'Ilkhanate'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,158,"During the period from 6000 BCE to 5700 BCE, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of 'Susiana A'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,159,"During the period from 5700 BCE to 5100 BCE, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of 'Susiana B'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,160,"During the period from 4700 BCE to 4300 BCE, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of 'Susiana - Late Ubaid'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,161,"During the period from 5100 BCE to 4700 BCE, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of 'Susiana - Early Ubaid'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,162,"Consider the period from 1500 BCE to 1400 BCE in the context of 'Elam - Kidinuid Period'. Was the use of iron, defined as a metal alloy primarily composed of iron and carbon, present or absent as a military technology in the warfare practices of 'Elam - Kidinuid Period' during this time? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,163,"Consider the period from 1399 BCE to 1200 BCE in the context of 'Elam - Igihalkid Period'. Was the use of iron, defined as a metal alloy primarily composed of iron and carbon, present or absent as a military technology in the warfare practices of 'Elam - Igihalkid Period' during this time? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,164,"1199 BCE to 1100 BCE, was the use of iron weapons, defined as weapons made from iron, present or absent as a military technology in the warfare practices of 'Elam - Shutrukid Period'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,165,"1199 BCE to 1100 BCE, was the use of iron weapons, defined as weapons made from iron, present or absent as a military technology in the warfare practices of 'Elam - Shutrukid Period'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,166,"During the period from 900 BCE to 744 BCE, was the use of iron, defined as a metal that has been widely used for weapons and tools since the Iron Age, present or absent as a military technology in the warfare practices of 'Elam I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,167,"Consider the period from 743 BCE to 647 BCE in the context of 'Elam II'. Was the use of iron, defined as a metal that is hard, malleable, and ductile, present or absent as a military technology in the warfare practices of 'Elam II' during this time? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,168,"During the period from 612 BCE to 539 BCE, was the use of iron, which had become widespread throughout the region by now, present or absent as a military technology in the warfare practices of 'Elam III'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,169,"During the period from 247 BCE to 40 CE, was iron armour, defined as armour made of iron, present or absent as a military technology in the warfare practices of 'Parthian Empire I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,170,"During the period from 41 CE to 226 CE, was iron armour, defined as armour made of iron, present or absent as a military technology in the warfare practices of 'Parthian Empire II'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,171,"During the period from 7800 BCE to 7200 BCE, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of 'Pre-Ceramic Period'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,172,"During the period from 1794 CE to 1925 CE, was the use of iron as a military technology present or absent in the warfare strategies of 'Qajar Dynasty'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,173,"During the period from 1501 CE to 1722 CE, was iron plate armour, defined as a type of armour made of iron plates, present or absent as a military technology in the warfare practices of 'Safavid Empire'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,174,"During the period from 205 CE to 487 CE, was iron, as a material used in the production of weapons and armor, present or absent in the military technology of 'Sasanid Empire I'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,175,"During the period from 488 CE to 642 CE, was iron, as a material used in the production of weapons and armor, present or absent in the military technology of 'Sasanid Empire II'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,176,"During the period from 312 BCE to 63 BCE, was iron used in the construction of scythed chariots, as described in the work of Fernando Echeverria Rey (2010), in the warfare practices of 'Seleucid Empire'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,177,"During the period from 1037 CE to 1157 CE, was iron, specifically used for the production of chainmail, present or absent as a military technology in the warfare practices of 'Seljuk Sultanate'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,178,"5. During the period from 2028 BCE to 1940 BCE, was iron, defined as a metal alloy primarily composed of iron and carbon, present or absent as a military technology in the warfare practices of 'Elam - Shimashki Period'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,179,"5. During the period from 1900 BCE to 1701 BCE, was iron, defined as a metal alloy primarily composed of iron and carbon, present or absent as a military technology in the warfare practices of 'Elam - Early Sukkalmah'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,180,"Consider the period from 1700 BCE to 1500 BCE in the context of 'Elam - Late Sukkalmah'. Was the use of iron, defined as a metal alloy primarily composed of iron and carbon, present or absent as a military technology in the warfare practices of 'Elam - Late Sukkalmah' during this time? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,181,"During the period from 4300 BCE to 3800 BCE, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of 'Susa I'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,182,"During the period from 3800 BCE to 3100 BCE, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of 'Susa II'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,183,"During the period from 3100 BCE to 2675 BCE, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of 'Susa III'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,184,""
wf/irons,185,"During the period from 1800 BCE to 900 BCE, was iron, defined as a metal that is hard, malleable, and ductile, present or absent as a military technology in the warfare practices of 'Latium - Bronze Age'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,186,"During the period from 3600 BCE to 1800 BCE, was iron, defined as a metal that is hard, malleable, and ductile, present or absent as a military technology in the warfare practices of 'Latium - Copper Age'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,187,"During the period from 1000 BCE to 580 BCE, was the use of iron, defined as a short iron sword or iron spearheads, present or absent as a military technology in the warfare practices of 'Latium - Iron Age'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,188,"During the period from 489 CE to 554 CE, was the use of iron as a military technology present or absent in the warfare strategies of 'Ostrogothic Kingdom'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,189,"During the period from 904 CE to 1198 CE, was the use of iron, specifically guns cast in bronze and later cannons made of cast iron, present or absent as a military technology in the warfare practices of 'Rome - Republic of St Peter II'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,190,"During the period from 1198 CE to 1309 CE, was the use of iron, defined as guns cast in bronze, then by mid-fifteenth century cannons made of cast iron, with other cast iron objects becoming common, present or absent as a military technology in the warfare practices of 'Papal States - High Medieval Period'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,191,"During the period from 1527 CE to 1648 CE, was the use of iron as a military technology present or absent in the warfare strategies of 'Papal States - Early Modern Period I'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,192,"During the period from 1648 CE to 1809 CE, was the use of iron as a military technology present or absent in the warfare strategies of 'Papal States - Early Modern Period II'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,193,"During the period from 1378 CE to 1527 CE, was the use of iron, defined as guns cast in bronze, then by mid-fifteenth century cannons made of cast iron, with other cast iron objects becoming common, present or absent as a military technology in the warfare practices of 'Papal States - Renaissance Period'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,194,"During the period from 568 CE to 751 CE, was the use of iron as a military technology present or absent in the warfare strategies of 'Exarchate of Ravenna'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,195,"During the period from 509 BCE to 264 BCE, was the use of iron as a military technology present or absent in the warfare strategies of 'Early Roman Republic'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,196,"During the period from 133 BCE to 31 BCE, was the use of iron, as a material for weapons and armor, present or absent as a military technology in the warfare practices of 'Late Roman Republic'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,197,"During the period from 264 BCE to 133 BCE, was the use of iron-tipped spears, as described in Pollard and Berry (2012, 15), present or absent as a military technology in the warfare practices of 'Middle Roman Republic'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,198,"During the period from 31 BCE to 284 CE, was the use of iron as a military technology in the warfare practices of 'Roman Empire - Principate' present or absent? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,199,"During the period from 716 BCE to 509 BCE, were sword blades made of bronze iron, being  comparatively rare  as a military technology in the warfare practices of 'Roman Kingdom'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,200,"During the period from 395 CE to 476 CE, was the use of iron as a military technology present or absent in the warfare strategies of 'Western Roman Empire - Late Antiquity'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,201,"During the period from 752 CE to 904 CE, was the use of iron as a military technology present or absent in the warfare strategies of 'Republic of St Peter I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,202,"During the period from 1204 CE to 1563 CE, was the use of iron, specifically in the form of mail armor, which is formed from rings of iron (or steel), present or absent as a military technology in the warfare practices of 'Republic of Venice III'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,203,"During the period from 1564 CE to 1797 CE, was the use of iron, specifically in the form of mail armor, which is formed from rings of iron (or steel), present or absent as a military technology in the warfare practices of 'Republic of Venice IV'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,204,"During the period from 1336 CE to 1467 CE, was the use of iron as a military technology present or absent in the warfare strategies of 'Ashikaga Shogunate'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,205,"During the period from 538 CE to 710 CE, was the use of iron, defined as a metal that is hard, malleable, and ductile, present or absent as a military technology in the warfare practices of 'Asuka'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,206,"During the period from 1568 CE to 1603 CE, was the use of iron as a military technology present or absent in the warfare strategies of 'Japan - Azuchi-Momoyama'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,207,""
wf/irons,208,"During the period from 13600 BCE to 9200 BCE, was the use of iron, defined as a metal that has been worked into a useful form, present or absent as a military technology in the warfare practices of 'Japan - Incipient Jomon'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,209,"During the period from 9200 BCE to 5300 BCE, was the use of iron, defined as a metal that has been worked into a useful form, present or absent as a military technology in the warfare practices of 'Japan - Initial Jomon'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,210,"During the period from 5300 BCE to 3500 BCE, was the use of iron, defined as a metal that has been worked into a useful form, present or absent as a military technology in the warfare practices of 'Japan - Early Jomon'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,211,"During the period from 3500 BCE to 2500 BCE, was the use of iron, defined as a metal that has been worked into a useful form, present or absent as a military technology in the warfare practices of 'Japan - Middle Jomon'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,212,"During the period from 2500 BCE to 1200 BCE, was the use of iron, defined as a metal that has been worked into a useful form, present or absent as a military technology in the warfare practices of 'Japan - Late Jomon'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,213,"During the period from 1200 BCE to 300 BCE, was the use of iron, defined as a metal that has been worked into a useful form, present or absent as a military technology in the warfare practices of 'Japan - Final Jomon'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,214,"During the period from 1185 CE to 1333 CE, was the use of iron as a military technology present or absent in the warfare strategies of 'Kamakura Shogunate'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,215,"During the period from 250 CE to 537 CE, was the use of iron, defined as a metal that is hard, malleable, and ductile, present or absent as a military technology in the warfare practices of 'Kansai - Kofun Period'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,216,"During the period from 710 CE to 794 CE, was the use of iron, defined as a pre-eminent proto-industrial metal in Japan's technological history, present or absent as a military technology in the warfare practices of 'Nara'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,217,"During the period from 1467 CE to 1568 CE, was iron armor, made from small scales of metal, lacquered for rust prevention and then laced together, present or absent as a military technology in the warfare practices of 'Warring States Japan'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,218,"During the period from 1603 CE to 1868 CE, was iron, as evidenced by advances in woodworking technologies and the replacement of stone with iron as the mineral of choice, present or absent as a military technology in the warfare practices of 'Tokugawa Shogunate'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
