endpoint_identifier,entry_idx,output
wf/ditches,144,"During the period from 1153 BCE to 1027 BCE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Second Dynasty of Isin'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,145,"During the period from 2004 BCE to 1763 BCE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Isin-Larsa'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,146,"During the period from 911 BCE to 612 BCE, were large shields used as a military technology to protect sappers during sieges of 'Neo-Assyrian Empire'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,147,"During the period from 626 BCE to 539 BCE, was the use of ditches as a military technology present in the warfare strategies of 'Neo-Babylonian Empire'? Did ditches play a significant role in the development of defense systems and tactics for 'Neo-Babylonian Empire' compared to previous and subsequent periods? Please answer strictly with either 'present' or 'absent'."
wf/ditches,148,"During the period from 9000 BCE to 5501 BCE, was ditch, as a method of fortifying borders and defensive structures, present or absent in the warfare practices of 'Southern Mesopotamia Neolithic'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,149,"During the period from 5500 BCE to 4000 BCE, were fortifications, specifically ditches, present or absent in the territorial defense practices of 'Ubaid' based on available archaeological evidence? Please answer strictly with either 'present' or 'absent'."
wf/ditches,150,"During the period from 2112 BCE to 2004 BCE, were irrigation ditches present or absent as a feature of fortifications in 'Ur - Dynasty III'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,151,"During the period from 4000 BCE to 2900 BCE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Uruk'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,152,"Was ditch, defined as a simple fortification that was likely to have been incorporated somewhere within the huge Empire, present or absent in the military technology employed by the Roman Empire during the period from 550 BCE to 331 BCE? Please answer strictly with either 'present' or 'absent'."
wf/ditches,153,"During the period from 1339 CE to 1501 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Ak Koyunlu'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,154,"During the early Neolithic period, was the presence of ditch technology, defined as the construction of an earthen bank surrounding a settlement or agricultural area, evident in the architectural features of 'Susiana - Muhammad Jaffar'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,155,Was the use of ditches as a military technology present or absent in the early Neolithic settlements of 'Elam - Awan Dynasty I'? Please answer strictly with either 'present' or 'absent'.
wf/ditches,156,Was the use of ditches as a military technology present or absent in the warfare practices of 'Buyid Confederation' during the Middle Ages? Please answer strictly with either 'present' or 'absent'.
wf/ditches,157,"During the period from 1100 BCE to 900 BCE, were irrigation ditches present or absent in the context of fortifications in 'Elam - Crisis Period'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,158,"During the period from 25 CE to 215 CE, was the use of ditches as a military technology present or absent in the warfare practices of 'Elymais II'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,159,Was early Neolithic settlement architecture primarily constructed of mudbricks during the period from 7200 BCE to 7000 BCE in 'Formative Period? Please answer strictly with either 'present' or 'absent'.
wf/ditches,160,"During the period from 1256 CE to 1339 CE, were ditches as a military technology present or absent in the warfare practices of Mongol forces in their siege of Baghdad in 1258 CE? Please answer strictly with either 'present' or 'absent'."
wf/ditches,161,"During the early Neolithic period, were mudbrick architectures the primary building material used in settlement construction in 'Susiana A'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,162,"During the early Neolithic period, from 5700 BCE to 5100 BCE, were there any examples of ditch construction as a defensive feature in the architecture of ""Susiana B""? Please answer strictly with either 'present' or 'absent'."
wf/ditches,163,Was the use of ditches as a military technology present or absent in early Neolithic settlements of 'Susiana - Late Ubaid'? Please answer strictly with either 'present' or 'absent'.
wf/ditches,164,Was the use of ditches as a military technology present or absent in the early Neolithic settlements of 'Susiana - Early Ubaid? Please answer strictly with either 'present' or 'absent''
wf/ditches,165,"During the period from 1500 BCE to 1400 BCE, were irrigation ditches present or absent in the fortification systems of 'Elam - Kidinuid Period'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,166,"During the period from 1399 BCE to 1200 BCE, were irrigation ditches used in the construction of fortifications by the people of 'Elam - Igihalkid Period'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,167,"During the period from 1199 BCE to 1100 BCE, were irrigation ditches present or absent in the context of fortifications in ancient Mesopotamia as described in Sumerian texts? Please answer strictly with either 'present' or 'absent'."
wf/ditches,168,"During the period from 900 BCE to 744 BCE, were irrigation ditches, which are commonly mentioned in Sumerian texts from the late 3rd - early 2nd millennium BCE but not typically associated with fortifications, present or absent as a military technology in the warfare practices of 'Elam I? Please answer strictly with either 'present' or 'absent'."
wf/ditches,169,"Was irrigation ditches, defined as artificial channels dug to transport water for agricultural purposes, present or absent in the fortification systems of 'Elam II' during the period from 743 BCE to 647 BCE? Please answer strictly with either 'present' or 'absent'."
wf/ditches,170,"During the period from 612 BCE to 539 BCE, were irrigation ditches used in the construction of fortifications by the ancient Sumerians? Please answer strictly with either 'present' or 'absent'."
wf/ditches,171,Was the use of ditches as a military technology present or absent in the warfare strategies of Hatra during the period from 247 BCE to 40 CE? Please answer strictly with either 'present' or 'absent'.
wf/ditches,172,"During the period from 41 CE to 226 CE, was the use of ditches as a military technology present or absent in the warfare strategies of Hatra, a city in ancient Mesopotamia? Please answer strictly with either 'present' or 'absent'."
wf/ditches,173,"During the early Neolithic period (7800 BCE to 7200 BCE) in the context of 'Pre-Ceramic Period', were mudbrick architectures the primary form of settlement or did they coexist alongside other types of structures such as ditches? Please answer strictly with either 'present' or 'absent'."
wf/ditches,174,"During the period from 1794 CE to 1925 CE, was the use of ditches as a military technology present or absent in the city defense strategies of Tehran? Please answer strictly with either 'present' or 'absent'."
wf/ditches,175,"During the period from 1501 CE to 1722 CE, were trenches, specifically utilized by Safavid soldiers to dig during sieges, present or absent as a military technology in the warfare practices of 'Safavid Empire'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,176,"During the period from 205 CE to 487 CE, was the use of ditches as a basic defensive technology present or absent in the warfare practices of 'Sasanid Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,177,"During the period from 488 CE to 642 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Sasanid Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,178,"During the period from 312 BCE to 63 BCE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Seleucid Empire'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,179,"During the period from 1037 CE to 1157 CE in Syria, was the use of ditches as a military technology present or absent in warfare strategies? Please answer strictly with either 'present' or 'absent'."
wf/ditches,180,"During the period from 2028 BCE to 1940 BCE, were irrigation ditches present or absent in the context of fortifications in the kingdom of Sumeria? Please answer strictly with either 'present' or 'absent'."
wf/ditches,181,"During the period from 1900 BCE to 1701 BCE, were irrigation ditches, which were referred to frequently in late 3rd - early 2nd millennium BCE Sumerian texts but I cannot find any in the context of a fortification, present or absent as a military technology in the warfare practices of 'Elam - Early Sukkalmah'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,182,"During the period from 1700 BCE to 1500 BCE, were irrigation ditches present or absent as a military technology in the context of fortifications in ancient Sumeria? Please answer strictly with either 'present' or 'absent'."
wf/ditches,183,"During the period from 4300 BCE to 3800 BCE, was the use of ditches as a military technology present or absent in the settlement patterns of early Neolithic cultures? Please answer strictly with either 'present' or 'absent'."
wf/ditches,184,"During the period from 3800 BCE to 3100 BCE, was the use of ditches as a military technology present or absent in early Neolithic settlements of 'Susa II'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,185,"During the period from 3100 BCE to 2675 BCE, were early Neolithic settlements characterized by mudbrick architecture as a common feature in their defensive structures? Please answer strictly with either 'present' or 'absent'."
wf/ditches,186,"During the period from 930 CE to 1262 CE, was the use of ditches as a military technology present or absent in the warfare practices of 'Icelandic Commonwealth'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,187,"During the Late Bronze Age (c.1350-1200 BCE), was the use of ditch-and-embankment systems, such as the one found at Toree Mordillo in southern Etruria, present or absent in the warfare practices of the region of'Latium - Bronze Age'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,188,"During the period from 3600 BCE to 1800 BCE, was the use of ditches as a military technology present or absent in the warfare strategies of ancient Rome? Please answer strictly with either 'present' or 'absent': Present/Absent"
wf/ditches,189,"During the period from 1000 BCE to 580 BCE, were ditches, as a type of ancient defensive structure featuring a low wall surrounding a raised embankment, present or absent in the warfare practices of 'Latium - Iron Age' in ancient Rome and Latium? Please answer strictly with either 'present' or 'absent'."
wf/ditches,190,"The absence or presence of ditch as a military technology used in warfare. During the period from 489 CE to 554 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Ostrogothic Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,191,"During the period from 904 CE to 1198 CE, were ditches used as a military technology for fortifications in Western Europe in the 11th and 12th centuries CE? Please note that this question refers specifically to ditches used for defensive purposes rather than offensive ones. Please answer strictly with either 'present' or 'absent'."
wf/ditches,192,The absence or presence of ditches as a military technology used in warfare during the period from 1198 CE to 1309 CE in the context of 'Papal States - High Medieval Period'. Please answer strictly with either 'present' or 'absent'.
wf/ditches,193,"During the period from 1527 CE to 1648 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Papal States - Early Modern Period I'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,194,"During the period from 1648 CE to 1809 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Papal States - Early Modern Period II'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,195,"The absence or presence of ditches as a military technology used in warfare.
During the period from 1378 CE to 1527 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Papal States - Renaissance Period'?"
wf/ditches,196,"During the period from 568 CE to 751 CE, were ditches, as general reference for Western Europe 11th and 12th centuries CE, present or absent in the fortification systems of 'Exarchate of Ravenna'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,197,"During the period from 509 BCE to 264 BCE, was the use of ditches as a military technology present or absent in the warfare practices of 'Early Roman Republic'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,198,The absence or presence of ditches as a military technology used in warfare during the period from 133 BCE to 31 BCE in the context of 'Late Roman Republic'. Please answer strictly with either 'present' or 'absent'.
wf/ditches,199,The absence or presence of ditches as a military technology used in warfare was Please answer strictly with either 'present' or 'absent'.
wf/ditches,200,"During the period from 31 BCE to 284 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Roman Empire - Principate'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,201,"During the period from 716 BCE to 509 BCE, were ditches and mounds used as a military technology in the defense of 'Roman Kingdom' according to the concepts demonstrated in the work of R. Ross Holloway, The Archaeology of Early Rome and Latium (1994)? Please answer strictly with either 'present' or 'absent'."
wf/ditches,202,"During the period from 395 CE to 476 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Western Roman Empire - Late Antiquity'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,203,"During the period from 752 CE to 904 CE, was the use of ditches as a military technology present or inferred present in the fortification practices of Western Europe during the 11th and 12th centuries CE? Please answer strictly with either 'present' or 'absent'."
wf/ditches,204,"During the period from 1204 CE to 1563 CE, was the use of ditches as a military technology present or absent in the warfare strategies of Venice, Italy? Please answer strictly with either 'present' or 'absent'."
wf/ditches,205,"During the period from 1564 CE to 1797 CE, was the use of ditches as a military technology present or absent in the warfare strategies of Venice when it was attacked by the Ottomans in 1571 CE? Please answer strictly with either 'present' or 'absent'."
wf/ditches,206,"During the period from 1336 CE to 1467 CE, was the use of ditches as a military technology present or absent in the warfare practices of 'Ashikaga Shogunate'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,207,"During the period from 538 CE to 710 CE in the context of 'Asuka', was the typical defense of a rampart, a ditch, and a palisade present or absent as a military technology in the warfare practices of 'Asuka'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,208,"During the period from 1568 CE to 1603 CE, were the wide ditches mentioned in the text by Kirby as protection methods for castles present or absent in the warfare strategies of 'Japan - Azuchi-Momoyama? Please answer strictly with either 'present' or 'absent'."
wf/ditches,209,Was the use of ditches as a military technology present or absent in the warfare strategies of Heian Japan between 794 CE and 1185 CE? Please answer strictly with either 'present' or 'absent'.
wf/ditches,210,Was the use of ditches as a military technology present or absent in the warfare practices of the Jomon civilization between 13600 BCE and 9200 BCE? Please answer strictly with either 'present' or 'absent'.
wf/ditches,211,"During the period from 9200 BCE to 5300 BCE, was the use of ditches as a military technology present or absent in the warfare practices of 'Japan - Initial Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,212,"During the period from 5300 BCE to 3500 BCE, was the use of ditches as a military technology present or absent in the warfare practices of 'Japan - Early Jomon'? Please answer strictly with either 'present' or 'absent': Absent."
wf/ditches,213,Was the use of ditches as a military technology present or absent in the warfare strategies of ancient Japan (3500 BCE to 2500 BCE) despite the lack of archaeological evidence and scholarly consensus indicating peacefulness among the Jomon? Please answer strictly with either 'present' or 'absent'.
wf/ditches,214,Was the use of ditches as a military technology present or absent in the warfare strategies of the Jomon people during the period from 2500 BCE to 1200 BCE? Please answer strictly with either 'present' or 'absent'.
wf/ditches,215,"During the period from 1200 BCE to 300 BCE, was the use of ditches as a military technology present or absent in the warfare practices of 'Japan - Final Jomon'? Please answer strictly with either 'present' or 'absent': Absent"
wf/ditches,216,"During the period from 1185 CE to 1333 CE, was the use of ditches as a military technology present or absent in the warfare practices of 'Kamakura Shogunate'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,217,"During the period from 250 CE to 537 CE, were ditches, defined as settlements surrounded by ditches that could have been used for defensive purposes, present or absent in the architecture and settlement practices of 'Kansai - Kofun Period'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,218,The absence or presence of ditches as a military technology used in warfare during the period from 710 CE to 794 CE in the context of 'Nara'. Please answer strictly with either 'present' or 'absent'.
wf/ditches,219,"During the period from 1467 CE to 1568 CE, was the use of ditches as a military technology present or absent in the warfare strategies of Yamashiro castle-sections in Japan? Please answer strictly with either 'present' or 'absent'."
wf/ditches,220,"During the period from 1603 CE to 1868 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Tokugawa Shogunate'? Please note that this definition includes both linear and circular ditches, as well as those dug by hand or machine, and regardless of their depth. Please answer strictly with either 'present' or 'absent'."
wf/ditches,221,"During the period from 300 BCE to 250 CE, were ditches, defined as settlements surrounded by ditches that could have been used for defensive purposes, present or absent in the territorial defense of 'Kansai - Yayoi Period'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,222,"During the period from 950 CE to 1212 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Kara-Khanids'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,223,"During the period from 582 CE to 630 CE, was the use of ditches as a military technology present or inferred as a warfare strategy by the Eastern Turk Khaganate of 'Western Turk Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,224,"During the period from 1100 CE to 1220 CE, was the presence of defensive banks and ditches with a state temple at their center, as described in the UNESCO World Heritage Site description of the Khmer capital at Roluos, present as a military technology in the warfare practices of 'Classical Angkor'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,225,"During the period from 802 CE to 1100 CE, was the construction of an extensive system of ditches, including a defensive bank and reservoir, as part of the layout and planning of the Khmer capital city at Roluos mentioned in UNESCO's Angkor World Heritage Site Long Description? Please answer strictly with either 'present' or 'absent'."
wf/ditches,226,"During the period from 1220 CE to 1432 CE, was the use of ditches as a military technology present or absent in the architecture of ancient Khmer cities such as Roluos and Phnom Bakeng? Please answer strictly with either 'present' or 'absent'."
wf/ditches,227,"During the period from 1432 CE to 1594 CE, was the presence of defensive banks and ditches with a state temple at their center, along with other structures such as secular buildings and a reservoir, present or absent as a characteristic of Khmer capital cities in ""Khmer Kingdom""? Please answer strictly with either 'present' or 'absent'."
wf/ditches,228,"During the period from 550 CE to 825 CE, was the use of ditches as a military technology present or absent in the defensive structures and tactics of 'Chenla'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,229,"During the period from 225 CE to 540 CE, were ditches, defined as an embankment, moat, pond/reservoir, or canal, present or absent as a military technology in the warfare practices of 'Funan I'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,230,"During the period from 540 CE to 640 CE, was the use of moats and defensive structures, such as embankments, canals, and ponds, present as a military technology in the warfare practices of 'Funan II' in the area surrounding the Mekong and Bassac arm below Phnom Penh? Please answer strictly with either 'present' or 'absent'."
wf/ditches,231,"During the period from 1200 BCE to 501 BCE, were the Memotian circular ramparted and moated sites present or absent as a military technology in the warfare practices of 'Bronze Age Cambodia'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,232,"During the period from 500 BCE to 224 CE, was the use of Memotian-style circular ramparts and moats as a military technology present or absent in the warfare practices of 'Iron Age Cambodia'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,233,Was the use of ditches as a military technology present or absent in the warfare practices of the Sintashta-Petrovka culture (slightly preceding the Andronovo) in southern Urals during the period from 1800 BCE to 1200 BCE? Please answer strictly with either 'present' or 'absent'.
wf/ditches,234,Was the use of ditches as a military technology present or absent in the warfare practices of 'Phoenician Empire' during the period from 1200 BCE to 332 BCE? Please answer strictly with either 'present' or 'absent'.
wf/ditches,235,"The absence or presence of ditches as a military technology used in warfare. During the period from 1554 CE to 1659 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Saadi Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,236,"During the period from 1712 CE to 1861 CE, was the use of ditches as a military technology present or absent in the warfare practices of 'Bamana kingdom' in reference to ""The formation of a fortified camp, distinct from the parent town or towns, was usually the first step taken by a West African army when it advanced into the field. ... the leaders were sheltered by tents or by walls of matting while the soldiers slept under such shelter as they could find... But on arrival at the point chosen by the commander as the base of operations, the practice was to throw up an earthen wall surrounded by a ditch (the excavation from which the wall had been built)"" by Robert Sydney Smith? Please answer strictly with either 'present' or 'absent'."
wf/ditches,237,Was there any evidence of external threats to Jenne-jeno during the period from 250 BCE to 49 CE? Please answer strictly with either 'present' or 'absent'.
wf/ditches,238,"During the period from 50 CE to 399 CE, was the absence of external threats to Jenne-jeno noted as a factor in the lack of development or presence of ditches as a military technology used in warfare by the inhabitants of 'Jenne-jeno II'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,239,"During the period from 400 CE to 899 CE, was there evidence of external threats to Jenne-jeno? Please answer strictly with either 'present' or 'absent'."
wf/ditches,240,"During the period from 900 CE to 1300 CE, were external threats present in the region of Jenne-jeno, as indicated by the lack of evidence of such threats in Reader 1998, section 230? Please answer strictly with either 'present' or 'absent'."
wf/ditches,241,Was the use of ditches as a military technology present or absent in the warfare strategies of 'Mali Empire' during the period from 1230 CE to 1410 CE? Please answer strictly with either 'present' or 'absent'.
wf/ditches,242,"During the period from 1650 CE to 1712 CE, was the use of ditches as a military technology present or absent in the warfare practices of 'Segou Kingdom' in reference to pre-colonial African warfare as described by Robert Sydney Smith in his book ""Warfare & Diplomacy in Pre-colonial West Africa""? Please answer strictly with either 'present' or 'absent'."
wf/ditches,243,"During the period from 1493 CE to 1591 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Songhai Empire - Askiya Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,244,"During the period from 583 CE to 630 CE, was the use of ditches as a military technology present or absent in the warfare practices of 'Eastern Turk Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,245,"During the period from 907 CE to 1125 CE, were ditches used as a military technology in the defense of Mongolian and southern Siberian cities, such as Qarshi, as described by Michal Biran in his book ""Rulers and City Life in Mongal Central Asia""? Please answer strictly with either 'present' or 'absent'."
wf/ditches,246,"During the period from 1206 CE to 1270 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Mongol Empire' according to Kradin's (2015) research? Please answer strictly with either 'present' or 'absent'."
wf/ditches,247,"During the period from 1000 CE to 1206 CE, was the use of ditches as a military technology present or absent in the layout of cities built by the Chagatai Khaganate, such as Qarshi? Please answer strictly with either 'present' or 'absent'."
wf/ditches,248,"During the period from 1368 CE to 1690 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Late Mongols'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,249,"During the period from 300 CE to 555 CE, was the use of ditches as a military technology present or absent in the warfare practices of 'Rouran Khaganate? Please answer strictly with either 'present' or 'absent'. (A) Present (B) Absent"
wf/ditches,250,Was the use of ditches as a military technology present or absent in the warfare practices of 'Shiwei' during the period from 600 CE to 1000 CE? Please answer strictly with either 'present' or 'absent'.
wf/ditches,251,"During the period from 682 CE to 744 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Second Turk Khaganate'? Please note that the information regarding the presence or absence of ditches as a military technology is based on personal communication with Dr. Kradin (2015). Please answer strictly with either 'present' or 'absent'."
wf/ditches,252,"During the period from 745 CE to 840 CE, was the use of ditches as a military technology present or absent in the city defense strategies of 'Uigur Khaganate' in accordance with the example of Qarshi built by Kebek of the Chagatai Khaganate, which was bounded by a strong wall, 4.5 meters thick, surrounded by a deep defensive ditch, 8-10 meters wide and 3.5-4 meters deep, and had four gates? Please answer strictly with either 'present' or 'absent'."
wf/ditches,253,"The absence or presence of ditches as a military technology used in warfare. During the period from 100 CE to 250 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Xianbei Confederation'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,254,"During the period from 1400 BCE to 300 BCE, was the use of defensive ditches, similar to the one described in Qarshi, which was built by Kebek of the Chagatai Khaganate and featured a strong wall, deep defensive ditch, and four gates, present as a military technology in the warfare practices of 'Early Xiongnu'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,255,"During the period from 60 BCE to 100 CE, was the presence of ditches, as fortified settlements, such as the Ivolga in Russia and the city of Qarshi in Mongolia, present in the urban planning of those regions? Please answer strictly with either 'present' or 'absent'."
wf/ditches,256,"During the period from 209 BCE to 60 BCE, were fortifications consisting of alternating walls and ditches, similar to those found at the Ivolga site complex in Russia, present or absent as a military technology in the warfare practices of 'Xiongnu Imperial Confederation'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,257,"During the period from 1670 CE to 1757 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Zungharian Empire'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,258,"During the period from 1078 CE to 1203 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Later Wagadu Empire'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,259,"During the period from 700 CE to 1077 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Middle Wagadu Empire'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,260,"Was a ditch, a defensive feature consisting of a deep excavation or trench, present or absent in the fortifications of Monte Albán during the period from 500 BCE to 300 BCE? Please answer strictly with either 'present' or 'absent'."
wf/ditches,261,"Was a ditch, as a type of military technology used in warfare, present or absent in the fortifications of Monte Albán during the period from 300 BCE to 100 BCE? Please answer strictly with either 'present' or 'absent'."
wf/ditches,262,"During the period from 100 BCE to 200 CE, were ditches, specifically those found at Monte Albán, a part of the fortification systems of 'Monte Alban II'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,263,Was a ditch present in Monte Albán's fortifications during the period from 200 CE to 500 CE? Please answer strictly with either 'present' or 'absent'.
wf/ditches,264,"During the period from 500 CE to 900 CE, were ditches as part of Monte Albán's fortifications known to exist or not? Please answer strictly with either 'present' or 'absent'."
wf/ditches,265,"During the period from 900 CE to 1520 CE, was the presence of ditches as a military technology recorded in the warfare practices of 'Monte Alban V'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,266,"During the Epiclassic and Postclassic periods, was the use of fortified or military observatories documented for sites in 'Archaic Basin of Mexico'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,267,"During the period from 1427 CE to 1526 CE, was the construction of large, heavily fortified cities like those found in medieval Europe or ancient Mesopotamia present or absent as a military technology in the warfare practices of 'Aztec Empire'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,268,"During the period from 100 CE to 649 CE, were fortified or military observatory sites present or absent in the prehispanic period of 'Classic Basin of Mexico'? Please answer strictly with either 'present' or 'absent': (a) Present (b) Absent"
wf/ditches,269,Was the use of ditches as a military technology detectable via excavation during the period from 400 BCE to 101 BCE in the warfare strategies of 'Late Formative Basin of Mexico'? Please answer strictly with either 'present' or 'absent'.
wf/ditches,270,Was the use of ditches as a military technology detectable via excavation during the period from 100 BCE to 99 CE in the warfare strategies of 'Terminal Formative Basin of Mexico? Please answer strictly with either 'present' or 'absent'.
wf/ditches,271,"Was the use of ditches as a military technology present or absent in the warfare practices of ancient Maya civilization during the Epiclassic and Postclassic periods, as documented by Carballo and Pluckhahn (2007)? Please answer strictly with either 'present' or 'absent': present, absent"
wf/ditches,272,"During the period from 1200 CE to 1426 CE, was the absence of perimeter walls and defensive settings in the warfare practices of Aztec towns a defining characteristic? Please answer strictly with either 'present' or 'absent': Present/Absent"
wf/ditches,273,"During the period from 700 BCE to 500 BCE, was the use of ditches as a military technology present or absent in the warfare practices of 'Oaxaca - Rosario'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,274,Was the use of ditches as a military technology present or absent in the warfare strategies of 'Oaxaca - San Jose' during the period from 1150 BCE to 700 BCE? Please answer strictly with either 'present' or 'absent'.
wf/ditches,275,"During the period from 1400 BCE to 1150 BCE, were defensive palisades, defined as wooden barriers made of closely spaced posts topped with sharpened stakes or thorns, present or absent as a military technology in the warfare practices of 'Oaxaca - Tierras Largas? Please answer strictly with either 'present' or 'absent'."
wf/ditches,276,"During the period from 1262 CE to 1396 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Kingdom of Norway II'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,277,"During the period from 200 CE to 499 CE, was the use of ditches as a military technology present or absent in the warfare practices of 'Cuzco - Early Intermediate I'? Please note that the information regarding the use of ditches as a military technology comes from Brian Bauer's personal communication in 2015. Please answer strictly with either 'present' or 'absent'."
wf/ditches,278,Was the use of ditches as a military technology present or absent in the warfare strategies of 'Cuzco - Early Intermediate II' during the period from 500 CE to 649 CE according to Brian Bauer's personal communication in 2015? Please answer strictly with either 'present' or 'absent'.
wf/ditches,279,"During the period from 1000 CE to 1250 CE, were ditches, defined as natural or artificial defenses constructed using materials such as stone or earth, present or absent in the warfare strategies of the Inca Empire in their defense against northern neighbors? Please answer strictly with either 'present' or 'absent'."
wf/ditches,280,"During the period from 1250 CE to 1400 CE, were ditches considered a primary means of defense for the Inca Empire in their conflicts with neighboring territories? Please answer strictly with either 'present' or 'absent'."
wf/ditches,281,"The absence or presence of ditch as a military technology used in warfare. During the period from 500 BCE to 200 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Cuzco - Late Formative'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,282,"During the period from 1375 CE to 1532 CE, was the use of ditches as a military technology present or absent in the warfare strategies of the Inca Empire? Please answer strictly with either 'present' or 'absent'."
wf/ditches,283,The absence or presence of ditches as a military technology used in warfare during the period from 650 CE to 999 CE in the context of 'Wari Empire'. Was the use of ditches present or absent as a 'military technology' during this time? Please answer strictly with either 'present' or 'absent'.
wf/ditches,284,"During the period from 1734 CE to 1883 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Orokaiva - Pre-Colonial'? Were they used as traps or for defensive purposes? Please answer strictly with either 'present' or 'absent'."
wf/ditches,285,"During the period from 1884 CE to 1942 CE, were the use of ditch traps as a military technology present or absent in the warfare practices of 'Orokaiva - Colonial'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,286,"During the period from 7500 BCE to 5500 BCE, was the use of ditches as a military technology present or absent in the warfare practices of 'Kachi Plain - Aceramic Neolithic'? Please answer strictly with either 'present' or 'absent'."
