endpoint_identifier,entry_idx,output
wf/daggers,138,"During the period from 1336 CE to 1646 CE, were daggers carried by archers as part of their weaponry in the warfare practices of 'Vijayanagara Empire'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,139,"During the period from 750 CE to 946 CE, was the dagger used as a defensive tool by the Abbasid Caliphate's army, defined as a short sword or knife, present or absent in their warfare practices? Please answer strictly with either 'present' or 'absent'."
wf/daggers,140,"During the period from 1191 CE to 1258 CE, were daggers, defined as a short sword or knife carried as a weapon, present or absent as a military technology in the warfare practices of 'Abbasid Caliphate II'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,141,"During the period from 2270 BCE to 2083 BCE, was dagger (defined as a short bladed weapon used for stabbing or slashing) a commonly used military technology in the warfare practices of 'Akkadian Empire? Please answer strictly with either 'present' or 'absent'."
wf/daggers,142,"Was the dagger, defined as a short stabbing weapon with a single-edged blade, present or absent as a military technology in the warfare practices of 'Amorite Babylonia' during the period from 2000 BCE to 1600 BCE? Please answer strictly with either 'present' or 'absent'."
wf/daggers,143,"During the period from 1595 BCE to 1150 BCE, were dagger-style weapons, defined as short stabbing weapons with two blades, present or absent in the weaponry of 'Kassite Babylonia'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,144,"During the period from 1005 BCE to 986 BCE, was dagger usage prevalent as a military technology in 'Bazi Dynasty' considering the transition from bronze to iron weaponry according to section <ref>McIntosh 2005: 190</ref> (<a class=""external free"" href=""https://www.zotero.org/groups/1051264/seshat_databank/items/itemKey/KK2E3KMD"" rel=""nofollow"">https://www.zotero.org/groups/1051264/seshat_databank/items/itemKey/KK2E3KMD</a>)? Please answer strictly with either 'present' or 'absent'."
wf/daggers,145,"During the period from 979 BCE to 732 BCE, was the use ofdaggers made of iron present or absent as a military technology in the warfare practices of 'Dynasty of E'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,146,"During the period from 2900 BCE to 2500 BCE, was the use of iron daggers, defined as swords made of iron, present or absent as a military technology in the warfare practices of 'Early Dynastic'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,147,"During the period from 1153 BCE to 1027 BCE, were iron daggers, defined as weapons made primarily of iron, present as a military technology in the warfare practices of 'Second Dynasty of Isin'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,148,"During the period from 2004 BCE to 1763 BCE, was the dagger, defined as a short stabbing weapon, widely available as a military technology in the warfare practices of 'Isin-Larsa? Please answer strictly with either 'present' or 'absent'."
wf/daggers,149,Was the use of daggers as a military technology present or absent in warfare practices of Neolithic Mesopotamia during the period from 9000 BCE to 5501 BCE? Please answer strictly with either 'present' or 'absent'.
wf/daggers,150,"During the period from 5500 BCE to 4000 BCE, was dagger use present or absent in warfare practices in 'Ubaid'? Please answer strictly with either 'present' or 'absent': Present, Absent, Unknown."
wf/daggers,151,"During the period from 2112 BCE to 2004 BCE, was the use of daggers as a military technology present or absent in the warfare practices of 'Ur - Dynasty III'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,152,"During the period from 4000 BCE to 2900 BCE, were daggers, defined as weapons consisting of a blade attached to a handle, a common part of ancient military equipment, present or absent in the warfare practices of 'Uruk'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,153,"During the period from 4000 BCE to 2900 BCE, were daggers, defined as short stabbing weapons typically made of metal, present or absent in the armament of the Uruk civilization? Please answer strictly with either 'present' or 'absent'."
wf/daggers,154,"During the period from 550 BCE to 331 BCE, were daggers, defined as knives carried by soldiers, present or absent in the military tactics of 'Achaemenid Empire'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,155,"During the period from 1339 CE to 1501 CE, were daggers used in the military forces of the Anatolian Principalities, which included archery, sword, shield, javelin, dagger, club, axe, catapult, and arrade? Please answer strictly with either 'present' or 'absent'."
wf/daggers,156,"During the period from 7000 BCE to 6000 BCE, were bone needles/knives, stone blades, obsidian blades, or knife blades present in the weaponry of 'Susiana - Muhammad Jaffar'? Please note that bone needles/knives were present by 7200 BC, stone blades had been in production in Iraq/Iran since the Paleolithic, obsidian blades have also been found for this period, and knife blades became longer during this time but were primarily used for butchering rather than warfare. Please answer strictly with either 'present' or 'absent'bone needles/knives, stone blades, obsidian blades, knife blades"
wf/daggers,157,"During the period from 2675 BCE to 2100 BCE, were daggers and knives in tombs at Susa, such as those described by Potts in 2016, present or absent as a military technology in the warfare practices of 'Elam - Awan Dynasty I? Please answer strictly with either 'present' or 'absent'."
wf/daggers,158,"During the period from 932 CE to 1062 CE, were daggers present as a military technology in the warfare practices of 'Buyid Confederation? Please answer strictly with either 'present' or 'absent'."
wf/daggers,159,Was dagger as a primary weapon of choice present or absent during the period from 1100 BCE to 900 BCE in the warfare practices of 'Elam - Crisis Period? Please answer strictly with either 'present' or 'absent'.
wf/daggers,160,"During the period from 25 CE to 215 CE, was the presence of the Parthian heavy cavalry's dagger as a military technology present in the warfare practices of 'Elymais II? Please answer strictly with either 'present' or 'absent'."
wf/daggers,161,"During the period from 7200 BCE to 7000 BCE, were bone needles/knives and stone blades present or absent as a military technology in the warfare practices of 'Formative Period'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,162,"During the period from 1256 CE to 1339 CE, were depictions of Ilkanid/Mongol soldiers with daggers a common sight in their warfare practices in 'Ilkhanate'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,163,"During the period from 6000 BCE to 5700 BCE, was bone needles/knives, stone blades, obsidian blades, or knife blades present as military technology in the warfare practices of 'Susiana A'? Please note that the definition of military technology includes weapons, equipment, and tactics specifically designed for use in combat. Please answer strictly with either 'present' or 'absent'."
wf/daggers,164,"During the period from 5700 BCE to 5100 BCE, was bone needles/knives and stone blades, defined as characteristic tools including slender points, backed blades, bladelets, twisted bladelets with various kinds of light retouch, end scrapers, discoidal scrapers, side scrapers, and burins, present or absent as military technologies in the warfare practices of 'Susiana B'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,165,"During the period from 4700 BCE to 4300 BCE, was bone daggers/knives, stone blades, obsidian blades, or longer knife blades with the purpose of butchery present or absent in the military technology of 'Susiana - Late Ubaid'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,166,"During the period from 5100 BCE to 4700 BCE, were bone needles/knives and stone blades used as weapons in the warfare practices of 'Susiana - Early Ubaid'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,167,"During the period from 1500 BCE to 1400 BCE, were daggers present or absent as a military technology in the warfare practices of 'Elam - Kidinuid Period'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,168,"During the period from 1399 BCE to 1200 BCE, was the dagger, a sharp-edged weapon commonly used in ancient warfare, present or absent in the weaponry of 'Elam - Igihalkid Period'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,169,"During the period from 1199 BCE to 1100 BCE, were daggers as a military technology present or absent in the weaponry of 'Elam - Shutrukid Period'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,170,"During the period from 900 BCE to 744 BCE, was the dagger, defined as a type of blade with an upturned end, present or absent as a military technology in the warfare practices of 'Elam I'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,171,"Was the dagger depicted on the Apotropaic Plaque, which dates between 743 BCE and 647 BCE in the context of 'Elam II', a commonly used military technology during this time? Please answer strictly with either 'present' or 'absent'."
wf/daggers,172,"During the period from 247 BCE to 40 CE, were daggers, defined as secondary weapons worn at the belt, included as a part of the armament of heavy cavalrymen in 'Parthian Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,173,"During the period from 41 CE to 226 CE, were daggers considered a secondary weapon for both heavy cavalrymen and horse-archers in the warfare practices of 'Parthian Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,174,Was bone/obsidian/nickel/dagger knife the primary weapon of choice for warfare by 7800 BCE to 7200 BCE in the warfare practices of 'Pre-Ceramic Period? Please answer strictly with either 'present' or 'absent''
wf/daggers,175,"During the period from 1794 CE to 1925 CE, were Damascus steel daggers, characterized by their distinctive patterned blade, present or absent as a military technology in the warfare practices of 'Qajar Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,176,"During the period from 1501 CE to 1722 CE, was the dagger, a short, sharp sword or knife, mentioned in poetry by 'Safavid Empire' as a weapon of choice for warriors? Please answer strictly with either 'present' or 'absent'."
wf/daggers,177,"During the period from 205 CE to 487 CE, was the use of daggers as a military technology present or absent in the warfare strategies of 'Sasanid Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,178,"Daggers, defined as short swords or knives used as a primary weapon, were present or absent in the warfare practices of 'Sasanid Empire II' during the period from 488 CE to 642 CE? Please answer strictly with either 'present' or 'absent'."
wf/daggers,179,"During the period from 312 BCE to 63 BCE, was the use of daggers or short swords as a military technology present or absent in the warfare strategies of 'Seleucid Empire'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,180,"During the period from 1037 CE to 1157 CE, was the use of daggers, as depicted in Saljuq art, present or absent in the warfare practices of 'Seljuk Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,181,"During the period from 2028 BCE to 1940 BCE, was the use of daggers as a military technology present or absent in the warfare practices of 'Elam - Shimashki Period'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,182,"Was the dagger, as defined by Potts (1999) as a short bladed weapon used for both offensive and defensive purposes, present or absent as a military technology in the warfare practices of 'Elam - Early Sukkalmah' during the period from 1900 BCE to 1701 BCE? Please answer strictly with either 'present' or 'absent'."
wf/daggers,183,"Was dagger, defined as a short stabbing weapon, present or absent as a military technology during the Sukkalmah period in the warfare practices of 'Elam - Late Sukkalmah? Please answer strictly with either 'present' or 'absent'"
wf/daggers,184,"During the period from 4300 BCE to 3800 BCE, were bone needles/knives and stone blades present as weapons of warfare in the region of 'Susa I'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,185,"During the period from 3800 BCE to 3100 BCE, was bone needles/knives, defined as small metal rings linked together in a pattern to form a mesh, present as a military technology in the warfare practices of 'Susa II'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,186,"During the period from 3100 BCE to 2675 BCE, were bone needles/knives, stone blades, obsidian blades, knife blades, and bows present as military technologies in the warfare practices of 'Susa III'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,187,"During the period from 930 CE to 1262 CE, was the dagger, specifically the one described by Axel Kristissen and Arni D Juliusson, pers. comm. 2017, present or absent as a military technology in the warfare practices of 'Icelandic Commonwealth'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,188,"During the period from 1800 BCE to 900 BCE, were daggers present as a military technology in the warfare practices of 'Latium - Bronze Age'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,189,Was the dagger as a weapon of choice used by soldiers of 'Latium - Copper Age' between 3600 BCE and 1800 BCE? Please answer strictly with either 'present' or 'absent'.
wf/daggers,190,"During the period from 1000 BCE to 580 BCE, was the dagger, defined as a knife with a pointed blade used for both utility and as a weapon, present or absent as a military technology in the warfare practices of 'Latium - Iron Age'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,191,"During the period from 489 CE to 554 CE, was the use of daggers as a military technology present or absent in the warfare practices of 'Ostrogothic Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,192,"During the period from 904 CE to 1198 CE, was the use of daggers as a military technology present or absent in the warfare practices of 'Rome - Republic of St Peter II'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,193,"During the period from 1198 CE to 1309 CE, were daggers present or absent as a common military weapon in European warfare? Please answer strictly with either 'present' or 'absent'."
wf/daggers,194,"The absence or presence of daggers as a military technology used in warfare. During the period from 1527 CE to 1648 CE, was the use of daggers as a military technology present or absent in the warfare practices of 'Papal States - Early Modern Period I'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,195,"During the period from 1648 CE to 1809 CE, was the dagger, defined as a short sword with a single cutting edge, present or absent as a military technology in the warfare practices of 'Papal States - Early Modern Period II'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,196,"Was the dagger, defined as a short stabbing weapon commonly used in European warfare during this time period, present or absent as a military technology in the warfare practices of 'Papal States - Renaissance Period'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,197,"During the period from 568 CE to 751 CE, was the dagger, defined as a short sword with a sharpened blade and usually a single handguard, present or absent as a military technology in the warfare practices of 'Exarchate of Ravenna'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,198,"During the period from 509 BCE to 264 BCE, was the use of daggers as a military technology present or absent in the warfare practices of 'Early Roman Republic'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,199,"During the period from 133 BCE to 31 BCE, were daggers present as a military technology in the battlefield tactics of 'Late Roman Republic'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,200,"During the period from 264 BCE to 133 BCE, was the use of daggers as a military technology present or absent in the warfare practices of 'Middle Roman Republic'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,201,"During the period from 31 BCE to 284 CE, were legionaries in 'Roman Empire - Principate' known to carry daggers as a secondary weapon? Please answer strictly with either 'present' or 'absent'."
wf/daggers,202,"During the period from 716 BCE to 509 BCE, was the dagger, defined as a short sword or knife, present or absent as a military technology in the warfare practices of 'Roman Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,203,Was the use of daggers as a military technology present or absent in the warfare practices of 'Western Roman Empire - Late Antiquity' during the period from 395 CE to 476 CE? Please answer strictly with either 'present' or 'absent'.
wf/daggers,204,"During the period from 752 CE to 904 CE, was the use of daggers as a military technology present or absent in the warfare strategies of the Lombard Kingdom? Please answer strictly with either 'present' or 'absent'."
wf/daggers,205,Was the use of daggers as a military technology present or absent in the warfare practices of 'Republic of Venice III' between 1204 CE and 1563 CE? Please refer to the illustrations provided for clarification. Please answer strictly with either 'present' or 'absent'.
wf/daggers,206,"During the period from 1564 CE to 1797 CE, were daggers, defined as weapons characterized by a long, slender blade and typically used for close combat, present or absent in the warfare practices of 'Republic of Venice IV'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,207,"During the period from 1336 CE to 1467 CE in the context of 'Ashikaga Shogunate', was the use of daggers as a military technology present or absent? Please answer strictly with either 'present' or 'absent'."
wf/daggers,208,"During the period from 538 CE to 710 CE, was the dagger, defined as a short sword with a sharp point, used as a military technology in the warfare practices of 'Asuka'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,209,"During the period from 1568 CE to 1603 CE, were tantō knives, such as those used by samurai warriors, present or absent in the weaponry of 'Japan - Azuchi-Momoyama'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,210,"During the Heian period of Japan from 794 CE to 1185 CE, were daggers, specifically the tantō, present or absent as a military technology in Japanese warfare practices? Please answer strictly with either 'present' or 'absent'."
wf/daggers,211,Was the use of daggers as a military technology present or absent in the warfare practices of the Jomon society during the period from 13600 BCE to 9200 BCE? Please answer strictly with either 'present' or 'absent'.
wf/daggers,212,"During the period from 9200 BCE to 5300 BCE, was the dagger, defined as a sharp-edged weapon that can be wielded in one hand, present or absent as a military technology in the warfare practices of 'Japan - Initial Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,213,"During the period from 5300 BCE to 3500 BCE, was the use of daggers as a military technology present or absent in the warfare practices of 'Japan - Early Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,214,"During the period from 3500 BCE to 2500 BCE, was the use of daggers as a military technology present or absent in the warfare practices of 'Japan - Middle Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,215,"During the period from 2500 BCE to 1200 BCE, was the use of daggers as a military technology present or absent in the warfare practices of 'Japan - Late Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,216,"During the period from 1200 BCE to 300 BCE, was the dagger, defined as a short stabbing weapon without a hilt or guard, present or absent as a military technology in the warfare practices of 'Japan - Final Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,217,"During the period from 1185 CE to 1333 CE, were ken tanto knives, also known as Japanese daggers, commonly used as a military technology in the warfare practices of 'Kamakura Shogunate'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,218,"During the period from 250 CE to 537 CE, was the dagger, defined as a short sword with a single cutting edge, present or absent as a military technology in the warfare practices of 'Kansai - Kofun Period'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,219,Was the use of daggers defined as a weapon used primarily in non-military contexts present or absent in the warfare practices of 'Nara' during the period from 710 CE to 794 CE? Please answer strictly with either 'present' or 'absent'.
wf/daggers,220,"During the period from 1467 CE to 1568 CE, was the samurai sword, also known as a dagger, considered an essential part of their military technology and attire in 'Warring States Japan'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,221,"During the period from 1603 CE to 1868 CE, was the dagger as a military technology present or absent in the warfare practices of 'Tokugawa Shogunate' in Japan? Please answer strictly with either 'present' or 'absent'."
wf/daggers,222,"During the period from 300 BCE to 250 CE, was dagger use as a weapon prevalent among individuals of the Yayoi period in 'Kansai - Yayoi Period'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,223,"During the period from 950 CE to 1212 CE, was the dagger, defined as a short sword typically worn on a belt and used primarily for personal defense, present or absent in the weaponry of the Turkish Empire, the Seljuk Turks, and the Central Asian steppe riders? Please answer strictly with either 'present' or 'absent'."
wf/daggers,224,"During the period from 582 CE to 630 CE, was the dagger, defined as a short sword typically carried by steppe riders, present or absent as a military technology in the warfare practices of 'Western Turk Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,225,"During the period from 1100 CE to 1220 CE, was dagger, defined as a short stabbing weapon, present or absent as a military technology in the armament of the citizens and soldiers of 'Classical Angkor'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,226,"During the period from 802 CE to 1100 CE, were daggers, defined as short stabbing weapons, a commonly used military technology in the warfare practices of 'Early Angkor? Please answer strictly with either 'present' or 'absent'."
wf/daggers,227,"During the period from 1220 CE to 1432 CE, were daggers, defined as a short sword or knife with a double-edged blade, present or absent in the armament of the palace guard and ordinary soldiers in 'Late Angkor'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,228,"During the period from 1432 CE to 1594 CE, were daggers a common weapon among the relief sculptures, door guardians, and ordinary soldiers depicted in the capital of 'Khmer Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,229,"During the period from 550 CE to 825 CE, were daggers, defined as knives made of iron, present or absent as a military technology in the warfare practices of 'Chenla'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,230,Was iron daggers present or absent as a military technology in the warfare practices of 'Funan I' during the period from 225 CE to 540 CE? Please answer strictly with either 'present' or 'absent'.
wf/daggers,231,"During the period from 540 CE to 640 CE, was iron dagger, defined as a weapon primarily consisting of an iron blade mounted onto a wooden handle, present or absent as a military technology in the warfare practices of 'Funan II'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,232,"During the period from 1200 BCE to 501 BCE, were daggers present or absent as a military technology in the warfare practices of 'Bronze Age Cambodia'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,233,"During the period from 500 BCE to 224 CE, was evidence of military paraphernalia, including daggers, present in prehistoric graves dating c. 500 BC - 200 AD in the context of 'Iron Age Cambodia'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,234,"During the period from 1800 BCE to 1200 BCE, was the use of bronze knives, awls, stone axes, maces and grindstones, commonly referred to as daggers, as a military technology present or absent in the warfare practices of 'Andronovo'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,235,"During the period from 1200 BCE to 332 BCE, were daggers, including those made of small metal rings linked together in a pattern to form a mesh, present as a military technology in the warfare practices of 'Phoenician Empire'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,236,"During the period from 1554 CE to 1659 CE, were daggers present in the military technology of 'Saadi Sultanate' in Egypt, taking into account the possible influence of nearby regimes such as Morocco? Please note that information regarding Christians in contemporary Iberia as potential sources of mercenaries is not included in the current reference material. Please answer strictly with either 'present' or 'absent'."
wf/daggers,237,"During the period from 1712 CE to 1861 CE, were European-style daggers considered as a conventional weapon used in West African warfare, based on the statement that ""conventional weapons (as opposed to firearms) continued to play an effective role in West African warfare until as late as the middle of the last century""? (Smith 1989, 80)? Please answer strictly with either 'present' or 'absent'."
wf/daggers,238,"During the period from 250 BCE to 49 CE, was the use of daggers as a military technology present or absent in the warfare practices of 'Jenne-jeno I'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,239,"During the period from 50 CE to 399 CE, was the use of daggers as a military technology present or absent in the warfare practices of 'Jenne-jeno II'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,240,Was the use of daggers as a military technology present or absent in the warfare practices of 'Jenne-jeno III' during the period from 400 CE to 899 CE? Please answer strictly with either 'present' or 'absent'.
wf/daggers,241,"The absence or presence of daggers as a military technology used in warfare. During the period from 900 CE to 1300 CE, was the use of daggers present or absent in the warfare strategies of 'Jenne-jeno IV'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,242,"During the period from 1230 CE to 1410 CE, were daggers as weapons used by the army of 'Mali Empire' present or absent? Please answer strictly with either 'present' or 'absent'."
wf/daggers,243,"Was the use of European-style daggers, defined as short stabbing weapons, present or absent as a conventional weapon in pre-colonial West African warfare from 1650 CE to 1712 CE? Please answer strictly with either 'present' or 'absent'."
wf/daggers,244,"During the period from 1493 CE to 1591 CE, was the use of daggers as a military technology present or absent in the warfare strategies of 'Songhai Empire - Askiya Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,245,"During the period from 583 CE to 630 CE, were daggers, specifically those designed for use by steppe riders, present or absent as a military technology in the warfare practices of 'Eastern Turk Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,246,"During the period from 907 CE to 1125 CE, was the use of daggers as a military technology present or absent in the warfare strategies of 'Khitan I'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,247,Was the dagger depicted in depictions of Mongol soldiers present as a military technology during the period from 1206 CE to 1270 CE in the warfare practices of 'Mongol Empire'? Please answer strictly with either 'present' or 'absent'.
wf/daggers,248,"Was the dagger, defined as a short blade designed for close combat and primarily used for stabbing, present as a military technology during the period from 1000 CE to 1206 CE in the warfare practices of 'Early Mongols'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,249,"During the period from 1368 CE to 1690 CE, were daggers, defined as a type of short sword or knife carried by steppe riders, present or absent as a military technology in the warfare practices of 'Late Mongols'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,250,"During the period from 300 CE to 555 CE, was the dagger, defined as a short sword commonly carried by horse-mounted nomadic warriors, a common weapon among steppe riders? Please answer strictly with either 'present' or 'absent'."
wf/daggers,251,"During the period from 600 CE to 1000 CE, were daggers commonly used as a military technology by the steppe riders in the warfare practices of 'Shiwei? Please answer strictly with either 'present' or 'absent'."
wf/daggers,252,"During the period from 682 CE to 744 CE, were daggers commonly carried by steppe riders as a military technology in the warfare practices of 'Second Turk Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,253,"During the period from 745 CE to 840 CE, were daggers, defined as a short sword typically carried by horsemen in various cultures throughout history, present or absent as a military technology in the warfare practices of 'Uigur Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,254,"During the period from 100 CE to 250 CE, was the use of daggers as a military technology present or absent among the steppe riders of 'Xianbei Confederation'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,255,"During the period from 1400 BCE to 300 BCE, were daggers present as a military technology among the steppe riders, as depicted in the archaeological and artistic record? Please provide specific examples from the mentioned sources. Please answer strictly with either 'present' or 'absent'."
wf/daggers,256,"During the period from 60 BCE to 100 CE, were daggers, typically carried by steppe riders and depicted in archaeological and artistic records, present or absent as a military technology in the warfare practices of 'Late Xiongnu'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,257,"During the period from 209 BCE to 60 BCE, was the usage of daggers as a military technology present or absent among steppe riders in 'Xiongnu Imperial Confederation'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,258,"During the period from 1670 CE to 1757 CE, was the use of daggers as a military technology present or absent in the warfare practices of 'Zungharian Empire'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,259,"During the period from 1078 CE to 1203 CE, was the use of daggers as a military technology present or absent in the warfare practices of 'Later Wagadu Empire'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,260,"The absence or presence of daggers as a military technology used in warfare. During the period from 700 CE to 1077 CE, was the use of daggers as a military technology present or absent in the warfare strategies of 'Middle Wagadu Empire'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,261,"During the period from 500 BCE to 300 BCE, were obsidian-edged wooden swords and daggers present as a military technology in the warfare practices of 'Early Monte Alban I'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,262,"During the period from 300 BCE to 100 BCE, were obsidian-edged wooden swords and daggers, also known as ""dagger,"" present as a military technology in the warfare practices of 'Monte Alban Late I'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,263,"During the period from 100 BCE to 200 CE, were obsidian-edged wooden swords and daggers, defined as weapons with obsidian blades, present or absent in the warfare practices of 'Monte Alban II'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,264,"During the period from 200 CE to 500 CE, was the use of obsidian-edged wooden swords and daggers (referred to as ""dagger"" in this context) as a military technology present or absent in the warfare practices of 'Monte Alban III'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,265,"During the period from 200 CE to 500 CE, were obsidian-edged wooden swords and daggers (referred to as ""dagger"") present or absent as a military technology in the warfare practices of 'Monte Alban III? Please answer strictly with either 'present' or 'absent'."
wf/daggers,266,"During the period from 500 CE to 900 CE, were obsidian-edged wooden swords and daggers, referred to as dagger, present or absent in the military technology of 'Monte Alban IIIB and IV'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,267,"During the period from 500 CE to 900 CE, were obsidian-edged wooden swords and daggers, also known as ""daggers,"" inferred to be present based on the presence of obsidian blades in the valley as described by Marcus and Flannery (1996)? Please answer strictly with either 'present' or 'absent'."
wf/daggers,268,"During the period from 900 CE to 1520 CE, were daggers, defined as weapons other than obsidian swords,bows and arrows, slings, spears and atlatls, absent or present in the warfare practices of 'Monte Alban V'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,269,"During the period from 6000 BCE to 2001 BCE, were daggers as a type of weapon used in warfare by the military forces of 'Archaic Basin of Mexico'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,270,"During the period from 1427 CE to 1526 CE, was dagger, defined as a short, sharp-edged weapon, present or absent as a military technology in the warfare practices of 'Aztec Empire'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,271,"During the period from 100 CE to 649 CE, were daggers, defined as knives used in both ritual and combat contexts, present or absent as a military technology in the warfare practices of 'Classic Basin of Mexico'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,272,"During the period from 650 CE to 899 CE, were daggers, characterized by their ritualistic use in mural scenes with impaled hearts, also used as auxiliary weapons in combat within 'Epiclassic Basin of Mexico' society? Please answer strictly with either 'present' or 'absent'."
wf/daggers,273,"During the period from 1200 BCE to 801 BCE, was obsidian knives, defined as simple stone axes, obsidian knives, and bone and antler instruments used by Tlatilco society in warfare, present or absent as a military technology in their practices? Please answer strictly with either 'present' or 'absent'."
wf/daggers,274,"During the period from 400 BCE to 101 BCE, were obsidian daggers, defined as knives made of obsidian rock, present or absent as a military technology in the warfare practices of 'Late Formative Basin of Mexico'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,275,"Was obsidian knives, defined as stone axes, obsidian knives, and bone and antler instruments, present or absent as a military technology in the warfare practices of 'Middle Formative Basin of Mexico' during the period from 800 BCE to 401 BCE? Please answer strictly with either 'present' or 'absent'."
wf/daggers,276,"During the period from 100 BCE to 99 CE, was obsidian daggers, defined as knives made of obsidian, present or absent as a military technology in the warfare practices of 'Terminal Formative Basin of Mexico'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,277,"Was the use of daggers, defined as specialized tool-weapons, present or absent in the warfare practices of Mesoamerica between 2000 BCE and 1201 BCE? Please answer strictly with either 'present' or 'absent'."
