endpoint_identifier,entry_idx,output
wf/shields,142,"During the period from 2000 BCE to 1600 BCE, was the shield, defined as a piece of armor designed to protect the body, present or absent as a military technology in the warfare practices of 'Amorite Babylonia'? Please answer strictly with either 'present' or 'absent'."
wf/shields,143,"Was the shield, which was present in earlier periods, a military technology used in warfare during the period from 1005 BCE to 986 BCE in the context of 'Bazi Dynasty? Please answer strictly with either 'present' or 'absent'."
wf/shields,144,"During the period from 979 BCE to 732 BCE, was the shield present or absent as a military technology in the warfare practices of 'Dynasty of E'? Please answer strictly with either 'present' or 'absent'."
wf/shields,145,"During the period from 2900 BCE to 2500 BCE, was the shield, as defined in Hamblin (2006), pp. 48, considered as a military technology in the warfare practices of 'Early Dynastic'? Please answer strictly with either 'present' or 'absent'."
wf/shields,146,"During the period from 1153 BCE to 1027 BCE, was the use of shields present in the warfare practices of 'Second Dynasty of Isin'? Please answer strictly with either 'present' or 'absent'."
wf/shields,147,"Was the shield, defined as a protective barrier used by soldiers in battle, present during the period from 2004 BCE to 1763 BCE in the warfare practices of 'Isin-Larsa'? Please answer strictly with either 'present' or 'absent'."
wf/shields,148,"During the period from 911 BCE to 612 BCE, were wicker shields, defined as curved shields designed to protect archers, present or absent as a military technology in the warfare practices of 'Neo-Assyrian Empire'? Please answer strictly with either 'present' or 'absent'."
wf/shields,149,"During the period from 626 BCE to 539 BCE, was the shield, a defensive weapon consisting of a circular or rectangular piece of wood or metal with a handle, present as a military technology in the warfare practices of 'Neo-Babylonian Empire'? Please answer strictly with either 'present' or 'absent'."
wf/shields,150,"During the period from 9000 BCE to 5501 BCE, was the use of shields present or absent as a military technology in the warfare practices of 'Southern Mesopotamia Neolithic'? Please answer strictly with either 'present' or 'absent'."
wf/shields,151,"During the period from 5500 BCE to 4000 BCE, was the use of shields as a military technology present or absent in the warfare practices of 'Ubaid'? Please answer strictly with either 'present' or 'absent'."
wf/shields,152,"During the period from 2112 BCE to 2004 BCE, was the use of shields as a military technology present or absent in the warfare practices of 'Ur - Dynasty III'? Please answer strictly with either 'present' or 'absent'."
wf/shields,153,"Was the use of shields as a military technology present or absent in the warfare strategies of 'Uruk' during the period from 4000 BCE to 2900 BCE? Please note that we are considering all types of shields, including round, oval, and rectangular shields made of various materials such as wood, leather, and metal. Please answer strictly with either 'present' or 'absent'."
wf/shields,154,"Was the shield, described as a lightweight, tough shield made of withies or cane, present or absent in the battlefield practices of 'Achaemenid Empire' during the period from 550 BCE to 331 BCE? Please answer strictly with either 'present' or 'absent'."
wf/shields,155,"During the period from 1339 CE to 1501 CE, was the shield described as ""high steel boss"" and typically worn on the left arm by the cavalry of the Ak Koyunlu, present or absent as a military technology in the warfare practices of 'Ak Koyunlu'? Please answer strictly with either 'present' or 'absent'."
wf/shields,156,"For the period from 7000 BCE to 6000 BCE, was the use of shields as a military technology present or absent in the warfare practices of 'Susiana - Muhammad Jaffar'? Please answer strictly with either 'present' or 'absent'."
wf/shields,157,"During the period from 2675 BCE to 2100 BCE, was the use of shields as a military technology present or absent in the warfare practices of 'Elam - Awan Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/shields,158,"During the period from 932 CE to 1062 CE, were shields, including those used by the Buyid dynasty, present or absent as a military technology in the warfare practices of 'Buyid Confederation'? Please answer strictly with either 'present' or 'absent'."
wf/shields,159,"During the period from 1100 BCE to 900 BCE, was shield, defined as a defensive weapon used in warfare, likely present in the combat practices of 'Elam - Crisis Period'? Please answer strictly with either 'present' or 'absent'."
wf/shields,160,"During the period from 25 CE to 215 CE, were shields present or absent in the warfare tactics of the Seleucid Greeks, as described by Bar-Kochva (1976)? Please answer strictly with either 'present' or 'absent'."
wf/shields,161,"During the period from 7200 BCE to 7000 BCE, was shield, which is a defensive tool made of various materials such as wood, metal, or animal hide, present or absent in the warfare practices of 'Formative Period'? Please answer strictly with either 'present' or 'absent'."
wf/shields,162,"During the period from 1256 CE to 1339 CE, were willow-wood and tortoise shell shields present as a military technology in the warfare practices of 'Ilkhanate'? Please answer strictly with either 'present' or 'absent'."
wf/shields,163,"During the period from 6000 BCE to 5700 BCE, was shield as a military technology present or absent in the warfare practices of 'Susiana A'? Please answer strictly with either 'present' or 'absent'."
wf/shields,164,"During the period from 5700 BCE to 5100 BCE, was shield, defined as any type of protection for the body in battle, present or absent as a military technology in the warfare practices of 'Susiana B'? Please answer strictly with either 'present' or 'absent'."
wf/shields,165,Was shield technology present or absent as a military technology in the warfare practices of 'Susiana - Late Ubaid' during the period from 4700 BCE to 4300 BCE? Please answer strictly with either 'present' or 'absent'.
wf/shields,166,"During the period from 5100 BCE to 4700 BCE, was the use of shields as a military technology present or absent in the warfare practices of 'Susiana - Early Ubaid'? Please answer strictly with either 'present' or 'absent'."
wf/shields,167,Was the use of shields present or inferred to be present as a military technology in the warfare practices of 'Elam - Kidinuid Period' during the period from 1500 BCE to 1400 BCE? Please answer strictly with either 'present' or 'absent'.
wf/shields,168,"During the period from 1399 BCE to 1200 BCE, was the use of shields present or inferred as a military technology in the warfare practices of 'Elam - Igihalkid Period'? Please answer strictly with either 'present' or 'absent'."
wf/shields,169,"The absence or presence of shields as a military technology used in warfare. During the period from 1199 BCE to 1100 BCE, were shields present or absent as a military technology in the warfare practices of 'Elam - Shutrukid Period'? Please answer strictly with either 'present' or 'absent'."
wf/shields,170,"During the period from 900 BCE to 744 BCE, was the use of shields, defined as large shields built up of concentric rings of cane or withies, present or absent in the warfare practices of 'Elam I'? Please answer strictly with either 'present' or 'absent'."
wf/shields,171,"During the period from 743 BCE to 647 BCE, were shields made of materials such as wicker or cane, like the ones described in the text, present or absent in the warfare practices of 'Elam II'? Please answer strictly with either 'present' or 'absent'."
wf/shields,172,"During the period from 612 BCE to 539 BCE, were shields, defined as a type of personal protective equipment made of wicker, cane, or other lightweight materials, present or inferred to be present in the military technology of 'Elam III'? Please answer strictly with either 'present' or 'absent'."
wf/shields,173,"During the period from 247 BCE to 40 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Parthian Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/shields,174,"During the period from 41 CE to 226 CE, was the use of shields present or absent in the warfare practices of 'Parthian Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/shields,175,"In what time period, was shield, defined as a type of protective covering for the body in battle, absent or present in the warfare practices of 'Pre-Ceramic Period'? Please answer strictly with either 'present' or 'absent'."
wf/shields,176,"During the period from 1794 CE to 1925 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Qajar Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/shields,177,"During the period from 1501 CE to 1722 CE, were shields, including those worn by Shah Abbas and his soldiers, present or absent as a military technology in the warfare practices of 'Safavid Empire'? Please answer strictly with either 'present' or 'absent'."
wf/shields,178,"During the period from 205 CE to 487 CE, were shields, primarily used by heavy infantry and foot archers, present or absent as a military technology in the warfare practices of 'Sasanid Empire I'? Options: Please answer strictly with either 'present' or 'absent'."
wf/shields,179,"During the reign of the first King Khosrow, or Chosroes (531-79), were shields commonly used by cavalrymen in the military technology of 'Sasanid Empire II? Please answer strictly with either 'present' or 'absent'."
wf/shields,180,"During the period from 312 BCE to 63 BCE, was the use of the Seleucid army's small diameter shield, described in Bar-Kochva (1976), present or absent as a military technology in the warfare practices of 'Seleucid Empire'? Please answer strictly with either 'present' or 'absent'."
wf/shields,181,"Was the use of shields, defined as protective plates worn over the body, present or absent in the warfare practices of 'Seljuk Sultanate' during the period from 1037 CE to 1157 CE? Please answer strictly with either 'present' or 'absent'."
wf/shields,182,"During the period from 2028 BCE to 1940 BCE, were shields present as a military technology in the warfare practices of 'Elam - Shimashki Period'? Please answer strictly with either 'present' or 'absent'."
wf/shields,183,"During the period from 1900 BCE to 1701 BCE, was the use of shields, as depicted in historical records and archaeological finds, present or inferred to be present in the warfare practices of 'Elam - Early Sukkalmah'? Please answer strictly with either 'present' or 'absent'."
wf/shields,184,"During the period from 1700 BCE to 1500 BCE, was the use of shields present or absent as a military technology in the warfare practices of 'Elam - Late Sukkalmah'? Please answer strictly with either 'present' or 'absent'."
wf/shields,185,"During the period from 4300 BCE to 3800 BCE, was the use of shields as a military technology present or absent in the warfare practices of 'Susa I'? Please answer strictly with either 'present' or 'absent'."
wf/shields,186,"During the period from 3800 BCE to 3100 BCE, was the use of shields present or absent in the warfare strategies of 'Susa II'? Please answer strictly with either 'present' or 'absent'."
wf/shields,187,"Was shield, defined as a protective weapon worn by soldiers to guard against attacks, present or absent as a military technology in the warfare practices of 'Susa III' during the period from 3100 BCE to 2675 BCE? Please answer strictly with either 'present' or 'absent'."
wf/shields,188,"Shield, defined as a defensive weapon used to block incoming attacks, was present or absent as a military technology in the warfare practices of 'Icelandic Commonwealth' during the period from 930 CE to 1262 CE? Please answer strictly with either 'present' or 'absent'."
wf/shields,189,"During the period from 1800 BCE to 900 BCE, were double-shields, weapons, and statuettes found in male burials suspected to infer elite military or religious status present or absent as a military technology in the warfare practices of 'Latium - Bronze Age'? Please answer strictly with either 'present' or 'absent'."
wf/shields,190,"During the period from 3600 BCE to 1800 BCE, was the use of shields, helmets, greaves, breastplates, defined as protective gear worn by soldiers in battle, present or absent in the warfare practices of 'Latium - Copper Age'? Please answer strictly with either 'present' or 'absent'."
wf/shields,191,"During the period from 1000 BCE to 580 BCE, were shields, defined as portable defensive structures made of various materials such as wood, leather, and metal, present or absent as a military technology in the warfare practices of 'Latium - Iron Age'? Please answer strictly with either 'present' or 'absent'."
wf/shields,192,"During the period from 489 CE to 554 CE, was the use of shields, specifically the type known as a buckler carried by the Ostrogoths, present or absent in the warfare practices of 'Ostrogothic Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/shields,193,"During the period from 904 CE to 1198 CE, was the combination of helmet, shield, leather and quilted armor, as well as metal breastplate, limb protection and chainmail, present or absent as a common装备 in the warfare practices of 'Rome - Republic of St Peter II'? Please answer strictly with either 'present' or 'absent'."
wf/shields,194,"During the period from 1198 CE to 1309 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Papal States - High Medieval Period' in Europe? Please answer strictly with either 'present' or 'absent'. (Leather-covered wood (pine or linden) or leather-canvas-wood; smaller for cavalry, all shields gradually decreased in size across the period by the fifteenth century)."
wf/shields,195,"Was the shield, defined as a defensive weapon consisting of a flat plate of metal or other material designed to protect the wearer from physical harm, present or absent as a military technology in the warfare practices of 'Papal States - Early Modern Period I' during the period from 1527 CE to 1648 CE? Please answer strictly with either 'present' or 'absent'."
wf/shields,196,"During the period from 1648 CE to 1809 CE, was the use of shields as a military technology present or absent in the warfare strategies of 'Papal States - Early Modern Period II'? Please answer strictly with either 'present' or 'absent'."
wf/shields,197,"During the period from 1378 CE to 1527 CE, was the use of shields made of leather-covered wood or leather-canvas-wood present or absent as a military technology in the warfare practices of 'Papal States - Renaissance Period'? Please answer strictly with either 'present' or 'absent'."
wf/shields,198,"During the period from 568 CE to 751 CE, was the use of shields present or absent as a military technology in the warfare practices of 'Exarchate of Ravenna'? Please answer strictly with either 'present' or 'absent'."
wf/shields,199,"During the period from 509 BCE to 264 BCE, did the Romans use the scutum, an oval-shaped laminated wooden shield with a canvas cover and iron rim and boss, as their primary shield design in warfare? Please answer strictly with either 'present' or 'absent'."
wf/shields,200,"During the period from 133 BCE to 31 BCE, were elongated oval scutum shields, defined as distinctive Roman shields made of laminated wood and canvas with an iron rim and boss, present or absent as a military technology in the warfare practices of 'Late Roman Republic'? Please answer strictly with either 'present' or 'absent'."
wf/shields,201,"During the period from 264 BCE to 133 BCE, was the use of shields, specifically the ""Hastati and principes carried an oval scrutum,"" present as a military technology in the warfare practices of 'Middle Roman Republic'? Please answer strictly with either 'present' or 'absent'."
wf/shields,202,"During the period from 31 BCE to 284 CE, was the shield, described as an elongated and oval-shaped weapon typically measuring 88 by 117 cm, present or absent as a military technology in the warfare practices of 'Roman Empire - Principate'? Please answer strictly with either 'present' or 'absent'."
wf/shields,203,"During the period from 716 BCE to 509 BCE, were round shields used by the wealthiest members of society ('Servius class I') present as a military technology in the warfare practices of 'Roman Kingdom' compared to oblong shields used by lower social classes ('classes II-IV')? Please answer strictly with either 'present' or 'absent'."
wf/shields,204,"During the period from 395 CE to 476 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Western Roman Empire - Late Antiquity'? Please answer strictly with either 'present' or 'absent'."
wf/shields,205,"During the period from 752 CE to 904 CE, was shield usage present or absent as a military technology in the warfare practices of 'Republic of St Peter I'? Please answer strictly with either 'present' or 'absent'."
wf/shields,206,"During the period from 1204 CE to 1563 CE, were shields, defined as armor used to protect the body, present or absent in the warfare practices of 'Republic of Venice III'? Please answer strictly with either 'present' or 'absent'."
wf/shields,207,"During the period from 1564 CE to 1797 CE, were shields present as a military technology in the warfare practices of 'Republic of Venice IV'? Please answer strictly with either 'present' or 'absent'."
wf/shields,208,"During the period from 1336 CE to 1467 CE, were shields made of protective substances such as lacquer and typically consisting solely of a family crest present or absent as a military technology in the warfare practices of 'Ashikaga Shogunate'? Please answer strictly with either 'present' or 'absent'."
wf/shields,209,"During the period from 538 CE to 710 CE in the context of 'Asuka', was the shield, a protective device made of various materials such as wood, leather, or metal, commonly used in nearly all military contexts in Japan? Please answer strictly with either 'present' or 'absent'."
wf/shields,210,"During the period from 1568 CE to 1603 CE, was the use of shields present or absent in the warfare strategies of 'Japan - Azuchi-Momoyama'? Please answer strictly with either 'present' or 'absent'."
wf/shields,211,"During the period from 794 CE to 1185 CE, were shields made of wood or other materials present or absent as a military technology in the warfare practices of 'Heian'? Please answer strictly with either 'present' or 'absent'."
wf/shields,212,"During the period from 13600 BCE to 9200 BCE, was the use of shields as a military technology present or absent in the warfare practices of 'Japan - Incipient Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/shields,213,"During the period from 9200 BCE to 5300 BCE, was shield, defined as a piece of armor protecting the user's body from incoming attacks, present or absent in the warfare practices of 'Japan - Initial Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/shields,214,"During the period from 5300 BCE to 3500 BCE, was the use of shields as a military technology present or absent in the warfare practices of 'Japan - Early Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/shields,215,"During the period from 3500 BCE to 2500 BCE, was shield usage prevalent in the warfare practices of 'Japan - Middle Jomon' based on available archaeological evidence and scholarly consensus? Please answer strictly with either 'present' or 'absent'."
wf/shields,216,"During the period from 2500 BCE to 1200 BCE, was the use of shields as a military technology present or absent in the warfare practices of 'Japan - Late Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/shields,217,"During the period from 1200 BCE to 300 BCE, was shield as a military technology present or absent in the warfare practices of 'Japan - Final Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/shields,218,The shield was a military technology used in warfare during the period from 1185 CE to 1333 CE in the context of 'Kamakura Shogunate'. Please answer strictly with either 'present' or 'absent'.
wf/shields,219,"Was the use of shields, defined as a protective barrier designed to deflect incoming attacks, considered a reliable source for understanding the military practices of warriors in the 'Land of Wa' during the period from 250 CE to 537 CE in the context of 'Kansai - Kofun Period'? Please answer strictly with either 'present' or 'absent'."
wf/shields,220,Was shield usage prevalent in Japan's military from 710 CE to 794 CE? Please answer strictly with either 'present' or 'absent'.
wf/shields,221,"During the period from 1603 CE to 1868 CE, was the use of shields, specifically described as a protective barrier made of wooden planks hinged together to collapse, present or absent as a military technology in the warfare practices of 'Tokugawa Shogunate'? Please answer strictly with either 'present' or 'absent'."
wf/shields,222,"During the period from 300 BCE to 250 CE, was the use of shields, defined as common in military contexts in Japan from prehistory, present or absent as a military technology in the warfare practices of 'Kansai - Yayoi Period'? Please answer strictly with either 'present' or 'absent'. Please note that the reliability of the early Han annals as a source of information about the use of shields in Japan is not specified."
wf/shields,223,"During the period from 950 CE to 1212 CE, were shields, defined as small, circular, and convex shields made of stout hide with applied metal bosses, present or absent in the warfare practices of 'Kara-Khanids'? Please answer strictly with either 'present' or 'absent'."
wf/shields,224,"During the period from 582 CE to 630 CE, were shields, typically made of leather on a reed frame, present or absent in the warfare practices of 'Western Turk Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/shields,225,"During the period from 1100 CE to 1220 CE, was the use of shield, defined as a defensive weapon used to protect oneself in battle, present or absent in the warfare practices of 'Classical Angkor'? Please note that the answer options should include both round and long shields with ornamental motifs and protective plating, as well as cylindrical cuirasses and shield 'ramparts'. Please answer strictly with either 'present' or 'absent'."
wf/shields,226,Was the use of elephants as a military technology present or absent in the warfare practices of 'Early Angkor' between the periods of 802 CE and 1100 CE? Please answer strictly with either 'present' or 'absent'.
wf/shields,227,"Was the shield, defined as a protective covering worn by soldiers for personal defense, present or absent as a military technology in the warfare practices of 'Late Angkor' during the period from 1220 CE to 1432 CE? Please answer strictly with either 'present' or 'absent'."
wf/shields,228,"During the period from 1432 CE to 1594 CE, was the use of shields, defined as either round or long, ornamental and possibly used for personal defense or as part of a shield wall, present or absent as a military technology in the warfare practices of 'Khmer Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/shields,229,"During the period from 550 CE to 825 CE, were shields, specifically those made from wood, leather, or other materials, present or absent as a military technology in the warfare practices of 'Chenla'? Please answer strictly with either 'present' or 'absent'."
wf/shields,230,"During the Angkorian period in 'Funan I', were shields or bucklers present as a military technology? Please answer strictly with either 'present' or 'absent'."
wf/shields,231,Was shield as a type of military technology present or absent in the warfare practices of Angkor period 'Funan II' during the period from 540 CE to 640 CE? Please answer strictly with either 'present' or 'absent'.
wf/shields,232,"Shield, defined as a piece of armor designed to protect the wearer from incoming attacks, was present or absent as a military technology in the warfare practices of 'Bronze Age Cambodia' during the period from 1200 BCE to 501 BCE? Please answer strictly with either 'present' or 'absent'."
wf/shields,233,"During the period from 500 BCE to 224 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Iron Age Cambodia'? Please answer strictly with either 'present' or 'absent'."
wf/shields,234,"During the period from 1800 BCE to 1200 BCE, was the shield, described as a piece of leather or other material used for protection in battle, present or absent as a military technology in the warfare practices of 'Andronovo'? Please answer strictly with either 'present' or 'absent'."
wf/shields,235,"Was the shield, defined as a rare but present protective weapon made of metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Phoenician Empire' during the period from 1200 BCE to 332 BCE? Please answer strictly with either 'present' or 'absent'."
wf/shields,236,"During the period from 1554 CE to 1659 CE, was the shield, as described by M. García-Arenal in his book ""The Beginnings of Modern Morocco"" (2009), pp. 56, present or absent as a military technology in the warfare practices of 'Saadi Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/shields,237,"During the period from 1712 CE to 1861 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Bamana kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/shields,238,"During the period from 250 BCE to 49 CE, was shield usage present or absent in the warfare practices of 'Jenne-jeno I'? Please answer strictly with either 'present' or 'absent'."
wf/shields,239,"The presence or absence of shields as a military technology used in warfare. During the period from 50 CE to 399 CE, was the use of shields present or absent in the warfare strategies of 'Jenne-jeno II'? Please answer strictly with either 'present' or 'absent'."
wf/shields,240,"During the period from 400 CE to 899 CE, was the use of shields present or absent as a military technology in the warfare practices of 'Jenne-jeno III'? Please answer strictly with either 'present' or 'absent'."
wf/shields,241,"During the period from 900 CE to 1300 CE, was the use of shields as a military technology present or absent in the warfare strategies of 'Jenne-jeno IV'? Please answer strictly with either 'present' or 'absent'."
wf/shields,242,"During the period from 900 CE to 1300 CE, was the shield, defined as a protective barrier used by soldiers to block projectiles, present or absent as a military technology in the warfare practices of 'Jenne-jeno IV'? Please answer strictly with either 'present' or 'absent'."
wf/shields,243,"During the period from 1230 CE to 1410 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Mali Empire' for both cavalry and footsoldiers? Please answer strictly with either 'present' or 'absent'."
wf/shields,244,"During the period from 1650 CE to 1712 CE, were shields present or absent as a military technology in the warfare practices of 'Segou Kingdom' among the Mossi cavalry? Please answer strictly with either 'present' or 'absent'."
wf/shields,245,"During the period from 1493 CE to 1591 CE, was shield, defined as an item of personal armor used by foot soldiers and cavalry, present or absent in the warfare practices of 'Songhai Empire - Askiya Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/shields,246,"During the period from 583 CE to 630 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Eastern Turk Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/shields,247,"During the period from 907 CE to 1125 CE, was shield, defined as an armor made of leather on a reed frame, present or absent as a military technology in the warfare practices of 'Khitan I'? Please answer strictly with either 'present' or 'absent'."
wf/shields,248,"During the period from 1206 CE to 1270 CE, did the use of shields made of willow-wood and tortoise shell occur in the warfare practices of 'Mongol Empire'? Please answer strictly with either 'present' or 'absent'."
wf/shields,249,"During the period from 1000 CE to 1206 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Early Mongols'? Please answer strictly with either 'present' or 'absent'."
wf/shields,250,"During the period from 1368 CE to 1690 CE, was the use of shield as a military technology present or absent in the warfare practices of 'Late Mongols'? Please answer strictly with either 'present' or 'absent'."
wf/shields,251,"During the period from 300 CE to 555 CE, were shields a commonly used military technology in the warfare practices of 'Rouran Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/shields,252,"Was shield, defined as an item of personal protective equipment consisting of a plate or other hard material mounted on a wooden or plastic framework, a common sight in the warfare practices of 'Shiwei' during the period from 600 CE to 1000 CE? Please answer strictly with either 'present' or 'absent'."
wf/shields,253,"During the period from 682 CE to 744 CE, were shields, made of leather on a reed frame, present or absent in the military technology of 'Second Turk Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/shields,254,"During the period from 745 CE to 840 CE, were shields, defined as protective barriers made of various materials such as wood, animal hides, or metal, present or absent in the warfare practices of 'Uigur Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/shields,255,"During the period from 100 CE to 250 CE, was the use of shields present or absent in the warfare practices of 'Xianbei Confederation'? Please answer strictly with either 'present' or 'absent'."
wf/shields,256,"Was the shield, defined as a defensive weapon used to protect soldiers in battle, present or absent as a military technology in the warfare practices of 'Early Xiongnu' during the period from 1400 BCE to 300 BCE? Please answer strictly with either 'present' or 'absent'."
wf/shields,257,"During the period from 60 BCE to 100 CE, were wooden shields used as a military technology in the warfare practices of 'Late Xiongnu'? Please answer strictly with either 'present' or 'absent'."
wf/shields,258,"During the period from 209 BCE to 60 BCE, were wooden shields present or absent as a military technology in the warfare practices of 'Xiongnu Imperial Confederation'? Please answer strictly with either 'present' or 'absent'."
wf/shields,259,"During the period from 1670 CE to 1757 CE, were shields, as weapons used for protection, present or absent in the warfare practices of 'Zungharian Empire'? Please answer strictly with either 'present' or 'absent'."
wf/shields,260,"During the period from 1078 CE to 1203 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Later Wagadu Empire'? Please provide the following options:

A. Present B. Absent"
wf/shields,261,"During the period from 700 CE to 1077 CE, was the shield, as described in §REF§(Al-Bakri 1068 CE in Levtzion and Spaulding 2003, 16), present as a military technology in the warfare practices of 'Middle Wagadu Empire'? Please answer strictly with either 'present' or 'absent'."
wf/shields,262,The absence or presence of shield as a military technology used in warfare during the period from 500 BCE to 300 BCE in the context of 'Early Monte Alban I'. Did archaeologists find evidence of shield use in this time period? Please answer strictly with either 'present' or 'absent'.
wf/shields,263,"During the period from 300 BCE to 100 BCE, were shields, specifically those made from wood and cloth, present or absent as a military technology in the warfare practices of 'Monte Alban Late I'? Please answer strictly with either 'present' or 'absent'."
wf/shields,264,"During the period from 100 BCE to 200 CE, was shield, defined as an armoured defensive weapon made of wood and cloth, present or absent as a military technology in the warfare practices of 'Monte Alban II'? Please answer strictly with either 'present' or 'absent'."
wf/shields,265,"During the period from 200 CE to 500 CE, was shield made from wood and cloth present or absent as a military technology in the warfare practices of 'Monte Alban III'? Please answer strictly with either 'present' or 'absent'."
wf/shields,266,"During the period from 500 CE to 900 CE, were shields made of wood and cloth, which were likely used as alternative military technologies to chainmail, present or absent in the warfare practices of 'Monte Alban IIIB and IV'? Please answer strictly with either 'present' or 'absent'."
wf/shields,267,"During the period from 900 CE to 1520 CE, was the use of shields made of wood or cane present or absent as a military technology in the warfare practices of 'Monte Alban V'? Please answer strictly with either 'present' or 'absent'."
wf/shields,268,"During the period from 6000 BCE to 2001 BCE in the context of 'Archaic Basin of Mexico', was the shield, defined as a protective weapon used to deflect blows in battle, present or absent as a military technology in the warfare practices of 'Archaic Basin of Mexico'? Please answer strictly with either 'present' or 'absent'."
wf/shields,269,"During the period from 1427 CE to 1526 CE, was the shield, listed as an item in the Seshat database under the entry ""Shield,"" available as a military technology in the warfare practices of 'Aztec Empire'? Please answer strictly with either 'present' or 'absent'."
wf/shields,270,Was the shield a military technology present or absent in the warfare practices of Teotihuacan during the period from 100 CE to 649 CE? Please answer strictly with either 'present' or 'absent' Yes No </answer-options>
wf/shields,271,"During the period from 1200 BCE to 801 BCE, were shields, defined as tools used to protect oneself from physical harm, present or absent in the warfare practices of 'Early Formative Basin of Mexico' in Mesoamerica? Please answer strictly with either 'present' or 'absent'."
wf/shields,272,"During the period from 400 BCE to 101 BCE, was shield, defined as a defensive tool designed to protect most of the body, present or absent in the warfare practices of 'Late Formative Basin of Mexico'? Please answer strictly with either 'present' or 'absent'."
wf/shields,273,"During the period from 800 BCE to 401 BCE, was the use of shields as a military technology present or absent in the warfare practices of 'Middle Formative Basin of Mexico' in Mesoamerica? Please answer strictly with either 'present' or 'absent'."
wf/shields,274,"During the period from 100 BCE to 99 CE, were rectangular shields, which offered protection to the trunk and limbs in response to the widespread adoption of slings, present or absent as a military technology in the warfare practices of 'Terminal Formative Basin of Mexico'? Please answer strictly with either 'present' or 'absent'."
wf/shields,275,"During the period from 2000 BCE to 1201 BCE, was shield usage as a military technology present or absent in the warfare practices of 'Initial Formative Basin of Mexico'? Please answer strictly with either 'present' or 'absent'."
wf/shields,276,"During the period from 1200 CE to 1426 CE, was the use of shields present as a military technology in the warfare practices of 'Middle Postclassic Basin of Mexico'? Please answer strictly with either 'present' or 'absent'."
wf/shields,277,"Was armor made from wood and cloth, such as shield, present or absent in the warfare practices of 'Oaxaca - Rosario' during the period from 700 BCE to 500 BCE? Please answer strictly with either 'present' or 'absent'."
wf/shields,278,"Variable name: Shield
Variable description: The presence or absence of shield as a military technology used in warfare.
During the period from 1150 BCE to 700 BCE, was shield as a military technology present or absent in the warfare practices of 'Oaxaca - San Jose'? Please answer strictly with either 'present' or 'absent'."
wf/shields,279,"During the period from 1400 BCE to 1150 BCE, was armor made from wood and cloth, which has been recorded in later periods, absent or present as a military technology in the warfare practices of 'Oaxaca - Tierras Largas'? Please answer strictly with either 'present' or 'absent'."
wf/shields,280,"During the period from 900 CE to 1199 CE, were shields, such as the ones used by Toltecs which included spearthrowers and back shields, present or absent as a military technology in the warfare practices of 'Toltecs'? Please answer strictly with either 'present' or 'absent'."
wf/shields,281,"During the period from 1262 CE to 1396 CE, was the shield, defined as a piece of armor designed to protect the wearer's body from blows and missiles, present or absent in the warfare practices of 'Kingdom of Norway II'? Please answer strictly with either 'present' or 'absent'."
wf/shields,282,"During the period from 200 CE to 499 CE, was the use of shields present as a military technology in the warfare practices of 'Cuzco - Early Intermediate I'? Please answer strictly with either 'present' or 'absent'."
wf/shields,283,"During the period from 500 CE to 649 CE, were shields made of materials such as leather, wood, or metal present or absent in the warfare practices of 'Cuzco - Early Intermediate II'? Please answer strictly with either 'present' or 'absent'."
wf/shields,284,"During the period from 1000 CE to 1250 CE, was shield, defined as a piece of equipment designed to protect the body from physical harm in battle, present or absent in the warfare practices of 'Cuzco - Late Intermediate I'? Please answer strictly with either 'present' or 'absent'."
wf/shields,285,"During the period from 1250 CE to 1400 CE, was the shield, defined as a protective盾牌 structure used in warfare, present or absent in the warfare practices of 'Cuzco - Late Intermediate II'? Please answer strictly with either 'present' or 'absent'."
