endpoint_identifier,entry_idx,output
wf/stone-walls-non-mortared,128,Was stone walls non-mortared a common feature of defensive structures during the period from 1526 CE to 1858 CE in the context of 'Mughal Empire'? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,129,"During the period from 753 CE to 973 CE, were stone walls without mortar present or absent in the defensive structures of 'Rashtrakuta Empire'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,130,"During the period from 100 BCE to 200 CE, were high stone walls (non-mortared) present as a military technology in the towns of 'Satavahana Empire'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,131,"During the period from 255 CE to 550 CE, were stone walls non-mortared, characterized by high walls constructed with un-mortared stones, present or absent in the town defenses of 'Vakataka Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,132,"During the period from 1336 CE to 1646 CE, were stone walls, which were permitted only in certain areas and served as markers of territorial boundaries and fortifications, made without mortars, and built predominantly from granite blocks, present or absent as a military technology in the settlement structures of 'Vijayanagara Empire'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,133,The absence or presence of stone walls without mortar as a military technology used in warfare during the period from 750 CE to 946 CE in the context of 'Abbasid Caliphate I'. Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,134,"During the period from 1191 CE to 1258 CE, were stone walls non-mortared a common feature in the fortifications of 'Abbasid Caliphate II'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,135,"During the period from 2270 BCE to 2083 BCE, was stone walls without mortars a prevalent feature in the defensive architecture of 'Akkadian Empire'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,136,"During the period from 2000 BCE to 1600 BCE, were stone walls without mortars, as described in the late 3rd - early 2nd millennium BCE text ""<text>"", present or absent in the construction of defensive structures in 'Amorite Babylonia'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,137,"During the period from 1595 BCE to 1150 BCE, were stone walls non-mortared, as described in the late 3rd - early 2nd millennium BCE text ""<text>"" available in the Electronic Text Corpus of Sumerian Literature (ETCSL), a common feature of warfare in the region of 'Kassite Babylonia'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,138,"Was the construction of stone walls non-mortared, as described in the Late 3rd - early 2nd millennium BCE text, a prevalent military technology in the warfare practices of 'Bazi Dynasty' during the specified time period? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,139,"The absence or presence of stone walls without mortar as a defensive barrier in military architecture. During the period from 979 BCE to 732 BCE, were stone walls without mortar, defined as a type of defensive barrier made of stacked stones without the use of mortar, present or absent in the military architectures of 'Dynasty of E'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,140,"Was the partially stone walls at Tall Taja, identified as partly stone walls by Roux in 1998, built as defensive structures or as part of a building during the time period from 2900 BCE to 2500 BCE? Please provide more detailed information. Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,141,"Was stone walls non-mortared, defined as walls constructed from stone without mortar or other binding material, present or absent as a military technology in the construction of fortifications during the late 3rd - early 2nd millennium BCE in the civilization of 'Second Dynasty of Isin? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,142,"During the late 3rd to early 2nd millennium BCE in the context of 'Isin-Larsa', was stone walls non-mortared, defined as walls made from stone without the use of mortar, present or absent as a military technology? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,143,"During the period from 911 BCE to 612 BCE, was stone walls non-mortared, a technique of constructing walls without mortar, present or absent as a military technology in the warfare practices of 'Neo-Assyrian Empire'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,144,"Was stone walls non-mortared present or absent as a defensive strategy in ancient warfare? During the period from 626 BCE to 539 BCE, were stone walls non-mortared used by 'Neo-Babylonian Empire' as a defense against invaders? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,145,"During the period from 9000 BCE to 5501 BCE, was stone walls non-mortared a common feature in the warfare practices of Neolithic Mesopotamia? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,146,"In the period from 5500 BCE to 4000 BCE, were there any stone walls that were not mortared as part of the defensive structures of 'Ubaid'? If yes, please provide details on the location and characteristics of the walls. Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,147,"Was stone walls non-mortared, defined as walls built from stone without mortar, present or absent in the architecture of ancient Mesopotamia during the late 3rd to early 2nd millennium BCE as described in the text ""2112 BCE"" to ""2004 BCE""? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,148,"Was stone walls non-mortared, a type of wall made of stacked stones without mortar or cement, present or absent in the construction of defensive structures during the period from 4000 BCE to 2900 BCE in the context of 'Uruk? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,149,"During the period from 550 BCE to 331 BCE, were stone walls without mortar used as a military technology in the warfare practices of 'Achaemenid Empire'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,150,"During the period from 1339 CE to 1501 CE, were stone walls without mortar present as a military technology in the fortifications of 'Ak Koyunlu'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,151,"In the context of Susiana - Muhammad Jaffar during the period from 7000 BCE to 6000 BCE, was stone walls non-mortared considered as a military technology? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,152,"For the period from 2675 BCE to 2100 BCE in the context of 'Elam - Awan Dynasty I', was stone walls non-mortared, defined as a type of wall construction technique that did not involve the use of mortar or other binding materials, present or absent as a military technology? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,153,Was stone walls non-mortared a common feature in the defensive architecture of 'Buyid Confederation' during the period from 932 CE to 1062 CE? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,154,"Was the non-mortared stone wall technology, as seen in the text reference, present or absent as a military technology in the region of Elam during the late 3rd to early 2nd millennium BCE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,155,"During the period from 25 CE to 215 CE, were stone walls that were not mortared present or absent as a defensive military technology in the warfare practices of 'Elymais II'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,156,"During the period from 7200 BCE to 7000 BCE, were stone walls, specifically non-mortared stone walls, present or absent in the defense practices of 'Formative Period'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,157,The absence or presence of stone walls without mortar as a defensive structure used in warfare during the period from 1256 CE to 1339 CE in the context of 'Ilkhanate'. Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,158,"During the period from 6000 BCE to 5700 BCE, were stone walls that were not mortared present or absent in the defensive strategies of 'Susiana A'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,159,"During the period from 5700 BCE to 5100 BCE, was stone walls non-mortared, a technology not yet available, present or absent as a defensive feature in the architecture of 'Susiana B'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,160,"Was stone walls non-mortared, which refers to walls made of stone without mortar, a common military technology used in warfare during the period from 4700 BCE to 4300 BCE in the context of 'Susiana - Late Ubaid'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,161,"During the period from 5100 BCE to 4700 BCE, were stone walls non-mortared, defined as a type of fortification consisting of stone blocks without mortar joints, present or absent in the defensive structures of 'Susiana - Early Ubaid'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,162,"During the period from 1500 BCE to 1400 BCE, was stone wall technology, specifically non-mortared stone walls, present or absent in the burial chamber construction practices of 'Elam - Kidinuid Period'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,163,"During the period from 1399 BCE to 1200 BCE, was the use of non-mortared stone walls as a military technology present or absent in the burial chambers of the Elamites? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,164,"During the period from 1199 BCE to 1100 BCE, were stone walls non-mortared a common feature of burial chambers in the kingdom of Elam in the Iron Age? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,165,Was stone wall technology mortared or non-mortared during the period from 900 BCE to 744 BCE in the context of 'Elam I? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,166,"During the late 3rd to early 2nd millennium BCE in the region of Mesopotamia, was the use of stone walls non-mortared, defined as walls built from stone, present or absent in burial chamber construction? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,167,"During the late 3rd to early 2nd millennium BCE in the region of Mesopotamia, was the construction of stone walls for burial chambers present or absent as a military technology in the area of 'Elam III'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,168,"Was the use of stone walls, specifically non-mortared walls, present or absent in the architecture and defensive systems of Parthian cities during the period from 247 BCE to 40 CE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,169,"Was stone wall construction, including non-mortared walls, commonly used as a defensive strategy in the Achaemenid, Seleucid, and Parthian Empires according to Koldewey's archaeological evidence and the Sassanian buildings studied by Roger and Moorey? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,170,"During the period from 7800 BCE to 7200 BCE, was stone walls non-mortared present or absent as a military technology in the warfare practices of 'Pre-Ceramic Period'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,171,"During the period from 1794 CE to 1925 CE, were stone walls non-mortared present or absent in the fortifications of 'Qajar Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,172,Was stone walls non-mortared a common feature of fortifications in the period from 1501 CE to 1722 CE in the context of 'Safavid Empire'? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,173,"During the period from 205 CE to 487 CE, were stone walls non-mortared, meaning they had no mortar to hold the stones together, present or absent as a military technology in the warfare practices of 'Sasanid Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,174,"Was stone walls non-mortared, which refers to the absence of mortar between stones in a wall structure, a common feature of warfare technologies during the period from 488 CE to 642 CE in the context of 'Sasanid Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,175,"Was stone walls non-mortared, defined as stone walls that were not built with mortar, present or absent in the military defense systems of 'Seleucid Empire' during the period from 312 BCE to 63 BCE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,176,"Was stone walls non-mortared, defined as defensive structures made of stacked stone blocks without mortar joints, present or absent as a military technology in the warfare practices of 'Seljuk Sultanate' during the period from 1037 CE to 1157 CE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,177,"During the period from 2028 BCE to 1940 BCE, were stone walls without mortar present or absent in the architecture of 'Elam - Shimashki Period'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,178,"During the period from 1900 BCE to 1701 BCE, were stone walls without mortars used as a defensive strategy in the region of Mesopotamia, as described in the Late 3rd - early 2nd millennium BCE Sumerian text ""Elam - Early Sukkalmah""? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,179,"During the period from 1700 BCE to 1500 BCE, was stone walls non-mortared present or absent as a military technology in the warfare practices of 'Elam - Late Sukkalmah'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,180,"In what time period, starting from 4300 BCE to 3800 BCE, was stone walls non-mortared not yet an available technology in the military practices of 'Susa I'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,181,"During the period from 3800 BCE to 3100 BCE, were stone walls non-mortared, a type of fortification consisting of stacked stones without mortar, present or absent as a military technology in the warfare practices of 'Susa II'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,182,"Was stone walls non-mortared, a technology not yet available, a feature of warfare in 'Susa III' during the period from 3100 BCE to 2675 BCE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,183,"During the period from 930 CE to 1262 CE, were stone walls, defined as walls that were not mortared, present or absent in the construction of fortifications in the warfare practices of 'Icelandic Commonwealth'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,184,"During the period from 1800 BCE to 900 BCE, were stone walls that were non-mortared, such as those found at Tufariello in Southern Basilicata, absent or present in the defense systems of regions in ""Latium - Bronze Age""? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,185,"Was stone walls non-mortared, which refers to walls made of stacked stones without mortar, a common feature of defensive structures during the period from 3600 BCE to 1800 BCE in the region of Latium, Italy? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,186,"During the period from 1000 BCE to 580 BCE, were stone walls non-mortared, which refer to walls made of stone without mortar, present or absent as a military technology in the warfare practices of 'Latium - Iron Age'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,187,"During the period from 489 CE to 554 CE, were stone walls without mortar present or absent as a significant component of the fortifications in the territories controlled by 'Ostrogothic Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,188,"In what ways did the construction of stone walls, specifically non-mortared stone walls such as the Leonine Walls built starting in 848, impact the military capabilities and defense strategies of the region during the time period from 904 CE to 1198 CE in the context of 'Rome - Republic of St Peter II? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,189,"During the period from 1198 CE to 1309 CE, were stone walls without mortar present or absent in the construction of defensive structures in 'Papal States - High Medieval Period'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,190,"Was stone walls non-mortared, defined as walls made of unbound stones, present or absent in the defense strategies of 'Papal States - Early Modern Period I' during the period from 1527 CE to 1648 CE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,191,Was stone walls non-mortared used as a military technology during the period from 1648 CE to 1809 CE in the warfare strategies of 'Papal States - Early Modern Period II'? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,192,"During the period from 1378 CE to 1527 CE, were stone walls non-mortared present or absent in the military defenses of 'Papal States - Renaissance Period'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,193,"During the period from 568 CE to 751 CE, were stone walls non-mortared a common feature in the defensive architecture of 'Exarchate of Ravenna'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,194,"During the period from 509 BCE to 264 BCE, were stone walls non-mortared, which were a type of construction technique favored by the Romans due to their aesthetic qualities, present or absent in the architecture of 'Early Roman Republic'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,195,"Was the use of stone walls non-mortared, which refers to the technique of building walls using rough stones without mortar, present or absent in the military practices of the Romans during the period from 133 BCE to 31 BCE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,196,"Was stone walls non-mortared, a type of Roman military technology characterized by the use of a specific type of construction method referred to as opus quadratum, present or absent during the period from 264 BCE to 133 BCE in the warfare strategies of 'Middle Roman Republic? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,197,"Was stone walls non-mortared, defined as罗马的opus quadratum-style石头墙壁，一种不使用灰泥的建筑技术，这种技术在罗马发展出更有效的石砌工艺后仍在使用，非军事用途，在这段时间内（31 BCE to 284 CE）存在于罗马战争实践中吗？ Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,198,"During the period from 716 BCE to 509 BCE, did Romans continue to use non-mortared stone walls (opus quadratum) as a military technology despite the development of more effective masonry techniques? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,199,"Was stone walls, defined as walls constructed without mortar, present or absent as a military technology in the warfare practices of 'Western Roman Empire - Late Antiquity' during the period from 395 CE to 476 CE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,200,"Stone walls non-mortared, were they present or absent as a military technology in the warfare practices of 'Republic of St Peter I' during the period from 752 CE to 904 CE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,201,"Was stone walls non-mortared, defined as walls constructed without mortar or other binding materials, a common feature in the construction of defensive structures in 'Republic of Venice III' during the period from 1204 CE to 1563 CE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,202,Was stone walls non-mortared present or absent as a military technology in the warfare practices of 'Republic of Venice IV' during the period from 1564 CE to 1797 CE? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,203,"Was stone walls non-mortared, which refers to castle towns constructed using wooden defenses that lacked mortars for support, a common feature in the castle-building practices of Japan during the Muromachi period and the Warring States period? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,204,"Was the stone walls non-mortared, which consisted only of wooden stockades, gates, and towers, joined to one another across valleys and peaks to form a complex defensive arrangement, mortared or unmortared during the period from 538 CE to 710 CE in the context of 'Asuka'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,205,"During the Momoyama Period, were stone walls constructed without mortar present as a military technology in the architecture of 'Japan - Azuchi-Momoyama'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,206,"During the period from 794 CE to 1185 CE, were stone walls, non-mortared structures consisting only of wooden stockades, gates and towers, joined to one another across valleys and peaks to form a complex defensive arrangement, present or absent as a military technology in the warfare practices of 'Heian'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,207,"During the period from 13600 BCE to 9200 BCE, was there any archaeological evidence of stone walls being built by the Jomon people in their non-mortared form? And if so, was it considered as a military technology or just a fortification? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,208,"Was there any archaeological evidence for the presence of stone walls that were not mortared during the Jomon period, and if so, was it considered a military technology by scholars? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,209,"During the period from 5300 BCE to 3500 BCE, was there any archaeological evidence for stone walls that were not mortared, and was the scholarly consensus that the Jomon society was relatively peaceful in regards to warfare, within the context of 'Japan - Early Jomon? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,210,"During the period from 3500 BCE to 2500 BCE, was there any archaeological evidence for stone walls that were non-mortared in the society of 'Japan - Middle Jomon'? And was the scholarly consensus that the Jomon were relatively peaceful? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,211,"Was there any archaeological evidence for the existence of stone walls that were not mortared during the Jomon period in Japan? If so, provide examples of where such structures were found and their approximate dates. In contrast, did scholars agree that the Jomon people were relatively peaceful? Explain the reasons behind this consensus. Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,212,"During the period from 1200 BCE to 300 BCE, was there any evidence of stone walls being constructed without mortar in the Jomon culture of 'Japan - Final Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,213,"During the period from 1185 CE to 1333 CE, was the use of stone walls non-mortared, a type of wall construction characterized by the absence of mortar between the stones, prevalent in Japanese castle fortifications of Kamakura period? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,214,"During the period from 250 CE to 537 CE, were stone walls non-mortared, as described in William Wayne Farris' book ""Japan To 1600"", present in tomb-era villages in 'Kansai - Kofun Period'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,215,"During the period from 710 CE to 794 CE, were stone walls non-mortared, defined as hilltop fortresses consisting only of wooden stockades, gates and towers, joined to one another across valleys and peaks to form a complex defensive arrangement without any stone or mudbrick walls to batter down, an important aspect of defense for 'Nara'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,216,"During the period from 1467 CE to 1568 CE, was the use of stone walls without mortar, as described in section <ref>, present or absent as a military technology in the warfare practices of 'Warring States Japan'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,217,"During the period from 1603 CE to 1868 CE, were non-mortared Cyclopean-style stone walls present or absent as a military technology in the defense practices of 'Tokugawa Shogunate'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,218,"Stone walls without mortar were a defining feature of certain types of ancient civilizations, such as those of Mesopotamia and ancient Egypt. However, their usage varied across different regions and periods. 
During the period from 300 BCE to 250 CE, were stone walls without mortar present or absent as a significant element of defense in the militaries of 'Kansai - Yayoi Period'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,219,"During the period from 950 CE to 1212 CE, were sun-dried brick walls facing fired brick utilized as a non-mortared construction material for city walls in the region of Central Asia? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,220,"Was stone walls non-mortared, an inferred feature used in the Eastern Turk Khaganate during the period from 582 CE to 630 CE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,221,"During the period from 1100 CE to 1220 CE, was stone non-mortared walls, as described in the passage, present in the architecture of 'Classical Angkor'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,222,"Was the use of stone walls non-mortared, defined as walls constructed without mortar or other binding materials, present or absent in the military structures of Yasodharapura and Angkor Thom during the period from 802 CE to 1100 CE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,223,"During the period from 1220 CE to 1432 CE, were stone walls, specifically those without mortars, present or absent as a military technology in the defensive architecture of 'Late Angkor'? Please note that stone walls non-mortared are described as having stone blocks superimposed without mortar, with a height of about two fathoms, compact and solid bonding of stones, and no weeds growing within. Additionally, Gangling kuang-lang or kouang-lang trees were planted on the ramparts, casemates were found at regular distances, and large doors were closed at night and opened in the morning. There were also guards posted at the gates. These features are mentioned in the text of Zhou and Smithies (2001), Briggs (1951), and Miksic (2007). Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,224,"During the period from 1432 CE to 1594 CE, were stone walls without mortar present or absent in the architecture of 'Khmer Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,225,"During the period from 225 CE to 540 CE, were stone walls (non-mortared) present or absent in the fortifications of 'Funan I'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,226,"During the period from 540 CE to 640 CE, were stone walls, specifically non-mortared brick walls, present or absent in the construction and defense of structures within the territory of 'Funan II'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,227,"During the period from 1200 BCE to 501 BCE, were stone walls, non-mortared, present or absent as a military technology in the settlement practices of 'Bronze Age Cambodia'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,228,"During the period from 500 BCE to 224 CE, were stone walls non-mortared, such as those found in Memotian culture sites, present or absent as a military technology in the warfare practices of 'Iron Age Cambodia'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,229,"During the period from 1800 BCE to 1200 BCE, did the Andronovans use stone walls as a military technology in their construction practices, even when they had access to non-mortared stone materials such as birch, pine, and cedar (Siberian pine)? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,230,"Was stone-walling non-mortared, which refers to massive Canaanite-style fortifications that persistently existed during the Bronze Age and were improved upon in some cases, a prevalent feature of warfare strategies in 'Phoenician Empire' during the period from 1200 BCE to 332 BCE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,231,"Was stone walls non-mortared, a defensive structure made of stones without mortar, a common feature in the architecture of 'Saadi Sultanate' during the period from 1554 CE to 1659 CE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,232,"During the period from 1712 CE to 1861 CE, were stone walls, non-mortared, present or absent in the capital of the Hausa kingdom of Kebbi, Surame, as a significant feature of its defense strategy? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,233,"During the period from 250 BCE to 49 CE, were stone walls that were not mortared present or absent in the defense strategies of 'Jenne-jeno I'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,234,"During the period from 50 CE to 399 CE, were stone walls without mortar present or absent as a defensive structure in the warfare practices of 'Jenne-jeno II'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,235,"Was stone walls_non_mortared, defined as a non-defensive functional wall built with mud, present or absent in the architectural practices of 'Jenne-jeno III' during the period from 400 CE to 899 CE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,236,Was the use of stone walls without mortar present or absent in the warfare practices of 'Jenne-jeno IV' during the period from 900 CE to 1300 CE? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,237,"During the period from 1230 CE to 1410 CE, were stone walls non-mortared used as a military technology in the construction of towns and settlements in 'Mali Empire'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,238,"During the period from 1650 CE to 1712 CE, were stone walls non-mortared, as observed in the capital of the Hausa kingdom of Kebbi, Surame, present or absent as a defensive strategy in pre-colonial West African warfare practices? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,239,"Stone walls without mortar, defined as defensive structures consisting of stacked stones without the use of mortar, were present or absent in the warfare tactics of 'Songhai Empire - Askiya Dynasty' during the period from 1493 CE to 1591 CE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,240,"During the period from 583 CE to 630 CE, were stone walls, non-mortared, present or absent as a military technology in the defense of settlements and fortifications within 'Eastern Turk Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,241,"During the period from 907 CE to 1125 CE, were stone walls without mortars present as a military technology in the fortifications of 'Khitan I' in Mongolia, as described in the work of Christoph Baumer? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,242,"During the period from 1206 CE to 1270 CE, were stone walls (non-mortared) present as a military technology in the warfare practices of 'Mongol Empire'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,243,Was stone walls non-mortared present or absent as a military technology during the period from 1000 CE to 1206 CE in the warfare practices of 'Early Mongols'? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,244,The absence or presence of stone walls that were not mortared as a defensive structure during the period from 1368 CE to 1690 CE in the context of 'Late Mongols'. Were stone walls non-mortared used by the Late Mongols as a defense strategy during this time? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,245,"During the period from 300 CE to 555 CE, were stone walls non-mortared as a military technology present or absent in the warfare practices of 'Rouran Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,246,Was stone walls non-mortared a common feature of military fortifications during the period from 600 CE to 1000 CE in the context of 'Shiwei'? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,247,"Was stone walls non-mortared, defined as walls made of stones without mortar between them, a common feature of the defensive architecture of 'Second Turk Khaganate' during the period from 682 CE to 744 CE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,248,Stone walls that were not mortared or constructed with bricks or other hard materials were present or absent in the defense strategies of 'Uigur Khaganate' during the period from 745 CE to 840 CE? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,249,"During the period from 100 CE to 250 CE, were stone walls non-mortared used as a military technology in the warfare practices of 'Xianbei Confederation'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,250,Was stone walls non-mortared a common feature in the military architecture of 'Early Xiongnu' during the period from 1400 BCE to 300 BCE? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,251,"Was stone walls non-mortared, defined as walls made of stones without any mortar joints, present or absent as a military technology in the warfare practices of 'Late Xiongnu' during the period from 60 BCE to 100 CE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,252,"During the period from 209 BCE to 60 BCE, was stone walls non-mortared, which were fortification works of alternating walls and ditches protecting an irregularly shaped settlement located near modern Ulan-Ude in Russia, present as a military technology in the settlements of the Transbaikal region? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,253,"Was stone walls non-mortared, which refers to the absence of mortar between stones in ancient defensive structures, present or absent as a military technology in the warfare practices of 'Zungharian Empire' during the period from 1670 CE to 1757 CE? Please answer strictly with either 'present' or 'absent'."
