endpoint_identifier,entry_idx,output
sc/settlement-hierarchies,136,"During the period from 255 CE to 550 CE, was the settlement hierarchy, defined as a system of graded settlements based on their size and population density, present or absent in the warfare strategies of 'Vakataka Kingdom'?"
sc/settlement-hierarchies,137,"During the period from 1336 CE to 1646 CE, was the settlement hierarchy of Vijayanagara, characterized by a capital city, provincial capitals, towns, and villages, present or absent as a military technology in the warfare practices of 'Vijayanagara Empire'?"
sc/settlement-hierarchies,138,"During the period from 750 CE to 946 CE, was the settlement hierarchy, defined as a classification of cities and towns based on their size and importance, present or absent in the political landscape of 'Abbasid Caliphate I'?"
sc/settlement-hierarchies,139,"During the period from 1191 CE to 1258 CE, what was the settlement hierarchy, defined as the levels of urban centers, in the context of 'Abbasid Caliphate II'?"
sc/settlement-hierarchies,140,"During the period from 2270 BCE to 2083 BCE, was the settlement hierarchy, defined as the levels of cities, towns, villages, and hamlets, present or absent as a military technology in the warfare practices of 'Akkadian Empire'?"
sc/settlement-hierarchies,141,"During the period from 2000 BCE to 1600 BCE, was the settlement hierarchy, defined as levels of cities including large cities, smaller cities, towns, and villages, present or absent in the political landscape of 'Amorite Babylonia'?"
sc/settlement-hierarchies,142,"During the period from 1595 BCE to 1150 BCE, was the settlement hierarchy, characterized by large cities, provincial capitals, towns, and villages, present or absent in the political landscape of 'Kassite Babylonia'?"
sc/settlement-hierarchies,143,"During the period from 1005 BCE to 986 BCE, was the settlement hierarchy, defined as levels of organization and control within a society, present or absent in the political structure of 'Bazi Dynasty'?"
sc/settlement-hierarchies,144,"During the period from 979 BCE to 732 BCE, was the settlement hierarchy, defined as levels of organization and control within a society, present or absent in the political structure of 'Dynasty of E'?"
sc/settlement-hierarchies,145,"During the period from 2900 BCE to 2500 BCE, what was the settlement hierarchy, defined as the levels of population size and organization, in the context of 'Early Dynastic'?"
sc/settlement-hierarchies,146,"During the period from 1153 BCE to 1027 BCE, was the concept of Settlement hierarchy, defined as levels of urbanization and administrative organization, present or absent in the governance and administration of 'Second Dynasty of Isin'?"
sc/settlement-hierarchies,147,"During the period from 2004 BCE to 1763 BCE, was the settlement hierarchy, defined as the levels of urbanization and population density, present or absent in the territory of 'Isin-Larsa'?"
sc/settlement-hierarchies,148,"During the period from 911 BCE to 612 BCE, was the settlement hierarchy, defined as a structured arrangement of settlements ranging from capital cities to villages, present or absent in the political landscape of 'Neo-Assyrian Empire'?"
sc/settlement-hierarchies,149,"During the period from 626 BCE to 539 BCE, was the settlement hierarchy, defined as a system of urban centers and their surrounding territories, present or absent in the political landscape of 'Neo-Babylonian Empire'?"
sc/settlement-hierarchies,150,"During the period from 9000 BCE to 5501 BCE, was there an elaborate settlement hierarchy, as defined by the presence of multiple levels of settlements, in the region of 'Southern Mesopotamia Neolithic'?"
sc/settlement-hierarchies,151,"During the period from 5500 BCE to 4000 BCE, was the settlement hierarchy, characterized by the presence of two-tiered settlement system with smaller hamlets or villages (ar. 1 ha) neighbouring the central bigger village, present or absent in the Ubaid region, particularly in the northern and southern regions?"
sc/settlement-hierarchies,152,"During the period from 2112 BCE to 2004 BCE, what was the settlement hierarchy, defined as the levels of large cities, smaller cities, towns, and villages, in the context of 'Ur - Dynasty III'?"
sc/settlement-hierarchies,153,"During the period from 4000 BCE to 2900 BCE, was the settlement hierarchy, defined by the levels of cities (1), towns (2), villages (3), and hamlets (4), present or absent in the context of 'Uruk'?"
sc/settlement-hierarchies,154,"During the period from 550 BCE to 331 BCE, was Susa, defined as the administrative capital, Persepolis, defined as the ceremonial and religious center, Ecbatanna, defined as commercial, strategic and provincial centers, present or absent as a settlement hierarchy in the administrative structure of 'Achaemenid Empire'?"
sc/settlement-hierarchies,155,"During the period from 1339 CE to 1501 CE, was the settlement hierarchy, defined as the levels of towns, villages, and hamlets, present or absent in the administrative structure of 'Ak Koyunlu'?"
sc/settlement-hierarchies,156,"During the period from 7000 BCE to 6000 BCE, was the settlement hierarchy, defined as the levels of villages, which were normally relatively small and may have clustered together, present or absent in the warfare practices of 'Susiana - Muhammad Jaffar'?"
sc/settlement-hierarchies,157,"During the period from 2675 BCE to 2100 BCE, was the settlement hierarchy, characterized by the presence of a 'primate' settlement (a settlement significantly larger than others) and the existence of two major clusters or enclaves, present or absent in the region of 'Elam - Awan Dynasty I'?"
sc/settlement-hierarchies,158,"During the period from 932 CE to 1062 CE, was the settlement hierarchy, defined as a system of urban centers with varying levels of importance, present or absent in the political organization of 'Buyid Confederation'?"
sc/settlement-hierarchies,159,"During the period from 25 CE to 215 CE, was the settlement hierarchy in Susiana, characterized by the development of large, planned cities, unwalled, sprawling villages, and significant architectural changes, present or absent in the warfare practices of 'Elymais II'?"
sc/settlement-hierarchies,160,"During the period from 7200 BCE to 7000 BCE, was the settlement hierarchy, defined as levels of sedentary village communities with between 250 and 500 inhabitants, regular mud-brick houses, and an economy based on agriculture and the farming of sheep, goats and pigs (and cattle by the end of the period), present or absent in the warfare practices of 'Formative Period'?"
sc/settlement-hierarchies,161,""
sc/settlement-hierarchies,162,"During the period from 6000 BCE to 5700 BCE, was the settlement hierarchy, defined as levels, present or absent in the warfare practices of 'Susiana A'?"
sc/settlement-hierarchies,163,"During the Early Chalcolithic period (5500-4800 BCE), was Chogha Mish, a sizable settlement in Susiana, characterized by its large and small villages, present or absent as a settlement hierarchy in the region?"
sc/settlement-hierarchies,164,"During the period from 4700 BCE to 4300 BCE, was Choga Mish, a site in Susiana, present as an administrative or religious center, and did it cover an area of 11 hectares?"
sc/settlement-hierarchies,165,"During the period from 5100 BCE to 4700 BCE, was the settlement hierarchy in 'Susiana - Early Ubaid' characterized by the presence or absence of large settlements (over 11 hectares) or small villages (2 hectares or less)?"
sc/settlement-hierarchies,166,"During the period from 1500 BCE to 1400 BCE, was the settlement hierarchy, defined as a system of urban centers and their associated rural areas, present or absent in the warfare practices of 'Elam - Kidinuid Period'?"
sc/settlement-hierarchies,167,"During the period from 1399 BCE to 1200 BCE, was the settlement hierarchy, defined as a system of urban centers and their associated rural areas, present or absent in the warfare practices of 'Elam - Igihalkid Period'?"
sc/settlement-hierarchies,168,"During the period from 1199 BCE to 1100 BCE, was the settlement hierarchy, defined as a classification of settlements based on their size and complexity, present or absent in the region of 'Elam - Shutrukid Period'?"
sc/settlement-hierarchies,169,"During the period from 900 BCE to 744 BCE, was the settlement hierarchy, defined as a system of ranked settlements, present or absent in the warfare practices of 'Elam I'?"
sc/settlement-hierarchies,170,"During the period from 743 BCE to 647 BCE, was the settlement hierarchy, defined as a system of urban centers with varying levels of importance and size, present or absent in the political landscape of 'Elam II'?"
sc/settlement-hierarchies,171,"During the period from 247 BCE to 40 CE, what was the settlement hierarchy of 'Parthian Empire I'?"
sc/settlement-hierarchies,172,"During the period from 41 CE to 226 CE, what was the settlement hierarchy of 'Parthian Empire II'?"
sc/settlement-hierarchies,173,"During the period from 7800 BCE to 7200 BCE, was the presence of early villages, defined as settlements with a population of 50-500 people, present or absent in the region of 'Pre-Ceramic Period'?"
sc/settlement-hierarchies,174,"During the period from 1794 CE to 1925 CE, was the settlement hierarchy, defined as the levels of urbanization, present or absent in the political landscape of 'Qajar Dynasty'?"
sc/settlement-hierarchies,175,"Consider the period from 1501 CE to 1722 CE in the context of 'Safavid Empire'. What were the levels of settlement hierarchy, defined as large cities, small cities, towns, and villages, during this time?"
sc/settlement-hierarchies,176,"During the period from 205 CE to 487 CE, was the settlement hierarchy, defined as the classification of settlements into six levels based on their size and importance, present or absent in the political landscape of 'Sasanid Empire I'?"
sc/settlement-hierarchies,177,"During the period from 488 CE to 642 CE, was the settlement hierarchy, defined as a classification of settlements based on their size and administrative importance, present or absent in the Sasanian Empire, specifically in the context of 'Sasanid Empire II'?"
sc/settlement-hierarchies,178,"During the period from 312 BCE to 63 BCE, was the settlement hierarchy, defined as the levels of cities and towns based on their size and importance, present or absent in the political landscape of 'Seleucid Empire'?"
sc/settlement-hierarchies,179,"During the period from 1037 CE to 1157 CE, was the presence of a hierarchical settlement structure, characterized by the existence of capital cities, metropolitan centers, towns, and villages, present or absent in the urban landscape of 'Seljuk Sultanate'?"
sc/settlement-hierarchies,180,"During the period from 2028 BCE to 1940 BCE, was the settlement hierarchy, defined as the levels of unincorporated territories, present or absent in the warfare practices of 'Elam - Shimashki Period'?"
sc/settlement-hierarchies,181,"During the period from 1900 BCE to 1701 BCE, was the settlement hierarchy, defined as a system of administrative divisions, present or absent in the governance structure of 'Elam - Early Sukkalmah'?"
sc/settlement-hierarchies,182,"During the period from 1700 BCE to 1500 BCE, was the settlement hierarchy, defined as a system of administrative divisions, present or absent in the governance structure of 'Elam - Late Sukkalmah'?"
sc/settlement-hierarchies,183,"During the period from 4300 BCE to 3800 BCE, was the settlement hierarchy, defined as a system of levels with Susa at the top, followed by agricultural villages and herding camps, and then specialist communities such as Khan's houses, craft manufactories, and trading posts, present or absent in the warfare practices of 'Susa I'?"
sc/settlement-hierarchies,184,"During the period from 3800 BCE to 3100 BCE, was the settlement hierarchy, defined as a three-level settlement size hierarchy of villages, small centers, and a single large center, present or absent in the warfare practices of 'Susa II'?"
sc/settlement-hierarchies,185,"During the period from 3800 BCE to 3100 BCE, was the settlement hierarchy, defined as a three-level settlement size hierarchy of villages, small centers, and a single large center, present or absent in the warfare practices of 'Susa II'?"
sc/settlement-hierarchies,186,"During the period from 3100 BCE to 2675 BCE, was the settlement hierarchy of 'Susa III' characterized by a center, such as Susa, with 5 villages and 26 other sites representing brief occupations by local shepherds, or was it absent?"
sc/settlement-hierarchies,187,"Consider the period from 930 CE to 1262 CE in the context of 'Icelandic Commonwealth'. Was the settlement hierarchy, defined as levels of Bishoprics and Elite Residences, Manor Farms, and Homesteads of Farming Families, present or absent in the warfare practices of 'Icelandic Commonwealth'?"
sc/settlement-hierarchies,188,"Consider the period from 930 CE to 1262 CE in the context of 'Icelandic Commonwealth'. Was the settlement hierarchy, defined as levels of Bishoprics and Elite Residences, Manor Farms, and Homesteads of Farming Families, present or absent in the warfare practices of 'Icelandic Commonwealth'?"
sc/settlement-hierarchies,189,"Consider the period from 930 CE to 1262 CE in the context of 'Icelandic Commonwealth'. Was the settlement hierarchy, defined as levels of Bishoprics and Elite Residences, Manor Farms, and Homesteads of Farming Families, present or absent in the warfare practices of 'Icelandic Commonwealth'?"
sc/settlement-hierarchies,190,"During the period from 1800 BCE to 900 BCE, was the settlement hierarchy, characterized by the absence of anything larger than a small village, present or absent in the political landscape of 'Latium - Bronze Age'?"
sc/settlement-hierarchies,191,"During the period from 3600 BCE to 1800 BCE, was the settlement hierarchy, defined as the levels of organization and complexity in the social structure of a community, present or absent in the archaeological record of 'Latium - Copper Age'?"
sc/settlement-hierarchies,192,"During the period from 1000 BCE to 580 BCE, was the settlement hierarchy, defined as the organization and arrangement of settlements based on their size, importance, and function, present or absent in the political landscape of 'Latium - Iron Age'?"
sc/settlement-hierarchies,193,"During the period from 489 CE to 554 CE, what was the settlement hierarchy in the context of 'Ostrogothic Kingdom'?"
sc/settlement-hierarchies,194,"During the period from 904 CE to 1198 CE, was the presence of castles, defined as fortified settlements surrounded by a circuit wall, present or absent in the warfare practices of 'Rome - Republic of St Peter II'?"
sc/settlement-hierarchies,195,"During the period from 1198 CE to 1309 CE, what was the settlement hierarchy in 'Papal States - High Medieval Period'?"
sc/settlement-hierarchies,196,"During the period from 1527 CE to 1648 CE, was the settlement hierarchy, defined as the levels of papal palace complexes within Rome, Rome, large provincial cities (Bologna, Ancona), towns, and villages, present or absent in the Papal States?"
sc/settlement-hierarchies,197,"During the period from 1648 CE to 1809 CE, was the presence of a settlement hierarchy in the papal states, characterized by Rome as the largest city with around 160,000 people, followed by large provincial cities like Bologna and Perugia, towns, and villages, present or absent?"
sc/settlement-hierarchies,198,"During the period from 1378 CE to 1527 CE, was the presence of papal palace complexes, large provincial cities (such as Bologna, Perugia), towns, and villages, as defined by their population size and socio-economic significance, present or absent in the context of 'Papal States - Renaissance Period'?"
sc/settlement-hierarchies,199,""
sc/settlement-hierarchies,200,"During the period from 509 BCE to 264 BCE, was the settlement hierarchy in 'Early Roman Republic' characterized by the presence or absence of a capital city, satellite villages, and municipal settlements, as described in the provided historical context?"
sc/settlement-hierarchies,201,"During the period from 509 BCE to 264 BCE, was the settlement hierarchy in 'Early Roman Republic' characterized by the presence or absence of a capital city, satellite villages, and municipal settlements, as described in the provided historical context?"
sc/settlement-hierarchies,202,"During the period from 509 BCE to 264 BCE, was the settlement hierarchy in 'Early Roman Republic' characterized by the presence or absence of a capital city, satellite villages, and municipal settlements, as described in the provided historical context?"
sc/settlement-hierarchies,203,"During the period from 133 BCE to 31 BCE, was the settlement hierarchy, defined as the classification of settlements based on their size, importance, and administrative status, present or absent in the territory of 'Late Roman Republic'?"
sc/settlement-hierarchies,204,"During the period from 264 BCE to 133 BCE, was the settlement hierarchy in 'Middle Roman Republic' characterized by a capital city, provincial capitals, tributary communities, not necessarily urbanized, village/vici, and pagi (rural settlements)?"
sc/settlement-hierarchies,205,"During the period from 31 BCE to 284 CE, was the settlement hierarchy, defined as the capital (Rome), provincial capitals (Ephesus, Lugdunum), client states/kingdoms (Cappadocia, Egypt, Numidia), colonies/coloniae (Pompeii in Italy, Cremna in Anatolia, Camulodunum in England), municipia (Volubilis in Mauretania), tributary communities, not necessarily urbanized, village/vici, pagi (rural settlements), present or absent in the warfare practices of 'Roman Empire - Principate'?"
sc/settlement-hierarchies,206,"During the period from 716 BCE to 509 BCE, was the settlement hierarchy, defined as a system of urban and rural settlements with varying degrees of size, complexity, and economic importance, present or absent in the context of 'Roman Kingdom'?"
sc/settlement-hierarchies,207,"During the period from 395 CE to 476 CE, what was the settlement hierarchy, defined as the levels of urban centers and rural settlements, like the capital, administrative centers, provincial capitals, larger towns, villages, and rural settlements, in the context of 'Western Roman Empire - Late Antiquity'?"
sc/settlement-hierarchies,208,"During the period from 752 CE to 904 CE, was the presence of large cities, such as Rome and Ravenna, as well as cities of duchies like Perugia, present or absent in the Duchy/Republic of 'Republic of St Peter I'?"
sc/settlement-hierarchies,209,"During the period from 1204 CE to 1563 CE, was the settlement hierarchy, defined as a system of urban and rural areas with varying levels of political and economic power, present or absent in the political landscape of 'Republic of Venice III'?"
sc/settlement-hierarchies,210,"During the period from 1564 CE to 1797 CE, was the settlement hierarchy, defined as a system of urban and rural areas with varying levels of political and economic power, present or absent in the political landscape of 'Republic of Venice IV'?"
sc/settlement-hierarchies,211,"During the period from 1336 CE to 1467 CE, was the presence of Ashikaga Shogunate as a <variable name> present or absent?"
sc/settlement-hierarchies,212,"During the period from 538 CE to 710 CE, what was the settlement hierarchy, defined as the levels of population size and organization, in 'Asuka'?"
sc/settlement-hierarchies,213,"During the period from 1568 CE to 1603 CE, was the settlement hierarchy, defined as a classification of urban centers based on their size and function, present or absent in the warfare practices of 'Japan - Azuchi-Momoyama'?"
sc/settlement-hierarchies,214,"During the period from 794 CE to 1185 CE, was the settlement hierarchy, defined as a system of urban centers with varying levels of importance and function, present or absent in the political landscape of 'Heian'?"
sc/settlement-hierarchies,215,"During the period from 13600 BCE to 9200 BCE, was the settlement hierarchy, defined as the organization and arrangement of settlements based on their size, importance, and function, present or absent in the political landscape of 'Japan - Incipient Jomon'?"
sc/settlement-hierarchies,216,"During the period from 9200 BCE to 5300 BCE, was the settlement hierarchy, characterized by a central residential base and temporary peripheral camps for hunting, gathering, and fishing, present or absent in the Jomon period of 'Japan - Initial Jomon'?"
sc/settlement-hierarchies,217,"During the period from 5300 BCE to 3500 BCE, was the settlement hierarchy, characterized by a central residential base and temporary peripheral camps for hunting, gathering, and fishing, present or absent in the Jomon period of 'Japan - Early Jomon'?"
sc/settlement-hierarchies,218,"During the period from 3500 BCE to 2500 BCE, was the presence of Settlement_hierarchy, defined as levels. §REF§Matsui, A. 2001. Jomon. In Peregrine, P. and M. Ember (eds) Encyclopedia of Prehistory: Volume 3: East Asia and Oceania 119-126. New York: Kluwer Academic/Plenum.§REF§<br>1. Relatively permanent large-scale settlements.These were the main residential sites. It is unclear whether they were occupied year-round or whether the main settlement was moved seasonally.<br>2. Smaller, shorter-lived settlements.<br>Also:<br>Extremely?"
sc/settlement-hierarchies,219,"During the period from 2500 BCE to 1200 BCE, was the settlement hierarchy, defined as levels of large villages (400 to 500 people) and small settlements, present or absent in the social organization of 'Japan - Late Jomon'?"
sc/settlement-hierarchies,220,"During the period from 1200 BCE to 300 BCE, was the settlement hierarchy, defined as the levels of organization and complexity in urban settlements, present or absent in the political landscape of 'Japan - Final Jomon'?"
sc/settlement-hierarchies,221,"During the period from 1185 CE to 1333 CE, was the presence of cities, defined as settlements with palaces, monumental structures, markets, central government buildings, military fortifications, transport hubs, shrines, and temples, as well as market towns, port towns, temple/shrine towns, and villages, present or absent in the warfare practices of 'Kamakura Shogunate'?"
sc/settlement-hierarchies,222,"During the period from 250 CE to 537 CE, was the settlement hierarchy, defined as the classification of settlements based on their size and importance, present or absent in the political landscape of 'Kansai - Kofun Period'?"
sc/settlement-hierarchies,223,"During the period from 710 CE to 794 CE, was the settlement hierarchy, defined as a system of urban and rural areas with varying levels of population and infrastructure, present or absent in the political landscape of 'Nara'?"
sc/settlement-hierarchies,224,"During the period from 1467 CE to 1568 CE, was the settlement hierarchy, defined as the levels of organization and social structure within a society, present or absent in the context of 'Warring States Japan'?"
sc/settlement-hierarchies,225,"During the period from 1603 CE to 1868 CE, was the settlement hierarchy, defined as a classification of urban centers in Japan based on their size and function, present or absent in the warfare practices of 'Tokugawa Shogunate'?"
sc/settlement-hierarchies,226,"During the period from 300 BCE to 250 CE, was the settlement hierarchy, defined as large settlements (estimated size around 30-20 hectares) and small villages (estimated size around 2-0.5 hectares), present or absent in the archaeological record of 'Kansai - Yayoi Period'?"
sc/settlement-hierarchies,227,"During the period from 950 CE to 1212 CE, was the presence of a settlement hierarchy, characterized by a metropolitan center, followed by towns and villages, and including satellite towns and villages like those that surrounded Merv, present or absent in the urban landscape of 'Kara-Khanids'?"
sc/settlement-hierarchies,228,"the period from 582 CE to 630 CE, was the settlement hierarchy of the Hephthalites, characterized by a fortified urban community, a village, and nomadic peoples, present or absent in their society?"
sc/settlement-hierarchies,229,"During the period from 1100 CE to 1220 CE, was the settlement hierarchy, defined as a system of administrative divisions with levels ranging from monumental structures and central government buildings to residential only hamlets, present or absent in the governance structure of 'Classical Angkor'?"
sc/settlement-hierarchies,230,"During the period from 802 CE to 1100 CE, was the settlement hierarchy, defined as a system of administrative divisions with levels ranging from capital cities to hamlets, present or absent in the governance structure of 'Early Angkor'?"
sc/settlement-hierarchies,231,"During the period from 1220 CE to 1432 CE, was the settlement hierarchy, defined as a system of administrative divisions with six levels of influence, present or absent in the warfare practices of 'Late Angkor'?"
sc/settlement-hierarchies,232,"During the period from 1432 CE to 1594 CE, was the settlement hierarchy, defined as a system of administrative divisions with six levels (1) Angkor Thom (monumental structures, theatre, market, hospital, central government buildings) (2) Former capital cities (monumental structures, market, theatre), (3) Major centres a day's journey or less than 25km from Angkor (market, administrative buildings), (4) Regional centres approximately 150km from Angkor (administrative buildings, storehouse)), (5) Village centres less than 350km from Angkor (taxation office, shrine), and (6) Hamlet (residential only), present or absent in?"
sc/settlement-hierarchies,233,"During the period from 550 CE to 825 CE, was the settlement hierarchy, defined as a system of organized settlements with varying levels of authority and resources, present or absent in the political landscape of 'Chenla'?"
sc/settlement-hierarchies,234,"During the period from 225 CE to 540 CE, was the settlement hierarchy, defined as a system of three to four levels of settlements, present or absent in the political landscape of 'Funan I'?"
sc/settlement-hierarchies,235,"During the period from 540 CE to 640 CE, was the settlement hierarchy, defined as a system of different levels of settlements, present or absent in the warfare practices of 'Funan II'?"
sc/settlement-hierarchies,236,"Consider the period from 1200 BCE to 501 BCE in the context of 'Bronze Age Cambodia'. Was the settlement hierarchy, defined as the presence or absence of a hierarchical structure in the organization of villages, absent or present in the warfare strategies of 'Bronze Age Cambodia' during this time?"
sc/settlement-hierarchies,237,"Consider the period from 500 BCE to 224 CE in the context of 'Iron Age Cambodia'. Was there a change from a two-tier to a three-tier settlement hierarchy in the south Mekong in the Preclassic and Protoclassic, as described by Miksic and Goh, and if so, what was the nature of this change?"
sc/settlement-hierarchies,238,"During the period from 1800 BCE to 1200 BCE, what was the settlement hierarchy of 'Andronovo'?"
sc/settlement-hierarchies,239,"During the period from 1200 BCE to 332 BCE, was the settlement hierarchy, defined as a pattern of settlement levels including a provincial capital, smaller tell settlements, villages, hamlets, shrine sites, small fortified trading outposts, and nomadic/seasonal sites, present or absent in the Phoenician settlements of 'Phoenician Empire'?"
sc/settlement-hierarchies,240,"During the period from 1554 CE to 1659 CE, was the settlement hierarchy, defined as a system of urban and rural settlements with varying levels of importance, present or absent in the political landscape of 'Saadi Sultanate'?"
sc/settlement-hierarchies,241,"During the period from 1712 CE to 1861 CE, was the settlement hierarchy, defined as levels of organization and control within a polity, present or absent in the political structure of 'Bamana kingdom'?"
sc/settlement-hierarchies,242,"Consider the period from 250 BCE to 49 CE in the context of 'Jenne-jeno I'. Was the settlement hierarchy, defined as a system of small villages, absent or present in the social and economic organization of 'Jenne-jeno I' during this time?"
sc/settlement-hierarchies,243,"During the period from 50 CE to 399 CE, was the settlement hierarchy, defined as levels of larger village (perhaps exceeding 10 ha, or up to 2000 people) and smaller village, present or absent in the Sudanic societies of 'Jenne-jeno II'?"
sc/settlement-hierarchies,244,"During the late first millennium A.D., was the settlement hierarchy in the region of 'Jenne-jeno III' characterized by the presence of towns with populations ranging from 20,000 to 30,000 people, large villages with populations of 2,000 people, and small agricultural settlements, or was it absent?"
sc/settlement-hierarchies,245,"During the period from 1230 CE to 1410 CE, was the settlement hierarchy, defined as a system of political administration based on a center-periphery model, with provinces, districts, and village communities, present or absent in the governance structure of 'Mali Empire'?"
sc/settlement-hierarchies,246,"During the period from 1650 CE to 1712 CE, was the settlement hierarchy, defined as a system of four levels of settlements - capital, towns, villages, and hamlets - present or absent in the Bambara society, which relied heavily on the extended family for order and structure, and was organized by patrilineal lineages, with families residing together in large compounds, and where several lineages composed a village ruled by a chief, and where marriages were an 'investment' intended to unite households, lineages, and villages for the common good?"
sc/settlement-hierarchies,247,"During the period from 1493 CE to 1591 CE, was the settlement hierarchy in the Mande-speaking heartland, characterized by a capital city, large towns, towns (kafu), and villages, present or absent as a military technology in the warfare practices of 'Songhai Empire - Askiya Dynasty'?"
sc/settlement-hierarchies,248,"During the period from 583 CE to 630 CE, was the settlement hierarchy, defined as the levels of organization and structure within a settlement, present or absent in the context of 'Eastern Turk Khaganate'?"
sc/settlement-hierarchies,249,"During the period from 907 CE to 1125 CE, was the settlement hierarchy, defined as levels. Probably four levels (see below) present or absent in the warfare practices of 'Khitan I'?"
sc/settlement-hierarchies,250,"During the period from 1206 CE to 1270 CE, what was the settlement hierarchy, defined as the levels of capital in Mongolia, regional capitals, cities, towns, and villages, in the context of 'Mongol Empire'?"
sc/settlement-hierarchies,251,"During the period from 1000 CE to 1206 CE, was the presence of permanent settlements, as indicated by the levels of settlement hierarchy, present or absent in the Naiman territory, which may or may not have included permanent settlements like the Avarga site near the Kerulen River, protected by an earthen rampart?"
sc/settlement-hierarchies,252,"During the period from 1368 CE to 1690 CE, was the settlement hierarchy in Mongolia, characterized by the presence of towns, villages, and hamlets or isolated farms, present or absent as a military technology in the warfare practices of 'Late Mongols'?"
sc/settlement-hierarchies,253,"During the period from 300 CE to 555 CE, was the settlement hierarchy, defined as the levels of social organization and political structure in a society, present or absent in the warfare practices of 'Rouran Khaganate'?"
sc/settlement-hierarchies,254,"During the period from 682 CE to 744 CE, was the settlement hierarchy, defined as levels, present or absent in the warfare practices of 'Second Turk Khaganate'?"
sc/settlement-hierarchies,255,"During the period from 745 CE to 840 CE, was the presence of cities and settlements, including the development of towns and the construction of cities like Bay-Balik and Karabalghasun, present or absent in the Uighur Empire, which ruled Mongolia from 744 to 840?"
sc/settlement-hierarchies,256,"During the period from 1400 BCE to 300 BCE, was the settlement hierarchy, defined as the levels of social organization and control within a settlement, present or absent in the political landscape of 'Early Xiongnu'?"
sc/settlement-hierarchies,257,"During the period from 60 BCE to 100 CE, was the Settlement hierarchy, defined as the levels of the earlier Imperial Xiongu Confederation, present or absent in the political structure of 'Late Xiongnu'?"
sc/settlement-hierarchies,258,"During the period from 209 BCE to 60 BCE, was the presence of settlement hierarchy, defined as levels of larger walled and open-settlement sites, large seasonal habitations associated with local elite activities, and seasonal campsites of herding families, present or absent in the warfare practices of 'Xiongnu Imperial Confederation'?"
sc/settlement-hierarchies,259,"During the period from 1670 CE to 1757 CE, was the presence of towns and villages/farms, as described in the context of the Zunghars, present or absent in the warfare practices of 'Zungharian Empire'?"
sc/settlement-hierarchies,260,"During the period from 1078 CE to 1203 CE, was the settlement hierarchy, defined as levels of capital towns, provincial towns, small agricultural villages, present or absent as a military technology in the warfare practices of 'Later Wagadu Empire'?"
sc/settlement-hierarchies,261,"During the period from 700 CE to 1077 CE, was the settlement hierarchy, defined as a system of administrative divisions within a polity, present or absent in the warfare practices of 'Middle Wagadu Empire'?"
sc/settlement-hierarchies,262,"During the period from 500 BCE to 300 BCE, was the presence of a settlement hierarchy, defined as a system of ranked settlements with varying sizes and functions, present or absent in the Central and Etla valley areas of 'Early Monte Alban I'?"
sc/settlement-hierarchies,263,"During the period from 300 BCE to 100 BCE, was the settlement hierarchy, defined as a system of four levels of site size based on settlement size, present or absent in the Valley of Oaxaca, specifically in the context of 'Monte Alban Late I'?"
sc/settlement-hierarchies,264,"During the period from 100 BCE to 200 CE, was the settlement hierarchy, defined as a system of different levels of settlements with varying sizes, populations, and architectural features, present or absent in the warfare practices of 'Monte Alban II'?"
sc/settlement-hierarchies,265,"During the period from 200 CE to 500 CE, was the settlement hierarchy of 'Monte Alban III' characterized by a primary center at Monte Alban, with secondary centers such as Jalieza and DMTG, and tertiary centers including new medium-sized settlements on the piedmont, as well as small villages and hamlets?"
sc/settlement-hierarchies,266,"During the period from 500 CE to 900 CE, was the settlement hierarchy, defined as the levels of population and administrative importance in the Zapotec civilization of the Valley of Oaxaca, present or absent in the warfare practices of 'Monte Alban IIIB and IV'?"
sc/settlement-hierarchies,267,"During the period from 500 CE to 900 CE, was the settlement hierarchy, defined as the levels of population and administrative importance in the Zapotec civilization of the Valley of Oaxaca, present or absent in the warfare practices of 'Monte Alban IIIB and IV'?"
sc/settlement-hierarchies,268,"During the period from 900 CE to 1520 CE, in the Valley of Oaxaca, was the settlement hierarchy, defined as the levels of population size and organization within the polities, present or absent?"
sc/settlement-hierarchies,269,"During the period from 6000 BCE to 2001 BCE, was the settlement hierarchy, defined as the levels of organization and complexity in the arrangement of settlements, present or absent in the context of 'Archaic Basin of Mexico'?"
sc/settlement-hierarchies,270,"During the period from 1427 CE to 1526 CE, was the settlement hierarchy, defined as the levels of a settlement pattern, present or absent in the Valley of Mexico during the Aztec rulership of 'Aztec Empire'?"
sc/settlement-hierarchies,271,"During the Classic period, from 100 CE to 649 CE, was the presence of a hierarchical settlement structure, characterized by the existence of City/Supra-regional centre, town /provincial centres, and Village/hamlet, present or absent in the Classic period settlement of 'Classic Basin of Mexico'?"
sc/settlement-hierarchies,272,"During the period from 650 CE to 899 CE, was the settlement hierarchy, as inferred from the previous period, present or absent in the context of 'Epiclassic Basin of Mexico'?"
sc/settlement-hierarchies,273,"During the period from 1200 BCE to 801 BCE, was the settlement hierarchy, defined as the levels of settlements ranging from 2 to 3, present or absent in the archaeological survey and excavation data of 'Early Formative Basin of Mexico'?"
sc/settlement-hierarchies,274,"During the Late Formative period, was the settlement hierarchy in the Valley of Mexico characterized by a 3-tier or 4-tier settlement hierarchy, as defined by the presence of regional centers, large villages, small villages, and hamlets, in the context of 'Late Formative Basin of Mexico'?"
