endpoint_identifier,entry_idx,output
wf/slings,138,"During the period from 2270 BCE to 2083 BCE, was the sling, defined as a weapon consisting of a curved stick with a loop at one end to hold the ammunition, present or absent as a military technology in the warfare practices of 'Akkadian Empire'? Please answer strictly with either 'present' or 'absent'."
wf/slings,139,"Was the sling, defined as a throwing weapon typically made of a flexible material such as leather or cloth and attached to a length of rope or cord, present or absent as a military technology in the warfare practices of 'Bazi Dynasty' during the period from 1005 BCE to 986 BCE? Please answer strictly with either 'present' or 'absent'."
wf/slings,140,"During the period from 979 BCE to 732 BCE, was the sling, defined as a weapon used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Dynasty of E'? Please answer strictly with either 'present' or 'absent'."
wf/slings,141,"During the period from 2900 BCE to 2500 BCE, were troops armed with slings and ovoid stones, including maceheads, present or absent in the warfare practices of 'Early Dynastic'? Please answer strictly with either 'present' or 'absent'."
wf/slings,142,"During the period from 1153 BCE to 1027 BCE, was the sling, defined as an ancient throwing weapon used for hunting and warfare, present or absent as a military technology in the warfare practices of 'Second Dynasty of Isin'? Please answer strictly with either 'present' or 'absent'."
wf/slings,143,"During the period from 2004 BCE to 1763 BCE, was the sling, defined as an ancient weapon used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Isin-Larsa'? Please answer strictly with either 'present' or 'absent'."
wf/slings,144,"During the period from 911 BCE to 612 BCE, was the use of slings as a military technology present or absent in the warfare practices of 'Neo-Assyrian Empire'? Please answer strictly with either 'present' or 'absent'."
wf/slings,145,"During the period from 626 BCE to 539 BCE, was the sling, a throwing weapon typically made from a leather strap and stone ball, present or absent as a military technology in the warfare practices of 'Neo-Babylonian Empire'? Please answer strictly with either 'present' or 'absent'."
wf/slings,146,Was the use of slings as a military technology present or absent in the warfare practices of Neolithic Mesopotamia between 9000 BCE and 5501 BCE? Please answer strictly with either 'present' or 'absent'.
wf/slings,147,"Was the sling, defined as a throwing weapon consisting of a rope or cord with a pouch attached to one end, present or absent as a military technology in the warfare practices of 'Ubaid' during the period from 5500 BCE to 4000 BCE? Please answer strictly with either 'present' or 'absent'."
wf/slings,148,"During the period from 2112 BCE to 2004 BCE, were slings, defined as round and ovoid sling pellets, used as a military technology in the warfare practices of 'Ur - Dynasty III'? Please answer strictly with either 'present' or 'absent'."
wf/slings,149,"During the period from 4000 BCE to 2900 BCE, was the sling, defined as a tool used to launch projectiles by gripping them firmly and then releasing them, present or absent as a military technology in the warfare practices of 'Uruk'? Please answer strictly with either 'present' or 'absent'."
wf/slings,150,"During the period from 550 BCE to 331 BCE, did Persian light infantry carry both the bow and the sling as part of their military equipment? Please answer strictly with either 'present' or 'absent'."
wf/slings,151,"During the period from 1339 CE to 1501 CE, were slings present or absent as a military technology in the warfare practices of 'Ak Koyunlu'? Please answer strictly with either 'present' or 'absent'."
wf/slings,152,"During the period from 7000 BCE to 6000 BCE, was the round and ovoid sling pellets, as described in the text by Sarva Daman Singh, used as a military technology in warfare in regions such as ancient Sumer, Turkestan, Palestine, Syria, and Egypt? Please answer strictly with either 'present' or 'absent'."
wf/slings,153,"During the period from 2675 BCE to 2100 BCE, was the sling, defined as a throwing weapon consisting of a flexible band or rope with an attached weight, present or absent as a military technology in the warfare practices of 'Elam - Awan Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/slings,154,"During the Abbasid era (932 CE to 1062 CE) in the context of 'Buyid Confederation', was the sling, defined as a ranged weapon used to propel stones or other projectiles, present or absent as a military technology in the warfare practices of 'Buyid Confederation'? Please answer strictly with either 'present' or 'absent'."
wf/slings,155,"During the period from 1100 BCE to 900 BCE, was the sling, defined as an ancient throwing weapon made of a flexible strap attached to a small object such as stones, present or absent as a military technology in the warfare practices of 'Elam - Crisis Period? Please answer strictly with either 'present' or 'absent'."
wf/slings,156,"During the period from 25 CE to 215 CE, were slingers, defined as trained soldiers who used sling weapons, present or absent as a military technology in the warfare practices of 'Elymais II? Please answer strictly with either 'present' or 'absent'."
wf/slings,157,"During the period from 7200 BCE to 7000 BCE, were round and ovoid sling pellets used as a military technology in the warfare practices of 'Formative Period'? Please answer strictly with either 'present' or 'absent'."
wf/slings,158,"During the period from 1256 CE to 1339 CE, was the use of composite bows, which were likely accompanied by slings, present or absent in the warfare practices of 'Ilkhanate'? Please answer strictly with either 'present' or 'absent'."
wf/slings,159,"Was the sling, defined as round and ovoid pellets used for throwing projectiles, present or absent as a military technology in warfare during the period from 6000 BCE to 5700 BCE in the context of 'Susiana A? Please answer strictly with either 'present' or 'absent'."
wf/slings,160,The use of slings as a military technology was present or absent in the warfare practices of 'Susiana B' during the period from 5700 BCE to 5100 BCE? Please answer strictly with either 'present' or 'absent'.
wf/slings,161,"During the period from 4700 BCE to 4300 BCE, was the sling, defined as a simple throwing weapon made of a lightweight cord tied around a stone or other weight, present or absent as a military technology in the warfare practices of 'Susiana - Late Ubaid'? Please answer strictly with either 'present' or 'absent'"
wf/slings,162,"During the period from 5100 BCE to 4700 BCE, was the sling, defined as a simple weapon consisting of a curved piece of wood or bone attached to a cord, present or absent as a military technology in the warfare practices of 'Susiana - Early Ubaid'? Please answer strictly with either 'present' or 'absent'."
wf/slings,163,"During the period from 1500 BCE to 1400 BCE, was the use of slings as a military technology present or absent in the warfare practices of 'Elam - Kidinuid Period'? Please answer strictly with either 'present' or 'absent'."
wf/slings,164,"During the period from 1399 BCE to 1200 BCE, was the sling, defined as a throwing weapon consisting of a piece of leather or other material attached to one end of a string, present or absent as a military technology in the warfare practices of 'Elam - Igihalkid Period? Please answer strictly with either 'present' or 'absent'."
wf/slings,165,"During the period from 1199 BCE to 1100 BCE, was the use of slings as a military technology present or absent in the warfare practices of 'Elam - Shutrukid Period'? Please answer strictly with either 'present' or 'absent'."
wf/slings,166,"During the period from 900 BCE to 744 BCE, was the use of slings as a military technology present or absent in the warfare practices of 'Elam I'? Please answer strictly with either 'present' or 'absent'."
wf/slings,167,Was the use of slings as a military technology present or absent in the warfare practices of ancient Persia during the time period of 743 BCE to 647 BCE? Please answer strictly with either 'present' or 'absent'.
wf/slings,168,Was the use of slings as a military technology present or absent in the warfare practices of 'Elam III' during the period from 612 BCE to 539 BCE? Please answer strictly with either 'present' or 'absent'.
wf/slings,169,"During the period from 247 BCE to 40 CE, was the sling, defined as an ancient missile weapon used to propel projectiles, present or absent as a military technology in the warfare practices of 'Parthian Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/slings,170,"During the period from 41 CE to 226 CE, was the sling, defined as an ancient weapon consisting of a short length of flexible material attached to a handle, present or absent in the military technology of 'Parthian Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/slings,171,"Was the sling, defined as a throwing tool consisting of a round or ovoid projectile attached to a length of cord or rope, a common military technology in the region of ancient India, as described by Sarva Daman Singh in his book ""Ancient Indian Warfare""? Please answer strictly with either 'present' or 'absent'."
wf/slings,172,"During the period from 1794 CE to 1925 CE, was the use of slings as a military technology present or absent in the warfare strategies of 'Qajar Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/slings,173,The absence or presence of slings as a military technology used in warfare. Please answer strictly with either 'present' or 'absent'.
wf/slings,174,"During the period from 205 CE to 487 CE, was the sling, defined as a throwing tool used for hunting and warfare, present or absent as a military technology in the warfare practices of 'Sasanid Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/slings,175,"During the period from 488 CE to 642 CE, was the sling, defined as a missile weapon that utilizes a cord or rope attached to a throwing stone or bullet, present or absent in the military practices of 'Sasanid Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/slings,176,"During the period from 312 BCE to 63 BCE, was the sling, defined as a throwing weapon used for hunting and warfare, present or absent as a military technology in the warfare practices of 'Seleucid Empire'? Please answer strictly with either 'present' or 'absent'."
wf/slings,177,"During the period from 1037 CE to 1157 CE, was the sling, defined as a throwing weapon consisting of a stick or rod attached to a leather thong or cord, present or absent as a military technology in the warfare practices of 'Seljuk Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/slings,178,"During the period from 2028 BCE to 1940 BCE, was the sling, defined as a round and ovoid sling pellet with origins in ancient Sumer and Turkestan, present or absent as a military technology in the warfare practices of 'Elam - Shimashki Period'? Please answer strictly with either 'present' or 'absent'."
wf/slings,179,"During the period from 1900 BCE to 1701 BCE, were slings present or absent as a military technology in the warfare practices of 'Elam - Early Sukkalmah' among Persian light infantry before the reign of Cyrus (c600 BCE)? Please answer strictly with either 'present' or 'absent'."
wf/slings,180,"During the period from 1700 BCE to 1500 BCE, was the sling, defined as a throwing weapon consisting of a flexible leather or twine strap with a small stone attached to one end, present or absent as a military technology in the warfare practices of 'Elam - Late Sukkalmah'? Please answer strictly with either 'present' or 'absent'."
wf/slings,181,"During the period from 4300 BCE to 3800 BCE, were round and ovoid sling pellets used as a military technology in warfare by 'Susa I'? Please answer strictly with either 'present' or 'absent'."
wf/slings,182,"During the period from 3800 BCE to 3100 BCE, was the round and ovoid sling pellets, commonly found in ancient Sumer and Turkestan, used as a military technology in warfare by 'Susa II'? Please answer strictly with either 'present' or 'absent'."
wf/slings,183,"During the period from 3100 BCE to 2675 BCE, was the sling, defined as a throwing tool made of a flexible material such as leather or cloth and attached to a cord or rope, present or absent as a military technology in the warfare practices of 'Susa III'? Please answer strictly with either 'present' or 'absent'."
wf/slings,184,"During the period from 930 CE to 1262 CE, was the sling, defined as a throwing weapon consisting of a handle, a frame, and a pouch containing projectiles, present or absent as a military technology in the warfare practices of 'Icelandic Commonwealth'? Please answer strictly with either 'present' or 'absent'."
wf/slings,185,"During the period from 1800 BCE to 900 BCE, were slings as a military technology present or absent in the warfare practices of 'Latium - Bronze Age'? Please answer strictly with either 'present' or 'absent'."
wf/slings,186,"Was the sling, defined as a missile weapon consisting of a cord or thong attached to a stone or other heavy object, present or absent as a military technology in the warfare practices of 'Latium - Copper Age' during the period from 3600 BCE to 1800 BCE? Please answer strictly with either 'present' or 'absent'."
wf/slings,187,Was the use of slings as a military technology present or absent in the warfare practices of 'Latium - Iron Age' during the period from 1000 BCE to 580 BCE? Please answer strictly with either 'present' or 'absent'.
wf/slings,188,"During the period from 489 CE to 554 CE, was the sling, defined as a throwing device used to propel projectiles, present or absent as a military technology in the warfare practices of 'Ostrogothic Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/slings,189,"During the period from 904 CE to 1198 CE, was the use of slings as a military technology present or absent in the warfare strategies of 'Rome - Republic of St Peter II'? Please answer strictly with either 'present' or 'absent'."
wf/slings,190,"During the period from 1198 CE to 1309 CE, was the use of slings, defined as a weapon that propels stones or arrows by launching them with a throwing stick, considered as a military technology in the warfare practices of 'Papal States - High Medieval Period'? Please answer strictly with either 'present' or 'absent'."
wf/slings,191,"Was the sling, defined as an ancient missile weapon consisting of a sling made of flexible material such as leather or sinew, and a weight attached to the end of the sling, likely in use during the period from 1198 CE to 1309 CE in the warfare practices of 'Papal States - High Medieval Period? Please answer strictly with either 'present' or 'absent'."
wf/slings,192,"During the period from 1527 CE to 1648 CE, was the sling, defined as a throwing tool typically made of leather or rope with a lead ball attached, present or absent as a military technology in the warfare practices of 'Papal States - Early Modern Period I'? Please answer strictly with either 'present' or 'absent'."
wf/slings,193,"During the period from 1648 CE to 1809 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Papal States - Early Modern Period II'? Please answer strictly with either 'present' or 'absent'."
wf/slings,194,The use of slings as a military technology was present or absent in the warfare practices of 'Papal States - Renaissance Period' during the period from 1378 CE to 1527 CE? Please answer strictly with either 'present' or 'absent'.
wf/slings,195,"During the period from 568 CE to 751 CE, was the sling, defined as a throwing weapon consisting of a leather band or rope with a weighted object attached to one end, present or absent as a military technology in the warfare practices of 'Exarchate of Ravenna'? Please answer strictly with either 'present' or 'absent'."
wf/slings,196,"During the period from 509 BCE to 264 BCE, were Balearic slingers (mercenaries), specifically those belonging to classes IV and V of the Servian army, present or absent as a military technology in the warfare practices of 'Early Roman Republic'? Please answer strictly with either 'present' or 'absent'."
wf/slings,197,"During the period from 133 BCE to 31 BCE, were slings, defined as accounts of wars through the 1st century BC containing contingents of soldiers armed with sling weapons, present or absent as a military technology in the warfare practices of 'Late Roman Republic'? Please answer strictly with either 'present' or 'absent'."
wf/slings,198,"During the period from 264 BCE to 133 BCE, was the use of slings present or absent as a military technology in the warfare practices of 'Middle Roman Republic'? Please answer strictly with either 'present' or 'absent'."
wf/slings,199,"During the period from 31 BCE to 284 CE, was the use of slings as a military technology present or absent in the warfare strategies of 'Roman Empire - Principate'? Please answer strictly with either 'present' or 'absent'."
wf/slings,200,"During the period from 716 BCE to 509 BCE, was the sling, defined as a throwing weapon consisting of a leather or cord attached to a pouch containing stones or other objects, present or absent as a military technology in the warfare practices of 'Roman Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/slings,201,The absence or presence of sling as a military technology used in warfare during the period from 395 CE to 476 CE in the context of 'Western Roman Empire - Late Antiquity'. Please answer strictly with either 'present' or 'absent'.
wf/slings,202,"Was the sling, defined as a throwing device used to propel projectiles, present or absent as a military technology in the warfare practices of 'Republic of St Peter I' during the period from 752 CE to 904 CE? Please answer strictly with either 'present' or 'absent'."
wf/slings,203,"During the period from 1336 CE to 1467 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Ashikaga Shogunate'? Please answer strictly with either 'present' or 'absent'."
wf/slings,204,"During the period from 538 CE to 710 CE, was the sling, defined as a throwing weapon that utilized a pouch of stones or clay balls, present or absent as a military technology in the warfare practices of 'Asuka'? Please answer strictly with either 'present' or 'absent'."
wf/slings,205,"During the period from 1568 CE to 1603 CE, was the sling, defined as a ranged weapon thrown by hand, present or absent as a military technology in the warfare practices of 'Japan - Azuchi-Momoyama'? Please answer strictly with either 'present' or 'absent'."
wf/slings,206,"During the period from 794 CE to 1185 CE, was the use of slings, defined as a weapon used to propel fist-sized rocks or spheres of clay, present or absent in the warfare practices of 'Heian'? Please answer strictly with either 'present' or 'absent'."
wf/slings,207,"During the period from 13600 BCE to 9200 BCE, was the sling, defined as a throwing tool made of a flexible cord or string attached to a stick or handle, present or absent as a military technology in the warfare practices of 'Japan - Incipient Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/slings,208,"During the period from 9200 BCE to 5300 BCE, was the sling, defined as a simple throwing weapon, present or absent as a military technology in the warfare practices of 'Japan - Initial Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/slings,209,"During the period from 5300 BCE to 3500 BCE, was the sling as a military technology present or absent in the warfare practices of 'Japan - Early Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/slings,210,"During the period from 3500 BCE to 2500 BCE, was the sling, defined as a throwing tool used to propel projectiles, present or absent as a military technology in the warfare practices of 'Japan - Middle Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/slings,211,"During the period from 2500 BCE to 1200 BCE, was the sling, a throwing device, present or absent as a military technology in the warfare practices of 'Japan - Late Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/slings,212,"Was the sling, which is defined as a throwing device consisting of a rod or stick with a cloth or sinew attached to it, used in warfare by the Jomon people during the period from 1200 BCE to 300 BCE in 'Japan - Final Jomon? Please answer strictly with either 'present' or 'absent'."
wf/slings,213,"During the period from 1185 CE to 1333 CE, was the use of slings, used to hurl fist-sized rocks or spheres of clay shaped roughly like miniature rugby balls, present or absent as a military technology in the warfare practices of 'Kamakura Shogunate'? Please answer strictly with either 'present' or 'absent'."
wf/slings,214,"During the period from 250 CE to 537 CE, was the sling, defined as a tool used to propel rocks or small projectiles, present or absent as a military technology in the warfare practices of 'Kansai - Kofun Period'? Please answer strictly with either 'present' or 'absent'."
wf/slings,215,"During the period from 710 CE to 794 CE, was the sling, defined as an ancient missile weapon consisting of a rope with one end tied to a projectile attached to it, present or absent as a military technology in the warfare practices of 'Nara'? Please answer strictly with either 'present' or 'absent'."
wf/slings,216,"During the period from 1467 CE to 1568 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Warring States Japan'? Please answer strictly with either 'present' or 'absent'."
wf/slings,217,"During the period from 1603 CE to 1868 CE, was the sling, defined as an ancient missile weapon consisting of a rod with a stone tied to one end, present or absent as a military technology in the warfare practices of 'Tokugawa Shogunate'? Please answer strictly with either 'present' or 'absent'."
wf/slings,218,"During the period from 300 BCE to 250 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Kansai - Yayoi Period'? Please answer strictly with either 'present' or 'absent'."
wf/slings,219,The absence or presence of slings as a military technology used in warfare. Please answer strictly with either 'present' or 'absent'.
wf/slings,220,"During the period from 582 CE to 630 CE, was the sling, defined as a throwing device used to propel projectiles, present or absent as a military technology in the warfare practices of 'Western Turk Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/slings,221,"Was the sling, defined as a simple throwing weapon consisting of a handle and a cord, present or absent in the warfare practices of 'Classical Angkor' during the period from 1100 CE to 1220 CE? Please answer strictly with either 'present' or 'absent'."
wf/slings,222,"During the period from 802 CE to 1100 CE, was the sling, defined as a simple weapon consisting of a flexible cord or rope with a projectile attached at one end, present or absent as a military technology in the warfare practices of 'Early Angkor'? Please answer strictly with either 'present' or 'absent'."
wf/slings,223,"During the period from 1220 CE to 1432 CE, was the sling, defined as a weapon used to throw stones or other projectiles, present or absent in the warfare practices of 'Late Angkor'? Please answer strictly with either 'present' or 'absent'."
wf/slings,224,"During the period from 1432 CE to 1594 CE, was the sling, defined as a throwing tool typically made of a flexible band with a handle, used as a military technology by the people of 'Khmer Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/slings,225,"During the period from 550 CE to 825 CE, was the sling, defined as a handheld missile weapon consisting of a short stick or rod with a loop at one end and a weight attached to the other end, present or absent as a military technology in the warfare practices of 'Chenla'? Please answer strictly with either 'present' or 'absent'."
wf/slings,226,"During the period from 225 CE to 540 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Funan I'? Please answer strictly with either 'present' or 'absent'."
wf/slings,227,"During the period from 540 CE to 640 CE, was the sling, defined as a thrown weapon made by looping a flexible material, such as leather or cord, around a solid object, typically stone or metal, and then attaching it to a handle or wrist, present or absent as a military technology in the warfare practices of 'Funan II'? Please answer strictly with either 'present' or 'absent'."
wf/slings,228,"During the period from 1200 BCE to 501 BCE, was the use of slings as a military technology present or absent in the warfare strategies of 'Bronze Age Cambodia'? Please answer strictly with either 'present' or 'absent'."
wf/slings,229,"During the period from 500 BCE to 224 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Iron Age Cambodia'? Please answer strictly with either 'present' or 'absent'."
wf/slings,230,"During the period from 1800 BCE to 1200 BCE, was the use of slings as a military technology present or absent in the warfare strategies of 'Andronovo'? Please answer strictly with either 'present' or 'absent'."
wf/slings,231,"During the period from 1200 BCE to 332 BCE, was the sling, defined as a weapon thrown by a person with a pouch on their back and a cord attached to a rock or other object, present or absent as a military technology in the warfare practices of 'Phoenician Empire'? Please answer strictly with either 'present' or 'absent'."
wf/slings,232,"During the period from 1554 CE to 1659 CE, was the sling, defined as a throwing device used to propel projectiles, present or absent as a military technology in the warfare practices of 'Saadi Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/slings,233,"During the period from 1712 CE to 1861 CE in the context of 'Bamana kingdom', was the use of slings as a military technology present or absent in the warfare practices of 'Bamana kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/slings,234,"During the period from 250 BCE to 49 CE, was the sling, defined as a simple throwing tool consisting of a stick or rope attached to a pouch of stones or other materials, present or absent as a military technology in the warfare practices of 'Jenne-jeno I'? Please answer strictly with either 'present' or 'absent'."
wf/slings,235,"During the period from 50 CE to 399 CE, was the sling, defined as a throwing weapon typically consisting of a flexible leather band or cord tied around an object such as a stone or rock, present or absent as a military technology in the warfare practices of 'Jenne-jeno II'? Please answer strictly with either 'present' or 'absent'."
wf/slings,236,"During the period from 400 CE to 899 CE, was the sling, defined as a throwing weapon made of a flexible strap or cord with a stone attached at one end, present or absent as a military technology in the warfare practices of 'Jenne-jeno III'? Please answer strictly with either 'present' or 'absent'."
wf/slings,237,"Was the sling, defined as a throwing device typically consisting of a rope or cord attached to a frame and used to propel projectiles, present or absent as a military technology in the warfare practices of 'Jenne-jeno IV' during the period from 900 CE to 1300 CE? Please answer strictly with either 'present' or 'absent'."
wf/slings,238,"During the period from 1230 CE to 1410 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Mali Empire'? Please answer strictly with either 'present' or 'absent'."
wf/slings,239,"During the period from 1650 CE to 1712 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Segou Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/slings,240,"During the period from 1493 CE to 1591 CE, was the sling, defined as a simple throwing weapon consisting of a length of cord or rope with a loop at one end and a projectile attached to the other, present or absent as a military technology in the warfare practices of 'Songhai Empire - Askiya Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/slings,241,"Was the sling, defined as a throwing weapon used for hunting and warfare, present or absent in the warfare practices of 'Eastern Turk Khaganate' during the period from 583 CE to 630 CE? Please answer strictly with either 'present' or 'absent'."
wf/slings,242,"During the period from 907 CE to 1125 CE, was the sling, defined as a throwing device typically made of a flexible cord or string with a weight attached at one end, present or absent as a military technology in the warfare practices of 'Khitan I'? Please answer strictly with either 'present' or 'absent'."
wf/slings,243,"During the period from 1206 CE to 1270 CE, was the sling, defined as a simple throwing weapon consisting of a leather thong attached to one end of a stone or other heavy object, present or absent as a military technology in the warfare practices of 'Mongol Empire'? Please answer strictly with either 'present' or 'absent'."
wf/slings,244,"Was the sling, defined as a throwing tool that propels projectiles by tension created through hand gripping, present or absent as a military technology in the warfare practices of 'Early Mongols' during the period from 1000 CE to 1206 CE? Please answer strictly with either 'present' or 'absent'."
wf/slings,245,"During the period from 1368 CE to 1690 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Late Mongols'? Please answer strictly with either 'present' or 'absent'."
wf/slings,246,"During the period from 300 CE to 555 CE, was the sling, defined as a throwing weapon consisting of a stick or rod attached to a loop of strong cord or leather, present or absent as a military technology in the warfare practices of 'Rouran Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/slings,247,"During the period from 600 CE to 1000 CE, was the sling, defined as a throwing weapon consisting of a cord or strip of leather with a stone tied to one end, present or absent as a military technology in the warfare practices of 'Shiwei'? Please answer strictly with either 'present' or 'absent'."
wf/slings,248,The absence or presence of sling as a military technology used in warfare.
wf/slings,249,"During the period from 745 CE to 840 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Uigur Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/slings,250,"During the period from 100 CE to 250 CE, was the use of slings as a military technology present or absent in the warfare strategies of 'Xianbei Confederation'? Please answer strictly with either 'present' or 'absent'."
wf/slings,251,"During the period from 1400 BCE to 300 BCE, was the sling, defined as a throwing weapon made of a cord with a stone attached to one end, present or absent in the warfare practices of 'Early Xiongnu'? Please answer strictly with either 'present' or 'absent'."
wf/slings,252,"Was the sling, defined as a throwing weapon used to propel projectiles at long distances, present or absent as a military technology in the warfare practices of 'Late Xiongnu' during the period from 60 BCE to 100 CE? Please answer strictly with either 'present' or 'absent'."
wf/slings,253,The use of slings as a military technology was present or absent in the warfare practices of 'Xiongnu Imperial Confederation' during the period from 209 BCE to 60 BCE? Please answer strictly with either 'present' or 'absent'.
wf/slings,254,"During the period from 1670 CE to 1757 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Zungharian Empire'? Please answer strictly with either 'present' or 'absent'."
wf/slings,255,"Was the sling, defined as a throwing weapon used to propel projectiles at short distances, present or absent as a military technology in the warfare practices of 'Later Wagadu Empire' during the period from 1078 CE to 1203 CE? Please answer strictly with either 'present' or 'absent'."
wf/slings,256,"During the period from 700 CE to 1077 CE, was the sling, defined as a weapon used to launch stones or other projectiles, present or absent as a military technology in the warfare practices of 'Middle Wagadu Empire'? Please answer strictly with either 'present' or 'absent'."
wf/slings,257,"During the period from 500 BCE to 300 BCE, were slings present or absent as a military technology in the warfare practices of 'Early Monte Alban I'? Please answer strictly with either 'present' or 'absent'."
wf/slings,258,"During the period from 300 BCE to 100 BCE, was the use of slings, defined as throwing devices used to launch projectiles, present or absent in the warfare practices of 'Monte Alban Late I'? Please answer strictly with either 'present' or 'absent'."
wf/slings,259,"During the period from 100 BCE to 200 CE, was the sling, defined as a weapon made from wood and cloth, present or absent in the warfare practices of 'Monte Alban II'? Please answer strictly with either 'present' or 'absent'."
wf/slings,260,"During the period from 200 CE to 500 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Monte Alban III'? Please answer strictly with either 'present' or 'absent'."
wf/slings,261,"During the period from 500 CE to 900 CE, was the sling, a throwing device that projects stones or other projectiles through a looped cord, present or absent as a military technology in the warfare practices of 'Monte Alban IIIB and IV'? Please answer strictly with either 'present' or 'absent'."
wf/slings,262,"During the period from 900 CE to 1520 CE, was the sling, defined as a weapon used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Monte Alban V'? Please answer strictly with either 'present' or 'absent'."
wf/slings,263,"During the period from 6000 BCE to 2001 BCE, was the sling, defined as a missile weapon used to propel stones or other projectiles, present or absent as a military technology in the warfare practices of 'Archaic Basin of Mexico'? Please answer strictly with either 'present' or 'absent'."
wf/slings,264,"During the period from 1427 CE to 1526 CE, was the sling, defined as a throwing weapon typically made of a flexible cord or leather strap with a weight attached at one end, present or absent as a military technology in the warfare practices of 'Aztec Empire'? Please answer strictly with either 'present' or 'absent'."
wf/slings,265,"During the period from 100 CE to 649 CE, was the sling, a simple throwing weapon typically made of a flexible cord or leather and a stone or other weight, considered a common military technology in the warfare practices of 'Classic Basin of Mexico'? Please answer strictly with either 'present' or 'absent'."
wf/slings,266,Was the use of sapphire as a material for manufacturing armor present or absent during the period from 650 CE to 899 CE in the warfare practices of 'Epiclassic Basin of Mexico'? Please answer strictly with either 'present' or 'absent'.
wf/slings,267,"During the period from 1200 BCE to 801 BCE, were sling stones, defined as small, round stones used as projectiles in warfare by the ancient Mesoamericans, present or absent in the warfare practices of 'Early Formative Basin of Mexico'? Please answer strictly with either 'present' or 'absent'."
wf/slings,268,"During the period from 400 BCE to 101 BCE, were groundstone balls (3-10cm) excavated from Late/Terminal Formative sites in the Basin of Mexico and across Mesoamerica commonly used as sling stones or bolas by societies in 'Late Formative Basin of Mexico'? Please answer strictly with either 'present' or 'absent'."
wf/slings,269,"During the period from 800 BCE to 401 BCE, was the use of slingstones, interpreted by Ross Hassig as small, round stone balls used in ancient Mesoamerican warfare, present or absent in the tactics of 'Middle Formative Basin of Mexico'? Please answer strictly with either 'present' or 'absent'."
wf/slings,270,"During the period from 100 BCE to 99 CE, were groundstone balls (3-10cm) excavated from Late/Terminal Formative sites in the Basin of Mexico and across Mesoamerica commonly used as sling stones or bolas as a military technology in the warfare practices of 'Terminal Formative Basin of Mexico'? Please answer strictly with either 'present' or 'absent'."
wf/slings,271,"During the period from 2000 BCE to 1201 BCE, was the use of slings as a military technology present or absent in the warfare practices of 'Initial Formative Basin of Mexico'? Please answer strictly with either 'present' or 'absent'."
wf/slings,272,"During the period from 1200 CE to 1426 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Middle Postclassic Basin of Mexico'? Please answer strictly with either 'present' or 'absent'."
wf/slings,273,"During the period from 700 BCE to 500 BCE, was the sling, defined as a type of weapon made from wood and cloth, present or absent in the warfare practices of 'Oaxaca - Rosario'? Please answer strictly with either 'present' or 'absent'."
wf/slings,274,"During the period from 1150 BCE to 700 BCE, was the sling, defined as a weapon made from wood and cloth, present or absent in the warfare practices of 'Oaxaca - San Jose'? Please answer strictly with either 'present' or 'absent'."
wf/slings,275,"During the period from 1400 BCE to 1150 BCE, was the sling, defined as a throwing weapon made from wood and cloth, present or absent as a military technology in the warfare practices of 'Oaxaca - Tierras Largas'? Please answer strictly with either 'present' or 'absent'."
