2026-06-30 14:00:45,910 [INFO] Starting question evaluation for wf/ditches.
2026-06-30 14:00:45,910 [INFO] ... (more hidden) ...
2026-06-30 21:45:28,490 [INFO] Current time: 27720, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 21:47:28,711 [INFO] Current time: 27840, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 21:49:28,990 [INFO] Current time: 27960, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 21:51:29,207 [INFO] Current time: 28080, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 21:53:29,417 [INFO] Current time: 28200, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 21:55:29,680 [INFO] Current time: 28320, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 21:57:29,854 [INFO] Current time: 28440, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 21:59:30,053 [INFO] Current time: 28560, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:01:30,260 [INFO] Current time: 28680, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:03:30,480 [INFO] Current time: 28800, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:05:30,973 [INFO] Current time: 28920, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:07:34,818 [INFO] Current time: 29040, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:09:35,024 [INFO] Current time: 29160, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:11:35,251 [INFO] Current time: 29280, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:13:38,780 [INFO] Current time: 29400, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:15:38,984 [INFO] Current time: 29520, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:17:39,194 [INFO] Current time: 29640, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:19:39,428 [INFO] Current time: 29760, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:21:39,651 [INFO] Current time: 29880, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:23:39,898 [INFO] Current time: 30000, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:25:41,526 [INFO] Current time: 30120, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:27:41,778 [INFO] Current time: 30240, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:29:41,976 [INFO] Current time: 30360, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:31:42,188 [INFO] Current time: 30480, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:33:42,420 [INFO] Current time: 30600, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:35:42,626 [INFO] Current time: 30720, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:37:42,839 [INFO] Current time: 30840, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:39:43,052 [INFO] Current time: 30960, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:41:43,281 [INFO] Current time: 31080, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:43:46,698 [INFO] Current time: 31200, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:45:47,064 [INFO] Current time: 31320, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:47:47,275 [INFO] Current time: 31440, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:49:47,747 [INFO] Current time: 31560, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:51:49,507 [INFO] Current time: 31680, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:53:49,722 [INFO] Current time: 31800, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:55:49,944 [INFO] Current time: 31920, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:57:50,173 [INFO] Current time: 32040, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 22:59:53,541 [INFO] Current time: 32160, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:01:53,756 [INFO] Current time: 32280, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:03:57,076 [INFO] Current time: 32400, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:05:57,336 [INFO] Current time: 32520, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:07:57,569 [INFO] Current time: 32640, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:09:57,783 [INFO] Current time: 32760, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:11:58,000 [INFO] Current time: 32880, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:14:01,410 [INFO] Current time: 33000, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:16:01,657 [INFO] Current time: 33120, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:18:01,862 [INFO] Current time: 33240, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:20:02,072 [INFO] Current time: 33360, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:22:05,419 [INFO] Current time: 33480, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:24:05,628 [INFO] Current time: 33600, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:26:05,855 [INFO] Current time: 33720, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:28:09,250 [INFO] Current time: 33840, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:30:09,456 [INFO] Current time: 33960, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:32:13,800 [INFO] Current time: 34080, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:34:13,992 [INFO] Current time: 34200, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:36:16,409 [INFO] Current time: 34320, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:38:16,639 [INFO] Current time: 34440, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:40:17,883 [INFO] Current time: 34560, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:42:18,054 [INFO] Current time: 34680, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:44:18,260 [INFO] Current time: 34800, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:46:18,441 [INFO] Current time: 34920, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:48:20,943 [INFO] Current time: 35040, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:50:21,168 [INFO] Current time: 35160, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:52:24,534 [INFO] Current time: 35280, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:54:24,742 [INFO] Current time: 35400, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:56:24,969 [INFO] Current time: 35520, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-06-30 23:58:25,186 [INFO] Current time: 35640, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-07-01 00:00:29,491 [INFO] Current time: 35760, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-07-01 00:02:29,724 [INFO] Current time: 35880, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-07-01 00:04:32,126 [INFO] Current time: 36000, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-07-01 00:06:33,361 [INFO] Current time: 36120, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-07-01 00:08:35,756 [INFO] Current time: 36240, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-07-01 00:10:35,993 [INFO] Current time: 36360, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-07-01 00:12:36,214 [INFO] Current time: 36480, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-07-01 00:14:39,590 [INFO] Current time: 36600, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-07-01 00:16:39,888 [INFO] Current time: 36720, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-07-01 00:18:43,222 [INFO] Current time: 36840, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-07-01 00:20:43,464 [INFO] Current time: 36960, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-07-01 00:22:43,699 [INFO] Current time: 37080, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-07-01 00:24:43,939 [INFO] Current time: 37200, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-07-01 00:26:44,169 [INFO] Current time: 37320, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-07-01 00:28:47,559 [INFO] Current time: 37440, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-07-01 00:30:47,789 [INFO] Current time: 37560, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-07-01 00:32:48,032 [INFO] Current time: 37680, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-07-01 00:34:48,263 [INFO] Current time: 37800, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-07-01 00:36:51,617 [INFO] Current time: 37920, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-07-01 00:38:51,841 [INFO] Current time: 38040, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-07-01 00:40:55,259 [INFO] Current time: 38160, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-07-01 00:42:55,453 [INFO] Current time: 38280, polling batch id: batch_6a43bdfeef308190a7f30a80baf33ac2
2026-07-01 00:44:24,767 [INFO] Processing batch queries for gpt-5.5-2026-04-23, batch size: 2048:   0%|          | 0/1 [10:43:38<?, ?it/s]
2026-07-01 00:44:24,768 [ERROR] Execution failed: Error code: 403
Traceback (most recent call last):
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/benchmark.py", line 163, in _single
    
    
    ...<11 lines>...
                },
                ^
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/llm_interface/query_core.py", line 84, in respond_to_questions
    success: bool = self._query_generic(
                    ~~~~~~~~~~~~~~~~~~~^
        dataset=dataset,
        ^^^^^^^^^^^^^^^^
    ...<10 lines>...
        manual_reasoning=manual_reasoning,
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/llm_interface/query_core.py", line 134, in _query_generic
    output_buffer: List[Tuple[str, Optional[str], List[Dict[str, Any]], Dict[str, Any]]] = self._batch_query\
                                                                                           ~~~~~~~~~~~~~~~~~~
        (
        ^
            dataset=dataset,
            ^^^^^^^^^^^^^^^^
    ...<9 lines>...
            manual_reasoning=manual_reasoning
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        )
        ^
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/llm_interface/query_core.py", line 212, in _batch_query
    raw_outs: List[Tuple[str, Optional[str], List[Dict[str, Any]], Dict[str, Any]]] = self.query_model\
                                                                                      ~~~~~~~~~~~~~~~~~
        (
        ^
            messages=input,
            ^^^^^^^^^^^^^^^
    ...<3 lines>...
            endpoint=sub_dir
            ^^^^^^^^^^^^^^^^
        )
        ^
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/llm_interface/models/remote/chatgpt.py", line 71, in query_model
    case _:
    
    ...<6 lines>...
            logger=logger,
    
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/llm_interface/models/remote/chatgpt.py", line 111, in _batch
    
    
    ...<3 lines>...
        logger=logger,
        ^^^^^
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/llm_interface/models/remote/chatgpt.py", line 147, in _poll_batch
    while True:
    
  File "/Users/apple/miniconda3/envs/openai/lib/python3.14/site-packages/openai/resources/batches.py", line 160, in retrieve
    return self._get(
           ~~~~~~~~~^
        path_template("/batches/{batch_id}", batch_id=batch_id),
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<7 lines>...
        cast_to=Batch,
        ^^^^^^^^^^^^^^
    )
    ^
  File "/Users/apple/miniconda3/envs/openai/lib/python3.14/site-packages/openai/_base_client.py", line 1263, in get
    return cast(ResponseT, self.request(cast_to, opts, stream=stream, stream_cls=stream_cls))
                           ~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/apple/miniconda3/envs/openai/lib/python3.14/site-packages/openai/_base_client.py", line 1105, in request
    raise self._make_status_error_from_response(err.response) from None
openai.PermissionDeniedError: Error code: 403
