endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,318,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,319,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,320,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,321,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,322,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,323,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,324,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,325,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,326,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,327,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,328,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,329,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,330,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,331,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,332,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,333,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,334,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,335,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,336,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,337,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,338,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,339,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,340,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,341,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,342,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,343,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,344,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,345,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,346,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,347,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,348,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,349,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,350,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,351,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,352,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,353,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,354,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,355,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,356,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,357,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,358,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,359,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,360,present<|endoftext|>
