endpoint_identifier,entry_idx,output
wf/spears,138,"During the period from 1191 CE to 1258 CE, were handheld spears such as a lance used in warfare by the people of 'Abbasid Caliphate II' in addition to thrown spears? Please answer strictly with either 'present' or 'absent'."
wf/spears,139,"During the period from 2270 BCE to 2083 BCE, was the use of spears as hand-held weapons prominent in the warfare practices of 'Akkadian Empire'? Please answer strictly with either 'present' or 'absent'."
wf/spears,140,"During the period from 2000 BCE to 1600 BCE, was the use of spears as a military technology present or absent in the warfare practices of 'Amorite Babylonia'? Please answer strictly with either 'present' or 'absent'."
wf/spears,141,"During the period from 1595 BCE to 1150 BCE, was the use of spears as a military technology present or absent in the warfare practices of 'Kassite Babylonia'? Please answer strictly with either 'present' or 'absent'."
wf/spears,142,"During the period from 1005 BCE to 986 BCE, was the use of bronze spears, arrowheads, axes, and daggers, including those made of iron, present or absent as a military technology in the warfare practices of 'Bazi Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/spears,143,"Was iron spearmanship, as it replaced bronze spears in the early first millennium BCE, a military technology present or absent in the warfare practices of 'Dynasty of E' during the period from 979 BCE to 732 BCE? Please answer strictly with either 'present' or 'absent'."
wf/spears,144,"During the period from 2900 BCE to 2500 BCE, was the use of spears as a military technology present or absent in the warfare practices of 'Early Dynastic'? Please answer strictly with either 'present' or 'absent'."
wf/spears,145,"During the period from 1153 BCE to 1027 BCE, were iron spearheads present or absent as a military technology in the warfare practices of 'Second Dynasty of Isin'? Please answer strictly with either 'present' or 'absent'."
wf/spears,146,"During the period from 2004 BCE to 1763 BCE, was the use of spears, defined as bronze or iron weapons, present or absent in the warfare practices of 'Isin-Larsa'? Please answer strictly with either 'present' or 'absent'."
wf/spears,147,"During the period from 911 BCE to 612 BCE, was the use of spears as a military technology present or absent in the warfare practices of 'Neo-Assyrian Empire'? Please answer strictly with either 'present' or 'absent'."
wf/spears,148,"During the period from 626 BCE to 539 BCE, was the spear, a traditional weapon known to have been present in previous and subsequent polities, used as a military technology in the warfare strategies of 'Neo-Babylonian Empire'? Please answer strictly with either 'present' or 'absent'."
wf/spears,149,"During the period from 9000 BCE to 5501 BCE, was the use of iron spears as a military technology present or absent in the warfare practices of 'Southern Mesopotamia Neolithic'? Please answer strictly with either 'present' or 'absent'."
wf/spears,150,"During the period from 5500 BCE to 4000 BCE, were iron spears, including swords and other iron weapons, prevalent in the warfare practices of 'Ubaid' as an alternative to earlier bronze spears, arrowheads, axes, and daggers? Please answer strictly with either 'present' or 'absent'."
wf/spears,151,"During the period from 2112 BCE to 2004 BCE, was the use of spears as a primary weapon present or absent in the warfare practices of 'Ur - Dynasty III'? Please answer strictly with either 'present' or 'absent'."
wf/spears,152,"During the period from 4000 BCE to 2900 BCE in the context of 'Uruk', were spears, defined as pointed poles used for hunting and warfare, present or absent as a military technology? Please answer strictly with either 'present' or 'absent'."
wf/spears,153,"During the period from 550 BCE to 331 BCE, were spears, defined as weapons including bows, slings, javelins, lances, swords, and battle axes, present or absent as a military technology in the warfare practices of 'Achaemenid Empire'? Please answer strictly with either 'present' or 'absent'."
wf/spears,154,"During the period from 1339 CE to 1501 CE, were spears, specifically those used by Islamic armies of the period such as horse archers and cavalry with lances and swords, present or absent as a military technology in the warfare practices of 'Ak Koyunlu'? Please answer strictly with either 'present' or 'absent'."
wf/spears,155,The absence or presence of spears as a military technology used in warfare during the period from 7000 BCE to 6000 BCE in the context of 'Susiana - Muhammad Jaffar'. Please answer strictly with either 'present' or 'absent'.
wf/spears,156,Was copper spearhead usage in the region significant during the period from 2675 BCE to 2100 BCE in the warfare practices of 'Elam - Awan Dynasty I'? Please answer strictly with either 'present' or 'absent'.
wf/spears,157,"During the period from 932 CE to 1062 CE, were hand-held spears, such as lances, a commonly used weapon in the warfare strategies of 'Buyid Confederation'? Please note that each man was equipped with three spears as stated in Busse (1975). Please answer strictly with either 'present' or 'absent'."
wf/spears,158,"During the period from 1100 BCE to 900 BCE, was the use of spears as primary weapons used by armies in 'Elam - Crisis Period'? Please answer strictly with either 'present' or 'absent'."
wf/spears,159,"During the period from 25 CE to 215 CE, was the use of spears as a military technology present or absent in the warfare practices of 'Elymais II'? Please answer strictly with either 'present' or 'absent'."
wf/spears,160,"During the period from 7200 BCE to 7000 BCE, was the use of spears as a military technology present or absent in the warfare practices of 'Formative Period'? Please answer strictly with either 'present' or 'absent'."
wf/spears,161,"During the period from 1256 CE to 1339 CE, were spears, defined as a weapon used by foot soldiers to thrust enemies, present or absent as a military technology in the warfare practices of 'Ilkhanate'? Please answer strictly with either 'present' or 'absent'."
wf/spears,162,"During the period from 6000 BCE to 5700 BCE, was the use of spears as a primary weapon system present or absent in the warfare practices of 'Susiana A'? Please answer strictly with either 'present' or 'absent'."
wf/spears,163,The absence or presence of spears as a military technology used in warfare during the period from 5700 BCE to 5100 BCE in the context of 'Susiana B'. Please answer strictly with either 'present' or 'absent'.
wf/spears,164,"During the period from 4700 BCE to 4300 BCE, was the use of spears as a military technology present or absent in the warfare strategies of 'Susiana - Late Ubaid'? Please answer strictly with either 'present' or 'absent'."
wf/spears,165,"During the period from 5100 BCE to 4700 BCE, was the use of spears as a military technology present or absent in the warfare strategies of 'Susiana - Early Ubaid'? Please answer strictly with either 'present' or 'absent'."
wf/spears,166,"During the late bronze and early iron age, was the use of copper/bronze socketed spears, which were commonly used by phalanxes and other spear-wielding armies, present or absent in the warfare practices of 'Elam - Kidinuid Period'? Please answer strictly with either 'present' or 'absent'."
wf/spears,167,"During the period from 1399 BCE to 1200 BCE, was the use of spears as a primary weapon for fighting in formations known as phalanxes present or absent in the military practices of 'Elam - Igihalkid Period? Please answer strictly with either 'present' or 'absent'."
wf/spears,168,"During the period from 1199 BCE to 1100 BCE, was the use of spears, specifically the spear-phalanx, a primary method of combat in the armies of 'Elam - Shutrukid Period'? Please answer strictly with either 'present' or 'absent'."
wf/spears,169,"During the period from 900 BCE to 744 BCE, was the use of spears as a primary weapon present or absent in the warfare practices of 'Elam I'? Please answer strictly with either 'present' or 'absent'."
wf/spears,170,"During the period from 743 BCE to 647 BCE, was the use of spears, specifically the throwing spear, a prominent military technology in the warfare practices of 'Elam II'? Please answer strictly with either 'present' or 'absent'."
wf/spears,171,"During the period from 612 BCE to 539 BCE, was the spear, defined as a melee weapon primarily used for stabbing, present or absent in the warfare tactics of 'Elam III'? Please answer strictly with either 'present' or 'absent'."
wf/spears,172,"During the period from 247 BCE to 40 CE, were spears, specifically long lances and bows, considered as a military technology present or absent in the warfare practices of 'Parthian Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/spears,173,"During the period from 41 CE to 226 CE, were spears, specifically the kontos, an important military technology in the warfare practices of 'Parthian Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/spears,174,"The absence or presence of spears as a military technology used in warfare. During the period from 7800 BCE to 7200 BCE, was the use of spears present or absent in the warfare strategies of 'Pre-Ceramic Period'? Please answer strictly with either 'present' or 'absent'."
wf/spears,175,"During the period from 1794 CE to 1925 CE, was the spear, specifically the lance, a military technology used by tribal cavalry in 'Qajar Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/spears,176,"During the period from 1501 CE to 1722 CE, was the use of spears/lances as a primary weapon by cavalry present or absent in the warfare strategies of 'Safavid Empire'? Please answer strictly with either 'present' or 'absent'."
wf/spears,177,"During the period from 205 CE to 487 CE, was the spear, specifically the heavy lance, a commonly used military technology among the cataphracts, a type of cavalry? Please answer strictly with either 'present' or 'absent'."
wf/spears,178,"During the period from 488 CE to 642 CE, was the lance, defined as a heavy weapon consisting of a wooden shaft with a pointed metal blade attached at one end, present or absent in the warfare practices of 'Sasanid Empire II' among the cataphracts, also known as the cavalrymen? Please answer strictly with either 'present' or 'absent'."
wf/spears,179,"During the period from 312 BCE to 63 BCE, was the use of spears as a primary weapon system present or absent in the armies of 'Seleucid Empire'? Please answer strictly with either 'present' or 'absent'."
wf/spears,180,"During the period from 1037 CE to 1157 CE, were short spears, defined as a type of spear typically used by mounted soldiers in the Saljuq era, present or absent as a military technology in the warfare practices of 'Seljuk Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/spears,181,"During the period from 2028 BCE to 1940 BCE, was the spear, defined as a long pole with a sharp point, used by a phalanx formation as a primary weapon in warfare by'Elam - Shimashki Period'? Please answer strictly with either 'present' or 'absent'."
wf/spears,182,"During the period from 1900 BCE to 1701 BCE, was the spear, defined as a stabbing weapon, present or absent as a military technology in the warfare practices of 'Elam - Early Sukkalmah? Please answer strictly with either 'present' or 'absent'."
wf/spears,183,Was the copper/bronze socketed spear a present military technology in warfare for 'Elam - Late Sukkalmah' during the period from 1700 BCE to 1500 BCE? Please answer strictly with either 'present' or 'absent'.
wf/spears,184,"During the period from 4300 BCE to 3800 BCE, was the use of spears as a primary weapon system present or absent in the warfare practices of 'Susa I'? Please answer strictly with either 'present' or 'absent'."
wf/spears,185,"During the period from 3800 BCE to 3100 BCE, was the spear, defined as a long pole with a sharp point used for thrusting or throwing, primarily used as a stabbing weapon rather than a thrown weapon in the military practices of 'Susa II'? Please answer strictly with either 'present' or 'absent'."
wf/spears,186,"During the period from 3100 BCE to 2675 BCE, was the copper spearhead considered as a primary throwing weapon or a stabbing weapon in the warfare practices of 'Susa III'? Please answer strictly with either 'present' or 'absent'."
wf/spears,187,"During the period from 930 CE to 1262 CE, was the spear, specifically defined as a long, pointed weapon with a handle, present or absent as a primary offensive tool for soldiers in the armies of 'Icelandic Commonwealth'? Please answer strictly with either 'present' or 'absent'."
wf/spears,188,"During the period from 1800 BCE to 900 BCE, was the presence of bronze spearheads considered an important aspect of elite male tombs in 'Latium - Bronze Age'? Please answer strictly with either 'present' or 'absent'."
wf/spears,189,"During the period from 3600 BCE to 1800 BCE, was the use of spears as a military technology present or absent in the warfare practices of 'Latium - Copper Age'? Please answer strictly with either 'present' or 'absent': Present Absent"
wf/spears,190,"During the period from 1000 BCE to 580 BCE, were miniaturised and full-size spears present or absent as a military technology in the burial practices of 'Latium - Iron Age'? Please answer strictly with either 'present' or 'absent'."
wf/spears,191,"During the period from 489 CE to 554 CE, did the Gothic horseman wield the extra-long thrusting lance, the contus, as a primary weapon during battles? Please answer strictly with either 'present' or 'absent'."
wf/spears,192,"During the period from 904 CE to 1198 CE, was the use of spears as a military technology present or absent in the warfare practices of 'Rome - Republic of St Peter II'? Please answer strictly with either 'present' or 'absent'. (Note: This question specifically refers to the use of spears brought by French mercenaries and does not cover other forms of spears used by the population of 'Rome - Republic of St Peter II'.)"
wf/spears,193,"During the period from 1198 CE to 1309 CE, were French mercenaries employed by the Papal States primarily using lances and swords or spears as a weapon in battle? Please answer strictly with either 'present' or 'absent'."
wf/spears,194,"During the period from 1527 CE to 1648 CE, was the use of spears as a military technology present or absent in the warfare practices of 'Papal States - Early Modern Period I'? Please answer strictly with either 'present' or 'absent'."
wf/spears,195,"During the period from 1648 CE to 1809 CE, was the use of spears as a primary weapon system present or absent in the warfare practices of 'Papal States - Early Modern Period II'? Please answer strictly with either 'present' or 'absent'."
wf/spears,196,"Was the use of spears, specifically the type used by Early 13th century Brabancon mercenaries from modern Brabant, Belgium, present or absent as a military technology in the warfare practices of the Papal States - Renaissance Period between 1378 CE and 1527 CE? Please answer strictly with either 'present' or 'absent'."
wf/spears,197,Was the use of spears as a military technology present or absent in the warfare practices of 'Exarchate of Ravenna' during the period from 568 CE to 751 CE? Please answer strictly with either 'present' or 'absent'.
wf/spears,198,"Was the usage of spear, defined as early Roman equipment including a pair of pila (thrusting spears with a long iron head set in a wooden shaft) and hastati spears with a shorter iron head, present or absent in the warfare strategies of ancient Rome between 509 BCE and 264 BCE? Please answer strictly with either 'present' or 'absent'."
wf/spears,199,"During the period from 133 BCE to 31 BCE, were Triarii, equipped with a thrusting spear instead of pila, present or absent as a type of military technology in the warfare practices of 'Late Roman Republic'? Please answer strictly with either 'present' or 'absent'."
wf/spears,200,Was the use of the spear as a military technology present or absent in the tactics employed by Roman cavalry and triarii during the period from 264 BCE to 133 BCE in the context of 'Middle Roman Republic? Please answer strictly with either 'present' or 'absent'.
wf/spears,201,"During the period from 31 BCE to 284 CE, did Roman cavalry typically carry spears as their primary weapon rather than bows and arrows? Please answer strictly with either 'present' or 'absent'."
wf/spears,202,"During the period from 716 BCE to 509 BCE, was the use of spears as a military technology present or absent in the warfare practices of 'Roman Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/spears,203,The absence or presence of spears as a military technology used in warfare.
wf/spears,204,"During the period from 752 CE to 904 CE, was the use of spears as a primary military technology prevalent among the Lombard Kingdom? Please answer strictly with either 'present' or 'absent'."
wf/spears,205,"During the period from 1204 CE to 1563 CE, was the use of spears as a military technology present or absent in the warfare practices of 'Republic of Venice III'?
Please answer strictly with either 'present' or 'absent': Present Absent"
wf/spears,206,"During the period from 1564 CE to 1797 CE, were spears, defined as weapons used by infantry and cavalry soldiers in medieval warfare, present or absent as a military technology in the warfare practices of 'Republic of Venice IV'? Please answer strictly with either 'present' or 'absent'."
wf/spears,207,"During the period from 1336 CE to 1467 CE, was the use of the yari, defined as a lance used in infantry units during the Warring States period in Japan, present or absent as a military technology in the warfare practices of 'Ashikaga Shogunate'? Please answer strictly with either 'present' or 'absent'."
wf/spears,208,Was the production of swords and spears bearing the name of the maker present or absent in the <i>Ritsuryō</i> code's regulations for arms manufacturing during the period from 538 CE to 710 CE in ancient Japan? Please answer strictly with either 'present' or 'absent'.
wf/spears,209,"During the period from 1568 CE to 1603 CE, was the yari (spear), defined as a weapon with a long history in Japan and used extensively by infantry units in the Warring States period, present as a military technology in the warfare practices of 'Japan - Azuchi-Momoyama'? Please answer strictly with either 'present' or 'absent'."
wf/spears,210,"During the period from 794 CE to 1185 CE, was the use of spears (yari), defined as a polearm weapon used for close combat, present or absent in the warfare practices of 'Heian'? Please answer strictly with either 'present' or 'absent'."
wf/spears,211,"During the period from 13600 BCE to 9200 BCE, was the use of spears as a military technology present or absent in the warfare strategies of 'Japan - Incipient Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/spears,212,"Was the use of spears, as a primary means of combat, absent or present in the warfare practices of the Jomon civilization during the period from 9200 BCE to 5300 BCE? Please answer strictly with either 'present' or 'absent'."
wf/spears,213,"During the period from 5300 BCE to 3500 BCE, was the use of spears as a military technology present or absent in the warfare practices of 'Japan - Early Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/spears,214,Was the use of spears as a military technology present or absent in the warfare practices of the Jomon culture during the period from 3500 BCE to 2500 BCE? Please answer strictly with either 'present' or 'absent'.
wf/spears,215,"During the period from 2500 BCE to 1200 BCE, was the use of spears as a military technology present or absent in the warfare practices of 'Japan - Late Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/spears,216,"During the period from 1200 BCE to 300 BCE, was the use of spears as a military technology present or absent in the warfare strategies of 'Japan - Final Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/spears,217,"During the period from 1185 CE to 1333 CE, was the use of spears (yari) as a military technology present or absent in the warfare practices of 'Kamakura Shogunate? Please answer strictly with either 'present' or 'absent'"
wf/spears,218,"Was the use of Yayoi bronze spears, halberds, swords, mirrors, and bells with enlarged and broadened forms more suited to local tastes and requirements established in middle Yayoi Japan, with lengths ranging from fifty to ninety centimeters, as a military technology in the warfare practices of 'Kansai - Kofun Period' during the period from 250 CE to 537 CE? Please answer strictly with either 'present' or 'absent'."
wf/spears,219,"During the period from 710 CE to 794 CE, was the use of spears, defined as weapons that typically consist of a wooden shaft with a pointed blade attached to one end, present or absent in the warfare practices of 'Nara'? Please answer strictly with either 'present' or 'absent'."
wf/spears,220,"During the period from 1467 CE to 1568 CE, was the spear, specifically the long and sharp weapon used primarily by samurai, considered a prominent military technology in the warfare practices of 'Warring States Japan'? Please answer strictly with either 'present' or 'absent'."
wf/spears,221,"During the period from 1603 CE to 1868 CE, was the use of the yari (spear), defined as a weapon with a long history in Japan and known for its significance in the samurai arsenal, present or absent in the warfare practices of 'Tokugawa Shogunate'? Please answer strictly with either 'present' or 'absent'."
wf/spears,222,"During the period from 300 BCE to 250 CE, was the use of spears, defined as a type of weapon consisting of a wooden shaft with a pointed tip, present or absent in the warfare practices of 'Kansai - Yayoi Period'? Please answer strictly with either 'present' or 'absent'."
wf/spears,223,"During the period from 950 CE to 1212 CE, was the usage of spears as a military technology present or absent in the warfare practices of 'Kara-Khanids'? Please answer strictly with either 'present' or 'absent'."
wf/spears,224,"During the period from 582 CE to 630 CE, was the spear present or absent as a military technology in the warfare practices of 'Western Turk Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/spears,225,"During the period from 1100 CE to 1220 CE, was the use of iron spears as a military technology present or absent in the warfare practices of 'Classical Angkor'? Please answer strictly with either 'present' or 'absent'."
wf/spears,226,"During the period from 802 CE to 1100 CE, was iron-based spear-throwing technology, defined as a weapon consisting of an elongated shaft with a sharpened tip, present or absent as a military technology in the warfare practices of 'Early Angkor'? Please answer strictly with either 'present' or 'absent'."
wf/spears,227,"During the period from 1220 CE to 1432 CE, were iron spears used as a military technology in the warfare practices of 'Late Angkor'? Please answer strictly with either 'present' or 'absent'."
wf/spears,228,"During the period from 1432 CE to 1594 CE in the context of 'Khmer Kingdom', was iron, defined as a metal commonly used for making weapons such as spears and arrows, present as a military technology in the warfare practices of 'Khmer Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/spears,229,"Was iron used in weaponry, including knives, spears and arrowheads, during the period from 550 CE to 825 CE in the context of 'Chenla'? Please answer strictly with either 'present' or 'absent'."
wf/spears,230,"During the period from 225 CE to 540 CE, were iron spears and arrowheads, used in weaponry, present or absent in the warfare practices of 'Funan I' in the NGA region (Tonle Sap area)? Please answer strictly with either 'present' or 'absent'."
wf/spears,231,"During the period from 540 CE to 640 CE, was iron-based weaponry such as spears and arrowheads, which according to Coe (2003), were commonly used by Iron Age chiefdoms, present or absent in the warfare practices of 'Funan II'? Please answer strictly with either 'present' or 'absent'."
wf/spears,232,"During the period from 1200 BCE to 501 BCE, were iron spears, defined as a type of spear that was likely made of iron, present as a military technology in the warfare practices of 'Bronze Age Cambodia'? Please answer strictly with either 'present' or 'absent'."
wf/spears,233,"During the period from 500 BCE to 224 CE, were spearheads and other military paraphernalia, such as swords, daggers, and epaulettes, present in the prehistoric graves of 'Iron Age Cambodia' as revealed by the excavation of Phum Snay, dating back to c. 500 BC - 200 AD? Please answer strictly with either 'present' or 'absent'."
wf/spears,234,"During the period from 1800 BCE to 1200 BCE, was the spear, defined as both a thrown weapon from a chariot and a handheld weapon, present or absent as a military technology in the warfare practices of 'Andronovo'? Please answer strictly with either 'present' or 'absent'."
wf/spears,235,"During the period from 1200 BCE to 332 BCE, was the use of spears as a primary weapon by infantry units present or absent in the warfare practices of 'Phoenician Empire'? Please answer strictly with either 'present' or 'absent'."
wf/spears,236,"During the period from 1554 CE to 1659 CE, was the use of spears as a military technology present or absent in the warfare strategies of 'Saadi Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/spears,237,"During the period from 1712 CE to 1861 CE, was the use of spears as a conventional weapon in pre-colonial West African warfare present or absent? Please answer strictly with either 'present' or 'absent'."
wf/spears,238,"During the period from 250 BCE to 49 CE, was the use of spears as a military technology present or absent in the warfare practices of 'Jenne-jeno I'? Please answer strictly with either 'present' or 'absent'."
wf/spears,239,"During the period from 50 CE to 399 CE, was the use of spears as a military technology present or absent in the warfare strategies of 'Jenne-jeno II'? Please answer strictly with either 'present' or 'absent'."
wf/spears,240,"During the period from 400 CE to 899 CE in the context of 'Jenne-jeno III', was the use of spears as a military technology present or absent? Please answer strictly with either 'present' or 'absent'."
wf/spears,241,Was the use of spears as a primary weapon for acquiring food present or absent in the prehistoric societies of 'Jenne-jeno IV' during the period from 900 CE to 1300 CE? Please answer strictly with either 'present' or 'absent'.
wf/spears,242,"During the period from 900 CE to 1300 CE, did spears, defined as weapons consisting of clubs, bows and arrows, and spears, play a significant role in the acquisition of food for the population of 'Jenne-jeno IV'? Please answer strictly with either 'present' or 'absent'."
wf/spears,243,"Was iron-tipped spears, daggers, and swords, as well as wooden objects such as battle clubs, used as the primary military technology by the empire's army during the period from 1230 CE to 1410 CE in the warfare strategies of 'Mali Empire? Please answer strictly with either 'present' or 'absent'."
wf/spears,244,"During the period from 1650 CE to 1712 CE in West Africa, was the spear, defined as a long stick with a sharpened tip used as a weapon, an integral part of the weaponry of West African cavalry or absent? Please answer strictly with either 'present' or 'absent'."
wf/spears,245,"During the period from 1493 CE to 1591 CE, was the use of spears as a military technology present or absent in the warfare practices of 'Songhai Empire - Askiya Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/spears,246,Was the use of spears as a military technology present or absent in the warfare practices of 'Songhai Empire - Askiya Dynasty' during the period from 1493 CE to 1591 CE? Please answer strictly with either 'present' or 'absent'.
wf/spears,247,"During the period from 583 CE to 630 CE, was the use of spears as a military technology present or absent in the warfare strategies of 'Eastern Turk Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/spears,248,"During the period from 907 CE to 1125 CE, was the use of spears, specifically iron spears, as a military technology present or absent in the warfare practices of 'Khitan I'? Please answer strictly with either 'present' or 'absent'."
wf/spears,249,"Was the spear, defined as a long stick with a sharp tip, commonly used by Mongol soldiers during the period from 1206 CE to 1270 CE? Please answer strictly with either 'present' or 'absent'."
wf/spears,250,"During the period from 1000 CE to 1206 CE, was the use of spears as a primary weapon in warfare present or absent in the military practices of 'Early Mongols' according to Timothy May's 2007 work? Please answer strictly with either 'present' or 'absent'."
wf/spears,251,"During the period from 1368 CE to 1690 CE in the context of 'Late Mongols', was the use of spears, defined as a polearm used for throwing or thrusting, present or absent as a military technology in the warfare practices of 'Late Mongols'? Please answer strictly with either 'present' or 'absent'."
wf/spears,252,"During the period from 300 CE to 555 CE, was the spear considered a military technology among the Avars who followed a specific group? Please answer strictly with either 'present' or 'absent'."
wf/spears,253,Was the use of spears as a military technology present or absent in the warfare practices of 'Shiwei' during the period from 600 CE to 1000 CE? Please answer strictly with either 'present' or 'absent'.
wf/spears,254,"During the period from 682 CE to 744 CE, was the use of spears as a military technology present or absent in the warfare practices of 'Second Turk Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/spears,255,"During the period from 745 CE to 840 CE, was the use of spears as a military technology present or absent in the warfare practices of 'Uigur Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/spears,256,"During the period from 100 CE to 250 CE, were spears present as a primary weapon in the warfare practices of 'Xianbei Confederation'? Please answer strictly with either 'present' or 'absent'."
wf/spears,257,"Was the spear, defined as a weapon typically made of wood or bone with a sharpened tip, commonly used by the people of 'Early Xiongnu' during the period from 1400 BCE to 300 BCE? Please answer strictly with either 'present' or 'absent'."
wf/spears,258,"During the period from 1400 BCE to 300 BCE, was the spear, a weapon typically composed of a wooden shaft with a pointed head attached to one end, present or absent in the weaponry of 'Early Xiongnu'? Please answer strictly with either 'present' or 'absent'."
wf/spears,259,"During the period from 60 BCE to 100 CE, were spears, defined as swords or sticks with pointed ends used for close combat, used by the Hsiung-nu in warfare or not? Please answer strictly with either 'present' or 'absent'."
wf/spears,260,"During the period from 209 BCE to 60 BCE, was the spear, described by Ssu-ma Ch'ien as a weapon used in both long and short ranges, present as a military technology in the warfare practices of 'Xiongnu Imperial Confederation'? Please answer strictly with either 'present' or 'absent'."
wf/spears,261,"During the period from 1670 CE to 1757 CE, was the production and use of spears by Dzungar rulers present as a military technology in the warfare practices of 'Zungharian Empire? Please answer strictly with either 'present' or 'absent'."
wf/spears,262,"During the period from 1078 CE to 1203 CE, were throwing spears or hand-held spears, specifically those referred to as ""spear"" in Ghana according to Al-Bakri in 1068 CE (Levtzion and Spaulding 2003, 24), considered as a military technology in the warfare practices of 'Later Wagadu Empire'? Please answer strictly with either 'present' or 'absent'."
wf/spears,263,"During the period from 700 CE to 1077 CE, were spears a significant military technology utilized by Middle Wagadu Empire? Please answer strictly with either 'present' or 'absent'."
wf/spears,264,"During the period from 500 BCE to 300 BCE, was the spear, defined as a weapon typically made of wood or bone and used for hunting and warfare, present or absent as a military technology in the valley of Oaxaca? Please answer strictly with either 'present' or 'absent'."
wf/spears,265,"Was the spear present as a weapon in warfare during the period from 300 BCE to 100 BCE in the valley of Oaxaca, defined as a long, pointed implement typically used for hunting but also potentially as a weapon in battle? Please answer strictly with either 'present' or 'absent'."
wf/spears,266,"During the period from 100 BCE to 200 CE, was the spear, defined as a long shaft with a pointed end used for hunting and possibly warfare, present or absent as a military technology in the valley of Oaxaca by the Proto-Otomangueans? Please answer strictly with either 'present' or 'absent'."
wf/spears,267,"During the period from 200 CE to 500 CE in the context of 'Monte Alban III', was the spear, defined as an instrument used for hunting or warfare, present as a military technology? Please answer strictly with either 'present' or 'absent'."
wf/spears,268,"Was the spear, defined as an arrowhead attached to a long wooden shaft, present as a military technology in the valley of Oaxaca from Pre-Ceramic times until the present day? Please answer strictly with either 'present' or 'absent'."
wf/spears,269,Was the use of spears as a military technology present or absent in the valley of Oaxaca during the preceramic period (900 CE) to (1520 CE)? Please provide your answer in the format: Please answer strictly with either 'present' or 'absent'.
wf/spears,270,"During the period from 6000 BCE to 2001 BCE, was the use of handheld spears and spearthrowers, also known as atlatls, present or absent in the warfare practices of 'Archaic Basin of Mexico' in Mesoamerica? Please answer strictly with either 'present' or 'absent'"
wf/spears,271,"During the period from 6000 BCE to 2001 BCE in the context of 'Archaic Basin of Mexico', was the use of spears as a military technology present or absent, considering their development as both handheld weapons and spearthrowers (atlatls)? Please answer strictly with either 'present' or 'absent'."
wf/spears,272,"Was the use of spears, defined as the main Aztec shock weapons, as a military technology present or absent during the period from 1427 CE to 1526 CE in the warfare practices of 'Aztec Empire'? Please answer strictly with either 'present' or 'absent'."
wf/spears,273,"During the period from 100 CE to 649 CE, was the thrusting spear, defined as a part of Teotihuacan's weaponry that was inherited from earlier times, including atlatls and darts, a dominant military technology in the warfare practices of 'Classic Basin of Mexico? Please answer strictly with either 'present' or 'absent'."
wf/spears,274,"During the period from 650 CE to 899 CE, was the use of thrusting spears, including atlatls, as a military technology present or absent in the warfare practices of 'Epiclassic Basin of Mexico'? Please answer strictly with either 'present' or 'absent'."
wf/spears,275,"Was the spear, a type of weapon characterized by a pointed shaft and sometimes a barbed tip, a common technological innovation used in warfare during the period from 1200 BCE to 801 BCE in the wider region of Formative Mesoamerica? Please answer strictly with either 'present' or 'absent'."
wf/spears,276,"During the Late Formative situation in ""Late Formative Basin of Mexico"", were thrusting spears, including obsidian and stone spearpoints, the primary combat weapon as well as utilized in militaristic art, present or absent in society? Please answer strictly with either 'present' or 'absent'."
wf/spears,277,"Was the use of spears as a military technology present or absent in the warfare practices of ancient civilizations in the wider region from c.4000 BCE, including Mesoamerica, as depicted in artwork and historical records? Please provide a list of specific cultures or societies for which you have information. Please answer strictly with either 'present' or 'absent'."
wf/spears,278,"Was the use of thrusting spears, such as those found archaeologically and depicted in ancient Mesoamerican art, a dominant military technology in the Late Formative situation in 'Terminal Formative Basin of Mexico'? Did clubs, maces, and slingstones decline in usage during this period? And how did obsidian and stone spearpoints contribute to militaristic use in both Formative Mesoamerican and Classic Teotihuacano cultures? Please choose one of the following options: Please answer strictly with either 'present' or 'absent'."
wf/spears,279,Was the handheld spear or spearthrower (atlatl) present as a military technology in Mesoamerica during the period between 2000 BCE and 1201 BCE? Please answer strictly with either 'present' or 'absent'.
wf/spears,280,"During the Classic period of Middle Postclassic Basin of Mexico, were spears, defined as most basic Mesoamerican armaments including atlatls, darts, clubs, shields, cotton body armor, and unit standards, present or absent in the military technology of the society? Please answer strictly with either 'present' or 'absent'."
