endpoint_identifier,entry_idx,output
wf/coppers,134,"During the period from 2004 BCE to 1763 BCE, was copper, defined as an alloy composed primarily of copper, used as a military technology in the manufacture of weapons such as spears, arrowheads, axes, and daggers in 'Isin-Larsa'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,135,"During the period from 911 BCE to 612 BCE, did the Assyrians use copper as a military technology, including for weapons, chariots, and armor, despite their awareness of bronze technology? Please answer strictly with either 'present' or 'absent'."
wf/coppers,136,"During the period from 626 BCE to 539 BCE, was copper present in the manufacturing processes of 'Neo-Babylonian Empire'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,137,"Was copper, defined as a metal element with symbol Cu and atomic number 29, commonly used as a raw material for manufacturing weapons and tools during the period from 9000 BCE to 5501 BCE in the context of 'Southern Mesopotamia Neolithic? Please answer strictly with either 'present' or 'absent'."
wf/coppers,138,"During the period from 5500 BCE to 4000 BCE, was the use of copper as a material for spearheads present or absent in the warfare practices of 'Ubaid'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,139,"During the period from 2112 BCE to 2004 BCE, was copper a requirement for producing bronze in the metalworking practices of 'Ur - Dynasty III'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,140,"During the period from 4000 BCE to 2900 BCE, was copper, defined as a naturally occurring mineral composed primarily of copper, present or absent as a raw material used for manufacturing in the economy of 'Uruk'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,141,"During the period from 550 BCE to 331 BCE, was copper used to make bronze present or absent as a material for armor and weapons in the warfare practices of 'Achaemenid Empire'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,142,The absence or presence of copper as a material for making weapons or tools during the period from 1339 CE to 1501 CE in the context of 'Ak Koyunlu'. Please answer strictly with either 'present' or 'absent'.
wf/coppers,143,"During the period from 7000 BCE to 6000 BCE, was copper technology absent or present in the warfare practices of 'Susiana - Muhammad Jaffar'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,144,"Was the production and use of copper-based weapons such as arrowheads, daggers, and knives prevalent during the period from 2675 BCE to 2100 BCE in the warfare strategies of 'Elam - Awan Dynasty I? Please answer strictly with either 'present' or 'absent'."
wf/coppers,145,"During the period from 932 CE to 1062 CE, was copper, a soft, malleable, and ductile transition metal, present or absent as a strategic material in the economic activities of 'Buyid Confederation'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,146,"Was copper, defined as an early form of metal used for making tools, weapons, and other objects, present as a military technology in the region covered by 'Elam - Crisis Period' during the time frame from 1100 BCE to 900 BCE? Please answer strictly with either 'present' or 'absent'."
wf/coppers,147,"Was copper, specifically confirmed for the Parthians, a widely available and commonly used material in the military technologies of the region during the time period from 25 CE to 215 CE? Please answer strictly with either 'present' or 'absent'."
wf/coppers,148,"During the period from 7200 BCE to 7000 BCE, was copper, defined as a metal that can be smelted and formed into useful objects such as tools and weapons, present or absent in the technological advancements of 'Formative Period'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,149,"During the period from 1256 CE to 1339 CE, was copper present as a material in the production of weapons and armor within the preceding Mongol polity? Please answer strictly with either 'present' or 'absent'."
wf/coppers,150,"During the period from 6000 BCE to 5700 BCE, was copper, specifically evidence of copper smelting in Siyalk II-III in Iran, used as a military technology by 'Susiana A'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,151,"During the period from 5700 BCE to 5100 BCE, was copper, defined as evidence of smelting but unclear if in use for military means, present or absent in the economic activities of Siyalk II-III in Iran? Please answer strictly with either 'present' or 'absent'."
wf/coppers,152,"Was copper-based tools and weapons, which appeared in the 5th millennium BC, present or absent in the weaponry of 'Susiana - Late Ubaid' during the period from 4700 BCE to 4300 BCE? Please answer strictly with either 'present' or 'absent'."
wf/coppers,153,"During the period from 5100 BCE to 4700 BCE, was copper-based tool and weapon production a significant aspect of the economy and warfare strategies of 'Susiana - Early Ubaid'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,154,"During the period from 5100 BCE to 4700 BCE, was the production of metal artifacts based on copper, which included tools and weapons, present or absent in the ancient societies of 'Susiana - Early Ubaid'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,155,Was copper/bronze socketed spears used as a military technology in the warfare of 'Elam - Kidinuid Period' during the period from 1500 BCE to 1400 BCE? Please answer strictly with either 'present' or 'absent'.
wf/coppers,156,"During the period from 1399 BCE to 1200 BCE, was copper present as a material for weapons in the warfare practices of 'Elam - Igihalkid Period'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,157,"Was copper, which has been found for a time frame in the region covering this polity and used in the production of weapons such as copper and bronze weapons found in graves, considered an important military technology in the period from 1199 BCE to 1100 BCE in the warfare practices of 'Elam - Shutrukid Period? Please answer strictly with either 'present' or 'absent'."
wf/coppers,158,"Was copper, defined as major categories including pear-shaped stone maceheads, copper/bronze spiked and star maces, shortswords, knives/daggers with upturned ends, iron socketed spears, and arrowheads, present or absent as a 'major category' of weaponry in ancient NW Iran during the period from 900 BCE to 744 BCE? Please answer strictly with either 'present' or 'absent'."
wf/coppers,159,"During the period from 743 BCE to 647 BCE, was copper and iron weaponry present or absent in the Neo-Elamite territories in the Early Iron Age? Please answer strictly with either 'present' or 'absent'."
wf/coppers,160,"During the period from 612 BCE to 539 BCE, was copper a commonly used material for producing weapons and armor in the military practices of 'Elam III'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,161,"During the period from 247 BCE to 40 CE, was copper, which is a key component of bronze armor, used as a military technology in the armor production of 'Parthian Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,162,"Was copper, defined as an alloy consisting of copper and other metals, commonly used as a material for heavy cavalry armor in the warfare practices of 'Parthian Empire II' during the period from 41 CE to 226 CE? Please answer strictly with either 'present' or 'absent'."
wf/coppers,163,"During the period from 7800 BCE to 7200 BCE, was copper, a technology not found in archaeological evidence until much later, present or absent as a material for tools and weapons in the warfare practices of 'Pre-Ceramic Period'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,164,"During the period from 1794 CE to 1925 CE, was copper used as a material in the production of weapons or armor in the warfare practices of 'Qajar Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,165,"During the period from 1501 CE to 1722 CE, was copper used as a primary material for military technologies such as weapons, armor, and siege engines in the warfare practices of 'Safavid Empire'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,166,"During the period from 205 CE to 487 CE, were copper weapons present in the warfare practices of 'Sasanid Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,167,Was copper used as a military technology during the period from 488 CE to 642 CE in the warfare practices of 'Sasanid Empire II? Please answer strictly with either 'present' or 'absent'.
wf/coppers,168,"During the period from 312 BCE to 63 BCE, was copper present as a raw material for weapons and tools in the military practices of 'Seleucid Empire'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,169,"During the period from 1037 CE to 1157 CE, was copper present or absent as a material used for weapons and tools in the warfare practices of 'Seljuk Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,170,"Variable name: Copper
Variable description: A soft, malleable metal commonly used in ancient times for various purposes such as jewelry, weapons, tools, and currency.
Question template: During the period from 2028 BCE to 1940 BCE, was copper, a soft, malleable metal, used for weaponry in the armies of 'Elam - Shimashki Period'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,171,"During the period from 1900 BCE to 1701 BCE, was copper an essential raw material for the production of bronze in the region of 'Elam - Early Sukkalmah'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,172,"During the period from 1700 BCE to 1500 BCE, were copper/bronze socketed spears, as described by Michael D. Danti in 'The Late Bronze and Early Iron Age in Northwestern Iran', an常见或罕见的军事技术在Elam - Late Sukkalmah的战争实践中？ Please answer strictly with either 'present' or 'absent'."
wf/coppers,173,"During the period from 4300 BCE to 3800 BCE, was copper-based tools and weapons, including chisels, axes, and arrowheads, present or absent as a military technology in the warfare practices of 'Susa I'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,174,"During the period from 3800 BCE to 3100 BCE, were copper-based tools and weapons present as a military technology in the warfare practices of 'Susa II'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,175,"During the period from 3100 BCE to 2675 BCE, was copper used as a primary material for weapons in the warfare practices of 'Susa III'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,176,"During the period from 1800 BCE to 900 BCE, was copper, inferred to have been present due to the inference of its presence in bronze, considered a significant component of the military technology used in warfare by the people of 'Latium - Bronze Age'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,177,In what ways did copper impact the development of axes and halberds as weapons in the region of Rome and Latium between the Stone Age and the formation of the city? Please answer strictly with either 'present' or 'absent'.
wf/coppers,178,"During the period from 1000 BCE to 580 BCE, was copper, inferred from the presence of bronze, a significant material used for weapons and tools in the warfare of 'Latium - Iron Age'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,179,"During the period from 489 CE to 554 CE, was copper present or absent as an inferred component of bronze, a type of metal used in warfare technologies by 'Ostrogothic Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,180,"During the period from 904 CE to 1198 CE, was copper, inferred as the presence of bronze, an important material for the production of weapons and tools in the society of 'Rome - Republic of St Peter II'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,181,"During the period from 1198 CE to 1309 CE, was copper, inferred from the presence of bronze, a significant material utilized in the production of weapons, tools, and other items in the military practices of 'Papal States - High Medieval Period'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,182,"During the period from 1527 CE to 1648 CE, was copper present as an inferred material in the production of bronze artifacts in the region of 'Papal States - Early Modern Period I'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,183,"During the period from 1378 CE to 1527 CE, was copper inferred from the presence of bronze as a commonly used metal for weapons and tools in the military technology of 'Papal States - Renaissance Period'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,184,"During the period from 568 CE to 751 CE, was copper a commonly used material for tools and weapons in the warfare practices of 'Exarchate of Ravenna'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,185,"During the period from 509 BCE to 264 BCE, was copper inferred from the presence of bronze, a commonly used metal in warfare technologies, present or absent in the materials and technologies used by 'Early Roman Republic'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,186,"During the period from 133 BCE to 31 BCE, was copper present or absent as a primary material used in the production of tools and weapons by the inhabitants of 'Late Roman Republic'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,187,"Based on the inferred presence of bronze, was copper a commonly used material in the production of weapons and tools during the period from 264 BCE to 133 BCE in 'Middle Roman Republic? Please answer strictly with either 'present' or 'absent'."
wf/coppers,188,"During the period from 31 BCE to 284 CE, were shields made of iron or copper alloy, specifically referred to as ""bossed shields,"" present or absent as a military technology in the warfare practices of 'Roman Empire - Principate'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,189,"During the period from 716 BCE to 509 BCE, was copper used as a primary ingredient in the production of bronze for military technology in the warfare practices of 'Roman Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,190,"During the period from 395 CE to 476 CE, was copper present as a primary material used in the production of weapons and tools by the people of 'Western Roman Empire - Late Antiquity'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,191,"During the period from 752 CE to 904 CE, was copper present or absent as a primary material used in the production of tools, weapons, and other goods in 'Republic of St Peter I'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,192,"During the period from 1336 CE to 1467 CE, was copper, which is required for the production of bronze, present or absent as a raw material for the manufacture of weapons, tools, and other items in the society of 'Ashikaga Shogunate'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,193,"During the period from 538 CE to 710 CE, was copper a readily available raw material for the production of bronze in the region of 'Asuka'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,194,"During the period from 1568 CE to 1603 CE, was copper a sufficient resource for the production of bronze as a military technology in the warfare practices of 'Japan - Azuchi-Momoyama'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,195,"During the period from 794 CE to 1185 CE, was copper present as a significant metal in the region of 'Heian'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,196,"During the period from 13600 BCE to 9200 BCE, was copper present or absent as a major metal used for metalworking by the ancient civilization of 'Japan - Incipient Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,197,Was copper used as a metalworking material during the Yayoi period? Please answer strictly with either 'present' or 'absent'.
wf/coppers,198,Was copper present as a metalworking material in the Yayoi period? Please answer strictly with either 'present' or 'absent'.
wf/coppers,199,"During the period from 3500 BCE to 2500 BCE, was copper used as a raw material for metalworking in the Yayoi period of 'Japan - Middle Jomon? Please answer strictly with either 'present' or 'absent'."
wf/coppers,200,"During the period from 2500 BCE to 1200 BCE, was copper a commonly used metal in metalworking and manufacturing for the people of 'Japan - Late Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,201,"During the period from 1200 BCE to 300 BCE, was copper present or absent as a raw material used in the production of metal tools and weapons by the ancient Japanese society known as the Yayoi? Please answer strictly with either 'present' or 'absent'."
wf/coppers,202,"During the period from 1185 CE to 1333 CE, was copper, which was necessary for the production of bronze, present or absent as a key metal resource in the manufacturing and use of weapons in the warfare practices of 'Kamakura Shogunate'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,203,"During the period from 250 CE to 537 CE, was copper an essential ingredient for the production of bronze as a material for warfare in 'Kansai - Kofun Period'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,204,"During the period from 710 CE to 794 CE, did copper play a significant role in warfare within 'Nara'? If so, how was it utilized? Please answer strictly with either 'present' or 'absent'."
wf/coppers,205,"During the period from 1467 CE to 1568 CE, was copper, which is required for the production of bronze, present or absent as a strategic resource for the manufacture of weapons and tools in the context of 'Warring States Japan? Please answer strictly with either 'present' or 'absent'."
wf/coppers,206,"During the period from 1603 CE to 1868 CE, was copper available as a raw material for the production of bronze in the region of 'Tokugawa Shogunate'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,207,Was the information about Japanese 'kuni' warriors fighting with iron and bronze weapons against other 'kuni' and less advanced peoples provided by the early Han annals considered a reliable source by scholars studying the warfare practices of Kansai - Yayoi Period during the period from 300 BCE to 250 CE? Please answer strictly with either 'present' or 'absent'.
wf/coppers,208,Was copper the primary metal used for tools and weapons in Central Asia during the period from 950 CE to 1212 CE? Please answer strictly with either 'present' or 'absent'.
wf/coppers,209,"During the period from 582 CE to 630 CE, was copper available or not as a necessary component for the production of bronze in the military technologies of 'Western Turk Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,210,"During the period from 1100 CE to 1220 CE, was copper an essential component for creating both bronze armor and weapons in the warfare practices of 'Classical Angkor'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,211,"During the period from 802 CE to 1100 CE, was copper, defined as a metal commonly used in the production of bronze armor and weapons, present or absent as a military technology in the warfare practices of 'Early Angkor'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,212,"During the period from 1220 CE to 1432 CE, were copper weapons present or absent in the warfare practices of 'Late Angkor'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,213,"During the period from 1432 CE to 1594 CE, was copper, defined as a soft, malleable metal, used as a weapon in the warfare practices of 'Khmer Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,214,"During the period from 550 CE to 825 CE, was copper, defined as a metal used to make bronze weapons, present or absent as a military technology in the warfare practices of 'Chenla'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,215,"During the period from 225 CE to 540 CE, was copper used as a material in the mortuary rituals of 'Funan I'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,216,"During the period from 540 CE to 640 CE, was copper an important material for weapon production in the warfare practices of 'Funan II'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,217,"During the period from 1200 BCE to 501 BCE, was copper, defined as a base metal used in various applications including tools and weapons, present or absent as a 'metallurgical technology' in the society of 'Bronze Age Cambodia'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,218,"Was copper, defined as evidence of bronze, gold, silver and iron, present or absent as a metalwork technology in the manufacturing practices of 'Iron Age Cambodia' during the period from 500 BCE to 224 CE? Please answer strictly with either 'present' or 'absent'."
wf/coppers,219,Was copper required for the production of bronze during the period from 1800 BCE to 1200 BCE in the manufacturing practices of 'Andronovo'? Please answer strictly with either 'present' or 'absent'.
wf/coppers,220,"During the period from 1200 BCE to 332 BCE, was copper, a valuable metal used for making tools and weapons, present or absent in the economy of 'Phoenician Empire'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,221,"During the period from 1554 CE to 1659 CE, was copper, defined as a naturally occurring metal with a reddish-brown color and high thermal and electrical conductivity, present as a raw material for weapons production or as an alloy component in weapons such as swords and spears, in the weaponry practices of 'Saadi Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,222,"During the period from 1712 CE to 1861 CE, were battle axes made of copper a common military technology among leaders of 'Bamana kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,223,"During the period from 250 BCE to 49 CE, was copper present as a raw material for the production of weapons and armor in the warfare practices of 'Jenne-jeno I'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,224,"During the period from 50 CE to 399 CE, was copper a commonly used material for the production of weapons and armor in the military technology of 'Jenne-jeno II'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,225,"During the period from 400 CE to 899 CE, was copper, a metallic element commonly used in manufacturing, present or absent as a raw material in the production of weapons and tools in the warfare practices of 'Jenne-jeno III'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,226,"The period from 900 CE to 1300 CE saw the widespread use of copper as a material for various purposes in 'Jenne-jeno IV'. Was copper a commonly used material in construction, tool-making, or other applications during this time? Please answer strictly with either 'present' or 'absent'."
wf/coppers,227,"During the period from 1230 CE to 1410 CE, was copper, a reddish-brown metal with a high thermal and electrical conductivity, used as a primary material in the production of weapons and armor in the warfare practices of 'Mali Empire'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,228,"During the period from 1650 CE to 1712 CE, was copper present as a raw material used in the production of weapons and armor in the warfare practices of 'Segou Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,229,Was copper a commonly used material for weaponry and horse fittings in the Altai region between 583 CE and 630 CE? Please answer strictly with either 'present' or 'absent'.
wf/coppers,230,"During the period from 900 BCE to 300 BCE, was copper prevalent as a metal used in the production of weapons and horse fittings in the Majemir culture of the Altai region and the Ordos region of Mongolia? Please answer strictly with either 'present' or 'absent'."
wf/coppers,231,"During the period from 1206 CE to 1270 CE, was copper, specifically used for the production of tools, weapons, and decorative items, present or absent as a significant economic resource in the region of 'Mongol Empire'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,232,"During the period from 1000 CE to 1206 CE, was copper a common material used for weapons and horse fittings in the Majemir culture and the Ordos region of Mongolia? Please answer strictly with either 'present' or 'absent'."
wf/coppers,233,"During the period from 1368 CE to 1690 CE, was copper an important material in the region, as evidenced by the Majemir culture's usage of it from 900 BCE and its increasing usage for weapons and horse fittings by 300 BCE in the Ordos region of Mongolia? Please answer strictly with either 'present' or 'absent'."
wf/coppers,234,"During the period from 300 CE to 555 CE, was copper commonly used as a material for weapons and horse fittings in the regions of Altai and Ordos, including the Majemir culture of 900 BCE and the Ordos region of Mongolia by 300 BCE? Please answer strictly with either 'present' or 'absent'."
wf/coppers,235,"During the period from 600 CE to 1000 CE, was copper a commonly used material for weapons and horse fittings in the Altai region and Ordos region of Mongolia? Please answer strictly with either 'present' or 'absent'."
wf/coppers,236,"During the period from 682 CE to 744 CE, was copper, which has long been in use in the region and was extensively used for weapons and horse fittings by 300 BCE in the Ordos region of Mongolia, present or absent as a 'military technology' in the warfare practices of 'Second Turk Khaganate? Please answer strictly with either 'present' or 'absent'."
wf/coppers,237,"Was copper widely used as a metal in the region of 'Uigur Khaganate' from 900 BCE to 300 BCE, as evidenced by the Majemir culture and the increasing frequency of its use for weapons and horse fittings in the Ordos region of Mongolia? Please answer strictly with either 'present' or 'absent'."
wf/coppers,238,"During the period from 100 CE to 250 CE, was copper an essential component in the production of bronze for the Xianbei Confederation society? Please answer strictly with either 'present' or 'absent'."
wf/coppers,239,"During the period from 1400 BCE to 300 BCE, was the use of copper as a material for creating tools and weapons widespread among the Ch'chi-chia culture? Please answer strictly with either 'present' or 'absent'."
wf/coppers,240,Was copper required for the production of bronze during the period from 60 BCE to 100 CE in the region of 'Late Xiongnu'? Please answer strictly with either 'present' or 'absent'.
wf/coppers,241,"During the period from 209 BCE to 60 BCE, was copper available as a raw material for the production of bronze in the territories of 'Xiongnu Imperial Confederation'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,242,"In what time period did the Dzungar rulers produce copper-based weapons such as spears, shields, gunpowder, cannon, bullets, and iron utensils? Please answer strictly with either 'present' or 'absent'."
wf/coppers,243,"During the period from 1078 CE to 1203 CE, was copper, a metal known for its conductivity and malleability, a common material used in the production of weapons and tools in the Later Wagadu Empire? Please answer strictly with either 'present' or 'absent'."
wf/coppers,244,"During the period from 700 CE to 1077 CE, was copper a commonly used material in the production of weapons, tools, and other items in the warfare practices of 'Middle Wagadu Empire'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,245,"During the period from 500 BCE to 300 BCE, was copper, a metal primarily used for making small beads and ornaments in Mesoamerica, present as a significant material for military technology in the warfare practices of 'Early Monte Alban I'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,246,"Was copper mining and metalworking, as described in the provided sources, prevalent in Mesoamerica during the period from 300 BCE to 100 BCE? Please answer strictly with either 'present' or 'absent'."
wf/coppers,247,"During the period from 100 BCE to 200 CE, was copper, defined as a type of metal commonly used in Mesoamerica for making small beads and ornaments, present as a significant material in metalworking and warfare practices of 'Monte Alban II? Please answer strictly with either 'present' or 'absent'."
wf/coppers,248,"Was copper, a metal used in metalworking but not extensively in Mesoamerica, present or absent as a military technology in the warfare practices of 'Monte Alban III' between 200 CE and 500 CE? Please answer strictly with either 'present' or 'absent'."
wf/coppers,249,"During the period from 500 CE to 900 CE, was copper, defined as a soft, malleable metal that can be worked by hammering or drawing into thin sheets, present or absent as a metalworking technology in the prehistory of Mesoamerica? Please answer strictly with either 'present' or 'absent'."
wf/coppers,250,"During the period from 900 CE to 1520 CE, was copper, defined as a metallic element commonly used in the production of various items including jewelry, tools, and weapons, widely available and used in metalworking practices in Mesoamerica? Please answer strictly with either 'present' or 'absent'."
wf/coppers,251,"During the period from 6000 BCE to 2001 BCE, was copper, defined as a metallic element, present or absent in the manufacturing of tools and weapons by the civilizations of Mesoamerica, including Teotihuacan's predecessors and Teotihuacan itself? Please answer strictly with either 'present' or 'absent'."
wf/coppers,252,Was copper present or absent as a military technology in the warfare practices of 'Aztec Empire' during the period from 1427 CE to 1526 CE? Please answer strictly with either 'present' or 'absent'.
wf/coppers,253,"Variable name: Copper Variable description: Metallurgy in Mesoamerica During the period from 100 CE to 649 CE, was copper, a type of metal, used in warfare strategies by any Mesoamerican civilization or societies? Please answer strictly with either 'present' or 'absent': Yes, copper was used in warfare strategies No, copper was not used in warfare strategies I'm not sure"
wf/coppers,254,"Was copper, defined as a metal, present or absent as a resource in the societies of Mesoamerica between 650 CE and 899 CE? Please answer strictly with either 'present' or 'absent'."
wf/coppers,255,"Variable name: Copper Metallurgy Was copper metallurgy, defined as the process of extracting and smelting copper, present or absent as a technological advancement in the region of Mesoamerica between 1200 BCE and 801 BCE? Please answer strictly with either 'present' or 'absent'."
wf/coppers,256,"During the period from 400 BCE to 101 BCE, was indigenous copper metallurgy (as defined by the production of copper-based objects such as ornamental valuables) present or absent in the warfare practices of 'Late Formative Basin of Mexico'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,257,"During the period from 800 BCE to 401 BCE, was copper present or absent as a metal used in the manufacturing of weapons, tools, or other objects in the society of 'Middle Formative Basin of Mexico'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,258,"During the period from 100 BCE to 99 CE, was the production and use of copper-based metallurgy, including ornamental valuables and cacao beans and copper axes as media of exchange, present in the economic systems of Mesoamerica? Please answer strictly with either 'present' or 'absent'."
wf/coppers,259,"Variable name: Copper During the period from 2000 BCE to 1201 BCE, was copper, a soft, malleable, and ductile transition metal, present or absent as a military technology in the warfare practices of 'Initial Formative Basin of Mexico'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,260,"Was copper, a metal that was largely unused in Mesoamerica before 500 BCE, present or absent in the technological advancements of warfare for Teotihuacan's predecessors and Teotihuacan itself? Please answer strictly with either 'present' or 'absent'."
wf/coppers,261,"During the period from 700 BCE to 500 BCE, was copper, defined as a metallic element that is ductile and malleable, widely used in the production of metal tools and weapons in Mesoamerica? Please answer strictly with either 'present' or 'absent'."
wf/coppers,262,"During the period from 1150 BCE to 700 BCE, was copper, defined as a soft, malleable, and ductile transition metal with a bluish-silver color, widely used as a metalworking material in Mesoamerica, including for the production of beads and ornaments? Please answer strictly with either 'present' or 'absent'."
wf/coppers,263,"Was copper, defined as a naturally occurring element, widely used in Mesoamerica for the production of metal objects such as tools and weapons during the period from 1400 BCE to 1150 BCE? Please answer strictly with either 'present' or 'absent'."
wf/coppers,264,"Was copper, a type of metal, present or absent in the material culture of Tula during the period from 900 CE to 1199 CE? Please answer strictly with either 'present' or 'absent'."
wf/coppers,265,"During the period from 1262 CE to 1396 CE, was copper used as a primary material for weapons and armor in the warfare practices of 'Kingdom of Norway II'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,266,"During the period from 200 CE to 499 CE, was copper a commonly used metal in the construction of weapons and armor in the warfare practices of 'Cuzco - Early Intermediate I'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,267,"Copper was first discovered and mined during the Neolithic period and has been used for various purposes throughout history, including the production of weapons and tools. It was one of the earliest metals to be smelted and processed, and its high melting point made it suitable for use in crafting durable objects.
During the Bronze Age (c. 3300 BCE – c. 1200 BCE), copper was combined with tin to create bronze, which became a widely used metal for the production of weapons, tools, and other objects. Copper was also used to produce alloys such as brass and cupronickel, which were more resistant to corrosion than pure copper.
In ancient civilizations such as the Greeks and Romans, copper was used extensively in the production of weapons, including swords, spears, and arrows. Copper was also used in the construction of ships, siege engines, and other military equipment.
During the Middle Ages, copper continued to be an important metal for the production of weapons and armor. In Europe, copper was often alloyed with zinc and silver to create stronger and more durable weapons.
In modern times, copper continues to be used for a wide variety of applications, including the production of electrical wires, pipes, and electronics. It is also used in the manufacture of coins and bullion.
So, was copper, defined as a versatile metal with a long history of use in various industries and applications, present or absent in the military technologies of different periods throughout history? Please provide your answer in the following format: Please answer strictly with either 'present' or 'absent'."
wf/coppers,268,"During the period from 1000 CE to 1250 CE, was copper-tin bronze alloy, commonly known as ""copper"", present or absent as a military technology in the warfare practices of 'Cuzco - Late Intermediate I'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,269,"During the period from 1250 CE to 1400 CE, was copper-tin bronze alloys (also known as ""Copper"" and specified as an alloy containing tin) present or absent as a military technology in the warfare practices of 'Cuzco - Late Intermediate II'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,270,"During the period from 500 BCE to 200 CE, was copper present as a material used in the production of weapons and armor in the warfare practices of 'Cuzco - Late Formative'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,271,"During the period from 1375 CE to 1532 CE, was copper commonly used as a material for armor or decorative items by the warrior classes of 'Inca Empire'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,272,"During the period from 650 CE to 999 CE, was copper, defined as a type of metal used to create weapons such as the copper-bronze mace discovered at Conchopata, present or absent as a 'military technology' in the warfare practices of 'Wari Empire'? Please answer strictly with either 'present' or 'absent'."
wf/coppers,273,"The absence or presence of copper as a raw material used in the production of various goods, including weapons and tools, during the period from 1734 CE to 1883 CE in the context of 'Orokaiva - Pre-Colonial'. Was copper available or scarce as a resource for manufacturing purposes? Please answer strictly with either 'present' or 'absent'."
