endpoint_identifier,entry_idx,output
wf/moats,144,"During the period from 1005 BCE to 986 BCE, were moats, defined as the second millennium BCE became a common feature of city defenses, present or absent in the city defense practices of 'Bazi Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/moats,145,"During the period from 979 BCE to 732 BCE, were moats, defined as defensive ditches around a fortification, present or absent in the city defenses of 'Dynasty of E'? Please answer strictly with either 'present' or 'absent'."
wf/moats,146,"During the period from 2900 BCE to 2500 BCE, was the use of moats as a defensive strategy present or absent in the warfare practices of 'Early Dynastic'? Please answer strictly with either 'present' or 'absent'."
wf/moats,147,"During the period from 1153 BCE to 1027 BCE, were moats present or absent as a defensive military technology in the city defenses of 'Second Dynasty of Isin'? Please answer strictly with either 'present' or 'absent'."
wf/moats,148,"During the period from 2004 BCE to 1763 BCE, were moats, defined as a circular or oval-shaped water-filled depression surrounding a settlement or fortification, present or absent as a military technology in the city defenses of 'Isin-Larsa? Please answer strictly with either 'present' or 'absent'."
wf/moats,149,"During the reign of Assurbanipal from 911 BCE to 612 BCE, was the use of moats, defined as artificial embankments surrounding cities or fortifications, present or absent in the defense strategy of the ancient city of Madaktu in Elam? Please answer strictly with either 'present' or 'absent'."
wf/moats,150,"During the period from 626 BCE to 539 BCE, was the moat, defined as a defensive water barrier surrounding a castle or fortification, present or absent in the military architecture of 'Neo-Babylonian Empire'? Please answer strictly with either 'present' or 'absent'."
wf/moats,151,"Was the moat, defined as a defensive wall surrounding a settlement or fortification, present or absent in the warfare practices of Mesopotamia during the period from 9000 BCE to 5501 BCE? Please answer strictly with either 'present' or 'absent'."
wf/moats,152,"During the period from 5500 BCE to 4000 BCE, were moats, defined as artificial water barriers built around fortified structures, present or absent in the defensive strategies of 'Ubaid'? Please answer strictly with either 'present' or 'absent'."
wf/moats,153,"During the period from 2112 BCE to 2004 BCE, was the moat, defined as a defensive embankment around a castle or town, present or absent in the warfare practices of 'Ur - Dynasty III'? Please answer strictly with either 'present' or 'absent'."
wf/moats,154,"During the period from 4000 BCE to 2900 BCE, was the use of moats as a defensive military technology present or absent in the warfare strategies of 'Uruk'? Please answer strictly with either 'present' or 'absent'."
wf/moats,155,"During the period from 550 BCE to 331 BCE, was a moat present or absent in the defense structures of cities such as Marakanda and Sogdiana in the ancient Achaemenid Empire, based on their descriptions provided by authors such as Arrian and Curtius? Please answer strictly with either 'present' or 'absent'."
wf/moats,156,"Was the use of moats as a defensive strategy present or absent in the citadel on the ridge above Urfa, which was held by the Ak Koyunlu, during the period from 1339 CE to 1501 CE? Please answer strictly with either 'present' or 'absent'."
wf/moats,157,"During the period from 7000 BCE to 6000 BCE, was moat, defined as a defensive water feature surrounding a settlement, present or absent in the architecture of early Neolithic settlements in 'Susiana - Muhammad Jaffar? Please answer strictly with either 'present' or 'absent'."
wf/moats,158,"During the early Neolithic period from 2675 BCE to 2100 BCE, was moat construction as a military technology present or absent in the settlement practices of 'Elam - Awan Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/moats,159,"During the period from 932 CE to 1062 CE, were moats a common feature in the defensive architecture of 'Buyid Confederation' in the Middle Ages? Please answer strictly with either 'present' or 'absent'."
wf/moats,160,"During the period from 1100 BCE to 900 BCE, was the use of moats, specifically constructed as fortified barriers around settlements and cities, present or inferred as a military technology in the architecture of 'Elam - Crisis Period'? Please answer strictly with either 'present' or 'absent'."
wf/moats,161,"During the period from 25 CE to 215 CE, was the use of moats as a defensive strategy present or absent in the warfare practices of 'Elymais II'? Please answer strictly with either 'present' or 'absent'."
wf/moats,162,"During the early Neolithic period (7200 BCE to 7000 BCE) in the context of 'Formative Period', were mudbrick architecture and moats present or absent as significant architectural features? Please answer strictly with either 'present' or 'absent'."
wf/moats,163,"During the period from 1256 CE to 1339 CE, did the Ilkhans, as conquerors of territories including Syria, utilize moats as a military technology, or were any existing moats in Persia, such as those found in the south, able to survive the Mongol destructions? Please answer strictly with either 'present' or 'absent'."
wf/moats,164,"Was the use of moats as a defensive structure present or absent in early Neolithic settlements, as documented in the literature? Please answer strictly with either 'present' or 'absent'."
wf/moats,165,"During the period from 5700 BCE to 5100 BCE, were early Neolithic settlements characterized by the presence or absence of moats as a means of protection against potential enemies? Please answer strictly with either 'present' or 'absent'."
wf/moats,166,"During the early Neolithic period, was the construction of moats present or absent as a defense strategy for settlements in 'Susiana - Late Ubaid'? Please answer strictly with either 'present' or 'absent'."
wf/moats,167,"During the early Neolithic period (5100 BCE) to (4700 BCE), was the presence of moats, defined as earthen embankments surrounding settlements to provide protection against enemies, evident in the architecture of 'Susiana - Early Ubaid'? Please answer strictly with either 'present' or 'absent'."
wf/moats,168,"Was the moat, defined as a large earthen or artificial barrier surrounding a fortification or settlement, present or absent in the fortified architectural landscape of 'Elam - Kidinuid Period' during the period from 1500 BCE to 1400 BCE? Please answer strictly with either 'present' or 'absent'."
wf/moats,169,"During the period from 1399 BCE to 1200 BCE, was the construction of moats, defined as a ditch dug around a fortress or settlement, a feature of the fortified architectural landscape of 'Elam - Igihalkid Period'? Please answer strictly with either 'present' or 'absent'."
wf/moats,170,"During the period from 1199 BCE to 1100 BCE, was the presence of moats, specifically constructed as a fortification in ancient times, recorded in the architectural landscape of 'Elam - Shutrukid Period'? Please answer strictly with either 'present' or 'absent'."
wf/moats,171,"Was the use of moats as a military technology present or absent in the fortified architecture of the Elamites between 900 BCE and 744 BCE? Please note that while there is evidence of moats being built by the Achaemenids, it is not possible to definitively determine if moats were used by the Elamites. Please answer strictly with either 'present' or 'absent'."
wf/moats,172,"During the period from 668 BCE to 631 BCE, was the presence of moats, defined as a circular embankment or wall surrounding an area, considered a significant factor in the defense strategy of the ancient city of Madaktu located in the kingdom of Elam, as reported by John M. Russell in his book ""Assyrian Art""? Please answer strictly with either 'present' or 'absent'."
wf/moats,173,"During the reign of Assurbanipal (668-631 BCE), was the moat present or absent in the city defenses of Madaktu in Elam? Please answer strictly with either 'present' or 'absent'."
wf/moats,174,"During the period from 247 BCE to 40 CE, were inner and outer city walls surrounded by a moat, as seen in Hatra, a common feature of defense in Mesopotamian and Parthian cities, present or absent in the urban planning of 'Parthian Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/moats,175,"During the period from 41 CE to 226 CE, were moats, characterized by an inner and outer city wall surrounded by water, present or absent in the warfare strategies of 'Parthian Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/moats,176,"During the period from 7800 BCE to 7200 BCE, was the use of moats as a defensive feature present or absent in the early Neolithic settlements of 'Pre-Ceramic Period'? Please answer strictly with either 'present' or 'absent'."
wf/moats,177,"The absence or presence of moats as a military technology used in warfare. During the period from 1794 CE to 1925 CE, was the use of moats as a military technology present or absent in the warfare strategies of 'Qajar Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/moats,178,"During the period from 1501 CE to 1722 CE, were canals or moats, such as those found in Isfahan or Sarakh, present as a military technology in the defense of cities in 'Safavid Empire'? Please answer strictly with either 'present' or 'absent'."
wf/moats,179,"Was the moat, a defensive embankment built around a settlement or fortification, present or absent at Hatra during the period from 205 CE to 487 CE? Please answer strictly with either 'present' or 'absent'."
wf/moats,180,"During the period from 488 CE to 642 CE, was a moat present or absent as a defensive structure in the city of Hatra in ancient Mesopotamia? Please answer strictly with either 'present' or 'absent'."
wf/moats,181,"During the period from 312 BCE to 63 BCE, were moats present in the warfare strategies of 'Seleucid Empire'? Please answer strictly with either 'present' or 'absent'."
wf/moats,182,"During the period from 1037 CE to 1157 CE in Syria, was the construction of moats as a military technology present or absent in the defense strategies of different polities within the region? Please answer strictly with either 'present' or 'absent'."
wf/moats,183,"During the period from 2028 BCE to 1940 BCE, was the use of moats as a military technology present or absent in the warfare practices of 'Elam - Shimashki Period'? Please answer strictly with either 'present' or 'absent'."
wf/moats,184,"During the period from 1900 BCE to 1701 BCE, was the use of moats as a military technology present or inferred in the warfare strategies of 'Elam - Early Sukkalmah'? Please note that while there is evidence of moats being present in the fortified architectural landscape during certain periods, it is not possible to definitively determine their presence in a particular era without further research. Therefore, the answer may be either ""Please answer strictly with either 'present' or 'absent'Present</answer-options>"" or ""Please answer strictly with either 'present' or 'absent'Inferred</answer-options>""."
wf/moats,185,"During the period from 1700 BCE to 1500 BCE, was the use of moats, defined as defensive structures surrounding a settlement or fortification, present or inferred as a military technology in the warfare practices of 'Elam - Late Sukkalmah'? Please answer strictly with either 'present' or 'absent'."
wf/moats,186,"Was moat, defined as a defensive ditch surrounding an early Neolithic settlement, present or absent as a military technology in the defense of these settlements during the period from 4300 BCE to 3800 BCE in 'Susa I'? Please answer strictly with either 'present' or 'absent'."
wf/moats,187,"During the early Neolithic period, from 3800 BCE to 3100 BCE, were moats, defined as defensive structures surrounding settlements, present or absent in the settlement patterns of 'Susa II'? Please answer strictly with either 'present' or 'absent'."
wf/moats,188,"During the early Neolithic period (3100 BCE to 2675 BCE) in 'Susa III', was the presence of moats, defined as an earthen embankment surrounding a settlement or fortification, documented or otherwise present in architectural remains? Please answer strictly with either 'present' or 'absent'."
wf/moats,189,"Was the moat, defined as a defensive embankment surrounding a castle or fortification, present or absent as a military technology in the warfare practices of 'Icelandic Commonwealth' during the period from 930 CE to 1262 CE? Please answer strictly with either 'present' or 'absent'."
wf/moats,190,"During the period from 1800 BCE to 900 BCE in the context of 'Latium - Bronze Age', were pile-dwellings with moats and ramparts present or absent as a defense system? Please answer strictly with either 'present' or 'absent'."
wf/moats,191,Was the absence of fortifications (such as moats) considered a necessary condition for the absence of chainmail as a military technology during the period from 3600 BCE to 1800 BCE in the warfare practices of 'Latium - Copper Age'? Please answer strictly with either 'present' or 'absent'.
wf/moats,192,"During the period from 1000 BCE to 580 BCE, were there any fortress structures present in 'Latium - Iron Age' that had moats built around them? Please answer strictly with either 'present' or 'absent'."
wf/moats,193,"During the period from 489 CE to 554 CE, was the moat, defined as a defensive embankment surrounding a castle or fortification, present or absent in the military strategies of 'Ostrogothic Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/moats,194,"During the period from 904 CE to 1198 CE, was the use of moats as a military technology present or absent in the warfare strategies of 'Rome - Republic of St Peter II'? Please answer strictly with either 'present' or 'absent'."
wf/moats,195,"Was moat, defined as a circular or oval-shaped embankment surrounding a castle or fortified settlement, present or absent as a military technology in the warfare practices of 'Papal States - High Medieval Period' during the period from 1198 CE to 1309 CE? Please answer strictly with either 'present' or 'absent'."
wf/moats,196,"During the period from 1527 CE to 1648 CE, was the use of moats as a military technology present or absent in the warfare practices of 'Papal States - Early Modern Period I'? Please answer strictly with either 'present' or 'absent'."
wf/moats,197,"The absence or presence of moats as a defensive military technology used in warfare. During the period from 1648 CE to 1809 CE, was moats present or absent as a defensive strategy in the warfare practices of 'Papal States - Early Modern Period II'? Please answer strictly with either 'present' or 'absent'."
wf/moats,198,"During the period from 1378 CE to 1527 CE, was the use of moats as a military technology present or absent in the defense strategies of 'Papal States - Renaissance Period'? Please answer strictly with either 'present' or 'absent'."
wf/moats,199,"During the period from 568 CE to 751 CE, was the use of moats as a military technology present or absent in the warfare strategies of 'Exarchate of Ravenna'? Please answer strictly with either 'present' or 'absent'."
wf/moats,200,"During the period from 509 BCE to 264 BCE, was the construction of moats as a military technology present or absent in the defense strategies of 'Early Roman Republic'? Please answer strictly with either 'present' or 'absent'."
wf/moats,201,"During the period from 133 BCE to 31 BCE, was the construction of moats a military technology present or absent in the defense strategies of 'Late Roman Republic'? Please answer strictly with either 'present' or 'absent'."
wf/moats,202,"During the period from 264 BCE to 133 BCE, was the moat, a defensive barrier constructed around a castle or fortification, present or absent as a military technology in the warfare practices of 'Middle Roman Republic'? Please answer strictly with either 'present' or 'absent'."
wf/moats,203,"During the period from 31 BCE to 284 CE, were moats used as a military technology by the Romans in their warfare practices? Please answer strictly with either 'present' or 'absent'."
wf/moats,204,"During the period from 716 BCE to 509 BCE, were there any instances of fortress construction around which no moats were built within the territories of 'Roman Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/moats,205,"Was moat, defined as a defensive earthwork surrounding a castle or fortification, present or absent as a military technology in the warfare practices of 'Western Roman Empire - Late Antiquity' during the period from 395 CE to 476 CE? Please answer strictly with either 'present' or 'absent'."
wf/moats,206,"During the period from 752 CE to 904 CE, was the use of moats as a defensive structure present or absent in the warfare practices of 'Republic of St Peter I'? Please answer strictly with either 'present' or 'absent'."
wf/moats,207,"During the period from 1204 CE to 1563 CE, was the use of moats as a military technology present or absent in the warfare strategies of 'Republic of Venice III'? Please answer strictly with either 'present' or 'absent'."
wf/moats,208,"During the period from 1564 CE to 1797 CE, was the use of moats as a military technology present or absent in the warfare practices of 'Republic of Venice IV' specifically including Venice? Please answer strictly with either 'present' or 'absent'."
wf/moats,209,"During the period from 1336 CE to 1467 CE, were moats, defined as connected by the singular artery of Muromachi Road and surrounded by walls and guardhouses, present as a defensive strategy in the neighborhood federations of Kyoto, Japan? Please answer strictly with either 'present' or 'absent'."
wf/moats,210,"During the period from 538 CE to 710 CE, was the use of moats as a military technology present or absent in the warfare strategies of 'Asuka'? Please answer strictly with either 'present' or 'absent'."
wf/moats,211,"During the period from 1568 CE to 1603 CE, were multistoried donjons or keeps with deep water-filled moats and huge protective walls made of stone, such as those seen in the Azuchi-Momoyama daimyo castles, present or absent as a prominent feature of castle architecture in ""Japan - Azuchi-Momoyama""? Please answer strictly with either 'present' or 'absent'."
wf/moats,212,"During the period from 794 CE to 1185 CE, were moats, defined as ditches or embankments dug around a settlement to provide protection against enemies, present or absent in the city planning and defensive measures of 'Heian'? Please answer strictly with either 'present' or 'absent'."
wf/moats,213,"During the period from 13600 BCE to 9200 BCE, was the presence of moats as a defensive feature in the military technology of 'Japan - Incipient Jomon' present or absent? Please answer strictly with either 'present' or 'absent'."
wf/moats,214,"During the period from 9200 BCE to 5300 BCE, was the use of moats as a military technology present or absent in the warfare strategies of 'Japan - Initial Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/moats,215,"During the period from 5300 BCE to 3500 BCE, was the use of moats as a military technology present or absent in the warfare strategies of 'Japan - Early Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/moats,216,"During the period from 3500 BCE to 2500 BCE, was the presence of moats, defined as defensive structures surrounding a settlement or fortification, present or absent in the defense strategies of 'Japan - Middle Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/moats,217,"During the period from 2500 BCE to 1200 BCE, was the use of moats as a military technology present or absent in the warfare strategies of 'Japan - Late Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/moats,218,Was there any archaeological evidence for the presence of moats as a military technology in the warfare practices of the Jomon culture during the period from 1200 BCE to 300 BCE? Please answer strictly with either 'present' or 'absent'.
wf/moats,219,"During the period from 1185 CE to 1333 CE, was the use of moats as a military technology present or absent in the warfare practices of 'Kamakura Shogunate'? Please answer strictly with either 'present' or 'absent'."
wf/moats,220,"During the period from 250 CE to 537 CE, were moats present or absent as a military technology in the settlement practices of 'Kansai - Kofun Period'? Please answer strictly with either 'present' or 'absent'."
wf/moats,221,"During the period from 710 CE to 794 CE, was the moat, a defensive feature consisting of a wide, deep trench filled with water or other obstacles, present in the warfare strategies of 'Nara'? Please answer strictly with either 'present' or 'absent'."
wf/moats,222,"During the period from 1467 CE to 1568 CE, was moat, a circular ditch surrounding a castle or fortification, present or absent as a military technology in the warfare practices of 'Warring States Japan'? Please answer strictly with either 'present' or 'absent'."
wf/moats,223,"During the period from 1603 CE to 1868 CE in the context of 'Tokugawa Shogunate', was the moat, defined as a defensive embankment surrounding a castle or fortification, present or absent as a military technology in the warfare practices of 'Tokugawa Shogunate'? Please answer strictly with either 'present' or 'absent'."
wf/moats,224,"During the period from 300 BCE to 250 CE, were moats, defined as earthen barriers surrounding settlements and buildings, present or absent in the territorial defense strategies of 'Kansai - Yayoi Period'? Please answer strictly with either 'present' or 'absent'."
wf/moats,225,"During the period from 300 BCE to 250 CE, was a moat, defined as an embankment of earth or stone enclosing a site or town, present or absent as a defensive strategy in the settlement practices of 'Kansai - Yayoi Period'? Please answer strictly with either 'present' or 'absent'."
wf/moats,226,"Was a large moat present as a defensive structure in the city of Krasnaya Rechka, located along the Silk Route and developed in the 6th century CE? Please answer strictly with either 'present' or 'absent': Yes/No"
wf/moats,227,"During the period from 582 CE to 630 CE, was the moat, inferred as an artificial waterway built around a fortification or settlement to hinder enemy access, a present or absent feature in the warfare practices of 'Western Turk Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/moats,228,"Was the moat, defined as an earthen embankment surrounding a larger defensive structure such as a city or temple, present or absent in the defense strategies of pre-Angkorian Cambodia, specifically the Banteay Prei Nokor complex? Please answer strictly with either 'present' or 'absent'."
wf/moats,229,"During the period from 802 CE to 1100 CE, was the construction of moats, defined as an artificial embankment surrounding a town or fortress, present or absent as a defensive strategy in the urban planning of 'Early Angkor'? Please answer strictly with either 'present' or 'absent'."
wf/moats,230,"During the period from 1220 CE to 1432 CE, was the use of moats as a military technology present or absent in the defense strategies of 'Late Angkor'? Please answer strictly with either 'present' or 'absent'."
wf/moats,231,"Was the use of moats as a military technology present or absent in the defense strategies of Banteay Prei Nokor, a pre-Angkorian Cambodian site described in Briggs (1951)? Please answer strictly with either 'present' or 'absent'."
wf/moats,232,"During the period from 550 CE to 825 CE, were moats, defined as circular or rectangular earthen barriers surrounding settlements or important structures, present or absent as a defensive strategy in the region of 'Chenla'? Please provide your answer in the following format: Please answer strictly with either 'present' or 'absent'."
wf/moats,233,"During the period from 225 CE to 540 CE, were moats, defined as defensive barriers constructed around settlements or fortifications, present or absent in the warfare practices of 'Funan I'? Please answer strictly with either 'present' or 'absent'."
wf/moats,234,"During the period from 540 CE to 640 CE, were moats, characterized as circular embankments with water-filled channels that served as fortifications, present or absent in the military defense strategies of 'Funan II'? Please answer strictly with either 'present' or 'absent'."
wf/moats,235,"During the period from 1200 BCE to 501 BCE, were Memotian cultural sites known for their circular ramparts and moats, including the outer rampart, interior depression or ""moat,"" and a gap in the rampart, present as a military technology in the warfare practices of 'Bronze Age Cambodia'? Please answer strictly with either 'present' or 'absent'."
wf/moats,236,"During the period from 500 BCE to 224 CE, was the use of moats, defined as circular ramparted and moated sites, present or absent in the warfare practices of 'Iron Age Cambodia'? Please answer strictly with either 'present' or 'absent'."
wf/moats,237,"During the period from 1800 BCE to 1200 BCE, was the construction of moats as a defensive strategy present or absent in the warfare practices of 'Andronovo'? Please answer strictly with either 'present' or 'absent'."
wf/moats,238,"During the period from 1200 BCE to 332 BCE, was the use of moats as a military technology present or absent in the defense strategies of 'Phoenician Empire'? Please answer strictly with either 'present' or 'absent'."
wf/moats,239,"During the period from 1554 CE to 1659 CE, was the use of moats as a military technology present or absent in the warfare strategies of 'Saadi Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/moats,240,"During the period from 1712 CE to 1861 CE, was the presence of moats as a defensive structure used in warfare by the Yoruba people of Ketu significant? Please answer strictly with either 'present' or 'absent'."
wf/moats,241,"During the period from 250 BCE to 49 CE, was there any evidence of external threats to Jenne-jeno, as stated in ""Jenne-jeno I"" by Reader 1998? Please answer strictly with either 'present' or 'absent'."
wf/moats,242,"During the period from 50 CE to 399 CE, was there any evidence of external threats to Jenne-jeno, which suggests the absence of moats as a military technology in their defense strategy? Please answer strictly with either 'present' or 'absent'."
wf/moats,243,Was there any evidence of external threats to Jenne-jeno during the period from 400 CE to 899 CE? Please answer strictly with either 'present' or 'absent'.
wf/moats,244,"Was the construction of moats as a defensive strategy present or absent in the warfare practices of Jenne-jeno, a city located in West Africa, between 900 CE and 1300 CE? Please answer strictly with either 'present' or 'absent'."
wf/moats,245,"During the period from 1230 CE to 1410 CE, was the use of moats as a military technology present or absent in the warfare practices of 'Mali Empire'? Please answer strictly with either 'present' or 'absent'."
wf/moats,246,"During the period from 1650 CE to 1712 CE, was the use of moats as a military technology present or absent in the warfare strategies of 'Segou Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/moats,247,"During the period from 1493 CE to 1591 CE, were moats present as a military technology in the defense strategies of 'Songhai Empire - Askiya Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/moats,248,"During the period from 1493 CE to 1591 CE, were moats, characterized as a circular or oval-shaped embankment surrounding a town or castle, present or absent in the fortifications of 'Songhai Empire - Askiya Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/moats,249,"Was moat, defined as a circular earthen bank surrounding a castle or town, a military technology present or absent in the warfare practices of 'Eastern Turk Khaganate' during the period from 583 CE to 630 CE? Please answer strictly with either 'present' or 'absent'."
wf/moats,250,"During the period from 907 CE to 1125 CE, was the use of moats as a military technology present or absent in the defensive practices of 'Khitan I'? Please answer strictly with either 'present' or 'absent'."
wf/moats,251,"During the period from 1206 CE to 1270 CE, was the moat, defined as a circular embankment surrounding a town or fortress to prevent unauthorized access, present in the military architecture of 'Mongol Empire'? Please answer strictly with either 'present' or 'absent'."
wf/moats,252,"During the period from 1000 CE to 1206 CE, was the moat, defined as a defensive water feature surrounding a settlement or fortification, present or absent as a military technology in the warfare practices of 'Early Mongols'? Please answer strictly with either 'present' or 'absent'."
wf/moats,253,"During the period from 1368 CE to 1690 CE, was the moat, defined as a defensive ditch or water-filled barrier surrounding a castle or town, present or absent as a military technology in the warfare practices of 'Late Mongols'? Please answer strictly with either 'present' or 'absent'."
wf/moats,254,"During the period from 300 CE to 555 CE, was the use of moats as a defensive military technology present or absent in the warfare practices of 'Rouran Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/moats,255,"During the period from 600 CE to 1000 CE, was the use of moats as a military technology present or absent in the warfare practices of 'Shiwei'? Please answer strictly with either 'present' or 'absent'."
wf/moats,256,"During the period from 682 CE to 744 CE, was the use of moats as a military technology present or absent in the warfare practices of 'Second Turk Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/moats,257,"During the period from 745 CE to 840 CE, was the use of moats as a military technology present or absent in the warfare practices of 'Uigur Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/moats,258,"During the period from 100 CE to 250 CE, was the use of moats as a defensive military technology present or absent in the warfare practices of 'Xianbei Confederation'? Please answer strictly with either 'present' or 'absent'."
wf/moats,259,"During the period from 1400 BCE to 300 BCE, was the use of moats as a military technology present or absent in the warfare practices of 'Early Xiongnu'? Please answer strictly with either 'present' or 'absent'."
wf/moats,260,Was the use of moats as a defensive structure present or absent during the period from 60 BCE to 100 CE in the warfare strategies of 'Late Xiongnu'? Please answer strictly with either 'present' or 'absent'.
wf/moats,261,"During the period from 209 BCE to 60 BCE, was the use of moats as a military technology present or absent in the defense strategies of 'Xiongnu Imperial Confederation'? Please answer strictly with either 'present' or 'absent'."
wf/moats,262,"During the period from 1670 CE to 1757 CE, was the use of moats as a military technology present or absent in the warfare strategies of 'Zungharian Empire'? Please answer strictly with either 'present' or 'absent'."
wf/moats,263,"During the period from 1078 CE to 1203 CE, was the construction of moats as a defensive structure present or absent in the military tactics of 'Later Wagadu Empire'? Please answer strictly with either 'present' or 'absent'."
wf/moats,264,"During the period from 700 CE to 1077 CE, was the use of moats as a defensive military technology present or absent in the warfare practices of 'Middle Wagadu Empire'? Please answer strictly with either 'present' or 'absent'."
wf/moats,265,"During the period from 500 BCE to 300 BCE, were moats, defined as defensive barriers constructed around a fortified area, present or absent in the fortifications of 'Early Monte Alban I' at Monte Albán? Please answer strictly with either 'present' or 'absent'."
wf/moats,266,"During the period from 300 BCE to 100 BCE, was the presence of a moat as a military technology used in warfare a factor in the defense strategy of Monte Albán in 'Monte Alban Late I'? Please answer strictly with either 'present' or 'absent'."
wf/moats,267,"During the period from 100 BCE to 200 CE, was a moat, a type of defensive wall surrounding a fortress or settlement, present or absent in the fortification designs of Monte Albán, a Zapotec city in Mexico's Oaxaca Valley? Please answer strictly with either 'present' or 'absent'."
wf/moats,268,"During the period from 200 CE to 500 CE, was the presence of a moat, defined as a defensive embankment around a settlement or fortification, present or absent in the fortifications of 'Monte Alban III'? Please answer strictly with either 'present' or 'absent'."
wf/moats,269,"During the period from 500 CE to 900 CE, were moats present or absent as a defensive feature in the fortifications of 'Monte Alban IIIB and IV' at Monte Albán? Please answer strictly with either 'present' or 'absent'."
wf/moats,270,"During the period from 900 CE to 1520 CE, was the presence of moats, defined as defensive structures surrounding settlements, observed in the civilization of 'Monte Alban V'? Please answer strictly with either 'present' or 'absent'."
wf/moats,271,"During the 6000 BCE to 2001 BCE period in the context of 'Archaic Basin of Mexico', was the use of moats, defined as artificial barriers constructed around settlements or fortifications, present or absent as a military technology? Please answer strictly with either 'present' or 'absent'."
wf/moats,272,"During the period from 1427 CE to 1526 CE, was the presence of moats as a military technology used for fortifications in the Aztec Empire and its surrounding territories present or absent? Please answer strictly with either 'present' or 'absent'."
wf/moats,273,"During the period from 100 CE to 649 CE, were moats, defined as a circular or oval-shaped ditch around a site, present or absent as a defense strategy among the ancient Maya civilization? Please answer strictly with either 'present' or 'absent'."
wf/moats,274,"Based on archaeological evidence, was the use of moats present or absent as a defensive strategy in the warfare practices of 'Late Formative Basin of Mexico' during the period from 400 BCE to 101 BCE? Please answer strictly with either 'present' or 'absent'."
wf/moats,275,"Was the moat, defined as a defensive barrier dug around a settlement or fortification, present or absent as a military technology in the warfare practices of 'Terminal Formative Basin of Mexico' between 100 BCE and 99 CE? Please answer strictly with either 'present' or 'absent'."
wf/moats,276,"Was moat, defined as a defensive embankment around a settlement or fortification, present or absent in the warfare practices of 'Initial Formative Basin of Mexico' during the Epiclassic and Postclassic periods? Please answer strictly with either 'present' or 'absent'."
wf/moats,277,"During the period from 1200 CE to 1426 CE, was there an absence of perimeter walls and defensive settings in the urban centres of Mesoamerica, as mentioned in the ethnohistoric record of Aztec warfare by Smith (2003)? Please answer strictly with either 'present' or 'absent'."
wf/moats,278,"During the period from 700 BCE to 500 BCE, were moats, defined as an earthen or stone barrier surrounding a settlement, present or absent as a defensive strategy in the warfare practices of 'Oaxaca - Rosario'? Please answer strictly with either 'present' or 'absent'."
wf/moats,279,"During the period from 1150 BCE to 700 BCE, was moat used as a type of defensive fortification in the warfare practices of 'Oaxaca - San Jose'? Please answer strictly with either 'present' or 'absent'."
wf/moats,280,"During the period from 1400 BCE to 1150 BCE, was moat construction an exclusive or non-exclusive feature of defensive palisade systems in the warfare practices of 'Oaxaca - Tierras Largas'? Please answer strictly with either 'present' or 'absent'."
wf/moats,281,"During the period from 1262 CE to 1396 CE, was the use of moats as a military technology present or absent in the warfare strategies of 'Kingdom of Norway II'? Please answer strictly with either 'present' or 'absent'."
wf/moats,282,"During the period from 200 CE to 499 CE, was moat as a military technology present or absent in the defense strategies of 'Cuzco - Early Intermediate I'? Please answer strictly with either 'present' or 'absent'."
wf/moats,283,"During the period from 500 CE to 649 CE, was moat, a defensive earthwork surrounding a castle or fortification, present or absent in the warfare strategies of 'Cuzco - Early Intermediate II'? Please answer strictly with either 'present' or 'absent'."
wf/moats,284,"During the period from 1000 CE to 1250 CE, was the construction of moats a present or absent feature of warfare strategies employed by 'Cuzco - Late Intermediate I'? Please answer strictly with either 'present' or 'absent'."
wf/moats,285,"During the period from 1250 CE to 1400 CE, was the construction of moats as a military technology present or absent in the warfare practices of 'Cuzco - Late Intermediate II'? Please answer strictly with either 'present' or 'absent'."
wf/moats,286,"The absence or presence of moats as a defensive structure in warfare. 

Was the use of moats as a defensive structure present or absent in the warfare practices of 'Cuzco - Late Formative' during the period from 500 BCE to 200 CE? Please answer strictly with either 'present' or 'absent'."
wf/moats,287,"During the period from 1375 CE to 1532 CE, was the construction of moats as a defensive structure present or absent in the warfare strategies of 'Inca Empire'? Please answer strictly with either 'present' or 'absent'."
wf/moats,288,"During the period from 650 CE to 999 CE, was the use of moats as a military technology present or absent in the warfare strategies of 'Wari Empire'? Please answer strictly with either 'present' or 'absent'."
