endpoint_identifier,entry_idx,output
wf/breastplates,128,"During the period from 600 BCE to 324 BCE, was breastplate, defined as a type of armor designed to protect the upper body, present or absent in the warfare practices of 'Mahajanapada era'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,129,"During the period from 324 BCE to 187 BCE, were cuirasses or breastplates made of copper, iron, silver, or gold present or absent as a military technology in the warfare practices of 'Magadha - Maurya Empire'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,130,"During the period from 1526 CE to 1858 CE, was the use of <breastplate>, defined as a type of armor made primarily of steel and featuring a front piece that covers the chest and shoulders, present or absent as a military technology in the warfare practices of 'Mughal Empire'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,131,"During the period from 753 CE to 973 CE, was the breastplate, as described in Kautilya's Arthasastra, written after 200 BCE, present or absent as a military technology in the warfare practices of 'Rashtrakuta Empire'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,132,"Was iron breastplate, defined as armor made of iron, used as a military technology in the warfare practices of ancient India between the time of the Macedonian invasion and the reign of Kautilya (100 BCE and 200 CE)? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,133,"During the period from 187 BCE to 65 BCE, was breastplate, an inferred military technology used in the Sunga Dynasty, present or absent in the warfare practices of 'Magadha - Sunga Empire'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,134,"During the period from 255 CE to 550 CE, was breastplate, defined as an armor made of iron or copper, present or absent in the warfare practices of 'Vakataka Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,135,"During the period from 1336 CE to 1646 CE, were breastplates, defined as protective armor worn over the chest, absent or present in the warfare practices of 'Vijayanagara Empire'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,136,"During the period from 750 CE to 946 CE, were breastplates present as a military technology in the warfare practices of 'Abbasid Caliphate I'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,137,"During the period from 1191 CE to 1258 CE, were breastplates, defined as armor worn by soldiers, present or absent in the armies of 'Abbasid Caliphate II' in the seventh century? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,138,"During the period from 2270 BCE to 2083 BCE, were breastplates made of thick sheepskin or other materials present or absent in the military technology of 'Akkadian Empire'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,139,"During the period from 2900 BCE to 2500 BCE, was breastplate, defined as a type of body armor worn over other clothing or armor, present or absent as a military technology in the warfare practices of 'Early Dynastic'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,140,"Was breastplate, which refers to armor worn by soldiers to protect their chest, back, and shoulders, explicitly mentioned as a military technology during the period from 911 BCE to 612 BCE in the warfare practices of 'Neo-Assyrian Empire'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,141,"During the period from 9000 BCE to 5501 BCE, was breastplate, defined as a type of armor worn over the chest and shoulders, present or absent as a military technology in the warfare practices of 'Southern Mesopotamia Neolithic'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,142,"During the period from 5500 BCE to 4000 BCE, was breastplate, defined as armor designed to protect the chest and shoulders, present or absent in the warfare practices of 'Ubaid'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,143,"During the period from 2112 BCE to 2004 BCE, was the breastplate described in the late 3rd - early 2nd millennium BCE text as ""one that in the great mountains does not permit retreat"" present as a military technology in the warfare practices of 'Ur - Dynasty III'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,144,"Breastplate: During the period from 4000 BCE to 2900 BCE, was breastplate, defined as a type of armor worn over the chest and back, present or absent as a military technology in the warfare practices of 'Uruk'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,145,"During the period from 550 BCE to 331 BCE, were breastplates made of iron present or absent in the warfare practices of 'Achaemenid Empire'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,146,"During the period from 1339 CE to 1501 CE, was breastplate, defined as mail and plate armor typically associated with the Ak Koyunlu Turkoman, present or absent as a military technology in the warfare practices of 'Ak Koyunlu'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,147,"During the period from 7000 BCE to 6000 BCE, was breastplate, defined as a type of armor worn over the chest and shoulders, present or absent as a military technology in the warfare practices of 'Susiana - Muhammad Jaffar'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,148,"Was breastplate, defined as armor worn over the chest, a military technology that was present or absent during the period from 2675 BCE to 2100 BCE in the warfare practices of 'Elam - Awan Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,149,"During the period from 932 CE to 1062 CE, was the breastplate worn by Persian cavalrymen, described as armor covering the chest, present or absent as a military technology in the warfare practices of 'Buyid Confederation? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,150,"During the period from 1100 BCE to 900 BCE, were breastplates, defined as armor that covers the chest, present or absent as a military technology in the warfare practices of 'Elam - Crisis Period'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,151,"During the period from 25 CE to 215 CE, was the breastplate, defined as a type of armor made of metal, present or absent as a military technology in the warfare practices of 'Elymais II'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,152,"Was breastplate, a type of armor worn over the chest, present or absent as a military technology in the warfare practices of 'Formative Period' during the period from 7200 BCE to 7000 BCE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,153,"Was breastplate, defined as plate armor typically worn by heavy cavalry who carried lances instead of horsemen with bows, present or absent as a military technology in the warfare practices of 'Ilkhanate' during the period from 1256 CE to 1339 CE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,154,"During the period from 6000 BCE to 5700 BCE, was breastplate, an armor piece worn over the chest, present or absent as a military technology in the warfare practices of 'Susiana A'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,155,"During the period from 5700 BCE to 5100 BCE, was breastplate, defined as armor worn on the chest, a military technology present or absent in the warfare practices of 'Susiana B'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,156,"Breastplate was a type of armor worn by medieval soldiers to protect their torso, but it is not mentioned by any specific sources. However, it is believed to have been developed in ancient civilizations such as Greece and Rome. 
During the period from 4700 BCE to 4300 BCE, was breastplate a military technology present or absent in the warfare practices of 'Susiana - Late Ubaid'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,157,"During the period from 5100 BCE to 4700 BCE, was breastplate present or absent as a military technology in the warfare practices of 'Susiana - Early Ubaid'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,158,"During the period from 1500 BCE to 1400 BCE, were breastplates, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Elam - Kidinuid Period'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,159,"During the period from 1399 BCE to 1200 BCE, were breastplates, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Elam - Igihalkid Period'? Please provide options for possible answers including ""<i>present</i>"", ""<i>absent</i>"", ""<i>presumed unknown</i>"". Please answer strictly with either 'present' or 'absent'"
wf/breastplates,160,"During the period from 1199 BCE to 1100 BCE, were breastplates present or absent as a military technology in the warfare practices of 'Elam - Shutrukid Period'? Please answer strictly with either 'present' or 'absent'. Please note that physical evidence for breastplates is not common in the ancient world, but there are textual references that suggest their existence. Additionally, we code ""present"" on the basis of fabric/textile breastplates which are least likely to survive in archaeological contexts. For this reason, a code of ""suspected unknown"" may be best for earlier periods."
wf/breastplates,161,"During the period from 900 BCE to 744 BCE, were breastplates, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Elam I'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,162,"During the period from 743 BCE to 647 BCE, were breastplates present or absent as a military technology in the warfare practices of 'Elam II? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,163,"Was the breastplate, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent in the cavalry warfare practices of the Medes, who preceded the Medes by around 715 BCE? Please answer strictly with either 'present' or 'absent' <option value=""absent"">Absent</option> <option value=""present"">Present</option> <option value=""suspected_unknow"">Suspected Unknown</option> </answer-options>"
wf/breastplates,164,"During the period from 247 BCE to 40 CE, were breastplates made of raw hide or steel present or absent as a military technology in the warfare practices of 'Parthian Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,165,"During the period from 41 CE to 226 CE, were breastplates made of rawhide or steel present or absent as a military technology in the warfare practices of 'Parthian Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,166,"During the period from 7800 BCE to 7200 BCE, was breastplate, defined as a type of armor worn by soldiers, present or absent in the warfare practices of 'Pre-Ceramic Period'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,167,"During the period from 1794 CE to 1925 CE, was the breastplate, defined as a type of armor made of steel, gold, and textile, present or absent as a military technology in the warfare practices of 'Qajar Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,168,"During the period from 1501 CE to 1722 CE, was breastplate, defined as armor worn by individuals to protect vital organs, mentioned in Safavid literature? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,169,"During the reign of the first King Khosrow, or Chosroes (531-79), was the breastplate, defined as armor protecting the torso, arms, and legs, present or absent as a military technology in the warfare practices of 'Sasanid Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,170,"During the period from 488 CE to 642 CE, was breastplate, defined as armor protecting the torso, arms, and legs, present as a military technology in the cavalry equipment of 'Sasanid Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,171,"During the period from 312 BCE to 63 BCE, were breastplates, or cuirasses, worn by both officers and soldiers in the military of 'Seleucid Empire' as a means of protection against missile technology? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,172,"During the period from 1037 CE to 1157 CE, was breastplate, defined as armor worn by cavalrymen, present or absent as a military technology in the warfare practices of 'Seljuk Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,173,"During the period from 2028 BCE to 1940 BCE, were breastplates, defined as armors made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Elam - Shimashki Period'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,174,"During the period from 1900 BCE to 1701 BCE, were breastplates, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Elam - Early Sukkalmah'? Please indicate whether you believe the breastplates existed during this time based on physical evidence, textual references, and codes of assumed unknown. Please answer strictly with either 'present' or 'absent'."
wf/breastplates,175,"During the period from 1700 BCE to 1500 BCE, was the breastplate, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent in the warfare practices of 'Elam - Late Sukkalmah'? Please provide an answer based on available physical evidence, textual references, and historical records. Note that the physical evidence for breastplates is limited and there may be gaps in our knowledge of their usage in certain periods. Therefore, it is possible that we cannot confirm the presence or absence of breastplates during specific time periods without further information."
wf/breastplates,176,"During the period from 4300 BCE to 3800 BCE, was breastplate present or absent as a military technology in the warfare practices of 'Susa I'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,177,The breastplate technology was not yet available during the period from 3800 BCE to 3100 BCE in the warfare practices of 'Susa II'. Please answer strictly with either 'present' or 'absent'.
wf/breastplates,178,"During the period from 3100 BCE to 2675 BCE, was breastplate, defined as a type of armor worn over the chest, present or absent as a military technology in the warfare practices of 'Susa III'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,179,"During the period from 930 CE to 1262 CE, was breastplate, defined as armor worn by soldiers over their chest, present or absent in the warfare practices of 'Icelandic Commonwealth'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,180,"During the period from 3600 BCE to 1800 BCE, was breastplate, defined as armor worn to protect the chest and upper torso, present or absent as a military technology in the warfare practices of 'Latium - Copper Age'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,181,"During the period from 1000 BCE to 580 BCE, were breastplates, defined as metal discs worn on the breast and sometimes the back of warriors, present or absent as a military technology in the warfare practices of 'Latium - Iron Age'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,182,"Was breastplate and helmet, defined as armor worn only by the Ostrogothic nobility, a common military technology among the Visigoths between 489 CE and 554 CE in 'Ostrogothic Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,183,"During the period from 904 CE to 1198 CE, was breastplate, defined as armor made of metal, present or absent in the warfare practices of 'Rome - Republic of St Peter II'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,184,"During the period from 1198 CE to 1309 CE, were breastplates, defined as general reference for this time period in Europe, present or absent as a military technology in the warfare practices of 'Papal States - High Medieval Period'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,185,"Breastplate, defined as a type of armor worn over the chest, was present or absent as a military technology in the warfare practices of 'Papal States - Early Modern Period I' during the period from 1527 CE to 1648 CE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,186,"During the period from 1648 CE to 1809 CE, was breastplate, defined as a type of armor worn by soldiers to protect the chest area, present or absent as a military technology in the warfare practices of 'Papal States - Early Modern Period II'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,187,"During the period from 1378 CE to 1527 CE, were breastplates made of steel, leather, or other materials present or absent as a military technology in the warfare practices of 'Papal States - Renaissance Period'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,188,"During the period from 568 CE to 751 CE, was breastplate, defined as armor worn over the chest and abdomen, present or absent in the warfare practices of 'Exarchate of Ravenna'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,189,"During the period from 509 BCE to 264 BCE, were hoplite breastplates present or absent in the battlefield armor of 'Early Roman Republic'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,190,"Breastplate, defined as a type of body armor worn by soldiers, was present or absent as a military technology in the warfare practices of 'Late Roman Republic' during the period from 133 BCE to 31 BCE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,191,"During the period from 264 BCE to 133 BCE, was breastplate worn by Roman soldiers as a type of body armor? Please answer strictly with either 'present' or 'absent': Yes/No"
wf/breastplates,192,"During the period from 31 BCE to 284 CE, were iron breastplates, specifically described as iron armor worn over the chest, present or absent in the warfare practices of 'Roman Empire - Principate'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,193,"During the period from 716 BCE to 509 BCE, was breastplate, defined as an armor worn by classes I, consisting of a heavy cuirass typically constructed of metal plates sewn together, present or absent as a military technology in the warfare practices of 'Roman Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,194,"During the period from 395 CE to 476 CE, was breastplate, defined as a type of armor worn over the chest and shoulders, present or absent as a military technology in the warfare practices of 'Western Roman Empire - Late Antiquity'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,195,"During the period from 752 CE to 904 CE, was breastplate, defined as armor worn by soldiers to protect their chest and back, present or absent as a military technology in the warfare practices of 'Republic of St Peter I'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,196,"During the period from 1204 CE to 1563 CE, was breastplate, a general reference for medieval warfare, present as a military technology in the warfare practices of 'Republic of Venice III'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,197,"During the period from 1564 CE to 1797 CE, was the use of breastplates as a military technology present or absent in the warfare practices of 'Republic of Venice IV'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,198,"During the period from 1336 CE to 1467 CE, was a breastplate present as a military technology in the warfare practices of 'Ashikaga Shogunate'? Please note that we are considering a metal breastplate as armor that covers the torso, rather than the alternative definition of a protective garment worn by women. Please answer strictly with either 'present' or 'absent'."
wf/breastplates,199,"During the period from 538 CE to 710 CE, were breastplates made of small metal rings linked together in a pattern to form a mesh, such as those found in Japanese armor, present or absent as a military technology in the warfare practices of 'Asuka'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,200,"During the period from 1568 CE to 1603 CE, was breastplate, defined as a type of armor made of two single-ridged, hammered iron sheets hinged on one side and fastened with cord on the other, present or absent as a military technology in the warfare practices of 'Japan - Azuchi-Momoyama'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,201,"During the period from 794 CE to 1185 CE, were Japanese breastplates (<i>Do</i>) made of metal rings linked together in a pattern to form a mesh present or absent as a military technology in the warfare practices of 'Heian'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,202,"During the period from 13600 BCE to 9200 BCE, was breastplate, defined as a type of armor covering the torso and shoulders, present or absent as a military technology in the warfare practices of 'Japan - Incipient Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,203,"During the period from 9200 BCE to 5300 BCE, was breastplate, which refers to armor worn over the chest, present or absent as a military technology in the warfare practices of 'Japan - Initial Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,204,"During the period from 5300 BCE to 3500 BCE, was breastplate, defined as a type of body armor worn over the chest and shoulders, present or absent as a military technology in the warfare practices of 'Japan - Early Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,205,"During the period from 3500 BCE to 2500 BCE, was breastplate, which is armor typically made of metal plates worn over other clothing, present or absent as a military technology in the warfare practices of 'Japan - Middle Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,206,"During the period from 2500 BCE to 1200 BCE, was breastplate, defined as body armor, present or absent in the warfare practices of 'Japan - Late Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,207,"During the period from 1200 BCE to 300 BCE, was breastplate, defined as a type of armor that covers the torso, present or absent in the warfare practices of 'Japan - Final Jomon'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,208,"During the period from 1185 CE to 1333 CE, was a breastplate, defined as either a metal plate that covers the torso or armor that covers the torso, present or absent in the warfare practices of 'Kamakura Shogunate'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,209,"During the period from 250 CE to 537 CE, were breastplates made of iron, steel or other materials such as mail, present or absent as a military technology in the warfare practices of 'Kansai - Kofun Period'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,210,"During the period from 250 CE to 537 CE, were Japanese breastplates (<i>Do</i>) present or absent as a military technology in the warfare practices of 'Kansai - Kofun Period'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,211,"During the period from 710 CE to 794 CE, were breastplates made of metal plates or a combination of metal plates and other materials, such as leather or textiles, present or absent in the warfare practices of 'Nara'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,212,"Was breastplate, defined as solid iron plates worn by soldiers for protection, present or absent in the warfare practices of 'Warring States Japan' between 1467 CE and 1568 CE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,213,"During the period from 1603 CE to 1868 CE, were breastplates, defined as suits incorporating two single-ridged, hammered iron sheets which were hinged on one side and fastened with cord on the other, present or absent as a military technology in the warfare practices of 'Tokugawa Shogunate'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,214,"During the period from 300 BCE to 250 CE, were breastplates made of small metal rings linked together in a pattern to form a mesh, such as the Japanese breastplates (<i>Do</i>), present or absent as a military technology in the warfare practices of 'Kansai - Yayoi Period'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,215,"During the period from 950 CE to 1212 CE, was breastplate, an armor made of metal plates worn over other clothing, present or absent in the warfare practices of 'Kara-Khanids'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,216,"During the period from 582 CE to 630 CE, was breastplate present or absent as a military technology in the warfare practices of 'Western Turk Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,217,"During the period from 1100 CE to 1220 CE, were breastplates, defined as armor consisting of a cylindrical cuirass covered with metal plates and potentially adorned with other metal elements, present or absent in the warfare practices of 'Classical Angkor'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,218,"During the period from 802 CE to 1100 CE, were breastplates, defined as cylindrical cuirasses often with one or two knives lashed over them for close combat, present or absent as a military technology in the warfare practices of 'Early Angkor'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,219,"Was breastplate, defined as a protective garment consisting of a cylindrical cuirass covered with metal plates, an element of the Khmer army's technology during the period from 1220 CE to 1432 CE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,220,"Was the breastplate, a type of armor made of metal plates linked together to form a mesh, present or absent as a military technology in the warfare practices of 'Khmer Kingdom' during the period from 1432 CE to 1594 CE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,221,"During the period from 550 CE to 825 CE, were ornamental breastplates, defined as decorated shoulder decorations made from shaped pot rims and shoulders, present or absent as a military technology in the burial practices of 'Chenla'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,222,"During the period from 225 CE to 540 CE, were ornamental breastplates made of shaped pot rims and shoulders with iron in the shape of buffalo horns attached to them, such as those found in graves of young adult males in the NGA but not specifically part of Funan, present as a military technology in the warfare practices of 'Funan I'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,223,"During the period from 540 CE to 640 CE, were ornamental breastplates, which were found at a site in the NGA but not specifically part of Funan, present or absent as a military technology in the warfare practices of 'Funan II'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,224,"Breastplate, defined as a type of body armor worn over the chest and shoulders, was present or absent as a military technology in the warfare practices of 'Bronze Age Cambodia' during the period from 1200 BCE to 501 BCE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,225,"During the period from 500 BCE to 224 CE, was breastplate, defined as a type of armor worn by soldiers, present or absent as a military technology in the warfare practices of 'Iron Age Cambodia'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,226,"During the period from 1800 BCE to 1200 BCE, were breastplates, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Andronovo'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,227,"During the period from 1200 BCE to 332 BCE, was the breastplate, defined as armor worn by soldiers to protect the torso, present or absent in the warfare practices of 'Phoenician Empire'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,228,The absence or presence of breastplate as a military technology used in warfare during the period from 1554 CE to 1659 CE in the context of 'Saadi Sultanate'. Please answer strictly with either 'present' or 'absent'.
wf/breastplates,229,"During the period from 1712 CE to 1861 CE, was breastplate, defined as armor that covered the chest and shoulders, present or absent as a military technology in the warfare practices of 'Bamana kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,230,"Breastplate, defined as a type of armor worn over the chest, was it present or absent as a military technology in the warfare practices of 'Jenne-jeno I' during the period from 250 BCE to 49 CE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,231,"During the period from 50 CE to 399 CE, was breastplate, defined as a type of armor worn over the torso, present or absent as a military technology in the warfare practices of 'Jenne-jeno II'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,232,"During the period from 400 CE to 899 CE, was breastplate, defined as armor worn over the chest, present or absent as a military technology in the warfare practices of 'Jenne-jeno III'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,233,"During the period from 900 CE to 1300 CE, was breastplate, defined as a type of body armor worn over other clothing to protect the chest, present or absent as a military technology in the warfare practices of 'Jenne-jeno IV'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,234,"During the period from 900 CE to 1300 CE, was breastplate, defined as a type of body armor that covers the chest and shoulders, present or absent in the warfare practices of 'Jenne-jeno IV'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,235,"During the period from 1230 CE to 1410 CE, was the use of breastplate, defined as an iron breastplate worn by Songhai Askia Bano in 1588 CE, present or absent as a military technology in the warfare practices of 'Mali Empire'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,236,"During the period from 1650 CE to 1712 CE, was breastplate, defined as armor worn on the chest, present or absent in the warfare practices of 'Segou Kingdom' in West Sudan? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,237,"During the 1000-1650 CE period, was the use of complete knightly armor, including breastplates made of iron or steel, present or absent in the warfare practices of ""Songhai Empire - Askiya Dynasty""? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,238,"Breastplate, defined as a type of armor worn over the chest, was it present or absent as a military technology in the warfare practices of 'Eastern Turk Khaganate' during the period from 583 CE to 630 CE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,239,"Breastplate, defined as a type of armor worn over the chest and torso, was it present or absent as a military technology in the warfare practices of 'Khitan I' during the period from 907 CE to 1125 CE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,240,"During the period from 1206 CE to 1270 CE, was breastplate, defined as a type of armor worn by soldiers to protect the chest, present or absent in the warfare practices of 'Mongol Empire'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,241,"During the period from 1000 CE to 1206 CE, was breastplate, defined as armor made of plate metal or other materials worn over the chest and back to protect vital organs, present or absent as a military technology in the warfare practices of 'Early Mongols'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,242,"During the period from 1368 CE to 1690 CE, was breastplate, a type of armor consisting of a metal plate covering the chest and shoulders, present as a military technology in the warfare practices of 'Late Mongols'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,243,"During the period from 300 CE to 555 CE, was breastplate, defined as a type of armor worn by soldiers, present or absent in the warfare practices of 'Rouran Khaganate'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,244,"The breastplate was a type of body armor worn by soldiers during warfare. It covered the chest and upper back, protecting vital organs and providing additional protection to the arms and shoulders.
During the period from 600 CE to 1000 CE, was the breastplate, defined as a type of body armor worn by soldiers, present or absent as a military technology in the warfare practices of 'Shiwei'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,245,"Breastplate, defined as armor worn over the chest, was it present or absent in the warfare practices of 'Second Turk Khaganate' during the period from 682 CE to 744 CE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,246,"Breastplate, defined as a type of armor worn over the chest, was it present or absent in the warfare practices of 'Uigur Khaganate' during the period from 745 CE to 840 CE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,247,"During the period from 100 CE to 250 CE, was breastplate, defined as a type of armor worn over the chest, present or absent in the warfare practices of 'Xianbei Confederation'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,248,"During the period from 1400 BCE to 300 BCE, was breastplate, defined as a type of armor worn over the torso to protect the chest and back, present or absent as a military technology in the warfare practices of 'Early Xiongnu'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,249,"The breastplate, defined as a type of armor worn by soldiers to protect the chest and upper body, was present or absent as a military technology in the warfare practices of 'Late Xiongnu' during the period from 60 BCE to 100 CE? Please note that breastplate can refer to various types of armor, including mail shirts, scale armor, plate armor, etc. Please answer strictly with either 'present' or 'absent'."
wf/breastplates,250,"During the period from 209 BCE to 60 BCE, was breastplate, defined as a type of armor worn by soldiers to protect the chest, present or absent as a military technology in the warfare practices of 'Xiongnu Imperial Confederation'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,251,"During the period from 1670 CE to 1757 CE, was breastplate, defined as a type of armor worn over the chest, present or absent in the warfare practices of 'Zungharian Empire'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,252,"During the period from 1078 CE to 1203 CE, was a full suit of complete knightly armor including a breastplate present or absent in the warfare practices of 'Later Wagadu Empire'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,253,"During the period from 1078 CE to 1203 CE, was the use of full-body armor, including an iron breastplate, present or absent in the warfare practices of 'Later Wagadu Empire'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,254,"During the period from 700 CE to 1077 CE, was iron breastplate, also known as a coat of mail and referred to by Songhai Askia Bano as ""the princes of Black Africa who could afford to outfit themselves in complete or partial armor like that of the knights of the Western Middle Ages,"" present or absent as a military technology in the warfare practices of 'Middle Wagadu Empire'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,255,"During the period from 700 CE to 1077 CE, was iron breastplate, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Middle Wagadu Empire'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,256,"During the period from 500 BCE to 300 BCE, was breastplate, defined as armor made from wood and cloth, present or absent as a military technology in the warfare practices of 'Early Monte Alban I'? Please answer strictly with either 'present' or 'absent'."
